order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
30eeb34e0eedff2e265d8e144a3b8c51,4,1,credit_card,118.26,2026-04-01T05:53:38.379716,/api/v1/data/payments
56ccc1571462d48192dc45fba66fb7d5,2,1,credit_card,50.69,2026-04-01T05:53:38.379716,/api/v1/data/payments
31b92cb404ea069fb4d978f3c8c6aa95,1,1,boleto,173.95,2026-04-01T05:53:38.379716,/api/v1/data/payments
70a7add6c9655bfb7721ca9623070b7c,1,1,boleto,126.81,2026-04-01T05:53:38.379716,/api/v1/data/payments
3218aff04047889f8c6eaafbbcb4ea4e,3,1,credit_card,37.00,2026-04-01T05:53:38.379716,/api/v1/data/payments
ab010289ce552581dd007c7276d4e276,2,1,credit_card,46.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
109ff01cec6b68a8e70ed431552b9be0,4,1,credit_card,263.24,2026-04-01T05:53:38.379716,/api/v1/data/payments
dc6a29077e547f5fe4377f251fd1c5d0,1,1,boleto,95.01,2026-04-01T05:53:38.379716,/api/v1/data/payments
4d5e865e4b64c8b33f8a81fd14731344,1,1,credit_card,62.25,2026-04-01T05:53:38.379716,/api/v1/data/payments
f8e3202e9cd8c0fa7214e81340786b36,10,1,credit_card,313.29,2026-04-01T05:53:38.379716,/api/v1/data/payments
ebb764cf2623a3a2d00b4d06978f16bf,3,1,credit_card,45.53,2026-04-01T05:53:38.379716,/api/v1/data/payments
30ab609acdb1c2d3756dc46d1e7d93f9,10,1,credit_card,192.44,2026-04-01T05:53:38.379716,/api/v1/data/payments
9dbf98463571bd46e501a18aa7c2899a,1,1,boleto,107.85,2026-04-01T05:53:38.379716,/api/v1/data/payments
68db1e9c4b7bb26ce60fc4749d8b904d,3,1,credit_card,156.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
b7d7c101ddd012e7c338fa7d78602a95,3,1,credit_card,35.04,2026-04-01T05:53:38.379716,/api/v1/data/payments
4bbdafbc757c7f5a88e6fea3d982fe90,1,1,debit_card,64.15,2026-04-01T05:53:38.379716,/api/v1/data/payments
511629b91fcfb73e2e7ee747102a9ffd,3,1,credit_card,170.01,2026-04-01T05:53:38.379716,/api/v1/data/payments
92841cc24435590294fb25f6938e295e,1,1,credit_card,150.05,2026-04-01T05:53:38.379716,/api/v1/data/payments
5f92ad7a8f00f12846cf6f654966adc4,1,1,credit_card,76.76,2026-04-01T05:53:38.379716,/api/v1/data/payments
c4d21595038e045af516cfd9f1496c2d,10,1,credit_card,619.44,2026-04-01T05:53:38.379716,/api/v1/data/payments
da412f433b02b51c714944e4bdb8f723,2,1,credit_card,128.20,2026-04-01T05:53:38.379716,/api/v1/data/payments
3c0b25021f8a09b27020c445b8c9036a,1,1,credit_card,54.27,2026-04-01T05:53:38.379716,/api/v1/data/payments
4ec2eea90506ad5dd1284a1a7e4cafee,1,1,credit_card,41.13,2026-04-01T05:53:38.379716,/api/v1/data/payments
6ed990b44c245abc401519dfc68b4af7,10,1,credit_card,1006.34,2026-04-01T05:53:38.379716,/api/v1/data/payments
ac80289f28f597052345117f4d4720ea,4,1,credit_card,45.09,2026-04-01T05:53:38.379716,/api/v1/data/payments
1d843e22f87fd9181266898d32d23a63,1,1,credit_card,78.42,2026-04-01T05:53:38.379716,/api/v1/data/payments
0ea948e1fe88f71d0724adcdf03f3a1a,6,1,credit_card,146.13,2026-04-01T05:53:38.379716,/api/v1/data/payments
c22f4f00d48f26a217d8f07c7653b588,6,1,credit_card,138.50,2026-04-01T05:53:38.379716,/api/v1/data/payments
cdff64a3d91c04db0d85fc966fbef30f,5,1,credit_card,217.80,2026-04-01T05:53:38.379716,/api/v1/data/payments
53e2d02e35bbcf2deb23911e2d791dbb,1,1,boleto,288.86,2026-04-01T05:53:38.379716,/api/v1/data/payments
0ed2b1a137a41fc9a7cba420e71a0a9e,3,1,credit_card,179.72,2026-04-01T05:53:38.379716,/api/v1/data/payments
52cafd5349b83c44cef90c267012a0d2,10,1,credit_card,230.90,2026-04-01T05:53:38.379716,/api/v1/data/payments
338d51c0465ed6b6de1c296960745fd9,1,1,credit_card,38.01,2026-04-01T05:53:38.379716,/api/v1/data/payments
546f8ad06a534934fdf15a5b1b10b9f6,8,1,credit_card,1173.71,2026-04-01T05:53:38.379716,/api/v1/data/payments
3584a4511f8aa783607bd52ff517b73c,1,1,debit_card,174.04,2026-04-01T05:53:38.379716,/api/v1/data/payments
89fb8b371b28dcc037a9c1f798eacc81,3,1,credit_card,75.80,2026-04-01T05:53:38.379716,/api/v1/data/payments
de727a3ecd5c174c519d64573cc0064b,2,1,credit_card,77.57,2026-04-01T05:53:38.379716,/api/v1/data/payments
658028ee7633b50e656cea96a31274b1,5,1,credit_card,135.84,2026-04-01T05:53:38.379716,/api/v1/data/payments
61d9b48d85b81cc207e948c13dbd633b,1,1,credit_card,27.79,2026-04-01T05:53:38.379716,/api/v1/data/payments
00482f2670787292280e0a8153d82467,1,1,boleto,18.56,2026-04-01T05:53:38.379716,/api/v1/data/payments
ba58afe54c3a57545b5f30a8f3a83d1c,5,1,credit_card,57.23,2026-04-01T05:53:38.379716,/api/v1/data/payments
d3920d21fca6f163bb21d3fbf37270a7,1,1,credit_card,44.58,2026-04-01T05:53:38.379716,/api/v1/data/payments
be6eea060429ae021a46df0a1990365c,4,1,credit_card,59.85,2026-04-01T05:53:38.379716,/api/v1/data/payments
d3cff80fc89ebb26ca5d11beea4f3744,7,1,credit_card,153.17,2026-04-01T05:53:38.379716,/api/v1/data/payments
2a236d408cbbdc06f6019be47dbab042,1,1,boleto,127.33,2026-04-01T05:53:38.379716,/api/v1/data/payments
2928aa9673f513fc88b34511dcc6e005,1,1,credit_card,104.87,2026-04-01T05:53:38.379716,/api/v1/data/payments
0760c994a2f88f9ba4f19c5622906609,3,1,credit_card,127.69,2026-04-01T05:53:38.379716,/api/v1/data/payments
fde57015e8a551f04dac99621c01678b,8,1,credit_card,398.26,2026-04-01T05:53:38.379716,/api/v1/data/payments
9cb72ea4aed538b235a9936b84656974,8,1,credit_card,280.72,2026-04-01T05:53:38.379716,/api/v1/data/payments
840609035f6daa3db6277e7a033b3edf,2,1,credit_card,41.69,2026-04-01T05:53:38.379716,/api/v1/data/payments
2c065390b0d9a4daae8b736170a3e9b8,1,1,boleto,72.15,2026-04-01T05:53:38.379716,/api/v1/data/payments
