order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
41479e5eeb4f7ae644e524566a85a66e,1,1,boleto,362.96,2026-04-01T05:54:32.829525,/api/v1/data/payments
f4adc4de5704b78924f3147944aa7e01,4,1,credit_card,192.39,2026-04-01T05:54:32.829525,/api/v1/data/payments
f7ef6a6afaeb05b9f32f440bf4ef732f,3,1,credit_card,209.94,2026-04-01T05:54:32.829525,/api/v1/data/payments
3a53c89c1526bec25191f47b5ab57df6,1,1,credit_card,60.75,2026-04-01T05:54:32.829525,/api/v1/data/payments
4a2a03eba693b69ec224283b56ee486e,1,1,credit_card,112.25,2026-04-01T05:54:32.829525,/api/v1/data/payments
af3437e1167dda813ebc758497db4c50,1,1,boleto,73.84,2026-04-01T05:54:32.829525,/api/v1/data/payments
6e81be400198dabb3a353cc5c25f7fbf,1,1,boleto,88.08,2026-04-01T05:54:32.829525,/api/v1/data/payments
8e2f6e8aa36fa3770c9f33a7129e81a7,1,1,boleto,55.09,2026-04-01T05:54:32.829525,/api/v1/data/payments
0fcc817e41a60bbb439c5ce638f62f31,1,1,credit_card,58.59,2026-04-01T05:54:32.829525,/api/v1/data/payments
c6d3ba7aef0216cb6c540497c845f0ba,4,2,credit_card,220.63,2026-04-01T05:54:32.829525,/api/v1/data/payments
9faf745260884e1db917c4716491d1dd,10,1,credit_card,333.54,2026-04-01T05:54:32.829525,/api/v1/data/payments
8b9fde773dec0dfd4be4beaa1ada46bf,1,2,voucher,25.00,2026-04-01T05:54:32.829525,/api/v1/data/payments
b53789a8a5e82c833c06eb2c139993a3,1,1,boleto,93.68,2026-04-01T05:54:32.829525,/api/v1/data/payments
18706eb4e0b3e500ece5690acaefb220,1,1,credit_card,82.73,2026-04-01T05:54:32.829525,/api/v1/data/payments
6741e21a24361b07f30063eec3897b37,1,1,credit_card,98.65,2026-04-01T05:54:32.829525,/api/v1/data/payments
1bb86f8d6d2967cbf88b8a487d536e43,1,1,credit_card,81.75,2026-04-01T05:54:32.829525,/api/v1/data/payments
dce45bc65432c8a78cbd021460178145,1,1,boleto,96.01,2026-04-01T05:54:32.829525,/api/v1/data/payments
6f30b59ca40f5851d931d146ef6868d0,1,1,credit_card,94.74,2026-04-01T05:54:32.829525,/api/v1/data/payments
73df5d6adbeea12c8ae03df93f346e86,1,9,voucher,9.10,2026-04-01T05:54:32.829525,/api/v1/data/payments
ebae502e2bd29a26838c7469280f43dd,2,1,credit_card,81.72,2026-04-01T05:54:32.829525,/api/v1/data/payments
9226ec3974c021b8d68869985603b685,10,1,credit_card,156.46,2026-04-01T05:54:32.829525,/api/v1/data/payments
5c35bf8376a214c893fc0bb5345cae94,5,1,credit_card,51.01,2026-04-01T05:54:32.829525,/api/v1/data/payments
