order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9ec184faa31b594424cec063d4e4b4d4,1,1,boleto,305.68,2026-04-01T05:54:18.044423,/api/v1/data/payments
d08af97946f43d83db8dfda3f21dfc94,3,1,credit_card,158.42,2026-04-01T05:54:18.044423,/api/v1/data/payments
a2b01f72ab3f4fc8831837432d5a0117,2,1,credit_card,150.26,2026-04-01T05:54:18.044423,/api/v1/data/payments
c9b08bd33d449366d3b89454a3071b98,4,1,credit_card,192.03,2026-04-01T05:54:18.044423,/api/v1/data/payments
7e8802ecbf8198fcf26de06bcc322bdb,1,1,credit_card,58.62,2026-04-01T05:54:18.044423,/api/v1/data/payments
c0aad5efb9be7c339afb7dedd1acae49,8,1,credit_card,167.66,2026-04-01T05:54:18.044423,/api/v1/data/payments
739677eada57f8079787189697f71d74,10,1,credit_card,171.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
b14b0dde0afd46bc7023f812bccb6abe,1,1,boleto,49.03,2026-04-01T05:54:18.044423,/api/v1/data/payments
e47110d41905de410a2e6b8e4d9997ef,1,1,boleto,89.57,2026-04-01T05:54:18.044423,/api/v1/data/payments
124f1c960dc017afef91dc9c65b771b1,10,1,credit_card,913.63,2026-04-01T05:54:18.044423,/api/v1/data/payments
9f188fd1c4dddf39da5a0db98006c240,10,1,credit_card,192.50,2026-04-01T05:54:18.044423,/api/v1/data/payments
a9342834aa696e06f0b243493288351a,1,2,voucher,61.14,2026-04-01T05:54:18.044423,/api/v1/data/payments
1887d0f6362cc8dd05b9c7764fe627b7,1,2,voucher,20.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
180fb4e6556687774c55bc255a5f7d8a,1,2,voucher,47.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
04d551f13024f132b86b2fdb707664ed,10,1,credit_card,431.18,2026-04-01T05:54:18.044423,/api/v1/data/payments
fd4907109f6bac23f07064af84bec02d,2,1,credit_card,219.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
d29cafb654e73fca65371aec22d88ca8,1,1,credit_card,66.90,2026-04-01T05:54:18.044423,/api/v1/data/payments
4e6bffb5dac92c9750467794c5964bff,1,1,credit_card,67.36,2026-04-01T05:54:18.044423,/api/v1/data/payments
aa20a93ef3a47575823a475a8dd8399d,1,1,debit_card,189.26,2026-04-01T05:54:18.044423,/api/v1/data/payments
e1bc1083cd7acd30d0576335373b907d,10,1,credit_card,335.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
f8ad47bd9f9cbbd124d9d68f97e6c000,1,1,boleto,87.94,2026-04-01T05:54:18.044423,/api/v1/data/payments
d23a16076a7e0b48e1f7d598df7136c9,4,1,credit_card,42.77,2026-04-01T05:54:18.044423,/api/v1/data/payments
19e2a5909c8b0167ecbe280ecf35112c,1,1,credit_card,25.50,2026-04-01T05:54:18.044423,/api/v1/data/payments
e35151d8b3a7673b477de5db923af75e,10,1,credit_card,180.24,2026-04-01T05:54:18.044423,/api/v1/data/payments
a6cbdf5ace75b2a9e73a68a9a478060e,1,1,boleto,70.97,2026-04-01T05:54:18.044423,/api/v1/data/payments
9f5721ac1a943468f5591f34f17bba7e,4,1,credit_card,146.13,2026-04-01T05:54:18.044423,/api/v1/data/payments
0c4284c2b4798ef2f308a6748fa63dc3,1,1,credit_card,8.45,2026-04-01T05:54:18.044423,/api/v1/data/payments
f027ecaf5002b6e557ccdfaedbda2ac6,1,1,credit_card,97.04,2026-04-01T05:54:18.044423,/api/v1/data/payments
70bc63a4b15c36daba5d68676c6eb65d,1,1,boleto,126.01,2026-04-01T05:54:18.044423,/api/v1/data/payments
3fcef5a4695061c567a02de2dd0cf7b7,4,1,credit_card,238.18,2026-04-01T05:54:18.044423,/api/v1/data/payments
138f041df3644d9ad82f50c67b7bb304,10,1,credit_card,135.28,2026-04-01T05:54:18.044423,/api/v1/data/payments
86c81a5199aa303d0b44657a790f73bd,4,1,credit_card,49.09,2026-04-01T05:54:18.044423,/api/v1/data/payments
6c00e2ff02bbb412fcdd1b68c6b47436,3,1,credit_card,70.73,2026-04-01T05:54:18.044423,/api/v1/data/payments
242efbf997dcc144609030002b91446e,1,5,voucher,8.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
09d8a4bcd943fd4bfc7dd6b64b7c328e,1,1,credit_card,36.23,2026-04-01T05:54:18.044423,/api/v1/data/payments
f29cc3f249ead9567a70f592ac61f051,1,1,credit_card,84.70,2026-04-01T05:54:18.044423,/api/v1/data/payments
b0720f1f1ffe718701fefe87c8bf605b,1,1,credit_card,90.76,2026-04-01T05:54:18.044423,/api/v1/data/payments
e48247404129e18919a1425efabcf422,1,1,boleto,200.28,2026-04-01T05:54:18.044423,/api/v1/data/payments
e823ca8c2818557c5f8afc10f1e2cf2d,5,1,credit_card,59.09,2026-04-01T05:54:18.044423,/api/v1/data/payments
c004caad90ab5b86dcc0e253eee4491b,1,1,credit_card,137.60,2026-04-01T05:54:18.044423,/api/v1/data/payments
da05f479ab5c7e23b066a396865bbfd7,5,1,credit_card,103.43,2026-04-01T05:54:18.044423,/api/v1/data/payments
35f1c7a905180687002390a212d166be,1,1,boleto,79.72,2026-04-01T05:54:18.044423,/api/v1/data/payments
1a611328643ae11146ba09a4425d2e12,1,12,voucher,6.31,2026-04-01T05:54:18.044423,/api/v1/data/payments
73e6f205ca3c002b2f6b477a6e479cf7,1,1,credit_card,348.18,2026-04-01T05:54:18.044423,/api/v1/data/payments
30ae6774935cd2a70fa74306f407495b,1,2,voucher,50.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
8cd5a8ed660d7c0a352769c18c7b8f9e,4,1,credit_card,46.81,2026-04-01T05:54:18.044423,/api/v1/data/payments
6bbc42789eb069b08765ebadaeee4e71,6,1,credit_card,491.37,2026-04-01T05:54:18.044423,/api/v1/data/payments
b6658ba6ace73d4a24ff0b48662ec452,1,1,credit_card,46.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
4cb20b515815d480b0dccbe2fa6ea5bc,1,1,boleto,60.38,2026-04-01T05:54:18.044423,/api/v1/data/payments
ffa466d3e55f98477b7e0da764df3c6c,1,1,credit_card,93.36,2026-04-01T05:54:18.044423,/api/v1/data/payments
72338cbe5e2e8e0e6018f8497ee34420,10,1,credit_card,187.34,2026-04-01T05:54:18.044423,/api/v1/data/payments
13fe5b8b3ad46c558f0c53939589776b,3,1,credit_card,207.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
b40f817b50535e75d1708b22ef4f6484,1,1,credit_card,29.38,2026-04-01T05:54:18.044423,/api/v1/data/payments
801524a8fbd37484e8d8c23448f113b5,8,1,credit_card,85.68,2026-04-01T05:54:18.044423,/api/v1/data/payments
19018a1b097164d2fadb3018902f3221,2,1,credit_card,29.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
1aaa23146b41cdd25da482e0b2dd0534,1,1,credit_card,39.36,2026-04-01T05:54:18.044423,/api/v1/data/payments
067bc1024a45f0e3cf23b724757e55e2,10,1,credit_card,484.02,2026-04-01T05:54:18.044423,/api/v1/data/payments
84f9e55a4538777400d2fa996b626570,8,1,credit_card,237.59,2026-04-01T05:54:18.044423,/api/v1/data/payments
3ab3084e2fd91af8e021237e7bf08cac,1,1,boleto,123.85,2026-04-01T05:54:18.044423,/api/v1/data/payments
f2295bca86e6c4a2a1c211330a5c5779,5,1,credit_card,315.75,2026-04-01T05:54:18.044423,/api/v1/data/payments
470dea50dbd9c5e77735b49bd904af6d,5,1,credit_card,149.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
83fe87eb0a04cc2e1e9c68129e40f62e,2,1,credit_card,126.74,2026-04-01T05:54:18.044423,/api/v1/data/payments
bda01d1992abcd24a7b25fcf1363e893,4,1,credit_card,314.26,2026-04-01T05:54:18.044423,/api/v1/data/payments
3ab0d24105c6aa5de67bd849dc3691f9,2,1,credit_card,101.12,2026-04-01T05:54:18.044423,/api/v1/data/payments
917f26ec1c625573e0d0aee8b162d3e0,2,1,credit_card,41.76,2026-04-01T05:54:18.044423,/api/v1/data/payments
1254db2858a5edb97a4c724409299e13,1,1,credit_card,118.35,2026-04-01T05:54:18.044423,/api/v1/data/payments
e4b6df3eb118302bd304c9d02ca19afd,1,1,voucher,828.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
3ada46ab6e80f69472ec0d7a930fc64b,1,1,boleto,52.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
0539642c2ba6dfd6c8ca8dbdb16d85d4,2,1,credit_card,202.73,2026-04-01T05:54:18.044423,/api/v1/data/payments
b115422b830bf2840fccf6f0d6678ab2,2,1,credit_card,80.38,2026-04-01T05:54:18.044423,/api/v1/data/payments
614a942e991f27cc67f45c0b0ca5470d,6,1,credit_card,101.63,2026-04-01T05:54:18.044423,/api/v1/data/payments
f08e7cbe4ee33176122952f10c7128b6,1,1,credit_card,105.16,2026-04-01T05:54:18.044423,/api/v1/data/payments
9b643bf8a8614206d936530d416aef57,1,1,credit_card,34.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
a1f12bceaff1b0d9d2a457fca14d1fa1,3,1,credit_card,51.69,2026-04-01T05:54:18.044423,/api/v1/data/payments
a5aa5239c6020daa6c90c0a34b0fb2ad,3,1,credit_card,162.25,2026-04-01T05:54:18.044423,/api/v1/data/payments
