order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e9ab3fdd8251492add1d9ccc054c8b4a,8,1,credit_card,87.64,2026-04-01T05:53:33.186890,/api/v1/data/payments
064895b0b58ab3f84d9d3b0a2b800205,1,1,boleto,76.17,2026-04-01T05:53:33.186890,/api/v1/data/payments
7b2a882eef1edda20fe63ae4422c981a,5,1,credit_card,284.90,2026-04-01T05:53:33.186890,/api/v1/data/payments
044d4643b22cf71e768701acd9fc55ef,1,1,boleto,114.84,2026-04-01T05:53:33.186890,/api/v1/data/payments
162b56a349cbc23e6ff66357119607d1,1,1,boleto,58.09,2026-04-01T05:53:33.186890,/api/v1/data/payments
aaa63c36d6b3e5379a0839588ccd8c01,1,1,credit_card,98.70,2026-04-01T05:53:33.186890,/api/v1/data/payments
ed3b1288663333783b30c22397f44b36,1,1,credit_card,143.43,2026-04-01T05:53:33.186890,/api/v1/data/payments
68d8b4fcc77dcd06eecb59b08dc28d15,1,2,voucher,29.93,2026-04-01T05:53:33.186890,/api/v1/data/payments
17aa9a5c5b88ebd15ca795d8058eccad,6,1,credit_card,111.02,2026-04-01T05:53:33.186890,/api/v1/data/payments
2fbdcda31c80ac239b8a4b7192416b25,9,1,credit_card,237.66,2026-04-01T05:53:33.186890,/api/v1/data/payments
558266bfba11bf9a23f7634ee0657f43,1,1,credit_card,46.48,2026-04-01T05:53:33.186890,/api/v1/data/payments
65c96731ae030b052acda14e142e2a3f,2,1,credit_card,153.20,2026-04-01T05:53:33.186890,/api/v1/data/payments
852caeafa74327cfaf00268125425cef,2,1,credit_card,72.18,2026-04-01T05:53:33.186890,/api/v1/data/payments
a8097c0d6367263ed08ac7fa6b864235,1,1,boleto,75.72,2026-04-01T05:53:33.186890,/api/v1/data/payments
827e39f2fbd0101d81c2168ab6699f7c,10,1,credit_card,321.51,2026-04-01T05:53:33.186890,/api/v1/data/payments
b365b927da19a3d58a252e1c5695c86c,1,1,credit_card,101.73,2026-04-01T05:53:33.186890,/api/v1/data/payments
05f4c59e4404655a57c7bb10ff944d3d,3,1,credit_card,279.24,2026-04-01T05:53:33.186890,/api/v1/data/payments
e347e50c95a9f11701dfa070189e7e57,5,1,credit_card,140.08,2026-04-01T05:53:33.186890,/api/v1/data/payments
