order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
38c61d1bbf5143a8c347ebaa490e234b,1,1,voucher,25.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
41a1702de429a9f03364932da1ff1986,1,2,voucher,44.70,2026-04-01T05:53:36.507337,/api/v1/data/payments
40d61096a3c7681e431d0224b2eb6aab,3,1,credit_card,39.60,2026-04-01T05:53:36.507337,/api/v1/data/payments
fe61d39dc8fd87c57829284f6e254e7a,4,1,credit_card,42.77,2026-04-01T05:53:36.507337,/api/v1/data/payments
58e6526f1ade5070dcfbc31f7eacfe50,10,1,credit_card,115.90,2026-04-01T05:53:36.507337,/api/v1/data/payments
e55a9d669bfd16074230197d17e39034,2,1,credit_card,24.29,2026-04-01T05:53:36.507337,/api/v1/data/payments
7ef8671acf9060d60ac3eb8616a99627,8,1,credit_card,289.59,2026-04-01T05:53:36.507337,/api/v1/data/payments
0b4526b3cce3a48ec0506b923481cdfc,1,1,boleto,35.04,2026-04-01T05:53:36.507337,/api/v1/data/payments
911fba382ab724c847ae5577e47949d4,6,1,credit_card,177.58,2026-04-01T05:53:36.507337,/api/v1/data/payments
5e1d55263f67d8c2b166ec2f5cce1062,4,1,credit_card,43.97,2026-04-01T05:53:36.507337,/api/v1/data/payments
d858d63e625f2b1e5273f8e9312802a4,3,1,credit_card,136.29,2026-04-01T05:53:36.507337,/api/v1/data/payments
2140d49aa405c7c344212e78351fef98,1,1,credit_card,23.99,2026-04-01T05:53:36.507337,/api/v1/data/payments
1fc5c0bd6efc980c66dac929f708ab00,10,1,credit_card,156.73,2026-04-01T05:53:36.507337,/api/v1/data/payments
b42647c500cf637710473a668b0ff934,1,1,credit_card,236.34,2026-04-01T05:53:36.507337,/api/v1/data/payments
4553e6bea248714596b270fa8e67e0a0,1,1,credit_card,93.09,2026-04-01T05:53:36.507337,/api/v1/data/payments
592673ab37fe8fa9e3a4844d067682dd,1,1,credit_card,113.14,2026-04-01T05:53:36.507337,/api/v1/data/payments
38cfc106ae21ad50379975e828f5863e,1,1,boleto,106.78,2026-04-01T05:53:36.507337,/api/v1/data/payments
b9a528ec4ad891d009b3dc50588218f1,1,1,credit_card,74.94,2026-04-01T05:53:36.507337,/api/v1/data/payments
