order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
719c10497f396e92d2343b6a1c70240a,3,1,credit_card,72.76,2026-04-01T05:53:46.752131,/api/v1/data/payments
543a7736e8c75c0b22aac2fa7b157e1c,1,1,boleto,52.18,2026-04-01T05:53:46.752131,/api/v1/data/payments
9fd07681f43c9216956e0a1ee8f8775d,3,1,credit_card,83.32,2026-04-01T05:53:46.752131,/api/v1/data/payments
2a9acc818cc4e94fd11325509013b433,2,1,credit_card,193.84,2026-04-01T05:53:46.752131,/api/v1/data/payments
49823ce8989af60407f72e0687e50bbd,1,1,credit_card,39.00,2026-04-01T05:53:46.752131,/api/v1/data/payments
347d96fed35c336eb4656e8965e0d1b4,1,1,credit_card,68.17,2026-04-01T05:53:46.752131,/api/v1/data/payments
5e4a5632c531091bf04eb6e365e84d36,2,1,credit_card,122.50,2026-04-01T05:53:46.752131,/api/v1/data/payments
20250e9079690179b43a7f05255164ac,3,1,credit_card,221.78,2026-04-01T05:53:46.752131,/api/v1/data/payments
83f307792a5e44febc1eb0309679051e,1,1,boleto,521.64,2026-04-01T05:53:46.752131,/api/v1/data/payments
e309cad34ebb9d0ac6278ca36f3dd286,3,1,credit_card,116.74,2026-04-01T05:53:46.752131,/api/v1/data/payments
92e009fec77af8ce82e4c541890c978e,1,1,credit_card,81.72,2026-04-01T05:53:46.752131,/api/v1/data/payments
89cfeacd717a4616a558ca9118b13553,2,1,credit_card,22.68,2026-04-01T05:53:46.752131,/api/v1/data/payments
50016cfea9ee1adce87144110716aa4e,6,1,credit_card,65.23,2026-04-01T05:53:46.752131,/api/v1/data/payments
e7fc47a9bd5fd8c1d1b566d1553be0f4,9,1,credit_card,98.11,2026-04-01T05:53:46.752131,/api/v1/data/payments
e167e5fec8b22247c94da22647f1d19c,2,1,credit_card,29.65,2026-04-01T05:53:46.752131,/api/v1/data/payments
673c33bc0fb36d9b542e2bb104c14841,1,1,credit_card,20.75,2026-04-01T05:53:46.752131,/api/v1/data/payments
babf3827fed8e4f27b7d8a680af07e43,2,1,credit_card,107.78,2026-04-01T05:53:46.752131,/api/v1/data/payments
20fa8f2f9e0e99e74b93545b01a6f24a,2,1,credit_card,434.32,2026-04-01T05:53:46.752131,/api/v1/data/payments
11c601407b62dd629716ee3ff3efa95b,3,1,credit_card,74.17,2026-04-01T05:53:46.752131,/api/v1/data/payments
6a90c84c2efab9939e578dee122b521c,1,1,credit_card,62.65,2026-04-01T05:53:46.752131,/api/v1/data/payments
8177815f3ac5dbbcb7a0502a59a1646f,5,1,credit_card,111.02,2026-04-01T05:53:46.752131,/api/v1/data/payments
02cda26d2cd43c51fefac9e3291fbc9b,2,1,credit_card,64.23,2026-04-01T05:53:46.752131,/api/v1/data/payments
b714825751e17269c60b3d2291e85026,4,1,credit_card,44.83,2026-04-01T05:53:46.752131,/api/v1/data/payments
3ea82ad47a5a11ed6d1cb5e1e8343b9a,5,1,credit_card,51.05,2026-04-01T05:53:46.752131,/api/v1/data/payments
6ceb24a53abed9d619d077dc285fffb8,2,1,credit_card,70.98,2026-04-01T05:53:46.752131,/api/v1/data/payments
00bbc4179554524748f77763ddd62266,1,1,boleto,97.87,2026-04-01T05:53:46.752131,/api/v1/data/payments
2cb14cadfd564d88f59990e80cd4e81b,1,1,credit_card,242.68,2026-04-01T05:53:46.752131,/api/v1/data/payments
05ca3bba2e4c3bc5c601b57af96cf3cf,1,1,boleto,84.99,2026-04-01T05:53:46.752131,/api/v1/data/payments
4535637569cc3bf476edc02f8f9f1f8a,1,1,credit_card,20.03,2026-04-01T05:53:46.752131,/api/v1/data/payments
bf474eae16fef2c6a00582f52e79ccbd,1,1,credit_card,196.02,2026-04-01T05:53:46.752131,/api/v1/data/payments
41db55b77650928f1720b63029141585,1,1,credit_card,275.20,2026-04-01T05:53:46.752131,/api/v1/data/payments
4144366812f72111c1f9d2c065e3e374,1,1,credit_card,45.58,2026-04-01T05:53:46.752131,/api/v1/data/payments
22e9617c26ec9b8bd09c75095067a631,1,1,credit_card,73.15,2026-04-01T05:53:46.752131,/api/v1/data/payments
3900b88a922f66bc0aecfeb3807bec9d,5,1,credit_card,127.92,2026-04-01T05:53:46.752131,/api/v1/data/payments
