order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ddfa1e68bf845862d55c2616b5ca20ce,2,1,credit_card,107.30,2026-04-01T05:54:07.283186,/api/v1/data/payments
93aaf8d530bf22398286f3e0dc709412,10,1,credit_card,188.29,2026-04-01T05:54:07.283186,/api/v1/data/payments
a9fa8567c21a5f8e4450af02a87f26cb,4,1,credit_card,128.54,2026-04-01T05:54:07.283186,/api/v1/data/payments
504779028c4065be89d73e2b2aac60e2,8,1,credit_card,595.94,2026-04-01T05:54:07.283186,/api/v1/data/payments
920e4d205a4f7d7513ae2bb67f70e856,3,1,credit_card,112.24,2026-04-01T05:54:07.283186,/api/v1/data/payments
ca1e3e900a855946e8450397d5336c73,2,1,credit_card,128.01,2026-04-01T05:54:07.283186,/api/v1/data/payments
a0efff1e00b9e23eebde352c8808ce5a,8,1,credit_card,108.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
b9e69989a006047e2c8ee665b51b10db,5,1,credit_card,326.24,2026-04-01T05:54:07.283186,/api/v1/data/payments
dd0611161b5da88aac7b99d9c6cd41d6,8,1,credit_card,797.66,2026-04-01T05:54:07.283186,/api/v1/data/payments
07664da4fa93862f7f2f3fd353b99e73,3,1,credit_card,149.14,2026-04-01T05:54:07.283186,/api/v1/data/payments
eb9c386367b06468eb9334ad5a9f28bc,3,1,credit_card,214.77,2026-04-01T05:54:07.283186,/api/v1/data/payments
01e84dcdea7f8180214c9cf9f058f0dc,1,1,boleto,61.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
2e4ef279d418d092749185f9a030d1c2,3,1,credit_card,392.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
2365573dec3c55b420a248893b61d168,1,1,credit_card,20.08,2026-04-01T05:54:07.283186,/api/v1/data/payments
a5b16df50e965748a0f8406dd415f23c,3,1,credit_card,61.18,2026-04-01T05:54:07.283186,/api/v1/data/payments
1d38bea3896f01c97d629d249f1c68ff,5,1,credit_card,221.07,2026-04-01T05:54:07.283186,/api/v1/data/payments
9c4a55a26e59e500b156faa5af6fbe53,1,1,credit_card,98.52,2026-04-01T05:54:07.283186,/api/v1/data/payments
77695976859e3c3e692c5a5bc670f31b,1,1,boleto,64.40,2026-04-01T05:54:07.283186,/api/v1/data/payments
81b7c7bbc8ec003eeb67d87441a6a148,1,1,voucher,92.76,2026-04-01T05:54:07.283186,/api/v1/data/payments
1534abac962760cbb058568f7dffc105,2,1,credit_card,140.49,2026-04-01T05:54:07.283186,/api/v1/data/payments
869fcf8057010b24148fcd1e2834537d,1,1,credit_card,21.77,2026-04-01T05:54:07.283186,/api/v1/data/payments
76429a385b1ef120be9119d0be5117a0,1,1,credit_card,37.69,2026-04-01T05:54:07.283186,/api/v1/data/payments
9e79ad9861f8710c1dfb684f37f418ac,4,1,credit_card,115.15,2026-04-01T05:54:07.283186,/api/v1/data/payments
ab94edba03e70a9b50a33580289792fc,1,1,credit_card,31.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
850df8d2d9f6606dc127956ac3ce70bd,3,1,credit_card,181.68,2026-04-01T05:54:07.283186,/api/v1/data/payments
d8aa886bfa7d140c2ec1c7f9a310e007,4,1,credit_card,420.07,2026-04-01T05:54:07.283186,/api/v1/data/payments
1f50268bed0b22450f835dc03a16c88b,5,1,credit_card,572.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
fdaf98feac227eb978d8f33f36e0231d,1,1,boleto,136.04,2026-04-01T05:54:07.283186,/api/v1/data/payments
698b838e230eef7b304ba798ecc3ac1c,2,1,credit_card,76.65,2026-04-01T05:54:07.283186,/api/v1/data/payments
93999ce665023ff8268e26a12fc25bc3,1,1,boleto,67.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
57d74bf069e210bac3ce7a0892c54234,1,1,boleto,59.03,2026-04-01T05:54:07.283186,/api/v1/data/payments
e82814bcbe40982225e142717ff99d69,2,1,credit_card,50.70,2026-04-01T05:54:07.283186,/api/v1/data/payments
c89a29cbd8db5a3dc5750a3748985526,2,1,credit_card,279.91,2026-04-01T05:54:07.283186,/api/v1/data/payments
f53eae1ce47dc68e8da117dd0d7feef1,1,1,boleto,85.60,2026-04-01T05:54:07.283186,/api/v1/data/payments
891ba4502e28c6f12a1413e7b915c15d,3,1,credit_card,44.10,2026-04-01T05:54:07.283186,/api/v1/data/payments
cc6b24184c966c627e754fcdc80e9e53,1,1,credit_card,65.43,2026-04-01T05:54:07.283186,/api/v1/data/payments
3b075cdef3ce549b7e7b8d6b4678ebd8,5,1,credit_card,250.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
826a93df8a62b6ce26a14ebd2fc0e93c,3,1,credit_card,169.87,2026-04-01T05:54:07.283186,/api/v1/data/payments
7072d06682bebe0a0e66c3ce1f30131f,1,1,boleto,37.61,2026-04-01T05:54:07.283186,/api/v1/data/payments
0571cdb407bf04b419c94ffd7acbd874,1,1,boleto,22.55,2026-04-01T05:54:07.283186,/api/v1/data/payments
8dcf2ec06339997ba2eb7db51b7076fb,1,1,credit_card,91.18,2026-04-01T05:54:07.283186,/api/v1/data/payments
68a6bc33c20d0ac617d2ebc6bba91b60,1,1,credit_card,123.46,2026-04-01T05:54:07.283186,/api/v1/data/payments
e124c7322cefdb43a61f072bedd00e64,4,1,credit_card,143.55,2026-04-01T05:54:07.283186,/api/v1/data/payments
3139cd96bee99e023a4a899b9ffc5de4,2,1,credit_card,39.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
ac68b19902b80f75c025b4646f1d9e7c,11,1,credit_card,198.83,2026-04-01T05:54:07.283186,/api/v1/data/payments
cc86aa6e200c4c5a49a6ef02a690c3d2,1,1,boleto,208.75,2026-04-01T05:54:07.283186,/api/v1/data/payments
92c3b57fce4cf8057ae90e02accd7fd4,2,1,credit_card,173.27,2026-04-01T05:54:07.283186,/api/v1/data/payments
51402937e32c2e11f7aa13d58d0054f1,3,1,credit_card,30.56,2026-04-01T05:54:07.283186,/api/v1/data/payments
783058adb0589c4c5b2f3f748a27485b,1,1,credit_card,106.11,2026-04-01T05:54:07.283186,/api/v1/data/payments
903d94edf4270a663309d9371fffa08e,1,1,boleto,108.77,2026-04-01T05:54:07.283186,/api/v1/data/payments
5b06c269c3a2b80e54708a2bd3ebebf7,1,1,credit_card,128.04,2026-04-01T05:54:07.283186,/api/v1/data/payments
4faf8ab696c7c0a09160d089d1e5a497,1,1,boleto,143.65,2026-04-01T05:54:07.283186,/api/v1/data/payments
f4fa37effe654cb2651b97dbe1e026f5,7,1,credit_card,86.15,2026-04-01T05:54:07.283186,/api/v1/data/payments
921708bd83981df87fcf8cca7936ece1,1,1,boleto,251.26,2026-04-01T05:54:07.283186,/api/v1/data/payments
1effaa7e1288ba5f3eb6864da4b3f06b,1,1,boleto,78.64,2026-04-01T05:54:07.283186,/api/v1/data/payments
164935244f7bc83874bad6ca0150ebd1,10,1,credit_card,236.88,2026-04-01T05:54:07.283186,/api/v1/data/payments
d34e3e2c2b9826a73514ed2fed39aed8,1,1,boleto,53.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
fc118fb67a906addaa99d4d64598038b,6,1,credit_card,67.43,2026-04-01T05:54:07.283186,/api/v1/data/payments
3a147797c76836e07f7e3754ac79741f,8,1,credit_card,80.56,2026-04-01T05:54:07.283186,/api/v1/data/payments
847d8edecff82bfad703e42e7a849201,1,1,credit_card,88.55,2026-04-01T05:54:07.283186,/api/v1/data/payments
1905a6fa69b8fe273cc0ec81f8ec31b5,1,1,boleto,195.00,2026-04-01T05:54:07.283186,/api/v1/data/payments
217ec7b7a29a68b086c07bda53f3f6b5,3,1,credit_card,142.54,2026-04-01T05:54:07.283186,/api/v1/data/payments
4fea2d9b1556c6f36a21a75b5ba71246,1,1,boleto,66.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
14066026f08d98c3316b5b8637282529,2,1,credit_card,23.02,2026-04-01T05:54:07.283186,/api/v1/data/payments
18af5b4976135b13f239f49dbfaf23df,1,1,credit_card,35.44,2026-04-01T05:54:07.283186,/api/v1/data/payments
db0dca3813088a91aa97aaa8dfeadd9c,6,1,credit_card,113.31,2026-04-01T05:54:07.283186,/api/v1/data/payments
de951feb6c754b2c61f0ed3c66569f4a,1,1,credit_card,2154.82,2026-04-01T05:54:07.283186,/api/v1/data/payments
ac6f2372fee2d8b5f63bd2387aa26a28,4,1,credit_card,129.49,2026-04-01T05:54:07.283186,/api/v1/data/payments
63e0cbb0f1ccbccf50bf1a9631fb56ba,6,1,credit_card,65.13,2026-04-01T05:54:07.283186,/api/v1/data/payments
644277f39a503fafc78f569629d1a9e4,1,1,boleto,139.61,2026-04-01T05:54:07.283186,/api/v1/data/payments
6be743a80035d24c59907106942ee7f5,1,1,credit_card,136.30,2026-04-01T05:54:07.283186,/api/v1/data/payments
a9903e12b56d3ec4c2de257bfe2cdc80,1,1,credit_card,91.26,2026-04-01T05:54:07.283186,/api/v1/data/payments
4971e25e83d731df760b10a30fc6db6b,4,1,credit_card,99.22,2026-04-01T05:54:07.283186,/api/v1/data/payments
d1a2f198bf6d06a0c46f0a5cc53f1984,3,1,credit_card,91.19,2026-04-01T05:54:07.283186,/api/v1/data/payments
11077b960f568dd6d5dddae3bdfaa69c,1,1,credit_card,271.43,2026-04-01T05:54:07.283186,/api/v1/data/payments
c55fbaf625bec4b8ee5e7b0e8929bbc6,2,1,credit_card,116.07,2026-04-01T05:54:07.283186,/api/v1/data/payments
6ca65e175a893a8e77348e059f44d6e7,4,1,credit_card,107.77,2026-04-01T05:54:07.283186,/api/v1/data/payments
0b8df9666ae41f9985a6f7d73047d62a,1,1,boleto,72.43,2026-04-01T05:54:07.283186,/api/v1/data/payments
ea66ecfe912404253d8c95f9172706e1,6,1,credit_card,152.52,2026-04-01T05:54:07.283186,/api/v1/data/payments
1ca816da4b6e814732f7cdc2365bf540,6,1,credit_card,1816.11,2026-04-01T05:54:07.283186,/api/v1/data/payments
ec28553b12bef4b538e5d7454464a1c6,1,1,credit_card,16.53,2026-04-01T05:54:07.283186,/api/v1/data/payments
45381c01fd8a0e60c741a9cf4736ebbb,1,1,credit_card,43.17,2026-04-01T05:54:07.283186,/api/v1/data/payments
06c31507077733735c9c4593fec6e386,1,1,credit_card,94.30,2026-04-01T05:54:07.283186,/api/v1/data/payments
3e99c48e3a2093f5d222df8f00b5a6f1,3,1,credit_card,202.88,2026-04-01T05:54:07.283186,/api/v1/data/payments
ee9678be9e885ce633a1ba9aabe35245,1,1,boleto,67.50,2026-04-01T05:54:07.283186,/api/v1/data/payments
a3d92aa9b396fd05c4b289ed01103714,1,1,credit_card,47.71,2026-04-01T05:54:07.283186,/api/v1/data/payments
1feca64d75daa682ce3174a1eff73d8b,6,1,credit_card,318.61,2026-04-01T05:54:07.283186,/api/v1/data/payments
224a2924f75dd381b65e75fa1e9b98d4,1,1,boleto,34.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
5f244a6504c6895a4ab7c4cafe9b9a43,1,3,voucher,66.98,2026-04-01T05:54:07.283186,/api/v1/data/payments
5d4ef7be8a0a3d0f0991bfc92e6bce32,5,1,credit_card,85.14,2026-04-01T05:54:07.283186,/api/v1/data/payments
40446434c53465a79e399826ce1723bf,1,1,credit_card,70.57,2026-04-01T05:54:07.283186,/api/v1/data/payments
633d11c167d250fec5c37f8568ac6e80,1,1,credit_card,17.68,2026-04-01T05:54:07.283186,/api/v1/data/payments
dca1c8442dbaa43f544c8f51160d42ca,1,1,boleto,52.19,2026-04-01T05:54:07.283186,/api/v1/data/payments
b7bc29a25d146eb20f8f60d3bfa6996c,4,1,credit_card,84.12,2026-04-01T05:54:07.283186,/api/v1/data/payments
8dc119de90a425151daffdb131bbc779,3,1,credit_card,65.09,2026-04-01T05:54:07.283186,/api/v1/data/payments
