order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
51ff4a10777aeb7e9a0e28f9c5211ec8,1,1,boleto,49.34,2026-04-01T05:54:04.458100,/api/v1/data/payments
2b6eacbae341dd75d4c44babb566be08,10,1,credit_card,117.95,2026-04-01T05:54:04.458100,/api/v1/data/payments
7ef47a1e75585d3f1b03dad4bf944a2c,3,1,credit_card,102.34,2026-04-01T05:54:04.458100,/api/v1/data/payments
d293e3383f4842a30acc6af140495dbb,3,1,credit_card,45.32,2026-04-01T05:54:04.458100,/api/v1/data/payments
ef7225456fcddb02cffc7c1a19cbd11b,1,1,credit_card,42.32,2026-04-01T05:54:04.458100,/api/v1/data/payments
f12388e0e8c7694fc38c8de19261054c,1,6,voucher,13.09,2026-04-01T05:54:04.458100,/api/v1/data/payments
68da13c8f4ec09d2e31633d8ea16c15e,1,1,boleto,515.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
3509224a7a910767e8a92664b540fb48,3,1,credit_card,167.80,2026-04-01T05:54:04.458100,/api/v1/data/payments
01a0013ddc7cd129e350e8671b56a263,10,1,credit_card,1810.50,2026-04-01T05:54:04.458100,/api/v1/data/payments
f4acccb08d320d53aaec17225c6c7198,9,1,credit_card,96.93,2026-04-01T05:54:04.458100,/api/v1/data/payments
1daac984799baadc362aa381ac57d65f,6,1,credit_card,107.78,2026-04-01T05:54:04.458100,/api/v1/data/payments
f86643e121f874b9e8e2223a04c79433,12,1,credit_card,128.65,2026-04-01T05:54:04.458100,/api/v1/data/payments
5fb3f389f87dba24283f9926bddbf546,1,1,credit_card,36.33,2026-04-01T05:54:04.458100,/api/v1/data/payments
6878dd8f91f3b3ee7fa8edbea6c3af45,1,1,boleto,93.48,2026-04-01T05:54:04.458100,/api/v1/data/payments
098fd8628d7e76c7dfb58d651899ff39,3,1,credit_card,128.08,2026-04-01T05:54:04.458100,/api/v1/data/payments
09138fb3bbda7e400f9aac03c238385c,4,1,credit_card,48.04,2026-04-01T05:54:04.458100,/api/v1/data/payments
fa65dad1b0e818e3ccc5cb0e39231352,1,3,voucher,2.95,2026-04-01T05:54:04.458100,/api/v1/data/payments
ee70dab07b713b99c8f8dbe78738d0b6,1,1,credit_card,31.38,2026-04-01T05:54:04.458100,/api/v1/data/payments
87230abed36d9ec9a1dafd369948b4df,3,1,credit_card,234.42,2026-04-01T05:54:04.458100,/api/v1/data/payments
fc228341a432574ff5641358fba213c9,1,1,credit_card,23.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
