order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
93d147479c3e9f1a3e43febcbef654f6,1,1,credit_card,60.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
0ed5043fe7d3f4f88353697330bbc020,1,1,boleto,76.63,2026-04-01T05:53:22.900052,/api/v1/data/payments
c557d8e5e437bc8ab2f3240b65a97e27,6,1,credit_card,159.69,2026-04-01T05:53:22.900052,/api/v1/data/payments
82e9ad47f8a0e270d9cbabde98cbda55,1,1,credit_card,63.27,2026-04-01T05:53:22.900052,/api/v1/data/payments
fdc0c4c2efc395cf5b80b60f573097cd,1,1,credit_card,133.76,2026-04-01T05:53:22.900052,/api/v1/data/payments
79ffdd52a918bbe867895a4b183d6457,10,1,credit_card,319.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
d75796c30863b988b36022bb5f1b8e16,2,1,credit_card,26.86,2026-04-01T05:53:22.900052,/api/v1/data/payments
980bc014d29830d87b56bbc7720a6b6b,1,2,voucher,21.71,2026-04-01T05:53:22.900052,/api/v1/data/payments
c36bc89cd9897bf2c8a62efef58f3181,1,1,credit_card,177.48,2026-04-01T05:53:22.900052,/api/v1/data/payments
bb70cb558d0783914c5ebb0c37330776,3,1,credit_card,91.18,2026-04-01T05:53:22.900052,/api/v1/data/payments
199b69907d6218811c47ec3480d11812,1,1,boleto,161.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
4b3d51d53496b61174695ad74a403d6c,1,1,credit_card,183.33,2026-04-01T05:53:22.900052,/api/v1/data/payments
d675ff7bfc118fec4fd8b0d728c27cec,9,1,credit_card,1225.99,2026-04-01T05:53:22.900052,/api/v1/data/payments
d0e90fb668eb0cd266dfec287a74306e,8,1,credit_card,199.48,2026-04-01T05:53:22.900052,/api/v1/data/payments
0307d42d9c781d32f86cdf1fa5c8670b,1,1,boleto,152.47,2026-04-01T05:53:22.900052,/api/v1/data/payments
7ab0dc48b021e455a7c0ab4cf53f6bdf,1,1,boleto,173.27,2026-04-01T05:53:22.900052,/api/v1/data/payments
4cc00a9ac85dee3a197d788b827da7e8,8,1,credit_card,305.68,2026-04-01T05:53:22.900052,/api/v1/data/payments
883c4fe4594557f97aa902af2879e04c,1,1,credit_card,32.38,2026-04-01T05:53:22.900052,/api/v1/data/payments
3b87bdeebf83a71ad36dff15f95892b9,1,1,credit_card,152.09,2026-04-01T05:53:22.900052,/api/v1/data/payments
f11d1468c04bda8475ef44acac005655,1,1,credit_card,37.78,2026-04-01T05:53:22.900052,/api/v1/data/payments
578d7094e744d84a1f539b5bf4aa4928,2,1,credit_card,139.07,2026-04-01T05:53:22.900052,/api/v1/data/payments
f7a13f20a5890267b58c194a333edfe9,2,1,credit_card,75.96,2026-04-01T05:53:22.900052,/api/v1/data/payments
12c53179c03899ca06bc5d368995a21f,1,1,credit_card,57.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
554940826c32f26dead171bcb9011775,1,1,boleto,72.87,2026-04-01T05:53:22.900052,/api/v1/data/payments
3924ecb5e299e5fb70a6f38e34aa4c1a,4,1,credit_card,445.59,2026-04-01T05:53:22.900052,/api/v1/data/payments
e9007e380558105d9508dbc5b6e3ec59,3,1,credit_card,151.88,2026-04-01T05:53:22.900052,/api/v1/data/payments
296921db5b87a79a3cdfa1f0c2694e4f,5,1,credit_card,205.76,2026-04-01T05:53:22.900052,/api/v1/data/payments
302e27012670f8e2db4418e6c619f54c,3,1,credit_card,96.90,2026-04-01T05:53:22.900052,/api/v1/data/payments
08b74b3a8bd41e7de2ac99b200eec62d,5,1,credit_card,54.22,2026-04-01T05:53:22.900052,/api/v1/data/payments
cadbb3657dac2dbbd5b84b12e7b78aad,1,1,boleto,409.79,2026-04-01T05:53:22.900052,/api/v1/data/payments
1308f542d82d3b18c50659be0f12a323,3,1,credit_card,95.10,2026-04-01T05:53:22.900052,/api/v1/data/payments
394d17c2b71a726e205caaeee3d2aa3d,1,1,credit_card,57.50,2026-04-01T05:53:22.900052,/api/v1/data/payments
92e2984724b33a8e95f8754bfee44f38,1,1,credit_card,42.27,2026-04-01T05:53:22.900052,/api/v1/data/payments
4d08708987ff622fdea3796bd99fdad1,3,1,credit_card,35.77,2026-04-01T05:53:22.900052,/api/v1/data/payments
32b25718a224529a972d40f00f06299d,1,1,voucher,81.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
7ae4fd8c81d9c0d64e4a89a71adbb6c2,2,1,credit_card,97.03,2026-04-01T05:53:22.900052,/api/v1/data/payments
6852a9d0c08f5a070ce88d62b4a59321,8,1,credit_card,1281.12,2026-04-01T05:53:22.900052,/api/v1/data/payments
b5d4eb6b98c48a1d20e7a7663881bdd0,1,3,voucher,30.00,2026-04-01T05:53:22.900052,/api/v1/data/payments
d2ce2764e877473355ddb49af8eb3bc5,5,1,credit_card,120.93,2026-04-01T05:53:22.900052,/api/v1/data/payments
76705ff9a7f4bf78bb4f8918c2dc564f,2,1,credit_card,125.75,2026-04-01T05:53:22.900052,/api/v1/data/payments
c27bfc90d25a350821474bf11c8a00b6,3,1,credit_card,100.06,2026-04-01T05:53:22.900052,/api/v1/data/payments
52ea9e95e801ad09b7489b89c3b49dea,3,1,credit_card,124.02,2026-04-01T05:53:22.900052,/api/v1/data/payments
73b3f1016ed8574c8260d57ac56522ee,1,1,boleto,68.65,2026-04-01T05:53:22.900052,/api/v1/data/payments
7114c189256c666ea43b7230a66ff2a7,1,1,boleto,360.60,2026-04-01T05:53:22.900052,/api/v1/data/payments
724d164fcba4e6b5fdcffe2ef8d3bb9a,1,1,credit_card,12.16,2026-04-01T05:53:22.900052,/api/v1/data/payments
f5909b82b8d450b4e0a75dac08752dc8,2,1,credit_card,192.94,2026-04-01T05:53:22.900052,/api/v1/data/payments
8f0d2087347d1dff81d3b4f38b72ebfd,5,1,credit_card,179.35,2026-04-01T05:53:22.900052,/api/v1/data/payments
9b35de64953b2683c0bb358ffe23e79c,3,1,credit_card,204.76,2026-04-01T05:53:22.900052,/api/v1/data/payments
833aeeba583417aa644a7c311e6b5bd8,1,1,credit_card,2384.50,2026-04-01T05:53:22.900052,/api/v1/data/payments
