order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
01ed8d522a969ceeb6ba285a161bf4c9,3,1,credit_card,67.22,2026-04-01T05:54:13.264935,/api/v1/data/payments
ce48e13a260d1585d74a5c4e0a830e6c,1,1,boleto,45.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
f6c27d701f56908211977640291b3ad3,1,1,credit_card,87.15,2026-04-01T05:54:13.264935,/api/v1/data/payments
9c8251fb4af72d0b0ddc81fdb467a43f,1,1,credit_card,108.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
e8a2fe3e5e58d8ed9080188f35c108ef,2,1,credit_card,108.12,2026-04-01T05:54:13.264935,/api/v1/data/payments
a2d72ff17d07bd4f05cfaa40c6c8e2a2,10,1,credit_card,310.21,2026-04-01T05:54:13.264935,/api/v1/data/payments
9f226854839600f3e70c4faeb94e8790,1,1,credit_card,136.08,2026-04-01T05:54:13.264935,/api/v1/data/payments
397f4ed009841e83e71435ab9376cc8c,6,1,credit_card,344.96,2026-04-01T05:54:13.264935,/api/v1/data/payments
531aae9367e7b780bfbff01b3ff45ad6,3,1,credit_card,116.94,2026-04-01T05:54:13.264935,/api/v1/data/payments
4deb2316dadf42f0daa6b8965d384ba8,5,1,credit_card,157.80,2026-04-01T05:54:13.264935,/api/v1/data/payments
7a95f5626df09176d8823cbce3d9db1e,5,1,credit_card,223.30,2026-04-01T05:54:13.264935,/api/v1/data/payments
b0c04ea907df18b10625b845cb6ddc10,6,1,credit_card,60.42,2026-04-01T05:54:13.264935,/api/v1/data/payments
5d7d6a724c54a6c3e45794d139f503a6,10,1,credit_card,120.09,2026-04-01T05:54:13.264935,/api/v1/data/payments
8b0d9469bcbdd6061d09db72ad2a1d22,1,1,boleto,107.72,2026-04-01T05:54:13.264935,/api/v1/data/payments
c3ec01314640c6dbadbde5530b7f638e,1,1,credit_card,317.85,2026-04-01T05:54:13.264935,/api/v1/data/payments
38bb14b6a1e128205c524b7efa8aa007,4,1,credit_card,212.25,2026-04-01T05:54:13.264935,/api/v1/data/payments
2f0f1657f49de673ff9c502c8fd8235f,3,1,credit_card,96.65,2026-04-01T05:54:13.264935,/api/v1/data/payments
