order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7a8f4f62037bb98afd289fc2ee3da497,3,1,credit_card,186.16,2026-04-01T05:53:30.431805,/api/v1/data/payments
9eecf4b8716283fcb0f026e1308cc805,1,1,boleto,359.91,2026-04-01T05:53:30.431805,/api/v1/data/payments
1800254c5ad71baad5c53866d4ed0ea0,6,1,credit_card,299.98,2026-04-01T05:53:30.431805,/api/v1/data/payments
d6a544caf1fd9274c3ff0d13257bfeac,1,1,credit_card,28.89,2026-04-01T05:53:30.431805,/api/v1/data/payments
f4efba146388fcb18269422b1a903e86,1,1,credit_card,10.19,2026-04-01T05:53:30.431805,/api/v1/data/payments
49ccb99fe3aaec6e4926dfd025cd9d0f,1,1,credit_card,24.97,2026-04-01T05:53:30.431805,/api/v1/data/payments
2bfa7e40282f34e7c06a00cfd2cbe1ab,3,1,credit_card,278.16,2026-04-01T05:53:30.431805,/api/v1/data/payments
d9a2eba69ba6350b8552f12c3342f315,10,1,credit_card,117.18,2026-04-01T05:53:30.431805,/api/v1/data/payments
a567a2572a97a9731794566e93368a06,3,1,credit_card,94.26,2026-04-01T05:53:30.431805,/api/v1/data/payments
64cc5eadd86b15a6b38bddbeb61ef944,1,1,boleto,25.78,2026-04-01T05:53:30.431805,/api/v1/data/payments
b90846dbd50e328b0a1b6be47a8e2c0b,4,1,credit_card,65.90,2026-04-01T05:53:30.431805,/api/v1/data/payments
70b742795bc441e94a44a084b6d9ce7a,20,1,credit_card,578.82,2026-04-01T05:53:30.431805,/api/v1/data/payments
a5538348a48a05d585b5f6e40ba5205b,1,2,voucher,66.00,2026-04-01T05:53:30.431805,/api/v1/data/payments
ba2f9f618bbb0aae209920d83b3773b2,5,1,credit_card,136.71,2026-04-01T05:53:30.431805,/api/v1/data/payments
4135e423780812a949ddb2f5e3131e9c,1,1,credit_card,108.11,2026-04-01T05:53:30.431805,/api/v1/data/payments
8fe52b8ac07dd5b6ce34a7b5da28c758,1,1,credit_card,21.48,2026-04-01T05:53:30.431805,/api/v1/data/payments
5295a4f70cac6082f1f9051409e69010,4,1,credit_card,67.58,2026-04-01T05:53:30.431805,/api/v1/data/payments
f46a84975b5e1924b04413f4a87af6d5,3,1,credit_card,195.81,2026-04-01T05:53:30.431805,/api/v1/data/payments
6b38b67d834db1c3d56ddd487abd313d,1,1,credit_card,158.31,2026-04-01T05:53:30.431805,/api/v1/data/payments
