order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
83a606acc4e6248f7fc570a3887cfdd6,1,1,credit_card,57.77,2026-04-01T05:54:22.733896,/api/v1/data/payments
fee04510f8e4bd36d10789bdbe55eae2,3,1,credit_card,68.89,2026-04-01T05:54:22.733896,/api/v1/data/payments
a34ee4377977a9fb56e0f98a503f0dda,3,1,credit_card,149.51,2026-04-01T05:54:22.733896,/api/v1/data/payments
4cc65e8e0ab1879889ab53fbcd422978,1,1,credit_card,50.34,2026-04-01T05:54:22.733896,/api/v1/data/payments
779cba6c6efdf8af5d1ac4c94fdddba8,10,1,credit_card,105.29,2026-04-01T05:54:22.733896,/api/v1/data/payments
1523268cac9326ce1a5fbac7f88a6f20,1,1,credit_card,217.91,2026-04-01T05:54:22.733896,/api/v1/data/payments
728d0d2a7f33afc28a73a8c3205072b4,1,1,boleto,30.13,2026-04-01T05:54:22.733896,/api/v1/data/payments
3206db48a35131540e67f96b35a30ceb,1,2,voucher,20.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
188e0ceeddc1fff39d55d96545c912c2,3,1,credit_card,35.24,2026-04-01T05:54:22.733896,/api/v1/data/payments
e0d4f16621f76377959e79ecd61f69cb,7,1,credit_card,185.92,2026-04-01T05:54:22.733896,/api/v1/data/payments
a1e28dc56f8cf4e569b82f93dfe131f3,1,2,voucher,49.10,2026-04-01T05:54:22.733896,/api/v1/data/payments
eb620e3dd98cfbaa9f054dbc60758764,4,1,credit_card,140.63,2026-04-01T05:54:22.733896,/api/v1/data/payments
b36f6a292525ebee68392ea412e750c2,2,1,credit_card,126.87,2026-04-01T05:54:22.733896,/api/v1/data/payments
d00fc126358622ba5ae0ba1a334b3bc5,3,1,credit_card,647.54,2026-04-01T05:54:22.733896,/api/v1/data/payments
c989e24c9410a2b62a87193404fe2142,1,1,voucher,66.87,2026-04-01T05:54:22.733896,/api/v1/data/payments
a0b6cb4f5458fd8d26744db7530b6de1,1,1,credit_card,109.02,2026-04-01T05:54:22.733896,/api/v1/data/payments
8b3bd30a8fe107026953fde99e95e351,2,1,credit_card,549.78,2026-04-01T05:54:22.733896,/api/v1/data/payments
5572d4ad6969040fe377a8d6be53c0bd,1,1,boleto,91.97,2026-04-01T05:54:22.733896,/api/v1/data/payments
dc5287133fa7ba014e8083e381bf8270,1,1,boleto,92.87,2026-04-01T05:54:22.733896,/api/v1/data/payments
67ef896d205bafce2b0ce685b7173d43,4,1,credit_card,196.92,2026-04-01T05:54:22.733896,/api/v1/data/payments
2b9028857f54fa9bbb2a049cd5948d15,1,1,boleto,81.22,2026-04-01T05:54:22.733896,/api/v1/data/payments
0c2b0060d3c030936fff3266c4224733,1,1,boleto,87.36,2026-04-01T05:54:22.733896,/api/v1/data/payments
16cdedbb1542ddfe411a0b979b43aa64,5,1,credit_card,112.02,2026-04-01T05:54:22.733896,/api/v1/data/payments
dfc8f9a5ad0aeeca78deee699a7a570e,7,1,credit_card,115.02,2026-04-01T05:54:22.733896,/api/v1/data/payments
9f80bbd59f6be97485be347f2da1f1b7,4,1,credit_card,45.82,2026-04-01T05:54:22.733896,/api/v1/data/payments
d715a52ed67662a1f4fc1d94e68b2ff0,10,1,credit_card,174.78,2026-04-01T05:54:22.733896,/api/v1/data/payments
3f090361c1e3266bf3dda7a00df3c0ec,1,1,credit_card,28.88,2026-04-01T05:54:22.733896,/api/v1/data/payments
d0b29bf966cd5fc8d2b5274157396dd9,1,1,boleto,55.78,2026-04-01T05:54:22.733896,/api/v1/data/payments
64bea65441db4c3e2817c4986436a56e,1,1,boleto,409.54,2026-04-01T05:54:22.733896,/api/v1/data/payments
eb792f8381af26c29f5976437239c812,1,2,credit_card,16.13,2026-04-01T05:54:22.733896,/api/v1/data/payments
a8349221f179d6b9b634e38c3e2c800c,1,1,credit_card,73.78,2026-04-01T05:54:22.733896,/api/v1/data/payments
7133cd362a0471dc79e40be4dc66a410,1,1,boleto,33.68,2026-04-01T05:54:22.733896,/api/v1/data/payments
f645a340daf39e04d6d8ae3e04f99b5c,1,1,boleto,100.95,2026-04-01T05:54:22.733896,/api/v1/data/payments
4d4c70fd93cbc8282de897a5bc68e7b6,10,1,credit_card,598.71,2026-04-01T05:54:22.733896,/api/v1/data/payments
fbd969aaf28de4524d590d37fd10b894,1,1,boleto,92.73,2026-04-01T05:54:22.733896,/api/v1/data/payments
9e4b884a908c8fd41a0fbe60c53b58c2,1,1,credit_card,199.76,2026-04-01T05:54:22.733896,/api/v1/data/payments
d79454599de55e5f2f3bbf01e51f6cd5,4,1,credit_card,188.00,2026-04-01T05:54:22.733896,/api/v1/data/payments
98efdb0084c7e2b9fd4e49729f5215ff,6,1,credit_card,63.68,2026-04-01T05:54:22.733896,/api/v1/data/payments
376a342d70faa7a733b871acc701def8,1,1,credit_card,42.10,2026-04-01T05:54:22.733896,/api/v1/data/payments
