order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9bc7a53b5ab2e7a8e227e321292e5b61,1,1,boleto,359.97,2026-04-01T05:53:12.517392,/api/v1/data/payments
ddc18af6ae773bf05e10a4f26aaf0b33,1,1,credit_card,108.04,2026-04-01T05:53:12.517392,/api/v1/data/payments
c4a3a64bb10616483729097dead2a6f0,1,1,credit_card,156.80,2026-04-01T05:53:12.517392,/api/v1/data/payments
afb8f47ec32e4f5422faa50ed40127d4,1,1,boleto,50.74,2026-04-01T05:53:12.517392,/api/v1/data/payments
25ad7e1f73b3d882afca3825580afaa2,1,1,credit_card,156.16,2026-04-01T05:53:12.517392,/api/v1/data/payments
f2bba1addbdc9530839fcde7c33c596e,10,1,credit_card,788.12,2026-04-01T05:53:12.517392,/api/v1/data/payments
82a4587415d59443dce9ac6d0ce8720f,1,1,boleto,126.43,2026-04-01T05:53:12.517392,/api/v1/data/payments
0db6dd5b3b3fa8748b570991fca1a79d,3,1,credit_card,165.25,2026-04-01T05:53:12.517392,/api/v1/data/payments
e1faf9211232539926d65299a9067f98,5,1,credit_card,218.78,2026-04-01T05:53:12.517392,/api/v1/data/payments
37d93a1b01875ccff7ffb170b763b796,2,1,credit_card,64.40,2026-04-01T05:53:12.517392,/api/v1/data/payments
94be6b672a642c5c33415e7ccc13c00c,10,1,credit_card,139.82,2026-04-01T05:53:12.517392,/api/v1/data/payments
d258d2c8bdc01ec0aa8a048d723bf427,2,1,credit_card,41.01,2026-04-01T05:53:12.517392,/api/v1/data/payments
8361deaa04792e29663dbeace2dad89d,1,1,debit_card,196.14,2026-04-01T05:53:12.517392,/api/v1/data/payments
1f6d86317f38faa3dc8534370197ee15,10,1,credit_card,664.83,2026-04-01T05:53:12.517392,/api/v1/data/payments
44b375387a05e8986651d12dd9fde735,2,1,credit_card,118.65,2026-04-01T05:53:12.517392,/api/v1/data/payments
fe05c6dcaf512456a03860df06cc034c,1,1,boleto,56.35,2026-04-01T05:53:12.517392,/api/v1/data/payments
3a51339b8956feafcab1fe4779ee5a82,2,1,credit_card,839.40,2026-04-01T05:53:12.517392,/api/v1/data/payments
4336f383d6d1f9c9d968406c7a920fd3,1,2,voucher,70.84,2026-04-01T05:53:12.517392,/api/v1/data/payments
3d95793cfeffacca98e2027eb0e33dc4,5,1,credit_card,82.33,2026-04-01T05:53:12.517392,/api/v1/data/payments
f61e44e1363b7faca99c576a429860d7,5,1,credit_card,57.74,2026-04-01T05:53:12.517392,/api/v1/data/payments
ef24051d70c42220346c1e8d253502ee,3,1,credit_card,75.68,2026-04-01T05:53:12.517392,/api/v1/data/payments
f27fd91fafee87eccffe0df85538c795,1,1,credit_card,66.78,2026-04-01T05:53:12.517392,/api/v1/data/payments
22e06cbdd9638e481433e910bdd56d40,4,1,credit_card,47.63,2026-04-01T05:53:12.517392,/api/v1/data/payments
2124d1e1d8114cf8b7637b46d40ce9c2,1,1,credit_card,40.01,2026-04-01T05:53:12.517392,/api/v1/data/payments
5778366745f5c8c33f8c7f0432373788,1,4,voucher,12.49,2026-04-01T05:53:12.517392,/api/v1/data/payments
1f875e0ba15ed5389a8a2fbedd45f1ab,2,1,credit_card,25.03,2026-04-01T05:53:12.517392,/api/v1/data/payments
e0e0363b6d647a1ce534335bb1d84ebf,1,1,boleto,805.95,2026-04-01T05:53:12.517392,/api/v1/data/payments
db5f60962b917b4dd9d73efd3e121ff6,5,1,credit_card,104.53,2026-04-01T05:53:12.517392,/api/v1/data/payments
bb9ba5f4ae44424a81aa5d9e8d322835,1,1,boleto,77.89,2026-04-01T05:53:12.517392,/api/v1/data/payments
41b7766bb1df487d17fb9725b78ff509,1,1,boleto,3979.55,2026-04-01T05:53:12.517392,/api/v1/data/payments
b4454ac5d3550744c26cb851e267a889,7,1,credit_card,223.11,2026-04-01T05:53:12.517392,/api/v1/data/payments
c2cc8d0823730be302a4ebe1d96339fe,3,1,credit_card,82.86,2026-04-01T05:53:12.517392,/api/v1/data/payments
e94197623546186601aa880a31269468,1,1,boleto,66.72,2026-04-01T05:53:12.517392,/api/v1/data/payments
c589b3c8f77af5cf962999792e3c2d9e,3,1,credit_card,204.49,2026-04-01T05:53:12.517392,/api/v1/data/payments
004d76fef3dd46eb4f70da049c8d1f93,1,1,boleto,147.39,2026-04-01T05:53:12.517392,/api/v1/data/payments
66c251b81283a4147f2ba97851126741,6,1,credit_card,62.80,2026-04-01T05:53:12.517392,/api/v1/data/payments
bebbbe90253dadf5c7d8dbacfaf446f4,8,1,credit_card,254.98,2026-04-01T05:53:12.517392,/api/v1/data/payments
e2a0a74ea79eebb803a7752cf3b429bf,4,1,credit_card,45.09,2026-04-01T05:53:12.517392,/api/v1/data/payments
7a72862f08ad9a6b9debda8e2a65d762,1,1,boleto,59.74,2026-04-01T05:53:12.517392,/api/v1/data/payments
f3f3bca7aa8753f3fa88d29cc593f101,1,1,voucher,70.03,2026-04-01T05:53:12.517392,/api/v1/data/payments
8a9da308d726841021141d81dea615b1,1,1,credit_card,106.77,2026-04-01T05:53:12.517392,/api/v1/data/payments
7733e69c809ba91635d96e87932641c6,4,1,credit_card,43.96,2026-04-01T05:53:12.517392,/api/v1/data/payments
8ab4ca9525e1f61c67972a13885d3b96,4,1,credit_card,123.94,2026-04-01T05:53:12.517392,/api/v1/data/payments
fe3ed37f8447cf637b8433c92451513a,8,1,credit_card,204.17,2026-04-01T05:53:12.517392,/api/v1/data/payments
6cd474b81add3c3d62536cab3e34aa23,2,1,credit_card,180.32,2026-04-01T05:53:12.517392,/api/v1/data/payments
3495e966748a04cd5d7f4537a57fa3ef,4,1,credit_card,106.33,2026-04-01T05:53:12.517392,/api/v1/data/payments
d9e98b1f6961932f22bf340d0153bbad,5,1,credit_card,254.33,2026-04-01T05:53:12.517392,/api/v1/data/payments
723e462ce1ee50e024887c0b403130f3,1,2,voucher,100.00,2026-04-01T05:53:12.517392,/api/v1/data/payments
