order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7284a4f946c71afdbdd5e508d8f7814f,4,1,credit_card,45.09,2026-04-01T05:53:17.644250,/api/v1/data/payments
106d8484bb6bb4ff239daff27fc4feb6,1,1,credit_card,28.00,2026-04-01T05:53:17.644250,/api/v1/data/payments
55b360b9aeaf1fcec58a18a82b21b957,8,1,credit_card,211.01,2026-04-01T05:53:17.644250,/api/v1/data/payments
588319a0ed0db7baaa43a314a333434c,8,1,credit_card,215.14,2026-04-01T05:53:17.644250,/api/v1/data/payments
bfdf7d1387c8a71618bc72ce34b1d51f,1,1,boleto,183.47,2026-04-01T05:53:17.644250,/api/v1/data/payments
ed965f5b2d371fefa5afc3ded3835a0e,1,1,boleto,57.43,2026-04-01T05:53:17.644250,/api/v1/data/payments
bd3458e3df5a23eb95e6d526dc86bf2c,1,1,boleto,860.40,2026-04-01T05:53:17.644250,/api/v1/data/payments
65b9fc7c003b0fa663d00ae47abbf012,8,1,credit_card,84.14,2026-04-01T05:53:17.644250,/api/v1/data/payments
8b68aaf14ef89066544494482aa5569c,1,1,credit_card,85.27,2026-04-01T05:53:17.644250,/api/v1/data/payments
03ea231452f07988edc699573fb971d7,1,1,credit_card,255.96,2026-04-01T05:53:17.644250,/api/v1/data/payments
f4dcd6f5120e9e46509a58be9e7462f2,1,1,boleto,100.64,2026-04-01T05:53:17.644250,/api/v1/data/payments
e47ac2609ce0ccd8dab33391118792fb,1,8,voucher,3.62,2026-04-01T05:53:17.644250,/api/v1/data/payments
ae940b7edae45de05e43817ff84efbfc,3,1,credit_card,108.32,2026-04-01T05:53:17.644250,/api/v1/data/payments
bed5dfd1b6d819c52dbcf83071564974,1,1,credit_card,2.60,2026-04-01T05:53:17.644250,/api/v1/data/payments
9f827631dbbe551d3b830ab61fa3919b,1,1,credit_card,84.20,2026-04-01T05:53:17.644250,/api/v1/data/payments
22aceb58bfd80959564e4b2ecd9ea0ef,4,1,credit_card,65.01,2026-04-01T05:53:17.644250,/api/v1/data/payments
f834cf7fd494d64498ec7054a72e947f,4,1,credit_card,334.62,2026-04-01T05:53:17.644250,/api/v1/data/payments
d9673e96478769083775f81525768734,2,1,credit_card,104.37,2026-04-01T05:53:17.644250,/api/v1/data/payments
8b0b0bb16bfbee0b827837e8d27e4a35,9,1,credit_card,159.86,2026-04-01T05:53:17.644250,/api/v1/data/payments
6d8660f8e645acd678cc75068d4fbcf0,1,1,boleto,901.06,2026-04-01T05:53:17.644250,/api/v1/data/payments
be27ab7c550fcd6a7988396258c309f7,4,1,credit_card,230.84,2026-04-01T05:53:17.644250,/api/v1/data/payments
c2038cc607e5462400ad6606b091ceca,9,1,credit_card,97.04,2026-04-01T05:53:17.644250,/api/v1/data/payments
088858a852d62de0c175c9cc4bc0ddb6,2,1,credit_card,111.76,2026-04-01T05:53:17.644250,/api/v1/data/payments
7fec483949a1002d3d89fbb067f6cfc2,9,1,credit_card,193.45,2026-04-01T05:53:17.644250,/api/v1/data/payments
1be51feefcd481bee3118900e6777057,1,8,voucher,4.82,2026-04-01T05:53:17.644250,/api/v1/data/payments
6b6de07ee5e837bde4aead95e9891f0e,1,1,boleto,43.41,2026-04-01T05:53:17.644250,/api/v1/data/payments
fb7e7ba8f47d0f1f90ef27989696d503,2,1,credit_card,135.90,2026-04-01T05:53:17.644250,/api/v1/data/payments
31b0200a12c9808aa855b6ac26959825,1,1,credit_card,115.45,2026-04-01T05:53:17.644250,/api/v1/data/payments
a1b33a82ce718e7ad4704992b3c01624,1,1,credit_card,35.00,2026-04-01T05:53:17.644250,/api/v1/data/payments
f9e254c56ad8dc27d6fd34b26f94711f,1,1,credit_card,27.29,2026-04-01T05:53:17.644250,/api/v1/data/payments
2f5e0cdd8a9e16411337f432e62c1d0d,1,1,boleto,162.45,2026-04-01T05:53:17.644250,/api/v1/data/payments
3e1897c6193a83db67bca47e9cd163f8,2,1,credit_card,217.67,2026-04-01T05:53:17.644250,/api/v1/data/payments
ea3c8982e2aaa8f92872beb90375f41a,1,1,boleto,77.57,2026-04-01T05:53:17.644250,/api/v1/data/payments
8ca67a00cb1a96ff0c0fee5dae267e99,1,1,boleto,54.52,2026-04-01T05:53:17.644250,/api/v1/data/payments
0260196efc012b1f83d543ba8220d0ee,2,1,credit_card,123.54,2026-04-01T05:53:17.644250,/api/v1/data/payments
35ec908d0cff9e5ba33b44d2ad7850b7,3,1,credit_card,103.25,2026-04-01T05:53:17.644250,/api/v1/data/payments
4fb64bb04e5235a2c7b3290e21c2938c,10,1,credit_card,227.27,2026-04-01T05:53:17.644250,/api/v1/data/payments
9139a2f22755b6ebb19786825a9c3070,1,1,credit_card,91.89,2026-04-01T05:53:17.644250,/api/v1/data/payments
e7491f08b57bef17828a270bbf0354bd,1,1,debit_card,38.69,2026-04-01T05:53:17.644250,/api/v1/data/payments
94d97c26cd5ca2a98749be9e672b44d4,3,1,credit_card,110.32,2026-04-01T05:53:17.644250,/api/v1/data/payments
1c26ca7959ab2a38626a3be3004baed9,1,1,credit_card,49.42,2026-04-01T05:53:17.644250,/api/v1/data/payments
45e646cf27d13009d98af6e85560a499,3,1,credit_card,266.86,2026-04-01T05:53:17.644250,/api/v1/data/payments
f4292190db56513f0a25ed9fa7fd2f10,1,2,voucher,92.58,2026-04-01T05:53:17.644250,/api/v1/data/payments
a5e12034f7049fdff88eb0b0a966a6df,3,1,credit_card,56.22,2026-04-01T05:53:17.644250,/api/v1/data/payments
44bba9f46db37145d420ff8e02b679a3,1,1,boleto,26.77,2026-04-01T05:53:17.644250,/api/v1/data/payments
e82a0445876919a068e9a6101a00b14f,1,1,boleto,354.86,2026-04-01T05:53:17.644250,/api/v1/data/payments
3521cc9e135966413d4c3eb1a212e19a,4,1,credit_card,224.94,2026-04-01T05:53:17.644250,/api/v1/data/payments
54bfdab89d1d282e8d79365aa32a86f2,2,1,credit_card,50.35,2026-04-01T05:53:17.644250,/api/v1/data/payments
dfa7d326a489fe0c01a652351a552b43,2,1,credit_card,309.12,2026-04-01T05:53:17.644250,/api/v1/data/payments
829c29b2306beafb02c306ffba041e8d,1,1,credit_card,33.72,2026-04-01T05:53:17.644250,/api/v1/data/payments
a4d3d2773b4016fd346ced87e513885e,3,1,credit_card,310.28,2026-04-01T05:53:17.644250,/api/v1/data/payments
1f133ab6b29096670c6f0024ffa95d3f,1,1,credit_card,140.22,2026-04-01T05:53:17.644250,/api/v1/data/payments
5e6bf5e993fb83ee6af7a9f8a954e807,8,1,credit_card,177.58,2026-04-01T05:53:17.644250,/api/v1/data/payments
dbec54e46dc0fa4809af85a952a4b4d6,7,1,credit_card,74.88,2026-04-01T05:53:17.644250,/api/v1/data/payments
3304b73bf1a8b2f1e44d5cd320476582,1,1,credit_card,95.66,2026-04-01T05:53:17.644250,/api/v1/data/payments
0bda8164c1a12b6a388ebec8559ee287,1,1,boleto,15.62,2026-04-01T05:53:17.644250,/api/v1/data/payments
7f8d25da9409167dba72ad951cb73530,2,1,credit_card,79.57,2026-04-01T05:53:17.644250,/api/v1/data/payments
41217e834e81df08905e128234f22132,1,1,credit_card,38.12,2026-04-01T05:53:17.644250,/api/v1/data/payments
22c65b1b78b59ef00578d7b2b00c01e3,4,1,credit_card,77.34,2026-04-01T05:53:17.644250,/api/v1/data/payments
580e2b6c3cb7687af1cb01ebeed86265,8,1,credit_card,361.20,2026-04-01T05:53:17.644250,/api/v1/data/payments
b4e154c611973630ea64ad7f8daa133b,1,1,voucher,38.89,2026-04-01T05:53:17.644250,/api/v1/data/payments
