order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
77aa52452b1fc7afb9b3438922e09668,1,1,credit_card,108.78,2026-04-01T05:54:18.328425,/api/v1/data/payments
2df92bb513196bf374baecd5ecdabea0,5,1,credit_card,50.94,2026-04-01T05:54:18.328425,/api/v1/data/payments
b2190e086b2cf877f42a661db8eaeb8d,1,1,boleto,59.06,2026-04-01T05:54:18.328425,/api/v1/data/payments
4fb76fa13b108a0d0478483421b0992c,1,8,voucher,10.04,2026-04-01T05:54:18.328425,/api/v1/data/payments
7edf656fde82d2902cc1a19596cdf422,1,1,boleto,101.05,2026-04-01T05:54:18.328425,/api/v1/data/payments
62ce4e3989a3477928510bb4d1064cc4,10,1,credit_card,276.34,2026-04-01T05:54:18.328425,/api/v1/data/payments
64f48f241745bab48e95cbfddef88351,1,1,boleto,127.53,2026-04-01T05:54:18.328425,/api/v1/data/payments
07d3edf3fa2d24ebc102315c95ec89f4,1,1,boleto,25.78,2026-04-01T05:54:18.328425,/api/v1/data/payments
b6c70f4b37438a78c820423809997c20,4,1,credit_card,237.88,2026-04-01T05:54:18.328425,/api/v1/data/payments
29fc23bcd9e04ac6a5919350404eb36c,10,1,credit_card,1246.90,2026-04-01T05:54:18.328425,/api/v1/data/payments
e4ef736a25347585f1e67bbf8eb476fe,1,1,credit_card,48.95,2026-04-01T05:54:18.328425,/api/v1/data/payments
66039d5c09809a835bd5e6e34619efc7,5,1,credit_card,133.18,2026-04-01T05:54:18.328425,/api/v1/data/payments
d34e326c0b15c4b4a481ba1376687e75,2,1,credit_card,174.65,2026-04-01T05:54:18.328425,/api/v1/data/payments
d207a9accbfb1677062f22f106463c33,1,1,credit_card,137.73,2026-04-01T05:54:18.328425,/api/v1/data/payments
e29720228c32008620375389b6aa65e9,2,1,credit_card,109.44,2026-04-01T05:54:18.328425,/api/v1/data/payments
3e913a9dfc52c9a6dcbfc18c5ded61b8,5,1,credit_card,350.54,2026-04-01T05:54:18.328425,/api/v1/data/payments
ded5e63ba387dee72a94cc313a39b536,5,1,credit_card,291.83,2026-04-01T05:54:18.328425,/api/v1/data/payments
ffad90ea25b9d744b18f8079de0b988d,1,1,credit_card,96.93,2026-04-01T05:54:18.328425,/api/v1/data/payments
7941d209e6cbcf0948afb5692536bb7c,4,1,credit_card,110.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
