order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
28e7148abde825a20fa617db02f92c99,1,1,credit_card,22.19,2026-04-01T05:53:26.765715,/api/v1/data/payments
8ffefeda31ab0d9c7c8b732ea9e1330e,2,1,credit_card,21.10,2026-04-01T05:53:26.765715,/api/v1/data/payments
c97de78b8ee3343c72b234c57b872408,6,1,credit_card,565.66,2026-04-01T05:53:26.765715,/api/v1/data/payments
c45e4de164ec4d68c64e752d6728e249,1,1,boleto,209.12,2026-04-01T05:53:26.765715,/api/v1/data/payments
23152da25fd8a3154b39fea912376a07,1,1,boleto,92.73,2026-04-01T05:53:26.765715,/api/v1/data/payments
75c146db1b1c6fd6f21a90a2694ae5ff,1,1,boleto,116.44,2026-04-01T05:53:26.765715,/api/v1/data/payments
5eff879c2f04b5e1f7e9c72ae229f074,1,1,debit_card,34.18,2026-04-01T05:53:26.765715,/api/v1/data/payments
37d24e9a88068283d102aebd4f765133,5,1,credit_card,107.27,2026-04-01T05:53:26.765715,/api/v1/data/payments
f811812f4598bc238e5006ba2acf8b4b,1,1,credit_card,58.61,2026-04-01T05:53:26.765715,/api/v1/data/payments
bbd3a25020d87553521169c4eeb9c8ce,4,1,credit_card,41.84,2026-04-01T05:53:26.765715,/api/v1/data/payments
2996234f359b5a3b99263b0f5b841d86,4,1,credit_card,88.17,2026-04-01T05:53:26.765715,/api/v1/data/payments
3ccb8870c169b9a65a6ce1b3736c49a5,4,1,credit_card,76.98,2026-04-01T05:53:26.765715,/api/v1/data/payments
0300095becf10f9b2993706759522741,1,1,credit_card,98.93,2026-04-01T05:53:26.765715,/api/v1/data/payments
509be166b4a9400819808bea4ba08ec5,1,1,credit_card,74.23,2026-04-01T05:53:26.765715,/api/v1/data/payments
3a48968afb1c79c3f512c758c202537c,4,1,credit_card,89.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
48d4e2ea1003c1efbdc8c3cd4e0af69e,10,1,credit_card,341.33,2026-04-01T05:53:26.765715,/api/v1/data/payments
caef95fb90109cd1a4bdf9197d937e41,1,1,credit_card,123.51,2026-04-01T05:53:26.765715,/api/v1/data/payments
756904aced1cc1a8c19a65e81e94d0bb,2,1,credit_card,87.90,2026-04-01T05:53:26.765715,/api/v1/data/payments
c7c04230198e37566eee8abf31314112,1,1,boleto,47.10,2026-04-01T05:53:26.765715,/api/v1/data/payments
8bc4af714d330b4c50ddabcce0550857,1,1,boleto,96.05,2026-04-01T05:53:26.765715,/api/v1/data/payments
ccb44718a5b5b8bde31b24e888d56d09,1,1,credit_card,76.76,2026-04-01T05:53:26.765715,/api/v1/data/payments
d8198b1933966d7baf7a7d758bdde142,1,1,boleto,31.75,2026-04-01T05:53:26.765715,/api/v1/data/payments
29aa894dd1e254d4a65a409b917c9e87,2,1,credit_card,62.01,2026-04-01T05:53:26.765715,/api/v1/data/payments
864a3b3cc4c7ea1045528ea46f1848e9,3,1,credit_card,72.85,2026-04-01T05:53:26.765715,/api/v1/data/payments
7df3c095af94aeda50060d0f9ab510fc,1,1,credit_card,68.37,2026-04-01T05:53:26.765715,/api/v1/data/payments
84fbd5c07d190419428197464cdba60a,2,1,credit_card,125.80,2026-04-01T05:53:26.765715,/api/v1/data/payments
f9e65963f3f83f99489c898626cadd7e,1,2,voucher,50.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
ace2f5e557f007a558a5ac18666e2a48,1,1,credit_card,117.15,2026-04-01T05:53:26.765715,/api/v1/data/payments
24ddb4a03f3a6eb92a862416d7f597eb,2,1,credit_card,73.76,2026-04-01T05:53:26.765715,/api/v1/data/payments
6684083994ae824286f8b72945b60758,1,1,credit_card,63.65,2026-04-01T05:53:26.765715,/api/v1/data/payments
e27f8086e3d62693b719af33a78cffdc,5,1,credit_card,81.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
2aec6692fda08fb7a050a161ea7eb59c,5,1,credit_card,101.22,2026-04-01T05:53:26.765715,/api/v1/data/payments
6696737f72902ca26a8bb47e22769841,2,1,credit_card,236.56,2026-04-01T05:53:26.765715,/api/v1/data/payments
d211250c55eeca57b507cfe8e97e8d7d,2,1,credit_card,73.34,2026-04-01T05:53:26.765715,/api/v1/data/payments
c13a287f74c4fa0c3cda18cdba8252b5,2,1,credit_card,186.60,2026-04-01T05:53:26.765715,/api/v1/data/payments
01a6ad782455876aa89081449d49c452,5,1,credit_card,50.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
59b3620bcd4c286333b2db46533afe81,1,1,credit_card,36.78,2026-04-01T05:53:26.765715,/api/v1/data/payments
50de76b6e07161441556b571d4e85248,3,1,credit_card,84.20,2026-04-01T05:53:26.765715,/api/v1/data/payments
c27ae1c289e22822c3f5d0b6afaa710d,1,1,boleto,61.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
90168dcfab7b04546b03342f246250e0,1,1,credit_card,36.78,2026-04-01T05:53:26.765715,/api/v1/data/payments
30dbdad7616e8b72efea1c866a43f1da,6,1,credit_card,64.01,2026-04-01T05:53:26.765715,/api/v1/data/payments
3a64848764705419900d8390cb2ed7cb,1,1,boleto,129.91,2026-04-01T05:53:26.765715,/api/v1/data/payments
a6943daaa93816310c2f34c75774e9e2,3,1,credit_card,37.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
fd46b456c10f8d438b9dcaeb69932853,8,1,credit_card,240.27,2026-04-01T05:53:26.765715,/api/v1/data/payments
d33001bff4242b0f9abf0eae4692fe54,3,1,credit_card,154.22,2026-04-01T05:53:26.765715,/api/v1/data/payments
92fc1ca41d579ec86467b590c6acc489,1,1,boleto,56.38,2026-04-01T05:53:26.765715,/api/v1/data/payments
