order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
de8ff53ccb831c621c49cdfb8953fd9a,4,1,credit_card,221.92,2026-04-01T05:53:30.733247,/api/v1/data/payments
c0452c14e00c9d8c3f5f30c189382329,1,1,credit_card,4.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
9f40e393aa9198eec21f6c89f378da4c,1,1,boleto,273.47,2026-04-01T05:53:30.733247,/api/v1/data/payments
d8a40a1358d3b2dca231abdaa566b054,1,1,credit_card,94.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
38ca323a7d4915303945481eb5a7e9e2,2,1,credit_card,33.75,2026-04-01T05:53:30.733247,/api/v1/data/payments
419aa3b89330662c6c903d25b3be8619,10,1,credit_card,2110.57,2026-04-01T05:53:30.733247,/api/v1/data/payments
c93d8c5d743044e34a559198afa97c86,1,1,credit_card,288.88,2026-04-01T05:53:30.733247,/api/v1/data/payments
b895dc7b63a9f75621e6cb8ed54cc896,8,1,credit_card,157.22,2026-04-01T05:53:30.733247,/api/v1/data/payments
ec4bf7a1377a7b21237b8ece3b666946,8,1,credit_card,681.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
7bb862945115522f6861b172c72405b1,3,1,credit_card,55.04,2026-04-01T05:53:30.733247,/api/v1/data/payments
14a614ee08193a408e0155cba2279c6a,1,1,credit_card,72.14,2026-04-01T05:53:30.733247,/api/v1/data/payments
ac66a6311540888f9742530ab8d3115c,5,1,credit_card,205.76,2026-04-01T05:53:30.733247,/api/v1/data/payments
8ce422da46d4ce148ab5b05e5233f790,1,1,credit_card,248.55,2026-04-01T05:53:30.733247,/api/v1/data/payments
42746b2bd175a9a00d415b3bb3393067,1,1,credit_card,48.81,2026-04-01T05:53:30.733247,/api/v1/data/payments
23858bdc4cab9cf5b5de163b1f12ea71,3,1,credit_card,55.80,2026-04-01T05:53:30.733247,/api/v1/data/payments
1454fd9eec5f4140bdbea254680361e5,5,1,credit_card,116.94,2026-04-01T05:53:30.733247,/api/v1/data/payments
36178f6b136947a325e303fc3637f6d0,1,1,boleto,36.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
429621553c84a98a8760c1aa822dbbfe,2,1,credit_card,106.87,2026-04-01T05:53:30.733247,/api/v1/data/payments
8881dc280b8de23e6913aaee6bf61bb5,2,1,credit_card,173.91,2026-04-01T05:53:30.733247,/api/v1/data/payments
a0718048b8aff866bc9372ef2e3c961e,1,1,boleto,171.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
c7b67f6e3ee300d8fde6627ae6b50041,6,1,credit_card,139.29,2026-04-01T05:53:30.733247,/api/v1/data/payments
31b0dd6152d2e471443debf037ae171d,1,1,credit_card,60.70,2026-04-01T05:53:30.733247,/api/v1/data/payments
ec9fb5672156edeac876e628a92456c0,1,1,credit_card,1814.29,2026-04-01T05:53:30.733247,/api/v1/data/payments
15ec3d48383c58c0dc96cd66f8884630,1,1,voucher,122.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
1d03e29afa208b835f77145e0348170e,1,1,boleto,130.01,2026-04-01T05:53:30.733247,/api/v1/data/payments
40a9143b2c41f667d625190a5a1bf79d,1,1,credit_card,35.23,2026-04-01T05:53:30.733247,/api/v1/data/payments
b72eceaf3e014a8336da6b52928715f2,1,1,boleto,475.35,2026-04-01T05:53:30.733247,/api/v1/data/payments
4b9a2fcf7058ab9f5609fc6556941297,1,1,credit_card,104.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
a2ccba6b49ba609c283317d2754b4fa4,4,1,credit_card,197.31,2026-04-01T05:53:30.733247,/api/v1/data/payments
92b6250c9e1d1e359a29929fa9f62395,2,1,credit_card,186.46,2026-04-01T05:53:30.733247,/api/v1/data/payments
ce9c02c63ccfd380ecd3ccf5e8894f96,6,1,credit_card,69.71,2026-04-01T05:53:30.733247,/api/v1/data/payments
fbd8e4b53b733986be42e401224bd99f,1,1,voucher,68.12,2026-04-01T05:53:30.733247,/api/v1/data/payments
f4b402f41d84476637560a1408843094,1,1,credit_card,37.18,2026-04-01T05:53:30.733247,/api/v1/data/payments
05d5a67b06f86425711075939a164657,1,1,credit_card,18.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
85f56614259f06af1f2d8233109511b4,1,1,credit_card,93.31,2026-04-01T05:53:30.733247,/api/v1/data/payments
4cb054441d2b65e4e0f4fb128f1b7b49,3,1,credit_card,116.94,2026-04-01T05:53:30.733247,/api/v1/data/payments
90f554c89892c8a1cb25b9c27ebacfbc,1,1,credit_card,64.66,2026-04-01T05:53:30.733247,/api/v1/data/payments
05d43265b79289692a382c9f2a6c1547,2,1,credit_card,234.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
a016235b71cdaacb0bbbd1f61dd2446b,6,1,credit_card,297.62,2026-04-01T05:53:30.733247,/api/v1/data/payments
3fffdbcdd7ed6b3acdb0bdbc5c96df52,3,1,credit_card,235.28,2026-04-01T05:53:30.733247,/api/v1/data/payments
f19d7e5d1c51bae3d96c1877fc8654d3,1,1,credit_card,27.15,2026-04-01T05:53:30.733247,/api/v1/data/payments
4a1c3af89657b2177e85765d4390ef46,2,1,credit_card,148.82,2026-04-01T05:53:30.733247,/api/v1/data/payments
67418605ab8f9414a2e238bbcdde1312,1,1,credit_card,139.89,2026-04-01T05:53:30.733247,/api/v1/data/payments
d3e737e1eef1aa87ad5c92bcbf7396dc,2,1,credit_card,209.41,2026-04-01T05:53:30.733247,/api/v1/data/payments
42c2b836618db2b955ea569011464e97,2,1,credit_card,46.61,2026-04-01T05:53:30.733247,/api/v1/data/payments
2256d7dbbecb2b03c2cb4423793570a1,1,1,credit_card,37.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
115b01b1f77f0e02812425b6f5cd8f2f,2,1,credit_card,213.59,2026-04-01T05:53:30.733247,/api/v1/data/payments
6e1e856a0fa5c51efd83408e3f8d1fe3,1,1,boleto,54.17,2026-04-01T05:53:30.733247,/api/v1/data/payments
