order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4c074254980764fecff977c97ce88c4d,1,1,credit_card,41.84,2026-04-01T05:53:30.733247,/api/v1/data/payments
1d8f8ed077e12bbaeb0ee6675167d40f,2,1,credit_card,52.50,2026-04-01T05:53:30.733247,/api/v1/data/payments
83359e7a49758eeed73d55e437b87341,1,1,boleto,96.37,2026-04-01T05:53:30.733247,/api/v1/data/payments
90e9fedce3a3026eee0c15d3a566dbf1,3,1,credit_card,228.86,2026-04-01T05:53:30.733247,/api/v1/data/payments
1457abef78cd241e85fd946503cb4e16,10,1,credit_card,1373.83,2026-04-01T05:53:30.733247,/api/v1/data/payments
bf96351a058bdba11dcdb09a1ff86612,8,1,credit_card,232.03,2026-04-01T05:53:30.733247,/api/v1/data/payments
53cc1746fb6c46702ba0e22fc3db81a5,2,1,credit_card,101.18,2026-04-01T05:53:30.733247,/api/v1/data/payments
70f3d00cfbc9cc2a465887a6edeb1149,10,1,credit_card,1343.44,2026-04-01T05:53:30.733247,/api/v1/data/payments
8e642de08fc40170f87db3c976ba2dd2,1,2,voucher,1.40,2026-04-01T05:53:30.733247,/api/v1/data/payments
f1f8ad6699e72bbab0ca848700236de8,1,1,boleto,50.35,2026-04-01T05:53:30.733247,/api/v1/data/payments
ebdae6e0363106fc02c8417d1e95745a,1,1,credit_card,39.25,2026-04-01T05:53:30.733247,/api/v1/data/payments
14129c568e62c007ad8d334de62aca31,1,1,boleto,152.35,2026-04-01T05:53:30.733247,/api/v1/data/payments
37921782093cc3bbeec6354572683718,3,1,credit_card,168.94,2026-04-01T05:53:30.733247,/api/v1/data/payments
17af00a7d6a2c7f01a870122f1b2c92b,1,1,boleto,118.67,2026-04-01T05:53:30.733247,/api/v1/data/payments
e21cac6666f9fd6bffe900a1d7cdaf11,1,1,boleto,127.24,2026-04-01T05:53:30.733247,/api/v1/data/payments
fd983d35a20d34f2b4bb9a157636ad51,8,1,credit_card,109.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
04d9462386313112744bfe028575d10f,7,1,credit_card,415.44,2026-04-01T05:53:30.733247,/api/v1/data/payments
c7f2160ec04e1391b0c36a9414fbd118,1,1,credit_card,22.79,2026-04-01T05:53:30.733247,/api/v1/data/payments
b218e6afdf3f52598df377661fbd530e,1,1,credit_card,74.17,2026-04-01T05:53:30.733247,/api/v1/data/payments
f437ca3a038c797f963788a0b5e204a9,1,1,credit_card,20.68,2026-04-01T05:53:30.733247,/api/v1/data/payments
68b3b77e74b7ad7bb9d25331580ddcdf,10,1,credit_card,1021.24,2026-04-01T05:53:30.733247,/api/v1/data/payments
5112c764fa2925ae974ee7c77478a4cb,1,2,voucher,17.57,2026-04-01T05:53:30.733247,/api/v1/data/payments
3937b5e90887b4a6c5e4102865c4338f,2,1,credit_card,21.78,2026-04-01T05:53:30.733247,/api/v1/data/payments
ff2635a956565ccce72d295a39423aea,3,1,credit_card,98.79,2026-04-01T05:53:30.733247,/api/v1/data/payments
6a83363bccad866b7d3c202dea555374,1,1,boleto,117.57,2026-04-01T05:53:30.733247,/api/v1/data/payments
588085f388f3dd80c9c56681b47bf588,1,1,boleto,111.76,2026-04-01T05:53:30.733247,/api/v1/data/payments
9a20d02245abb1a63e3ab97e32ea2274,3,1,credit_card,68.19,2026-04-01T05:53:30.733247,/api/v1/data/payments
edfb49082a74314dd99b846ccd67b2a3,1,1,boleto,53.52,2026-04-01T05:53:30.733247,/api/v1/data/payments
4140060a1718f4c780ee5a5459298e3f,3,1,credit_card,268.62,2026-04-01T05:53:30.733247,/api/v1/data/payments
7a73fa784937ecc3d3f4a6fdd795ee1c,1,1,boleto,215.14,2026-04-01T05:53:30.733247,/api/v1/data/payments
d95ca1fcb72812383e41e2eb7ca65dc2,3,1,credit_card,645.68,2026-04-01T05:53:30.733247,/api/v1/data/payments
acce8f40fcce1d7eb0d4211d183fe9bc,1,1,boleto,39.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
cd49c5c6f772ac87200f116a7a5499e5,1,1,boleto,116.43,2026-04-01T05:53:30.733247,/api/v1/data/payments
a8e3fb06a9b74bd1950e46982e31785b,1,1,boleto,55.75,2026-04-01T05:53:30.733247,/api/v1/data/payments
f84f158d834dafae73fa8da8b11bea6d,2,1,credit_card,83.71,2026-04-01T05:53:30.733247,/api/v1/data/payments
331b367bdd766f3d1cf518777317b5d9,10,1,credit_card,283.20,2026-04-01T05:53:30.733247,/api/v1/data/payments
c5b8a34f0c16a7c4ca64e57aa15462db,1,1,credit_card,24.89,2026-04-01T05:53:30.733247,/api/v1/data/payments
d4e84d2279af74e9336d0c786d6abb78,3,1,credit_card,162.41,2026-04-01T05:53:30.733247,/api/v1/data/payments
500c03ceb1146ec73ff0263b4d0e0c72,4,1,credit_card,40.85,2026-04-01T05:53:30.733247,/api/v1/data/payments
f47f765aa8145f17ab00798fa7db8c41,3,1,credit_card,138.14,2026-04-01T05:53:30.733247,/api/v1/data/payments
dfc6c80c73f6b324371273bd97e19c3f,4,2,credit_card,45.16,2026-04-01T05:53:30.733247,/api/v1/data/payments
3c5abfef5fc10bb24f9a77d78a42768a,1,1,boleto,91.07,2026-04-01T05:53:30.733247,/api/v1/data/payments
337ef16882e956f8147cb7ff4af08a67,1,1,boleto,116.94,2026-04-01T05:53:30.733247,/api/v1/data/payments
0651c427722f910d3a2238dca1975fcc,5,1,credit_card,1400.03,2026-04-01T05:53:30.733247,/api/v1/data/payments
844a232f16369f45c236e32ac3132d6d,1,1,boleto,36.22,2026-04-01T05:53:30.733247,/api/v1/data/payments
