order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c1790253dbc3ea071a2405222e2fe8e4,1,1,credit_card,50.62,2026-04-01T05:53:36.507337,/api/v1/data/payments
363f71c17d9b18f15c891f495e6fe713,3,1,credit_card,63.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
eedd2c731f831901b30f93fdc7416ec2,4,1,credit_card,43.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
5b19e6d8d588e5f729477c3df4552051,1,1,boleto,177.76,2026-04-01T05:53:36.507337,/api/v1/data/payments
6c7a96d309d8664e67c6c88cb02f49dd,1,1,boleto,43.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
924d24dd7c6de024d96e25d4812d65bd,1,1,credit_card,89.39,2026-04-01T05:53:36.507337,/api/v1/data/payments
973acb049a8228a556877e26fb30c06a,10,1,credit_card,1293.26,2026-04-01T05:53:36.507337,/api/v1/data/payments
d32f7844e64842d07dba6964b3494ada,1,1,debit_card,57.51,2026-04-01T05:53:36.507337,/api/v1/data/payments
6ece1db0bcaf312af8d04af0cecb15e6,4,1,credit_card,73.74,2026-04-01T05:53:36.507337,/api/v1/data/payments
75107c0791f328a77ef65ab69646594e,1,1,credit_card,137.99,2026-04-01T05:53:36.507337,/api/v1/data/payments
aa22c8b8e14d747a83a7a8876837fc82,3,1,credit_card,104.37,2026-04-01T05:53:36.507337,/api/v1/data/payments
a223cabf8961911bec789b0f31c66592,4,1,credit_card,335.47,2026-04-01T05:53:36.507337,/api/v1/data/payments
2a7dcb1d34aa5213ba51c0997b843fc3,3,1,credit_card,83.41,2026-04-01T05:53:36.507337,/api/v1/data/payments
9782739e52d8ca75167c63bcfd4db9bd,1,1,credit_card,90.88,2026-04-01T05:53:36.507337,/api/v1/data/payments
f0ea34d58a86eb887f6a0dc005d6d80b,1,1,boleto,53.62,2026-04-01T05:53:36.507337,/api/v1/data/payments
3198796f14214053998f8f2eca1c9c59,12,1,credit_card,199.75,2026-04-01T05:53:36.507337,/api/v1/data/payments
6e8c8d566d0f92d9ac1a6e72bba1a34d,5,1,credit_card,59.31,2026-04-01T05:53:36.507337,/api/v1/data/payments
60d3a610dc0f2e4967d8d1fc1d5313c8,1,1,credit_card,47.03,2026-04-01T05:53:36.507337,/api/v1/data/payments
594be2ebade43b59e6b9a29886de1de2,3,1,credit_card,165.13,2026-04-01T05:53:36.507337,/api/v1/data/payments
fa65dad1b0e818e3ccc5cb0e39231352,1,11,voucher,4.03,2026-04-01T05:53:36.507337,/api/v1/data/payments
7e0b0f0b356dbf2c684fd6bbad4c1911,6,1,credit_card,100.35,2026-04-01T05:53:36.507337,/api/v1/data/payments
dd8b90a226aafeea68fd6144f173f2d7,1,1,boleto,26.38,2026-04-01T05:53:36.507337,/api/v1/data/payments
b3dd5b90145b576a279167630eef9def,8,1,credit_card,85.54,2026-04-01T05:53:36.507337,/api/v1/data/payments
356447440f7c0f7fc6bd04c27ed18216,2,1,credit_card,85.73,2026-04-01T05:53:36.507337,/api/v1/data/payments
e1902035c4c195dff5edda08708c4050,7,1,credit_card,424.26,2026-04-01T05:53:36.507337,/api/v1/data/payments
1b7e84be9e271a4dde8983c8da30ee72,10,1,credit_card,101.60,2026-04-01T05:53:36.507337,/api/v1/data/payments
484041967269ab057b79f27c33a68f52,1,1,credit_card,38.09,2026-04-01T05:53:36.507337,/api/v1/data/payments
9751ad9e269564b0b79cc17a82fe06c4,1,1,boleto,75.85,2026-04-01T05:53:36.507337,/api/v1/data/payments
d1f23373fcc8819b0168ed403939600f,1,1,credit_card,58.27,2026-04-01T05:53:36.507337,/api/v1/data/payments
08a5a57f90304e3e736623cdd8eb0166,2,1,credit_card,67.16,2026-04-01T05:53:36.507337,/api/v1/data/payments
458f5a6d4163d5b6de33cda5ec82ef10,1,2,voucher,218.72,2026-04-01T05:53:36.507337,/api/v1/data/payments
fa8b91d8aacb92e77cd50059ac39c474,10,1,credit_card,140.49,2026-04-01T05:53:36.507337,/api/v1/data/payments
69a67f0ee0c09223e7bbd96233f1d322,1,1,credit_card,123.34,2026-04-01T05:53:36.507337,/api/v1/data/payments
a452f232f2844160f507c536f84d9ffe,1,1,credit_card,40.63,2026-04-01T05:53:36.507337,/api/v1/data/payments
8f677798a3e80c02adf52911bf8d145d,2,1,credit_card,63.52,2026-04-01T05:53:36.507337,/api/v1/data/payments
b601ce5415b4d58823d60e0e8e32ea12,1,1,credit_card,128.84,2026-04-01T05:53:36.507337,/api/v1/data/payments
35ea8c2abca283eff2f0d5c1168bf31c,2,1,credit_card,46.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
17241db677e74dd094059c24370fb785,1,1,credit_card,102.92,2026-04-01T05:53:36.507337,/api/v1/data/payments
50cc713127f0c3035445fd5fc64460f9,1,1,credit_card,66.07,2026-04-01T05:53:36.507337,/api/v1/data/payments
92fe548282ee3cbd8eb925bdf97cac9a,10,1,credit_card,188.45,2026-04-01T05:53:36.507337,/api/v1/data/payments
bde70300820015633b5e34e0bda10360,2,1,credit_card,106.16,2026-04-01T05:53:36.507337,/api/v1/data/payments
90c76ed1638b6bf4f87d58e19b3d1349,6,1,credit_card,82.33,2026-04-01T05:53:36.507337,/api/v1/data/payments
91004f0959e3066dc81fbb1c82ef2de7,2,1,credit_card,44.26,2026-04-01T05:53:36.507337,/api/v1/data/payments
987b7884b5b6e23a2b4d35d8213815a2,20,1,credit_card,488.58,2026-04-01T05:53:36.507337,/api/v1/data/payments
7c90d586e963f486acac5a2731869a5d,1,1,boleto,44.23,2026-04-01T05:53:36.507337,/api/v1/data/payments
4d8011977de9e1331ef6353d1ef622ef,2,1,credit_card,153.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
5b8c60dba179499a7eba13bcd9131415,2,1,credit_card,29.69,2026-04-01T05:53:36.507337,/api/v1/data/payments
477f4b85adba162dd1e74def115aefd1,2,1,credit_card,270.54,2026-04-01T05:53:36.507337,/api/v1/data/payments
504358b70394ff9d17adc66f55192d5c,1,1,credit_card,8.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
afecb6cd077fed8f38144c9a1676493d,1,1,credit_card,186.62,2026-04-01T05:53:36.507337,/api/v1/data/payments
1fb395f38b15b8e1e14824c7d95e9a92,1,1,voucher,35.59,2026-04-01T05:53:36.507337,/api/v1/data/payments
1d251ab94983c4adb11e4b168abb1439,1,3,voucher,53.89,2026-04-01T05:53:36.507337,/api/v1/data/payments
6e1199a328a9d52a7f04542ee9092ff1,1,1,boleto,42.79,2026-04-01T05:53:36.507337,/api/v1/data/payments
cfde948cbe426f37ac61e0f04215a5f3,1,1,voucher,26.80,2026-04-01T05:53:36.507337,/api/v1/data/payments
955b3eccb8e0c21820f39caeb0309789,3,1,credit_card,30.79,2026-04-01T05:53:36.507337,/api/v1/data/payments
ff4935343715e7a6dae3e550f73a6459,1,1,boleto,633.50,2026-04-01T05:53:36.507337,/api/v1/data/payments
46a1ac51daefad9fbb8e65caacd43539,1,1,boleto,141.26,2026-04-01T05:53:36.507337,/api/v1/data/payments
659a4b8e5c9540667f4d4d5607bc8f79,2,1,credit_card,140.38,2026-04-01T05:53:36.507337,/api/v1/data/payments
3e272c0e88b4c65c4480ef4d2ca44b92,1,1,credit_card,24.77,2026-04-01T05:53:36.507337,/api/v1/data/payments
66582c0b6f09819676df894a431275fb,1,1,credit_card,94.63,2026-04-01T05:53:36.507337,/api/v1/data/payments
30ed55219f6cfed61bd93856516e44d8,5,1,credit_card,109.81,2026-04-01T05:53:36.507337,/api/v1/data/payments
4fa9d0878410252bb7108bfba1b99ac8,1,1,credit_card,104.37,2026-04-01T05:53:36.507337,/api/v1/data/payments
7cbc58346dce935abff14a7c5a0488f5,6,1,credit_card,137.67,2026-04-01T05:53:36.507337,/api/v1/data/payments
505cb622926ab5187cf06b104414215a,1,1,credit_card,91.29,2026-04-01T05:53:36.507337,/api/v1/data/payments
973bd34d8572bd529ef5b959c1429973,7,1,credit_card,514.11,2026-04-01T05:53:36.507337,/api/v1/data/payments
03ba490d83feaba677aede829ff79db1,1,1,credit_card,52.75,2026-04-01T05:53:36.507337,/api/v1/data/payments
9c7495bbff3f9fdbd9320ba46b827a2f,4,1,credit_card,175.88,2026-04-01T05:53:36.507337,/api/v1/data/payments
e2e62108a0daf44573986d823484239a,4,1,credit_card,48.06,2026-04-01T05:53:36.507337,/api/v1/data/payments
1de55e56e0ba3d045955e0336a3fab7d,4,1,credit_card,99.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
54ba74414bed49a8b13864b3e8666f57,1,3,voucher,20.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
8eaa57692984fa5db36b0fdeaf44b66a,3,1,credit_card,166.47,2026-04-01T05:53:36.507337,/api/v1/data/payments
c23e5dd6ab3f916d4f92f9890ae859eb,1,1,credit_card,44.13,2026-04-01T05:53:36.507337,/api/v1/data/payments
1a71051dfe3a0641e6feafe991adbdab,3,1,credit_card,238.78,2026-04-01T05:53:36.507337,/api/v1/data/payments
6b84d210abf237ef478dd4f1b0f4c10b,6,1,credit_card,63.22,2026-04-01T05:53:36.507337,/api/v1/data/payments
0aa240e0cbbe794b5470e659a22b614b,1,1,boleto,82.88,2026-04-01T05:53:36.507337,/api/v1/data/payments
f59727f72b472d9e3863e4b4b277e1a9,1,1,credit_card,100.95,2026-04-01T05:53:36.507337,/api/v1/data/payments
f95d91071966bc70023eae0e1750c1fc,1,2,voucher,91.65,2026-04-01T05:53:36.507337,/api/v1/data/payments
181728774174bd10684323a6cd0759b1,1,1,boleto,102.64,2026-04-01T05:53:36.507337,/api/v1/data/payments
