order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9720bd5580d585bdc13b3da5a5197323,4,1,credit_card,88.07,2026-04-01T05:54:24.282510,/api/v1/data/payments
59a102271eb92484cb4b57af66a13e02,3,1,credit_card,149.45,2026-04-01T05:54:24.282510,/api/v1/data/payments
331179a115e1b772b2f4ff3f99f0c713,1,1,credit_card,75.51,2026-04-01T05:54:24.282510,/api/v1/data/payments
8284b00d4745bed4c4823f738941718f,4,1,credit_card,68.15,2026-04-01T05:54:24.282510,/api/v1/data/payments
5b6c9104077ed7c867d2f785f33f5828,1,1,boleto,154.81,2026-04-01T05:54:24.282510,/api/v1/data/payments
a611edf5be0b4e8838e79005178f7ee8,4,1,credit_card,130.84,2026-04-01T05:54:24.282510,/api/v1/data/payments
bcc7f6ccd348b4d5bf8f4f7f63d4b7ef,6,1,credit_card,66.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
70b8fcabbd42bd4e6bb39052dac647d6,7,1,credit_card,75.32,2026-04-01T05:54:24.282510,/api/v1/data/payments
8672506d76fd3df6ade72da99cb43c91,1,1,boleto,110.40,2026-04-01T05:54:24.282510,/api/v1/data/payments
765077a5aa4353d785afcdccc40cbfd9,7,1,credit_card,514.41,2026-04-01T05:54:24.282510,/api/v1/data/payments
20b35fad7bb43c9b2e1d1b2e7b894ac5,4,1,credit_card,230.25,2026-04-01T05:54:24.282510,/api/v1/data/payments
ceae0f133957c3337b7f630eb8bf80d9,2,1,credit_card,163.82,2026-04-01T05:54:24.282510,/api/v1/data/payments
9d230d6d2c7b315e6420c9f2c0a85938,10,1,credit_card,146.40,2026-04-01T05:54:24.282510,/api/v1/data/payments
94b6d26a3b28fbbd1581ef1a4d3ba80d,8,1,credit_card,83.88,2026-04-01T05:54:24.282510,/api/v1/data/payments
073fa4be4665f397a289842b1053229c,10,1,credit_card,285.02,2026-04-01T05:54:24.282510,/api/v1/data/payments
f99f27c6436299deb7afb301de293eba,1,1,boleto,186.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
dfa82c0d8cadaa36975ca3f856251e6c,1,1,credit_card,119.25,2026-04-01T05:54:24.282510,/api/v1/data/payments
5ea599a9a67fae7fd7120b2b9add8a60,2,1,credit_card,23.85,2026-04-01T05:54:24.282510,/api/v1/data/payments
958aa1646dcfb7f03d8c959ba685afd2,4,1,credit_card,177.86,2026-04-01T05:54:24.282510,/api/v1/data/payments
e989ba2c566a8bba506c12084cf211f1,10,1,credit_card,566.05,2026-04-01T05:54:24.282510,/api/v1/data/payments
6d12f43a6648af8bcbcba202eab3a428,6,1,credit_card,67.01,2026-04-01T05:54:24.282510,/api/v1/data/payments
4639d13dd176fbaa7ea1b4429449b8ef,1,1,boleto,250.48,2026-04-01T05:54:24.282510,/api/v1/data/payments
919478165f319106c2cd5c2d85ec666f,2,1,credit_card,75.69,2026-04-01T05:54:24.282510,/api/v1/data/payments
d3e53c591789724dcc2d50d69b06d55a,5,1,credit_card,68.87,2026-04-01T05:54:24.282510,/api/v1/data/payments
fcf9b8fad0bf8c9ebbe6ac43a434d0d9,1,2,voucher,2.27,2026-04-01T05:54:24.282510,/api/v1/data/payments
ccf967a8440bf2aaadc913877f7fd3df,1,1,voucher,31.20,2026-04-01T05:54:24.282510,/api/v1/data/payments
7ac220abf3a320355ee2493db7555d03,5,1,credit_card,96.32,2026-04-01T05:54:24.282510,/api/v1/data/payments
de7cb4087303bc8d6dac30bc222fdc12,1,1,credit_card,97.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
8aaa6469d7ef4134e807e6b4da146012,6,1,credit_card,60.17,2026-04-01T05:54:24.282510,/api/v1/data/payments
83018ec114eee8641c97e08f7b4e926f,1,1,credit_card,5.96,2026-04-01T05:54:24.282510,/api/v1/data/payments
e760839bf2e95526c08cd98abaa16804,1,1,boleto,93.85,2026-04-01T05:54:24.282510,/api/v1/data/payments
413d21c694c928b464c2cc8d3904b2b1,4,1,credit_card,68.41,2026-04-01T05:54:24.282510,/api/v1/data/payments
f51de224914539ecac4ad066fcaa5a1e,1,1,boleto,44.49,2026-04-01T05:54:24.282510,/api/v1/data/payments
e834b1811f1b453f8c3c5823249b852d,3,1,credit_card,135.49,2026-04-01T05:54:24.282510,/api/v1/data/payments
c0e11158f60abbb6f96d74228e67d44c,5,1,credit_card,278.04,2026-04-01T05:54:24.282510,/api/v1/data/payments
9dddf1bd736b9571dbdb39f097768961,1,2,voucher,15.51,2026-04-01T05:54:24.282510,/api/v1/data/payments
46a5c63af66fc95c48a6aa738f69049b,10,1,credit_card,618.28,2026-04-01T05:54:24.282510,/api/v1/data/payments
141e9339279b23d1c38a8512d0e9ba7f,5,1,credit_card,51.01,2026-04-01T05:54:24.282510,/api/v1/data/payments
55722f117fa81b20ab36bbfc3c8878dd,8,1,credit_card,105.97,2026-04-01T05:54:24.282510,/api/v1/data/payments
418f645ce19284efcb0faacc40f563b2,1,1,credit_card,27.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
0bbb3f7791a87d0307555e57da3a1ff1,7,1,credit_card,76.20,2026-04-01T05:54:24.282510,/api/v1/data/payments
b39de9ed2bb8fd08a970e4517c698824,1,1,credit_card,121.30,2026-04-01T05:54:24.282510,/api/v1/data/payments
d2dcde253b72954806e86ee9f7995770,1,2,voucher,7.98,2026-04-01T05:54:24.282510,/api/v1/data/payments
df5e0e070c372394ac03c781fcfc443e,2,1,credit_card,56.78,2026-04-01T05:54:24.282510,/api/v1/data/payments
36af5b0b0ededbf6f30d1d809f05536b,2,1,credit_card,130.66,2026-04-01T05:54:24.282510,/api/v1/data/payments
289e6f8bee1d0394dda10569516bfb27,3,1,credit_card,228.66,2026-04-01T05:54:24.282510,/api/v1/data/payments
3474f0d4ad10782520a12008a9598dac,1,1,boleto,79.53,2026-04-01T05:54:24.282510,/api/v1/data/payments
2a93ce7a0ff5c657ce85f7b75d26408f,3,1,credit_card,54.20,2026-04-01T05:54:24.282510,/api/v1/data/payments
a80d60911463339180881ccd9364d98f,2,1,credit_card,346.96,2026-04-01T05:54:24.282510,/api/v1/data/payments
6d5f4523e4747ceffd3e84b2d9bab9fc,2,1,credit_card,144.31,2026-04-01T05:54:24.282510,/api/v1/data/payments
bd926618e549292e1aedabc96e833117,7,1,credit_card,77.57,2026-04-01T05:54:24.282510,/api/v1/data/payments
ae0c90acc567c5caed29567429c341c4,1,1,credit_card,45.21,2026-04-01T05:54:24.282510,/api/v1/data/payments
32db4da13d5f0ad10781de19e0973e88,2,1,credit_card,22.84,2026-04-01T05:54:24.282510,/api/v1/data/payments
7cb37a7683b730111ec9b816a16e9f18,4,1,credit_card,82.02,2026-04-01T05:54:24.282510,/api/v1/data/payments
21e751f0d78afdfe36cb0e8fe45360d8,3,1,credit_card,206.11,2026-04-01T05:54:24.282510,/api/v1/data/payments
160e42cafe7b4cd5750459a45e25e307,1,1,boleto,43.52,2026-04-01T05:54:24.282510,/api/v1/data/payments
c61956e742b7b9e644a1f4ed0f6f941d,6,1,credit_card,87.03,2026-04-01T05:54:24.282510,/api/v1/data/payments
fa2f06a4a4f3bb8b8045087e4b3cbd3d,1,1,credit_card,84.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
24ca685e5655ee79182c18a5f5b1510d,1,1,credit_card,61.60,2026-04-01T05:54:24.282510,/api/v1/data/payments
9f817d8c0e8b270ec0715cb1c5e1305c,2,1,credit_card,106.77,2026-04-01T05:54:24.282510,/api/v1/data/payments
d61da25757f95c373437060c5e2ed688,3,1,credit_card,157.30,2026-04-01T05:54:24.282510,/api/v1/data/payments
ac61010b8d348d62726ebfe687b026f6,3,1,credit_card,248.94,2026-04-01T05:54:24.282510,/api/v1/data/payments
153ba9c8183c2c6f39e8191d50cf0255,4,1,credit_card,42.98,2026-04-01T05:54:24.282510,/api/v1/data/payments
9609b17631c31335c7ee54d0b9dc5716,4,1,credit_card,74.01,2026-04-01T05:54:24.282510,/api/v1/data/payments
3ebcfe0e628a860eb240b63084495439,1,1,boleto,82.74,2026-04-01T05:54:24.282510,/api/v1/data/payments
7a72c1fd5627aa02ca282679bad2ebd1,6,1,credit_card,319.94,2026-04-01T05:54:24.282510,/api/v1/data/payments
c7077af9c2e19b516a79690cab23a96d,3,1,credit_card,154.73,2026-04-01T05:54:24.282510,/api/v1/data/payments
46dab7df33775120f347d8f350190e06,3,1,credit_card,117.96,2026-04-01T05:54:24.282510,/api/v1/data/payments
6ccb433e00daae1283ccc956189c82ae,1,3,voucher,22.72,2026-04-01T05:54:24.282510,/api/v1/data/payments
52dad0f7bc913b9f6bee5df584adeffb,3,1,credit_card,86.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
a6bd0e06851775efded00d296685e0e7,11,1,credit_card,112.76,2026-04-01T05:54:24.282510,/api/v1/data/payments
d8b4993a29bdafff6aff3ddc66a8eee0,5,1,credit_card,62.91,2026-04-01T05:54:24.282510,/api/v1/data/payments
cd4828e8be3a0d85aa38a986e0f4db6c,1,1,credit_card,36.69,2026-04-01T05:54:24.282510,/api/v1/data/payments
abdd646748be1db80232f95e5f937154,3,1,credit_card,183.40,2026-04-01T05:54:24.282510,/api/v1/data/payments
ebfd84fa76eb56fdefe0b656500fac4d,1,1,boleto,37.22,2026-04-01T05:54:24.282510,/api/v1/data/payments
d5cda33c87a415a696188f2f71799fe0,7,1,credit_card,76.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
fb0e638d6e547a08f79bdadcddfb7dc5,4,1,credit_card,80.21,2026-04-01T05:54:24.282510,/api/v1/data/payments
01cf88c5fb4298435526a5995720807a,8,1,credit_card,122.62,2026-04-01T05:54:24.282510,/api/v1/data/payments
edaddb20d1600fbf9e1cd5d30a7e9198,1,1,boleto,117.85,2026-04-01T05:54:24.282510,/api/v1/data/payments
285c2e15bebd4ac83635ccc563dc71f4,1,15,voucher,2.70,2026-04-01T05:54:24.282510,/api/v1/data/payments
9c94a9a237ea316d0943b5b635bc2598,1,1,credit_card,173.59,2026-04-01T05:54:24.282510,/api/v1/data/payments
10f5fe5b5df0a26f8cde1390295fda43,1,1,credit_card,49.33,2026-04-01T05:54:24.282510,/api/v1/data/payments
9c3ac80bb91312f5c23ffc1097c4ba7d,1,1,credit_card,17.77,2026-04-01T05:54:24.282510,/api/v1/data/payments
4150ef14f79d08c4772445de6db77c0d,1,1,boleto,35.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
81a6ac5a2e54ea1f2883d6054be7b339,1,1,boleto,36.02,2026-04-01T05:54:24.282510,/api/v1/data/payments
a4b19ba687d68b54e5598956990afa98,8,1,credit_card,369.60,2026-04-01T05:54:24.282510,/api/v1/data/payments
5b685c100fca33dd8aabfe1e6fb0d62a,8,1,credit_card,156.61,2026-04-01T05:54:24.282510,/api/v1/data/payments
431fe12f4d24d8f61a0947c0bc842a04,2,1,credit_card,63.10,2026-04-01T05:54:24.282510,/api/v1/data/payments
0ca29d76f0116d46b7b5f364523feb38,1,1,boleto,125.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
22a9cd3f27980f3e0316de378a8b0d73,1,1,boleto,118.93,2026-04-01T05:54:24.282510,/api/v1/data/payments
e7f7f03bc8d696fdb62476341f1506f4,1,1,credit_card,88.92,2026-04-01T05:54:24.282510,/api/v1/data/payments
9321040d6f0176fc3327a596dd023d6e,2,1,credit_card,71.07,2026-04-01T05:54:24.282510,/api/v1/data/payments
d3a93984e59258e140f2bb4784be7bff,6,1,credit_card,354.76,2026-04-01T05:54:24.282510,/api/v1/data/payments
243e95f7ef35f86a258727975245bd4d,3,1,credit_card,173.89,2026-04-01T05:54:24.282510,/api/v1/data/payments
fae7dc0d8a654c758ccafa1a6bb974d8,1,1,credit_card,73.34,2026-04-01T05:54:24.282510,/api/v1/data/payments
48a9ea3e1c382a1103caddec631502f7,9,1,credit_card,93.19,2026-04-01T05:54:24.282510,/api/v1/data/payments
0cda834be88c6e549a9895efe5e0b49f,10,1,credit_card,243.12,2026-04-01T05:54:24.282510,/api/v1/data/payments
c623390ada8c2e0bc96506ee6d9d0667,1,1,credit_card,37.94,2026-04-01T05:54:24.282510,/api/v1/data/payments
25a35f3ddac45387a6140eefc740d2a5,2,1,credit_card,53.89,2026-04-01T05:54:24.282510,/api/v1/data/payments
7fe8e22ba2618c5ddc0ddd48c6d4760c,1,1,credit_card,35.24,2026-04-01T05:54:24.282510,/api/v1/data/payments
e97b6c48831b0c7d2bdfe4ea2f18108f,4,1,credit_card,105.28,2026-04-01T05:54:24.282510,/api/v1/data/payments
1b90f9331b9a9fa6f2563ea6a3bacf1b,3,1,credit_card,313.60,2026-04-01T05:54:24.282510,/api/v1/data/payments
612369de035e9ef7674cb2af64987979,2,1,credit_card,37.46,2026-04-01T05:54:24.282510,/api/v1/data/payments
2735532a26f2d78fdc1dbe9467e0d8b1,1,1,boleto,154.19,2026-04-01T05:54:24.282510,/api/v1/data/payments
2c28c8ed0ab7031e787379318449b44c,1,1,boleto,49.22,2026-04-01T05:54:24.282510,/api/v1/data/payments
e6602e10c88f7439767c3edfac0b00d5,1,1,boleto,152.41,2026-04-01T05:54:24.282510,/api/v1/data/payments
7714757e3e3208a4bb46a46e52596c78,4,1,credit_card,88.08,2026-04-01T05:54:24.282510,/api/v1/data/payments
5377d92bf883c16eea93ee9625f3190c,4,1,credit_card,92.57,2026-04-01T05:54:24.282510,/api/v1/data/payments
b842e9225252d13f6af62ff4508d7c43,4,1,credit_card,102.82,2026-04-01T05:54:24.282510,/api/v1/data/payments
5f61b71c278e0e65231c70f058f4ab00,8,1,credit_card,206.99,2026-04-01T05:54:24.282510,/api/v1/data/payments
eb5daa33a38be17a7386908ce4561ae0,10,1,credit_card,226.66,2026-04-01T05:54:24.282510,/api/v1/data/payments
422040395c164b8b5c0255af3c710646,1,2,voucher,119.76,2026-04-01T05:54:24.282510,/api/v1/data/payments
bd67f781813f153083d633f8c81d0820,1,2,voucher,100.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
c51b35954aa4164be11e5568091b9b67,1,1,boleto,49.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
7423b4cc85c866b575901e064a27c5e1,1,2,voucher,100.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
bb18523b647231a531a5d3e5fe1687fe,10,1,credit_card,519.65,2026-04-01T05:54:24.282510,/api/v1/data/payments
67514fcb055f334d27330858482a410b,1,1,boleto,169.43,2026-04-01T05:54:24.282510,/api/v1/data/payments
f73eb3272fd7648a3f673c87768d61a3,4,1,credit_card,85.60,2026-04-01T05:54:24.282510,/api/v1/data/payments
6574995f241f25d2de43c86d1031680a,1,2,voucher,119.48,2026-04-01T05:54:24.282510,/api/v1/data/payments
fa8ce665c349b97a0d3becbcbd37c849,1,1,voucher,95.12,2026-04-01T05:54:24.282510,/api/v1/data/payments
a4b9b64c874a692b4b2cebf1fc417789,1,1,credit_card,29.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
9d616aea22291a579903b65ec945f2dc,3,1,credit_card,286.59,2026-04-01T05:54:24.282510,/api/v1/data/payments
a5c681209e1bcb90066e530c285ce2c5,2,1,credit_card,98.44,2026-04-01T05:54:24.282510,/api/v1/data/payments
a37c35b30b6e6d6e5a62c846cb093a32,1,1,credit_card,33.71,2026-04-01T05:54:24.282510,/api/v1/data/payments
373e33407e16fe7b1ae7de43384958fd,2,1,credit_card,279.96,2026-04-01T05:54:24.282510,/api/v1/data/payments
