order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
900fac51d850dfc38fceb9c413441c67,1,2,debit_card,98.33,2026-04-01T05:53:06.878562,/api/v1/data/payments
a83755325957c8eed972dc614210922e,1,1,credit_card,120.92,2026-04-01T05:53:06.878562,/api/v1/data/payments
407408433ee2a9ed77984aa5a06e2b2e,1,1,credit_card,76.17,2026-04-01T05:53:06.878562,/api/v1/data/payments
f41fbf3e30f0f79822348910ca2009f2,1,1,credit_card,104.43,2026-04-01T05:53:06.878562,/api/v1/data/payments
874a7690bc049bd4ce210d195bdfff7b,1,1,credit_card,105.94,2026-04-01T05:53:06.878562,/api/v1/data/payments
c3efd4a2e8fb35fdc26a1312de8e2ca2,3,1,credit_card,110.04,2026-04-01T05:53:06.878562,/api/v1/data/payments
a65211639143a90d6cb4116d808b1823,1,1,boleto,730.95,2026-04-01T05:53:06.878562,/api/v1/data/payments
291036f4304c5fb0dc3965044f4a4605,4,1,credit_card,128.77,2026-04-01T05:53:06.878562,/api/v1/data/payments
84e18f4b5b541150af97e94f3cc0b2a7,8,1,credit_card,82.10,2026-04-01T05:53:06.878562,/api/v1/data/payments
7c95572fd6e7e0ab8b88b00fd8c70716,1,1,boleto,53.39,2026-04-01T05:53:06.878562,/api/v1/data/payments
d85a98bb9881eb52e0efa5e9ddece3eb,3,1,credit_card,61.79,2026-04-01T05:53:06.878562,/api/v1/data/payments
48ab980d180764382cfa411d2fb63dc0,1,1,boleto,86.83,2026-04-01T05:53:06.878562,/api/v1/data/payments
2760fc9dd1ab8d8e9269d4d9f7ee48f6,1,1,credit_card,45.30,2026-04-01T05:53:06.878562,/api/v1/data/payments
2299befc86b7b31fc23dcba911582355,1,1,credit_card,25.50,2026-04-01T05:53:06.878562,/api/v1/data/payments
0fa927b252421189a0e0d5725fb3832d,1,2,voucher,103.79,2026-04-01T05:53:06.878562,/api/v1/data/payments
197be0df90e5b459a14669e32c8ce1ff,6,1,credit_card,114.28,2026-04-01T05:53:06.878562,/api/v1/data/payments
531752ff49fa411d865ecde8cce5c7ee,2,1,credit_card,57.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
c137d955d66546c460453c13ce560ad4,1,1,credit_card,124.15,2026-04-01T05:53:06.878562,/api/v1/data/payments
