order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
91dad651e3d842c93cdda01facf8a74f,4,1,credit_card,108.72,2026-04-01T05:53:22.350561,/api/v1/data/payments
d6af9770d6d713b4c3a4cd6267e9d2ea,1,1,boleto,106.97,2026-04-01T05:53:22.350561,/api/v1/data/payments
f33b79c24a554aeeed434f1072a17755,7,1,credit_card,144.56,2026-04-01T05:53:22.350561,/api/v1/data/payments
2ef7655210817ffa67b86a61331b4c92,1,1,credit_card,196.92,2026-04-01T05:53:22.350561,/api/v1/data/payments
d9769d29d698f5f17838e97bcdd1ef07,1,1,boleto,107.94,2026-04-01T05:53:22.350561,/api/v1/data/payments
02f2c7fceceffdefd9a7e96abe08d93f,6,1,credit_card,220.18,2026-04-01T05:53:22.350561,/api/v1/data/payments
b9cc63896ef69b7d771e5ab5ffdc5388,5,1,credit_card,212.88,2026-04-01T05:53:22.350561,/api/v1/data/payments
32fb0d2fce3a6ea27205e44ec665e91d,7,1,credit_card,72.07,2026-04-01T05:53:22.350561,/api/v1/data/payments
f27f26eaf27993dfc785b8bb3157b307,1,1,boleto,46.69,2026-04-01T05:53:22.350561,/api/v1/data/payments
da95823b29f9ce7bcc4deebe1e568aff,4,1,credit_card,144.59,2026-04-01T05:53:22.350561,/api/v1/data/payments
299ae4512f5e613ac6ee6904cdd7daad,1,1,boleto,73.57,2026-04-01T05:53:22.350561,/api/v1/data/payments
d43472e081e497455a0b707e249ce567,1,1,debit_card,113.97,2026-04-01T05:53:22.350561,/api/v1/data/payments
f96b5c312ad850920b6aed06ee8881ad,1,1,credit_card,45.10,2026-04-01T05:53:22.350561,/api/v1/data/payments
8abd0f2c3a61336c2ee97b2785175332,1,1,credit_card,41.14,2026-04-01T05:53:22.350561,/api/v1/data/payments
2dc34deb58220e9ba1220d4a4f16c954,1,1,credit_card,72.05,2026-04-01T05:53:22.350561,/api/v1/data/payments
