order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fd910e1bec44f27b8680a01c7a5e377c,1,1,boleto,77.57,2026-04-01T05:53:11.214232,/api/v1/data/payments
e7a55313688a902f5ae012231d686f37,2,1,credit_card,75.43,2026-04-01T05:53:11.214232,/api/v1/data/payments
78018da6cd678e170c59e759cfb4d754,2,1,credit_card,48.70,2026-04-01T05:53:11.214232,/api/v1/data/payments
ddd254b7f860427ef2a3edd452c9aa4d,1,1,credit_card,52.69,2026-04-01T05:53:11.214232,/api/v1/data/payments
24b1c4d88fdb7a2dc87f8ecc7d8f47f1,4,1,credit_card,356.13,2026-04-01T05:53:11.214232,/api/v1/data/payments
ae55c180decfe41ac363c68f08a16003,1,1,boleto,40.09,2026-04-01T05:53:11.214232,/api/v1/data/payments
9f6f347729af61a4a18eda64c6609dda,1,1,credit_card,62.78,2026-04-01T05:53:11.214232,/api/v1/data/payments
1d6d061efdb6cb19fd5b0805b95624f5,1,1,boleto,58.62,2026-04-01T05:53:11.214232,/api/v1/data/payments
28b9a12b535522a451ecfffda6db4422,1,1,credit_card,242.80,2026-04-01T05:53:11.214232,/api/v1/data/payments
4f75714930281cf2a8b983e0dd8a3fde,4,1,credit_card,69.33,2026-04-01T05:53:11.214232,/api/v1/data/payments
fa65dad1b0e818e3ccc5cb0e39231352,1,27,voucher,66.02,2026-04-01T05:53:11.214232,/api/v1/data/payments
11120c214b9f50a8c39dbeec8685db6b,1,1,credit_card,220.85,2026-04-01T05:53:11.214232,/api/v1/data/payments
35153d02b70cad4eb36cc178280458ed,12,1,credit_card,135.92,2026-04-01T05:53:11.214232,/api/v1/data/payments
b3976bdb4d46f967c8a100c54c76dd58,10,1,credit_card,104.12,2026-04-01T05:53:11.214232,/api/v1/data/payments
3b2b695f53e89a00f632277ce01b2100,3,1,credit_card,126.12,2026-04-01T05:53:11.214232,/api/v1/data/payments
