order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f86b24a45dc34d1b7fcdeb817bf503da,10,1,credit_card,226.14,2026-04-01T05:54:24.583427,/api/v1/data/payments
9a5ea74a2fd85889e60e9bdb186cd1f0,2,1,credit_card,155.23,2026-04-01T05:54:24.583427,/api/v1/data/payments
15762fbce0478c48462956d3fbee08a7,5,1,credit_card,61.98,2026-04-01T05:54:24.583427,/api/v1/data/payments
5d0ad02e43d4bb397662f816713655c2,1,1,credit_card,69.24,2026-04-01T05:54:24.583427,/api/v1/data/payments
9f94b9ef3efc5584ca7b5e1c43bc7e6b,1,1,voucher,39.88,2026-04-01T05:54:24.583427,/api/v1/data/payments
cb8ac0a66ab9381703d4a2c473bba526,1,1,credit_card,12.07,2026-04-01T05:54:24.583427,/api/v1/data/payments
ff2b99df83d1c413829f65efca33da17,10,1,credit_card,259.01,2026-04-01T05:54:24.583427,/api/v1/data/payments
9f858808ec5a86b30a41acb6dd729b45,4,1,credit_card,46.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
6b2cfda97c8ef916043547d84658ba6f,4,1,credit_card,92.90,2026-04-01T05:54:24.583427,/api/v1/data/payments
08dd1de0a5ebe393a3beb05a4cd4894f,2,1,credit_card,72.99,2026-04-01T05:54:24.583427,/api/v1/data/payments
cfab5bc1dd565468f3ad65f1c79263a8,1,1,boleto,32.07,2026-04-01T05:54:24.583427,/api/v1/data/payments
aca3b492e82b71863328c4c288861ca2,2,1,credit_card,157.55,2026-04-01T05:54:24.583427,/api/v1/data/payments
63ac25fa7a6efd7b94ace6adbb54b431,1,1,boleto,432.50,2026-04-01T05:54:24.583427,/api/v1/data/payments
87bced03e631b959304311f077bfbe31,3,1,credit_card,130.34,2026-04-01T05:54:24.583427,/api/v1/data/payments
d228964643ea1bbbf7ef2d4381d2c4fb,1,1,credit_card,57.69,2026-04-01T05:54:24.583427,/api/v1/data/payments
95549a3370d5fe86da9749cae8d5aa45,8,1,credit_card,2032.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
9d0f0078c553c192aa8fc946492dc08a,10,1,credit_card,351.22,2026-04-01T05:54:24.583427,/api/v1/data/payments
0a457a7e838f772d804eebe8d6261ed0,1,1,boleto,83.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
662c204ba347d430c0fc3a5df267478f,3,1,credit_card,158.29,2026-04-01T05:54:24.583427,/api/v1/data/payments
b3428c9dee69a4b1b8c6cda6055e5874,3,1,credit_card,60.70,2026-04-01T05:54:24.583427,/api/v1/data/payments
b09d72418cab562c0f010453c7d1fcaa,1,1,boleto,41.54,2026-04-01T05:54:24.583427,/api/v1/data/payments
bfe378d529206e45ce2ae4095aba264b,1,1,boleto,61.10,2026-04-01T05:54:24.583427,/api/v1/data/payments
8e2fa0b77725b0b8d060123e347344fd,4,1,credit_card,74.07,2026-04-01T05:54:24.583427,/api/v1/data/payments
938ce9437524223bf05a48b84add7375,8,1,credit_card,322.58,2026-04-01T05:54:24.583427,/api/v1/data/payments
fb16eb7d2922cdf521797850c680dacf,1,1,boleto,96.80,2026-04-01T05:54:24.583427,/api/v1/data/payments
edf914c62e2abd7b4859327aac9a7727,5,1,credit_card,66.67,2026-04-01T05:54:24.583427,/api/v1/data/payments
e4be13e2fd66a70ce8fb95ce428a8709,1,1,credit_card,72.75,2026-04-01T05:54:24.583427,/api/v1/data/payments
3c5223fd196a782f9d4c03c820caf004,10,1,credit_card,315.66,2026-04-01T05:54:24.583427,/api/v1/data/payments
4e743d407939e965ac0b7bb694e67eed,2,1,credit_card,115.55,2026-04-01T05:54:24.583427,/api/v1/data/payments
f8443fdcccdae6a20d6371dd8a9e63b2,1,1,credit_card,57.63,2026-04-01T05:54:24.583427,/api/v1/data/payments
20aa4f85b1ed8d98e5c742c1a003db9c,1,4,voucher,50.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
4f44b2c6ae837b5f817a2d621973fc34,1,2,voucher,11.59,2026-04-01T05:54:24.583427,/api/v1/data/payments
ac149cc1646470fa003284a354a2b4f3,1,1,credit_card,20.80,2026-04-01T05:54:24.583427,/api/v1/data/payments
24a6cba94937d6908dec93e82249d67e,10,1,credit_card,427.54,2026-04-01T05:54:24.583427,/api/v1/data/payments
e3d86ff081e92dedbd7b2a87838f0159,5,1,credit_card,107.12,2026-04-01T05:54:24.583427,/api/v1/data/payments
3a910fcc31e93133ce84280ebc47d956,1,1,voucher,33.15,2026-04-01T05:54:24.583427,/api/v1/data/payments
753ea01a5062671540a89514bd6b554a,1,1,boleto,142.53,2026-04-01T05:54:24.583427,/api/v1/data/payments
9a08a80ee31726cd3fbd528ae95b83fd,1,1,credit_card,46.59,2026-04-01T05:54:24.583427,/api/v1/data/payments
e43508515d5e7a615643e552dc54a970,6,1,credit_card,927.60,2026-04-01T05:54:24.583427,/api/v1/data/payments
4e10b30aa3a183071fafee98c886bc7d,1,1,credit_card,26.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
5b567e97fb4f455c9305e7890ffc45a1,8,1,credit_card,86.15,2026-04-01T05:54:24.583427,/api/v1/data/payments
3a218a39b942ae0341fb1d65dd5874df,1,1,debit_card,69.24,2026-04-01T05:54:24.583427,/api/v1/data/payments
7c59d327d267a2ce386f84038c0035c5,5,1,credit_card,269.29,2026-04-01T05:54:24.583427,/api/v1/data/payments
8f718a20b0ffe6ea4f025668047da0fb,4,1,credit_card,231.00,2026-04-01T05:54:24.583427,/api/v1/data/payments
f8166a345b188c9033d127c25e44ab74,1,1,boleto,205.51,2026-04-01T05:54:24.583427,/api/v1/data/payments
08a14ebab7440e5f7bfd8ca0b37fc613,8,1,credit_card,81.91,2026-04-01T05:54:24.583427,/api/v1/data/payments
a9ad04772c6cf0d63efb9444ea80bbaa,4,1,credit_card,79.33,2026-04-01T05:54:24.583427,/api/v1/data/payments
a92da206ef6383c3faea2be21c673e5d,1,1,credit_card,46.01,2026-04-01T05:54:24.583427,/api/v1/data/payments
edd733119bc50e9804ce6c4cadce3334,4,1,credit_card,102.03,2026-04-01T05:54:24.583427,/api/v1/data/payments
de2eacc3fdfabed44d32cf8607801800,1,1,boleto,36.96,2026-04-01T05:54:24.583427,/api/v1/data/payments
41fedc1ca61cebf54158efdc449d93be,6,1,credit_card,155.82,2026-04-01T05:54:24.583427,/api/v1/data/payments
