order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fc62afb57b86ee5363aee2b7c04421c0,1,2,voucher,96.83,2026-04-01T05:54:22.733896,/api/v1/data/payments
e086a8e8919e918a3f1968ec76281bcc,4,1,credit_card,129.37,2026-04-01T05:54:22.733896,/api/v1/data/payments
8e96b8e465f71da5a9cde973c3a8d726,4,1,credit_card,314.26,2026-04-01T05:54:22.733896,/api/v1/data/payments
c76aa58bebd46d59ad087870ece70dd7,1,1,boleto,79.29,2026-04-01T05:54:22.733896,/api/v1/data/payments
a3270f2613a807c71433dada7bf3876a,4,1,credit_card,40.39,2026-04-01T05:54:22.733896,/api/v1/data/payments
fd3dec101097b7fd62ae62c0e627f70a,2,1,credit_card,618.60,2026-04-01T05:54:22.733896,/api/v1/data/payments
dbf0ef2523a1685c333401eca1edac76,5,1,credit_card,267.41,2026-04-01T05:54:22.733896,/api/v1/data/payments
130f48aa69611f429f04408bcce4f2ae,2,1,credit_card,225.03,2026-04-01T05:54:22.733896,/api/v1/data/payments
c262594e0801a04a4946d2f9a16972cd,1,1,boleto,126.37,2026-04-01T05:54:22.733896,/api/v1/data/payments
1b5afefbbcfd69807bab110d1ffe7cda,1,1,credit_card,47.05,2026-04-01T05:54:22.733896,/api/v1/data/payments
5d971e980c1ac22c7eea39b173d48679,3,1,credit_card,153.70,2026-04-01T05:54:22.733896,/api/v1/data/payments
e037080aea2d8cf5434282000d67c1ee,3,1,credit_card,55.52,2026-04-01T05:54:22.733896,/api/v1/data/payments
e15ab2ec1abc926192e9da8f7e04326d,1,1,boleto,55.09,2026-04-01T05:54:22.733896,/api/v1/data/payments
2c9e182f7a193ad787c1e4dda16768c1,1,1,credit_card,82.65,2026-04-01T05:54:22.733896,/api/v1/data/payments
cc0ab0fd1ed4c39ca56a885ae303aa87,2,1,credit_card,99.05,2026-04-01T05:54:22.733896,/api/v1/data/payments
38e3895efc70d2d46a3b967b8781368a,10,1,credit_card,104.70,2026-04-01T05:54:22.733896,/api/v1/data/payments
1777f6d0dafb34a24cffac1c7ad5d618,1,1,credit_card,225.05,2026-04-01T05:54:22.733896,/api/v1/data/payments
a46b002ede0857b1e4814c0d12fe17ef,2,1,credit_card,192.14,2026-04-01T05:54:22.733896,/api/v1/data/payments
c2fcd45c45821d4cf9f5bb48db015eff,1,1,voucher,121.68,2026-04-01T05:54:22.733896,/api/v1/data/payments
7827425b5eac9f9df63f65d9bb7f6a25,5,1,credit_card,268.83,2026-04-01T05:54:22.733896,/api/v1/data/payments
aaddf267c922a9dd81dd0d1ba5d0459a,1,1,debit_card,247.21,2026-04-01T05:54:22.733896,/api/v1/data/payments
b53317a5c07b958061cc1dbfd4ced1ca,8,1,credit_card,80.77,2026-04-01T05:54:22.733896,/api/v1/data/payments
b552bf4c093b6c4804fa08eaee94a786,1,3,voucher,8.97,2026-04-01T05:54:22.733896,/api/v1/data/payments
fbdc60f79bd8d24e2c9187d3404440e3,10,1,credit_card,100.12,2026-04-01T05:54:22.733896,/api/v1/data/payments
24b41566e32a4a737536859707517572,1,1,boleto,86.15,2026-04-01T05:54:22.733896,/api/v1/data/payments
528b0083da2525b0b97d6dbc99b389be,2,1,credit_card,119.08,2026-04-01T05:54:22.733896,/api/v1/data/payments
0494b383f6155152ea987dde9647004b,1,1,credit_card,47.52,2026-04-01T05:54:22.733896,/api/v1/data/payments
