order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2b73dbb992c0aa00a2f031c7222d8792,4,1,credit_card,366.65,2026-04-01T05:54:32.538583,/api/v1/data/payments
e4d23e4aa01e7ed940ad8a6c2e94934e,1,1,credit_card,81.96,2026-04-01T05:54:32.538583,/api/v1/data/payments
d077de666ab7b62a7aafd596bfd16deb,3,1,credit_card,118.35,2026-04-01T05:54:32.538583,/api/v1/data/payments
4f922bb38b84918b2711a293c04055aa,1,1,boleto,106.78,2026-04-01T05:54:32.538583,/api/v1/data/payments
c1875eb040541568d58640849b68b052,2,1,credit_card,64.03,2026-04-01T05:54:32.538583,/api/v1/data/payments
7719f9708389131806ee9274b88c911e,1,1,credit_card,5.50,2026-04-01T05:54:32.538583,/api/v1/data/payments
327e9810cdacade85a92b9228ab04d1a,1,1,boleto,35.72,2026-04-01T05:54:32.538583,/api/v1/data/payments
66409e4f380c789c566f4e64a48394af,2,1,credit_card,119.05,2026-04-01T05:54:32.538583,/api/v1/data/payments
7bccf6f8e394c22407daecb91ff10198,10,1,credit_card,1220.73,2026-04-01T05:54:32.538583,/api/v1/data/payments
569e8d50e3105686d32f81ad1e012b23,1,1,boleto,52.75,2026-04-01T05:54:32.538583,/api/v1/data/payments
0301ec492e902f2630234df285fa2a1b,3,1,credit_card,379.20,2026-04-01T05:54:32.538583,/api/v1/data/payments
c2c7f4f0955b1fcd9425c97f401411b8,7,1,credit_card,149.14,2026-04-01T05:54:32.538583,/api/v1/data/payments
22cbc77349f8317cd8c241cd2a482887,1,1,boleto,148.12,2026-04-01T05:54:32.538583,/api/v1/data/payments
b71ba668b12da5320995cd74acecb2fb,1,1,credit_card,17.96,2026-04-01T05:54:32.538583,/api/v1/data/payments
a7b10e487b0ab6b5e6f059a7fd2e79bc,1,1,boleto,223.72,2026-04-01T05:54:32.538583,/api/v1/data/payments
8adc2cd3ee5e7b81b1d476e6878714fa,2,1,credit_card,47.77,2026-04-01T05:54:32.538583,/api/v1/data/payments
cee2b107d70b04f20a6b74b7a086c8cf,1,1,boleto,162.25,2026-04-01T05:54:32.538583,/api/v1/data/payments
cd12238095fc7765f26477b48b9cb3b2,3,1,credit_card,77.57,2026-04-01T05:54:32.538583,/api/v1/data/payments
dd359d3c294458c6d642b2eea9212bf5,1,1,boleto,177.20,2026-04-01T05:54:32.538583,/api/v1/data/payments
62a906256e72774922d85060d98c8a5d,6,1,credit_card,68.13,2026-04-01T05:54:32.538583,/api/v1/data/payments
0025081dcf9330f9a5052ae82c6ce396,3,1,credit_card,33.18,2026-04-01T05:54:32.538583,/api/v1/data/payments
826c215c77d0299238e4a2d52a8f5a99,8,1,credit_card,1458.51,2026-04-01T05:54:32.538583,/api/v1/data/payments
99a4238f13a11d486a5eabe5c8b1a1ab,1,1,credit_card,58.05,2026-04-01T05:54:32.538583,/api/v1/data/payments
cbe1399d12a3b12bfe8fe73a29173053,1,1,boleto,54.01,2026-04-01T05:54:32.538583,/api/v1/data/payments
7a2f802f8cd01aa62fb904b952932edf,6,1,credit_card,757.95,2026-04-01T05:54:32.538583,/api/v1/data/payments
0eb0a41e6b1a9ededcb4102af28625fe,10,1,credit_card,119.19,2026-04-01T05:54:32.538583,/api/v1/data/payments
c8b5a04212ccaad7ba2b0a39fb8d0a1d,5,1,credit_card,240.68,2026-04-01T05:54:32.538583,/api/v1/data/payments
69a94e2d31f0198e63979f367def14a4,5,1,credit_card,133.46,2026-04-01T05:54:32.538583,/api/v1/data/payments
ff7400d904161b62b6e830b3988f5cbd,1,2,voucher,100.00,2026-04-01T05:54:32.538583,/api/v1/data/payments
80e2b63fdff0ad53daef256e9b0f2c8e,10,1,credit_card,145.37,2026-04-01T05:54:32.538583,/api/v1/data/payments
666eb76141bb728bad22631162332455,1,1,boleto,31.77,2026-04-01T05:54:32.538583,/api/v1/data/payments
e3a641fa10d7f975e743158d69c10ddd,8,1,credit_card,95.37,2026-04-01T05:54:32.538583,/api/v1/data/payments
4afa896b00f5e0ed1bb02ca2e8329392,8,1,credit_card,118.87,2026-04-01T05:54:32.538583,/api/v1/data/payments
dc28a299ebc4b33090b37f7419c9b99d,2,1,credit_card,111.21,2026-04-01T05:54:32.538583,/api/v1/data/payments
0a6667b832116a7484ae779b7b0b91c0,1,1,boleto,155.18,2026-04-01T05:54:32.538583,/api/v1/data/payments
6fc43344397e467b002e0255391ffc12,3,1,credit_card,149.32,2026-04-01T05:54:32.538583,/api/v1/data/payments
0eaa4845a6182d6b72de720fb976abd4,1,1,credit_card,367.56,2026-04-01T05:54:32.538583,/api/v1/data/payments
b6de9023a5c02974b26860e83d1643c2,1,1,boleto,177.36,2026-04-01T05:54:32.538583,/api/v1/data/payments
dd44c368afd216d847ae08235e7e0089,4,1,credit_card,41.14,2026-04-01T05:54:32.538583,/api/v1/data/payments
fd4db108a62ede2be6aa8ef940b04fee,4,1,credit_card,219.18,2026-04-01T05:54:32.538583,/api/v1/data/payments
ff564b0dff20427ba484d7e2efe7e7e5,4,1,credit_card,42.78,2026-04-01T05:54:32.538583,/api/v1/data/payments
42cebac003b40e6aa0b3e37b99d83c2f,1,1,boleto,85.81,2026-04-01T05:54:32.538583,/api/v1/data/payments
96bac00ebfd18ba64dabd7cb27471282,2,1,credit_card,167.45,2026-04-01T05:54:32.538583,/api/v1/data/payments
67cfccdc9f8cc58dc90fecf42712731a,1,1,credit_card,30.13,2026-04-01T05:54:32.538583,/api/v1/data/payments
