order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ea228f2b91b909f4aada1453dbbe27be,1,1,boleto,60.86,2026-04-01T05:53:59.388983,/api/v1/data/payments
f45c2739157a61ee8da5724e961a227e,1,1,boleto,212.63,2026-04-01T05:53:59.388983,/api/v1/data/payments
f26fa27bb0f1337c570d70e32fc2e413,1,1,voucher,13.73,2026-04-01T05:53:59.388983,/api/v1/data/payments
9fa20203d1957233d3ed303707a1b597,1,1,boleto,139.91,2026-04-01T05:53:59.388983,/api/v1/data/payments
6069d670a99ff4a072176b1061fb5bdc,2,1,credit_card,168.83,2026-04-01T05:53:59.388983,/api/v1/data/payments
25aefb052a481cf1f4aaede6fb1abecb,1,1,boleto,102.03,2026-04-01T05:53:59.388983,/api/v1/data/payments
3e267049881813a950479aa8e92edefb,1,1,credit_card,42.27,2026-04-01T05:53:59.388983,/api/v1/data/payments
32d6d5105a3262e4da6eac850c9bd963,1,1,boleto,33.09,2026-04-01T05:53:59.388983,/api/v1/data/payments
f4292190db56513f0a25ed9fa7fd2f10,1,3,voucher,33.91,2026-04-01T05:53:59.388983,/api/v1/data/payments
d9e4018a5f1071690492d2b2b8c20f08,2,1,credit_card,29.75,2026-04-01T05:53:59.388983,/api/v1/data/payments
72fcdcc4d106595993b31fc91c800113,1,1,boleto,145.96,2026-04-01T05:53:59.388983,/api/v1/data/payments
43e38490d21c8c490334f75c5a7c2861,1,1,credit_card,160.68,2026-04-01T05:53:59.388983,/api/v1/data/payments
a702e68bc7f4b63f299ffe8105a5ac20,8,1,credit_card,402.32,2026-04-01T05:53:59.388983,/api/v1/data/payments
8bce18fa222d49626263bbbf2413fcca,2,1,credit_card,54.87,2026-04-01T05:53:59.388983,/api/v1/data/payments
426787854631af08093236fbcd0cd554,3,1,credit_card,190.48,2026-04-01T05:53:59.388983,/api/v1/data/payments
083f267075b03a6cd837f4faa2c7b881,2,1,credit_card,144.12,2026-04-01T05:53:59.388983,/api/v1/data/payments
07b21e603088925f04bb9034954fe5fa,1,1,boleto,126.21,2026-04-01T05:53:59.388983,/api/v1/data/payments
f6284b20e702b2576ee9a3531fde571d,1,1,credit_card,62.55,2026-04-01T05:53:59.388983,/api/v1/data/payments
8dad890455db66ffac6129c12a659b6e,1,1,boleto,195.69,2026-04-01T05:53:59.388983,/api/v1/data/payments
6b69ff282afcd40fc4dc7b4e429d5149,2,1,credit_card,206.63,2026-04-01T05:53:59.388983,/api/v1/data/payments
08fb5d31021fb887ce4ab33b8cdb804e,1,1,credit_card,63.77,2026-04-01T05:53:59.388983,/api/v1/data/payments
1e48885ebbfefb5b48f97437f0104855,2,1,credit_card,90.18,2026-04-01T05:53:59.388983,/api/v1/data/payments
08fec9b7a19902c2485f6f104e547f52,2,1,credit_card,27.68,2026-04-01T05:53:59.388983,/api/v1/data/payments
82172f2c466d4e1298dab08c8f0e111c,1,1,credit_card,619.93,2026-04-01T05:53:59.388983,/api/v1/data/payments
abba74619f268802c3e98234e1d2deac,5,1,credit_card,175.52,2026-04-01T05:53:59.388983,/api/v1/data/payments
00946f674d880be1f188abc10ad7cf46,4,1,credit_card,232.72,2026-04-01T05:53:59.388983,/api/v1/data/payments
49db15f238abb7faea2c0d5610794e9a,1,1,boleto,150.17,2026-04-01T05:53:59.388983,/api/v1/data/payments
049ac54eda25ad838a76c65dcfd27c9a,1,1,credit_card,173.02,2026-04-01T05:53:59.388983,/api/v1/data/payments
b9a9373fc111512d93f74cbafd0d15e5,5,1,credit_card,114.90,2026-04-01T05:53:59.388983,/api/v1/data/payments
14986dd5b5dc6b4203bda6666311e4d0,3,1,credit_card,169.30,2026-04-01T05:53:59.388983,/api/v1/data/payments
eca3005a4f60ceb77b67a30b74095ddf,1,1,credit_card,17.23,2026-04-01T05:53:59.388983,/api/v1/data/payments
669b4e413bba377a759547000b13117e,6,1,credit_card,66.42,2026-04-01T05:53:59.388983,/api/v1/data/payments
85ff3bf317fb5e2bf00cd9e4ec456b8b,2,1,credit_card,148.57,2026-04-01T05:53:59.388983,/api/v1/data/payments
2440d6cd073dcb69c790ef224363ee88,1,1,boleto,134.31,2026-04-01T05:53:59.388983,/api/v1/data/payments
c6f232800bcc02894a679417a1a93822,1,1,debit_card,404.44,2026-04-01T05:53:59.388983,/api/v1/data/payments
b04215f2cbc4e1fdd167427e657c7d16,1,1,credit_card,38.72,2026-04-01T05:53:59.388983,/api/v1/data/payments
0e8e7aed5de3681d008b56aaa514fe6a,1,1,boleto,73.18,2026-04-01T05:53:59.388983,/api/v1/data/payments
0fb352660f2116aecdfb1f2644b5c061,1,1,credit_card,43.98,2026-04-01T05:53:59.388983,/api/v1/data/payments
3525e0e57f9d276d522d570bd46cb39c,4,1,credit_card,76.90,2026-04-01T05:53:59.388983,/api/v1/data/payments
247d5afd3ec08a69d7ae743a6fcae022,2,1,credit_card,63.28,2026-04-01T05:53:59.388983,/api/v1/data/payments
9d23b28df59d72b40012a277ffd9a80a,1,1,boleto,515.81,2026-04-01T05:53:59.388983,/api/v1/data/payments
b6d3f75a92e19fb13f1c33049cfb9a29,1,2,voucher,50.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
5c19570470dcab18cd18b1cd390c042c,2,1,credit_card,322.50,2026-04-01T05:53:59.388983,/api/v1/data/payments
08f982d8b8d8de12b00d35edefe5d26a,1,1,boleto,208.10,2026-04-01T05:53:59.388983,/api/v1/data/payments
2a9748c25bff8d93dd13a28eced24db9,5,1,credit_card,267.41,2026-04-01T05:53:59.388983,/api/v1/data/payments
fdeffd68ae417c6344e590b1f672da56,2,1,credit_card,138.46,2026-04-01T05:53:59.388983,/api/v1/data/payments
ff2a353ee8dfd97ba95c73cca4ed2636,2,1,credit_card,111.70,2026-04-01T05:53:59.388983,/api/v1/data/payments
695c5f386b78f79a4c1606cb71ae311c,1,1,boleto,124.02,2026-04-01T05:53:59.388983,/api/v1/data/payments
9ae880d57df6bee34365e6406e1e0203,1,1,credit_card,122.80,2026-04-01T05:53:59.388983,/api/v1/data/payments
facac214a771c262175219d6c5a3a439,1,1,credit_card,25.51,2026-04-01T05:53:59.388983,/api/v1/data/payments
08ba140da4dd8ad477f0f3e9793edcec,1,1,voucher,102.06,2026-04-01T05:53:59.388983,/api/v1/data/payments
cd800f9752d89c21e3fbac0e647d1d17,6,1,credit_card,334.67,2026-04-01T05:53:59.388983,/api/v1/data/payments
c767c6e164464c133c309cd34b800997,4,1,credit_card,99.90,2026-04-01T05:53:59.388983,/api/v1/data/payments
1415ba1a8d324d2a63d74fb8e55145c8,4,1,credit_card,40.74,2026-04-01T05:53:59.388983,/api/v1/data/payments
aa6e1f3a2b645a2b22e70084a30d2cd0,2,1,credit_card,43.20,2026-04-01T05:53:59.388983,/api/v1/data/payments
ff8780cfb4535054cc5b56046b170cc0,1,1,boleto,62.53,2026-04-01T05:53:59.388983,/api/v1/data/payments
db66dca329373cf37340222e240340b6,10,1,credit_card,1115.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
499689fc885e9c2bb31f4a13fc67f499,1,2,voucher,1.28,2026-04-01T05:53:59.388983,/api/v1/data/payments
8c2fd1f7359cea19f4ec43436b8850be,3,1,credit_card,35.74,2026-04-01T05:53:59.388983,/api/v1/data/payments
1c62813b18c96c96cbfaefe7588521e2,1,1,boleto,221.47,2026-04-01T05:53:59.388983,/api/v1/data/payments
23fb5e6768dd0cf8df7aaa74d80f8ec6,7,1,credit_card,75.88,2026-04-01T05:53:59.388983,/api/v1/data/payments
f50831820f59c2d3dabc561246c10d8c,1,1,credit_card,61.75,2026-04-01T05:53:59.388983,/api/v1/data/payments
5fab32eda80bc8ab834f55e18bdc1b8c,1,1,boleto,88.94,2026-04-01T05:53:59.388983,/api/v1/data/payments
c6bf92017bd40729c135b58b643f64c2,1,1,credit_card,22.29,2026-04-01T05:53:59.388983,/api/v1/data/payments
044cd7ffb6a41e6e5513c6595a2893ca,1,1,boleto,70.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
86040e964f7db9d08d8e1f3b791f1871,1,1,credit_card,27.29,2026-04-01T05:53:59.388983,/api/v1/data/payments
43eb55273f90173602132799e81d95e2,6,1,credit_card,141.28,2026-04-01T05:53:59.388983,/api/v1/data/payments
432970feead980fb3f7e871ec7a45494,1,1,boleto,150.15,2026-04-01T05:53:59.388983,/api/v1/data/payments
e98847f29202ef61b406a803d8b73240,2,1,credit_card,48.72,2026-04-01T05:53:59.388983,/api/v1/data/payments
bbf0608a4772666602f2fe57fe81742e,1,1,voucher,64.87,2026-04-01T05:53:59.388983,/api/v1/data/payments
aebfa371228ec3f9956a9552aabc8bba,8,1,credit_card,206.92,2026-04-01T05:53:59.388983,/api/v1/data/payments
9582525f4356350d097a44d90372e024,4,1,credit_card,94.78,2026-04-01T05:53:59.388983,/api/v1/data/payments
078c9d6d720f254fc10c5a162169197f,3,1,credit_card,103.89,2026-04-01T05:53:59.388983,/api/v1/data/payments
b1f9820e61b6a6a7643c961eaf4f217d,1,1,credit_card,28.23,2026-04-01T05:53:59.388983,/api/v1/data/payments
7cf28b17a5d8877124dfc9146f8f78e1,8,1,credit_card,431.58,2026-04-01T05:53:59.388983,/api/v1/data/payments
629fa315ff87642a19a2464a30d7a6b4,2,1,credit_card,124.31,2026-04-01T05:53:59.388983,/api/v1/data/payments
5261639befee46871e5005e71a7694a7,7,1,credit_card,70.07,2026-04-01T05:53:59.388983,/api/v1/data/payments
d8716a985f69a46751cc046b0fea0d98,1,1,credit_card,87.08,2026-04-01T05:53:59.388983,/api/v1/data/payments
