order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4d87feffe740c5cd3c00ed67233c29dd,2,1,credit_card,77.57,2026-04-01T05:53:22.350561,/api/v1/data/payments
4c1bccb42ff068a53ac02ad1109be5fe,2,1,credit_card,59.82,2026-04-01T05:53:22.350561,/api/v1/data/payments
d054cc37dea401636693e25d78222470,3,1,credit_card,137.14,2026-04-01T05:53:22.350561,/api/v1/data/payments
04b9b5e585a9c4f0a8e54706eb6dca47,3,1,credit_card,68.46,2026-04-01T05:53:22.350561,/api/v1/data/payments
e47ac2609ce0ccd8dab33391118792fb,1,4,voucher,4.33,2026-04-01T05:53:22.350561,/api/v1/data/payments
4969634a191db1f7ef36954434938327,1,1,credit_card,42.56,2026-04-01T05:53:22.350561,/api/v1/data/payments
d8482b605eb845605365aeb8cc0fbe2d,1,1,boleto,116.23,2026-04-01T05:53:22.350561,/api/v1/data/payments
b5c372b6166768fd040afdb4f18a4b4a,8,1,credit_card,115.04,2026-04-01T05:53:22.350561,/api/v1/data/payments
c0985d645958d6bf06fda4f4287bfe90,3,1,credit_card,117.93,2026-04-01T05:53:22.350561,/api/v1/data/payments
6b67ec6cfd19c0a30f91afb6bd431e8f,7,1,credit_card,364.50,2026-04-01T05:53:22.350561,/api/v1/data/payments
d87b1839583018f4810f6dc5b3a273e8,2,1,credit_card,190.43,2026-04-01T05:53:22.350561,/api/v1/data/payments
d5a09a21303952be950aa3cdf58104b7,1,1,credit_card,193.00,2026-04-01T05:53:22.350561,/api/v1/data/payments
0224d4ce99f4262f9554d248dfad743c,1,1,credit_card,68.87,2026-04-01T05:53:22.350561,/api/v1/data/payments
08a8150915627e46099f01a220ed8efd,1,1,credit_card,66.81,2026-04-01T05:53:22.350561,/api/v1/data/payments
0faa73d77b7f91828bd92315a94d6ef4,3,1,credit_card,329.33,2026-04-01T05:53:22.350561,/api/v1/data/payments
