order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
efb4d60fb4f120700df27e9032a18b54,1,1,credit_card,61.40,2026-04-01T05:54:07.559711,/api/v1/data/payments
426a9742b533fc6fed17d1fd6d143d7e,10,1,credit_card,4513.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
975c25ceabcdb01040d28911b13e54d3,1,1,credit_card,106.97,2026-04-01T05:54:07.559711,/api/v1/data/payments
a123cd9821687920113cb485d989016c,2,1,credit_card,82.90,2026-04-01T05:54:07.559711,/api/v1/data/payments
633ab17bf4665666fdef150a01469e84,10,1,credit_card,2183.60,2026-04-01T05:54:07.559711,/api/v1/data/payments
982727416ef47cb3095b02dfccb621bf,1,1,boleto,76.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
180fb4e6556687774c55bc255a5f7d8a,1,1,credit_card,15.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
ba239cc3d3cdeccc06b0bae56e3e9f93,1,1,boleto,188.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
84cc0b9ea8f19ff32dea95e790c954b2,4,1,credit_card,92.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
552e0a8dae101e32155120202f427b71,4,1,credit_card,459.14,2026-04-01T05:54:07.559711,/api/v1/data/payments
8c46c4b2bbf318ff31368bc87309662e,2,1,credit_card,206.61,2026-04-01T05:54:07.559711,/api/v1/data/payments
69d126e78947276280838ee9361f5505,2,1,credit_card,141.52,2026-04-01T05:54:07.559711,/api/v1/data/payments
02504308041b6ad0a112b2b7159439ed,1,1,boleto,399.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
066fbbe8fc3345df85f0f1dc2ad03bce,4,1,credit_card,41.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
c6c503c80e66a33d6e643178cd943e7b,3,1,credit_card,71.62,2026-04-01T05:54:07.559711,/api/v1/data/payments
74c4ac3867f9fef27d2e9377a746f090,4,1,credit_card,177.25,2026-04-01T05:54:07.559711,/api/v1/data/payments
6711d32f6b3652ef28afeb71bcf586f3,7,1,credit_card,70.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
9b2219c364534d3bc6d3e82b1db3c37d,2,1,credit_card,144.58,2026-04-01T05:54:07.559711,/api/v1/data/payments
47d142852e82970e78f1ed02c1dfce94,5,1,credit_card,56.60,2026-04-01T05:54:07.559711,/api/v1/data/payments
0bd46f135d0346fb97b4901188374829,4,1,credit_card,348.80,2026-04-01T05:54:07.559711,/api/v1/data/payments
04bf71feb2b6d5e4c9916677d56f6b80,1,1,boleto,83.73,2026-04-01T05:54:07.559711,/api/v1/data/payments
6289102facc42d587c415f1ac8df5b2d,1,1,boleto,103.54,2026-04-01T05:54:07.559711,/api/v1/data/payments
895e066de0072faddf0044db8e490353,5,1,credit_card,376.39,2026-04-01T05:54:07.559711,/api/v1/data/payments
23225d7a5d72f6cfe225cf14c81f37ed,8,1,credit_card,80.12,2026-04-01T05:54:07.559711,/api/v1/data/payments
4cf58ec9c2d5bfdae2390471f7836fca,1,1,credit_card,63.36,2026-04-01T05:54:07.559711,/api/v1/data/payments
e349cfe864fffc00009b4cdbdd3a95ec,1,1,credit_card,224.98,2026-04-01T05:54:07.559711,/api/v1/data/payments
