order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5b767b3bdf9b75abf789c32a244105d7,9,1,credit_card,285.85,2026-04-01T05:54:38.574438,/api/v1/data/payments
eeb5a5b729f6a175765204cb5c364ee5,1,1,boleto,116.43,2026-04-01T05:54:38.574438,/api/v1/data/payments
75c72037b139a024cbebfdce5f58d213,2,1,credit_card,65.71,2026-04-01T05:54:38.574438,/api/v1/data/payments
048860a9cc82e1ab85c2d34174944cc8,1,1,boleto,71.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
eb4194a9e5d967e208c0fa8fd834cf0a,1,1,credit_card,89.74,2026-04-01T05:54:38.574438,/api/v1/data/payments
d1dc1009ec8edc0f30c6a3477a57a143,1,1,boleto,35.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
533e104c4193cf07d264603f7800fb71,4,1,credit_card,44.51,2026-04-01T05:54:38.574438,/api/v1/data/payments
2df2cf698fc8633cca4e90baa85fdf0b,1,1,boleto,48.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
343c609ca3ddf3294e1e2d54ce6d9a76,1,1,credit_card,61.69,2026-04-01T05:54:38.574438,/api/v1/data/payments
eab659d04f2bba5abfe11a2e6ef92bd0,3,1,credit_card,50.22,2026-04-01T05:54:38.574438,/api/v1/data/payments
ce4ba4deb893a9919c6fb459e3d59fcd,5,1,credit_card,156.85,2026-04-01T05:54:38.574438,/api/v1/data/payments
fcb8a446d79e5b682882d9e73014526f,2,1,credit_card,138.81,2026-04-01T05:54:38.574438,/api/v1/data/payments
9e3239dcd0d89b2b4e9315e93f265c84,1,1,credit_card,82.12,2026-04-01T05:54:38.574438,/api/v1/data/payments
16b2fea16c665281ed07933ee9b9f095,1,1,voucher,91.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
32751a5c3421cf9ebf41c8b2d0d07634,1,1,boleto,401.37,2026-04-01T05:54:38.574438,/api/v1/data/payments
33b7a15ce8edde0ee1be98069f2f5fc7,2,1,credit_card,139.62,2026-04-01T05:54:38.574438,/api/v1/data/payments
7018b49455a47164272f9272d400f363,5,1,credit_card,115.36,2026-04-01T05:54:38.574438,/api/v1/data/payments
91bcd07862432971bbbe7b27698fe59d,1,1,boleto,139.69,2026-04-01T05:54:38.574438,/api/v1/data/payments
13d7a56c8538c342f96bc88730ef2919,1,1,credit_card,302.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
a7052bcfd0db0734e92716ce1a188143,1,1,debit_card,61.63,2026-04-01T05:54:38.574438,/api/v1/data/payments
0c921abc41428f29f1b5d4c52714fe44,4,1,credit_card,43.13,2026-04-01T05:54:38.574438,/api/v1/data/payments
846ddcf1c6b8e75dc7639b3ba919937c,5,1,credit_card,105.87,2026-04-01T05:54:38.574438,/api/v1/data/payments
5a69efb2f5e59a71c1bd5f89be84b23f,1,1,credit_card,121.96,2026-04-01T05:54:38.574438,/api/v1/data/payments
3bdb9c65ca79d76edc98ae76864b3d00,10,1,credit_card,156.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
06f69fec6e098f6350cefea19ca51ff4,1,1,credit_card,103.26,2026-04-01T05:54:38.574438,/api/v1/data/payments
ad075cd488e1c655afdbd461e1946cda,2,1,credit_card,65.09,2026-04-01T05:54:38.574438,/api/v1/data/payments
91dd5af14efa32795fa00503841506c5,1,1,boleto,169.15,2026-04-01T05:54:38.574438,/api/v1/data/payments
f1b8058b666097152bfa8495286f8c61,1,1,credit_card,36.73,2026-04-01T05:54:38.574438,/api/v1/data/payments
3e24f7d95766568a604655166cde923a,1,1,credit_card,65.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
abe83805a67ed7f77964c988b79f5598,3,1,credit_card,111.92,2026-04-01T05:54:38.574438,/api/v1/data/payments
6a8f2976398f920ad337da439b22b202,1,1,credit_card,46.54,2026-04-01T05:54:38.574438,/api/v1/data/payments
c60d18a54f71a95ef52f69836e66473f,7,1,credit_card,418.04,2026-04-01T05:54:38.574438,/api/v1/data/payments
e2005caf6477eb1b0a0bcce785ecbb5d,8,1,credit_card,297.48,2026-04-01T05:54:38.574438,/api/v1/data/payments
0918eb0a00743c2cfeb69cce4fe4fe1e,1,1,credit_card,44.52,2026-04-01T05:54:38.574438,/api/v1/data/payments
24642ed9b8393cd8355bcc2e7cc6e7ff,4,1,credit_card,123.10,2026-04-01T05:54:38.574438,/api/v1/data/payments
c4e4f418e16546c854c899cde06a3385,3,1,credit_card,126.74,2026-04-01T05:54:38.574438,/api/v1/data/payments
7d62309ce7160a95af5b22f91e039c75,1,1,credit_card,47.49,2026-04-01T05:54:38.574438,/api/v1/data/payments
abf477397730e4da1404a016e901f543,2,1,credit_card,117.85,2026-04-01T05:54:38.574438,/api/v1/data/payments
24385282a9d0bd77f93f0dd5accbb592,2,1,credit_card,139.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
4334cbad2570eb17ab0f2be70bcc22b7,1,1,boleto,23.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
53ad0f90be4c36080d70c96aa70eafe9,4,1,credit_card,103.75,2026-04-01T05:54:38.574438,/api/v1/data/payments
9e4429e3ca6daefcb5a085302eb4d9a9,1,1,boleto,600.43,2026-04-01T05:54:38.574438,/api/v1/data/payments
b2a075b61f56f754745f60eeca7c0f63,1,1,boleto,93.65,2026-04-01T05:54:38.574438,/api/v1/data/payments
11177b43d0995dfa2114ceefa2c0cc16,1,1,boleto,175.87,2026-04-01T05:54:38.574438,/api/v1/data/payments
ebabc8ac474d11be84da632d48790ac2,1,1,credit_card,82.33,2026-04-01T05:54:38.574438,/api/v1/data/payments
31491a6bf618385b8b23b9924a119e4c,1,1,credit_card,21.77,2026-04-01T05:54:38.574438,/api/v1/data/payments
57d9af1de34ab593d3ecb3c06abfc12a,1,1,boleto,243.11,2026-04-01T05:54:38.574438,/api/v1/data/payments
c012d344cb9c8788cdbf60b4e4d1fc43,8,1,credit_card,83.70,2026-04-01T05:54:38.574438,/api/v1/data/payments
6232b520aa859c47ba46e5213737f418,4,1,credit_card,95.65,2026-04-01T05:54:38.574438,/api/v1/data/payments
e12b47202bb4acb32f6862d4d9666a6c,1,1,credit_card,201.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
301c441176beabdc9ef015807d9290aa,5,1,credit_card,109.42,2026-04-01T05:54:38.574438,/api/v1/data/payments
01d3d4cb8c553d507dfd26fbd8b41e95,3,1,credit_card,149.10,2026-04-01T05:54:38.574438,/api/v1/data/payments
8ab162fc692c0698b0c3de0c76efc41b,1,1,boleto,40.76,2026-04-01T05:54:38.574438,/api/v1/data/payments
f1411a1d5c32efefafd71fce9773de51,6,1,credit_card,286.64,2026-04-01T05:54:38.574438,/api/v1/data/payments
2a757a7ab0204f779c01da4557d982ad,3,1,credit_card,98.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
1c6538c8fc11f02d495ed84516f5c645,5,1,credit_card,89.45,2026-04-01T05:54:38.574438,/api/v1/data/payments
4ed7bfce6beab8e845d01d46439d9ad9,3,1,credit_card,64.14,2026-04-01T05:54:38.574438,/api/v1/data/payments
ef6f25d7157243ccf3dea7d938259533,1,1,credit_card,81.12,2026-04-01T05:54:38.574438,/api/v1/data/payments
fc20b8e282da6f3fbcdd3a3cedecb723,10,1,credit_card,3782.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
c24d2f7d4ac8f5e961e730da59972c7d,1,1,credit_card,59.93,2026-04-01T05:54:38.574438,/api/v1/data/payments
06b7df1d1d3dd3e36628fc7078908592,2,1,credit_card,200.63,2026-04-01T05:54:38.574438,/api/v1/data/payments
a8f801a1403d5a8903d000d45686cd91,1,1,credit_card,58.28,2026-04-01T05:54:38.574438,/api/v1/data/payments
8f3f26027859349e29776a53fcf17963,1,1,credit_card,29.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
c663dda98ce9577e802b009d257edeae,1,1,boleto,21.38,2026-04-01T05:54:38.574438,/api/v1/data/payments
b534b99a55f093b594d8306e8774590f,3,1,credit_card,116.63,2026-04-01T05:54:38.574438,/api/v1/data/payments
4ff0384bb5e2b09d746a503c071f2d8c,4,1,credit_card,138.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
bb7212057f59214702cd81a6bba10fdf,1,1,boleto,157.03,2026-04-01T05:54:38.574438,/api/v1/data/payments
4154d7944db36e9140645486ce34027f,1,1,credit_card,32.24,2026-04-01T05:54:38.574438,/api/v1/data/payments
92fca7ed7b7df4695007bd7f227e3333,1,1,credit_card,52.57,2026-04-01T05:54:38.574438,/api/v1/data/payments
2291ee4be39fe350accf088e1b57a5d1,1,1,boleto,48.79,2026-04-01T05:54:38.574438,/api/v1/data/payments
7e680cdc973a1bda4710a1fc19e990a7,1,1,credit_card,69.90,2026-04-01T05:54:38.574438,/api/v1/data/payments
b8783952ffb07e62bcd0b709e8977f60,4,1,credit_card,48.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
f0a5b7c94819c69d12a1c0458ec74756,1,2,voucher,80.40,2026-04-01T05:54:38.574438,/api/v1/data/payments
fb2dccfadca8cd6ebddc5d10ae48d1f7,3,1,credit_card,1134.44,2026-04-01T05:54:38.574438,/api/v1/data/payments
e3db241d7377ac91f1253454bdbeafe4,5,1,credit_card,64.11,2026-04-01T05:54:38.574438,/api/v1/data/payments
36783db8698edf3ba7585d93b5a1c4bf,1,1,boleto,48.13,2026-04-01T05:54:38.574438,/api/v1/data/payments
fff6889749958e42b47a7977a4cf0ea0,10,1,credit_card,123.60,2026-04-01T05:54:38.574438,/api/v1/data/payments
ba794dc7ba00e8dcbe6e0f729be0b845,8,1,credit_card,330.62,2026-04-01T05:54:38.574438,/api/v1/data/payments
78db0b29049b6795343e2a8ba2f48ff7,1,1,credit_card,84.54,2026-04-01T05:54:38.574438,/api/v1/data/payments
9e8253539b3ac1fc283b3d570f7b53ae,8,1,credit_card,231.40,2026-04-01T05:54:38.574438,/api/v1/data/payments
ce22c4e0009f3c42ea02d36a32e2b91b,1,1,boleto,76.17,2026-04-01T05:54:38.574438,/api/v1/data/payments
4fbc2bd17fd14bf9e9b4f28f96351edf,1,1,voucher,27.86,2026-04-01T05:54:38.574438,/api/v1/data/payments
69dca366b923580fca5a6c04992098c2,1,1,credit_card,165.71,2026-04-01T05:54:38.574438,/api/v1/data/payments
195aef69980a745473d3fa7be3523f58,1,1,credit_card,105.29,2026-04-01T05:54:38.574438,/api/v1/data/payments
f474a46ca16058fe246cdabe215c66da,1,1,boleto,189.68,2026-04-01T05:54:38.574438,/api/v1/data/payments
de120713387a2f5797786ebd0795ef04,1,1,boleto,23.40,2026-04-01T05:54:38.574438,/api/v1/data/payments
37d089b7d517ada3881ba31935310e4f,3,1,credit_card,114.25,2026-04-01T05:54:38.574438,/api/v1/data/payments
cf101c3abd3c061ca9f78c1bbb1125af,1,3,voucher,8.46,2026-04-01T05:54:38.574438,/api/v1/data/payments
293f88e33dd760720e689b394b3fadcb,2,1,credit_card,71.92,2026-04-01T05:54:38.574438,/api/v1/data/payments
d8893f2dcbccd15e2dd6d29ef69636ae,1,1,boleto,38.11,2026-04-01T05:54:38.574438,/api/v1/data/payments
