order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
491a23e567ce4c273419a63a41ff5876,3,1,credit_card,163.69,2026-04-01T05:53:51.771662,/api/v1/data/payments
634b12cc99145e1398b5f8fc1321c058,1,1,credit_card,151.58,2026-04-01T05:53:51.771662,/api/v1/data/payments
c4b59df9433d6b495858b721fa6008d4,4,1,credit_card,97.59,2026-04-01T05:53:51.771662,/api/v1/data/payments
c6eff5304f4a38da67159a731ae50674,7,1,credit_card,73.58,2026-04-01T05:53:51.771662,/api/v1/data/payments
1acbcc1d765cecf7db32b44062d5dd16,1,1,credit_card,197.64,2026-04-01T05:53:51.771662,/api/v1/data/payments
c50b038fff0cb3b7da8fc39272cedc8b,4,1,credit_card,48.28,2026-04-01T05:53:51.771662,/api/v1/data/payments
ce1ff35e9ab20defb53717b8d56643cd,4,1,credit_card,200.36,2026-04-01T05:53:51.771662,/api/v1/data/payments
d3d6fd64df1cf1428ea9f88aaabb4713,1,1,credit_card,217.81,2026-04-01T05:53:51.771662,/api/v1/data/payments
20d3cca1f6e329c19da781f029eed0e8,1,1,credit_card,92.90,2026-04-01T05:53:51.771662,/api/v1/data/payments
c82e3eb519fbd1983966e7c8bff4d6cc,4,1,credit_card,336.67,2026-04-01T05:53:51.771662,/api/v1/data/payments
7ec1b2259b08869d945fd8fd76e8ee2f,4,1,credit_card,183.53,2026-04-01T05:53:51.771662,/api/v1/data/payments
82f82b9841866db1e2221eb82a0a85cc,10,1,credit_card,328.41,2026-04-01T05:53:51.771662,/api/v1/data/payments
d7c70fb2bee123c2d2e46338c1b35f1c,2,1,credit_card,359.54,2026-04-01T05:53:51.771662,/api/v1/data/payments
3175edf02fcecf739fa306e493b283bb,1,1,credit_card,126.48,2026-04-01T05:53:51.771662,/api/v1/data/payments
267bbad19472e684df4bf42472de57b0,1,1,boleto,138.42,2026-04-01T05:53:51.771662,/api/v1/data/payments
4d5ddaa5ec4a041a958a8d0601836414,2,1,credit_card,335.47,2026-04-01T05:53:51.771662,/api/v1/data/payments
fa80bac6d7ac4a52affb445c87f7c58c,1,1,credit_card,40.34,2026-04-01T05:53:51.771662,/api/v1/data/payments
3144812170fbb0c3b71bbd757609f605,2,1,credit_card,173.27,2026-04-01T05:53:51.771662,/api/v1/data/payments
0852d26c3b55f84aca9d256f91a44bea,3,1,credit_card,34.09,2026-04-01T05:53:51.771662,/api/v1/data/payments
c5f2a2829db09bd21fbbb46215b74a2c,8,1,credit_card,167.87,2026-04-01T05:53:51.771662,/api/v1/data/payments
58a119245f2e512b9b05bec10cc8c1c6,1,1,boleto,78.88,2026-04-01T05:53:51.771662,/api/v1/data/payments
fdf459030a31d8361d80f9994ad7f8c4,1,2,voucher,4.84,2026-04-01T05:53:51.771662,/api/v1/data/payments
ac13d782734edd6b595ba54850c1431f,1,1,boleto,108.75,2026-04-01T05:53:51.771662,/api/v1/data/payments
3fe0539e577c4fbfd80fe4cefb8abc0d,1,1,credit_card,327.56,2026-04-01T05:53:51.771662,/api/v1/data/payments
192fa3a13695ed2ce3bb341e3313d69d,2,1,credit_card,147.15,2026-04-01T05:53:51.771662,/api/v1/data/payments
16d65d58409db5d0534f2fb1817696b0,4,1,credit_card,49.76,2026-04-01T05:53:51.771662,/api/v1/data/payments
fa527d564307b3b04c515651b1e1142f,1,1,boleto,268.84,2026-04-01T05:53:51.771662,/api/v1/data/payments
0bbb3f7791a87d0307555e57da3a1ff1,1,4,voucher,2.58,2026-04-01T05:53:51.771662,/api/v1/data/payments
e19d1a3f0ecd42e0ae3c3f37c6823270,1,1,credit_card,31.69,2026-04-01T05:53:51.771662,/api/v1/data/payments
201e6171af7d4a477721fde96efcd3a6,3,1,credit_card,103.55,2026-04-01T05:53:51.771662,/api/v1/data/payments
d65ec1b28617b16c0747b22c49a979a6,8,1,credit_card,81.76,2026-04-01T05:53:51.771662,/api/v1/data/payments
5658e0c28f9e67db30ba9ec22888600e,1,1,credit_card,223.26,2026-04-01T05:53:51.771662,/api/v1/data/payments
a2456e7f02197951664897a94c87242d,1,1,credit_card,53.84,2026-04-01T05:53:51.771662,/api/v1/data/payments
4548b28532019ff74082bf5b5ab11410,1,1,credit_card,107.72,2026-04-01T05:53:51.771662,/api/v1/data/payments
df5f65d2dec68b07404b0aa6f09aee32,1,1,credit_card,84.23,2026-04-01T05:53:51.771662,/api/v1/data/payments
594bf20a8f9e5e9cf267b3ee3260679b,1,1,credit_card,28.29,2026-04-01T05:53:51.771662,/api/v1/data/payments
a9d5a5f1ce00ef0a80bd1f6e66b291a2,10,1,credit_card,1476.80,2026-04-01T05:53:51.771662,/api/v1/data/payments
df1b378ac0b21d71ef1e642971d31530,1,1,credit_card,44.01,2026-04-01T05:53:51.771662,/api/v1/data/payments
0252299d97791cd5879873cba920d1f7,1,1,boleto,107.06,2026-04-01T05:53:51.771662,/api/v1/data/payments
153021ffa26bc5620848b4ab5c7f74a5,1,1,credit_card,64.10,2026-04-01T05:53:51.771662,/api/v1/data/payments
61fa17b757ab7e6e7900e8ea76786e0d,1,1,credit_card,18.07,2026-04-01T05:53:51.771662,/api/v1/data/payments
0c46fe7e5915cf8413d797e298c50dba,1,1,boleto,132.59,2026-04-01T05:53:51.771662,/api/v1/data/payments
0444bf76794ff96fd22fff6be21bdb6a,3,1,credit_card,261.01,2026-04-01T05:53:51.771662,/api/v1/data/payments
6679904ebe40b42a197e435621f35ce7,10,1,credit_card,596.27,2026-04-01T05:53:51.771662,/api/v1/data/payments
bba30fab08220779d809343f597e9a46,1,1,boleto,47.44,2026-04-01T05:53:51.771662,/api/v1/data/payments
1c2bab4c18a97c3bba457866ee72bdbd,1,1,credit_card,80.19,2026-04-01T05:53:51.771662,/api/v1/data/payments
a929a185ac6f55381e43e1d18e01256a,1,1,credit_card,47.83,2026-04-01T05:53:51.771662,/api/v1/data/payments
7846a3c8592b65e93f51e381db3742c9,10,2,credit_card,999.64,2026-04-01T05:53:51.771662,/api/v1/data/payments
c8ad107bb7f36a8bbfd791d3650ca446,8,1,credit_card,248.81,2026-04-01T05:53:51.771662,/api/v1/data/payments
657d6ab783018d32016fd49494d5cf4e,4,1,credit_card,236.57,2026-04-01T05:53:51.771662,/api/v1/data/payments
5b33e5b23e569f404e6eccbbce3e0aa4,1,1,boleto,636.74,2026-04-01T05:53:51.771662,/api/v1/data/payments
df111b726761108ddc8bd410a4d54b09,3,1,credit_card,38.28,2026-04-01T05:53:51.771662,/api/v1/data/payments
8f696262d8132fbdbce8c529808084dc,8,1,credit_card,109.23,2026-04-01T05:53:51.771662,/api/v1/data/payments
5a1e68cff39cc1d5fd759db90a366caa,5,1,credit_card,52.59,2026-04-01T05:53:51.771662,/api/v1/data/payments
85f76b65f934f5fb1d96eba0d53f6639,1,1,credit_card,64.03,2026-04-01T05:53:51.771662,/api/v1/data/payments
9a64165cf939b42867416b35f8c13649,2,1,credit_card,388.28,2026-04-01T05:53:51.771662,/api/v1/data/payments
d73a3a52a8b9b8430deede6d0491ae54,2,1,credit_card,140.38,2026-04-01T05:53:51.771662,/api/v1/data/payments
b207236ad11942c69cec11bb58240dd1,10,1,credit_card,819.35,2026-04-01T05:53:51.771662,/api/v1/data/payments
a60d308a1328a95a1e34b0c19e1ead05,2,1,credit_card,150.04,2026-04-01T05:53:51.771662,/api/v1/data/payments
808f2ddcd5a1575c6a0210437f589570,1,1,boleto,153.27,2026-04-01T05:53:51.771662,/api/v1/data/payments
a58702c3d5801746f53c535039460c60,2,1,credit_card,72.14,2026-04-01T05:53:51.771662,/api/v1/data/payments
8ca8fb2c57d4fbfbb9f7a363c95cdad5,1,1,credit_card,27.78,2026-04-01T05:53:51.771662,/api/v1/data/payments
8927ff5642f163b8ea13371f33cca0f8,1,1,credit_card,25.50,2026-04-01T05:53:51.771662,/api/v1/data/payments
01f3ed0a20c6db39216985812a092bea,1,1,boleto,114.79,2026-04-01T05:53:51.771662,/api/v1/data/payments
bf41eb326b16f1484cf34ab9e3cced8f,1,1,credit_card,58.59,2026-04-01T05:53:51.771662,/api/v1/data/payments
8f53771a7fcdba0c4033c969cda4724c,1,1,credit_card,161.36,2026-04-01T05:53:51.771662,/api/v1/data/payments
850345daa354cff7702dd1d0a4168b46,3,1,credit_card,146.68,2026-04-01T05:53:51.771662,/api/v1/data/payments
34933c9ece23c40d4591be765e2b7f27,1,1,credit_card,180.80,2026-04-01T05:53:51.771662,/api/v1/data/payments
71cddfd6e49811c604b95c4b69c4393a,1,1,credit_card,50.64,2026-04-01T05:53:51.771662,/api/v1/data/payments
