order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
34ba2afac95150bb6486265a234bd3b7,2,1,credit_card,100.60,2026-04-01T05:54:32.538583,/api/v1/data/payments
a3e114681cc1e328e884a174f375e41e,5,1,credit_card,112.37,2026-04-01T05:54:32.538583,/api/v1/data/payments
3399c5d5b9eb49b7a4ec11d7c39a8aec,3,1,credit_card,121.68,2026-04-01T05:54:32.538583,/api/v1/data/payments
45ef1c8236d1238dc2e98fb191e40f19,2,1,credit_card,138.60,2026-04-01T05:54:32.538583,/api/v1/data/payments
d6a2e1d3b958b6c5cb3af6f1d4d4a203,5,1,credit_card,254.04,2026-04-01T05:54:32.538583,/api/v1/data/payments
dc2b293e65fec525f3c63286396e2b79,1,1,boleto,106.38,2026-04-01T05:54:32.538583,/api/v1/data/payments
95e6053477d7169c64e6a34a3e329cb7,2,1,credit_card,862.41,2026-04-01T05:54:32.538583,/api/v1/data/payments
a033e71a9fdc7a30404bd7a39d3ad173,1,1,boleto,27.86,2026-04-01T05:54:32.538583,/api/v1/data/payments
0212767fce39149bfc2e12d54be96f65,1,1,boleto,344.32,2026-04-01T05:54:32.538583,/api/v1/data/payments
9f05fdb62980c2ae6d8ad1e15bf7ee3f,1,1,debit_card,86.71,2026-04-01T05:54:32.538583,/api/v1/data/payments
eae56efa72774fecde3f265b1fd74e01,2,1,credit_card,117.12,2026-04-01T05:54:32.538583,/api/v1/data/payments
f04c7589129e26f1a095e07ffc2158bf,6,1,credit_card,117.40,2026-04-01T05:54:32.538583,/api/v1/data/payments
0f070c89e1bd81ad150167f1c656a49b,3,1,credit_card,71.14,2026-04-01T05:54:32.538583,/api/v1/data/payments
3c1ceafa085d9c28c784b0ad99895a6e,1,1,boleto,87.66,2026-04-01T05:54:32.538583,/api/v1/data/payments
a4d5fcb131fab3ac106ae40ac7042833,6,1,credit_card,191.56,2026-04-01T05:54:32.538583,/api/v1/data/payments
