order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c941ad898bc2355a4c9e9a19b504c69c,1,1,credit_card,33.34,2026-04-01T05:53:10.283288,/api/v1/data/payments
2b4b4a22de76a4cc703a9d68cb690bae,1,1,boleto,229.65,2026-04-01T05:53:10.283288,/api/v1/data/payments
2240d9349c55949c40dbfcc98ece280c,1,2,voucher,84.05,2026-04-01T05:53:10.283288,/api/v1/data/payments
973e2efa6a19ac5083691b9deb4c0a51,1,1,boleto,37.77,2026-04-01T05:53:10.283288,/api/v1/data/payments
c152d21bf4fc58f89b8644af56cdc116,1,1,boleto,162.55,2026-04-01T05:53:10.283288,/api/v1/data/payments
425de35c38a6fbe5030783d1ebf2b93f,1,1,credit_card,278.11,2026-04-01T05:53:10.283288,/api/v1/data/payments
e67a3047fa3e8b2aecd942f3b25b0e3f,1,1,credit_card,66.23,2026-04-01T05:53:10.283288,/api/v1/data/payments
1e7aa60419488b934fe799d6faad8b7b,1,1,credit_card,33.68,2026-04-01T05:53:10.283288,/api/v1/data/payments
da5839ce50528e73a7b48bd91613d715,1,1,boleto,178.00,2026-04-01T05:53:10.283288,/api/v1/data/payments
9a4682180e9fe8e7bbb9648d49c78101,2,1,credit_card,59.06,2026-04-01T05:53:10.283288,/api/v1/data/payments
f7254acdb2c708372182c21f4ef3af88,1,1,boleto,102.74,2026-04-01T05:53:10.283288,/api/v1/data/payments
cf1bc456a0d5c63bb6c94d3b8b2c56e7,1,1,boleto,71.27,2026-04-01T05:53:10.283288,/api/v1/data/payments
048e6e4623dbf118c43e0f5572016faa,4,1,credit_card,657.63,2026-04-01T05:53:10.283288,/api/v1/data/payments
3f9cb2aa22528f88dafc9323f6925f09,1,1,credit_card,51.44,2026-04-01T05:53:10.283288,/api/v1/data/payments
509952a95c250007c345b4b929663dc6,6,1,credit_card,136.91,2026-04-01T05:53:10.283288,/api/v1/data/payments
ccffad477fa78262d2690795ed9a2016,1,1,boleto,85.14,2026-04-01T05:53:10.283288,/api/v1/data/payments
989771e34a670ec77e1f406c05ce66b2,4,1,credit_card,163.03,2026-04-01T05:53:10.283288,/api/v1/data/payments
a64424367810e29c6d8903b27073a8c8,2,1,credit_card,313.54,2026-04-01T05:53:10.283288,/api/v1/data/payments
a3f157a067efbb72090189af1f7b78b4,6,1,credit_card,200.35,2026-04-01T05:53:10.283288,/api/v1/data/payments
