order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ebf58142d429fa41ece5f8e0308d8908,5,1,credit_card,101.63,2026-04-01T05:53:31.587797,/api/v1/data/payments
e134db9b2f9178ed55725a25b33e48c4,1,1,credit_card,1644.36,2026-04-01T05:53:31.587797,/api/v1/data/payments
3c964e5625c2d5b6ace8c0b038a03460,1,1,credit_card,28.75,2026-04-01T05:53:31.587797,/api/v1/data/payments
c5effd8bae9508c0e96b2e32b5dc66d8,1,1,credit_card,18.87,2026-04-01T05:53:31.587797,/api/v1/data/payments
1fac4d3f34c72501c48ff0db90773dda,1,1,boleto,67.50,2026-04-01T05:53:31.587797,/api/v1/data/payments
ef14069256aa13ccc53f945fd0aa70ff,1,1,credit_card,55.96,2026-04-01T05:53:31.587797,/api/v1/data/payments
b34369ee8397436dd7ceb8bb7783671d,1,1,credit_card,16.88,2026-04-01T05:53:31.587797,/api/v1/data/payments
13fba1a42e51558ae3e8a86e0bbd9dd3,1,1,boleto,74.65,2026-04-01T05:53:31.587797,/api/v1/data/payments
dec9866b0879f08278292fdf8ba51b62,1,1,credit_card,81.24,2026-04-01T05:53:31.587797,/api/v1/data/payments
6f1a557c6045fc877a74713dd8a7399e,3,1,credit_card,33.51,2026-04-01T05:53:31.587797,/api/v1/data/payments
6b41b0ad480f638d9639dddbf940c43b,10,1,credit_card,343.87,2026-04-01T05:53:31.587797,/api/v1/data/payments
d286e7a7639e71eb3d8bd4c37264ec1c,1,1,boleto,162.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
d0fa5573398a294b08b8c525a9786b3f,6,1,credit_card,315.76,2026-04-01T05:53:31.587797,/api/v1/data/payments
62ba4fa6bee7a583369ff4aa2dc3131e,1,1,boleto,120.89,2026-04-01T05:53:31.587797,/api/v1/data/payments
b83760bff972adc010a180e5219f90f5,2,1,credit_card,91.68,2026-04-01T05:53:31.587797,/api/v1/data/payments
077abb7d4f87719b0a5cce22295eb775,2,1,credit_card,61.01,2026-04-01T05:53:31.587797,/api/v1/data/payments
caa881436bb7c0b6363644399398232b,3,1,credit_card,187.53,2026-04-01T05:53:31.587797,/api/v1/data/payments
0a9d793da20eb89ec326c840c46d7a9b,1,1,credit_card,37.77,2026-04-01T05:53:31.587797,/api/v1/data/payments
f43469e5bae88c9d9e6ce0132e05c8cb,1,1,credit_card,47.42,2026-04-01T05:53:31.587797,/api/v1/data/payments
01e662008f03009eb9b97f9333fcd6b4,3,1,credit_card,37.82,2026-04-01T05:53:31.587797,/api/v1/data/payments
f4cf82130999a9a2f355fbe489c9f548,3,1,credit_card,74.03,2026-04-01T05:53:31.587797,/api/v1/data/payments
92d16bd458db6ad7e89154817101087f,1,1,boleto,87.64,2026-04-01T05:53:31.587797,/api/v1/data/payments
928e8e158d1096bf9bad69d9e927b6b0,3,1,credit_card,458.34,2026-04-01T05:53:31.587797,/api/v1/data/payments
5e126b0990d319279bcc8e8e8e5ba03c,2,1,credit_card,101.78,2026-04-01T05:53:31.587797,/api/v1/data/payments
8206925809548e33715f60acff73aff8,8,1,credit_card,200.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
bfaa65d09b9fd34aa36a23ad90fa7db3,2,1,credit_card,58.95,2026-04-01T05:53:31.587797,/api/v1/data/payments
a4d50b937362e8e372a220a53489d59f,5,1,credit_card,279.92,2026-04-01T05:53:31.587797,/api/v1/data/payments
7ecfa19903fa2693cf01e180885b6235,1,1,boleto,619.93,2026-04-01T05:53:31.587797,/api/v1/data/payments
64ed08a8d552c869c508c5fb48663ece,3,1,credit_card,123.25,2026-04-01T05:53:31.587797,/api/v1/data/payments
e4d06000ac16498e7b6b7614cf7a4b09,8,1,credit_card,83.54,2026-04-01T05:53:31.587797,/api/v1/data/payments
23b757203bd90a6deafcd069bdcb1fde,1,1,boleto,1040.52,2026-04-01T05:53:31.587797,/api/v1/data/payments
23a801ab5586a70d6f7a4cd5885d3060,7,1,credit_card,74.97,2026-04-01T05:53:31.587797,/api/v1/data/payments
32d29d9903eaaae11d418d087f442fbd,8,1,credit_card,192.66,2026-04-01T05:53:31.587797,/api/v1/data/payments
e778abcc21ac8c885cf25e865e3ac49b,1,1,credit_card,36.78,2026-04-01T05:53:31.587797,/api/v1/data/payments
874315445af6a82710d4b4bc4ed0dd4e,1,1,credit_card,49.34,2026-04-01T05:53:31.587797,/api/v1/data/payments
849c91eae9d79b010c5dbba0d30e42fe,10,1,credit_card,154.72,2026-04-01T05:53:31.587797,/api/v1/data/payments
