order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
404ae63d165e7de5dd0bade9787b50c0,1,1,boleto,1425.56,2026-04-01T05:54:34.132394,/api/v1/data/payments
d6e3732aea036f7d71b44db75163e2f4,3,1,credit_card,182.81,2026-04-01T05:54:34.132394,/api/v1/data/payments
949da213708b3d6a45376f7adf883406,10,1,credit_card,196.72,2026-04-01T05:54:34.132394,/api/v1/data/payments
c69c18eaa4efb1da1d0a89ae4e9ee485,2,1,credit_card,96.71,2026-04-01T05:54:34.132394,/api/v1/data/payments
46d8abc321ff81d200796807e1088fab,1,1,credit_card,123.52,2026-04-01T05:54:34.132394,/api/v1/data/payments
6048533001f5fce8b89fa52898d99047,1,1,credit_card,100.97,2026-04-01T05:54:34.132394,/api/v1/data/payments
0510f632b86f01064ebbde67deb63bb5,6,1,credit_card,113.67,2026-04-01T05:54:34.132394,/api/v1/data/payments
6404e2bea6a36a8fd5bf64660a5e5187,2,1,credit_card,155.63,2026-04-01T05:54:34.132394,/api/v1/data/payments
85e05c3c9aa9834518f35d4f286014be,1,1,voucher,612.98,2026-04-01T05:54:34.132394,/api/v1/data/payments
410ba50fe8c000ab2342ac8e4282b2f3,3,1,credit_card,236.97,2026-04-01T05:54:34.132394,/api/v1/data/payments
ac6c5572c59ca76c1e87fc0ed8415a93,1,1,credit_card,31.29,2026-04-01T05:54:34.132394,/api/v1/data/payments
e810b951987f209ae0bc4bd6279c837e,4,1,credit_card,98.61,2026-04-01T05:54:34.132394,/api/v1/data/payments
9125562ef8d65ae1d7443c3d64d4a810,1,1,credit_card,94.72,2026-04-01T05:54:34.132394,/api/v1/data/payments
1d9620d3304b1a785d94220904c4a33b,1,1,credit_card,73.15,2026-04-01T05:54:34.132394,/api/v1/data/payments
e395f41a7b2899eae1063fabe767e755,1,1,boleto,34.09,2026-04-01T05:54:34.132394,/api/v1/data/payments
75f1f96566e2fbecc5fe22dd4f16f8e8,2,1,credit_card,142.21,2026-04-01T05:54:34.132394,/api/v1/data/payments
88378ffe8de3a4e0d7ef03e71010d618,8,1,credit_card,137.93,2026-04-01T05:54:34.132394,/api/v1/data/payments
e7803fdf4f98120deed486a41a0f4fa9,3,1,credit_card,81.72,2026-04-01T05:54:34.132394,/api/v1/data/payments
f802f0454d62d229a457b29f0dc41173,2,1,credit_card,122.51,2026-04-01T05:54:34.132394,/api/v1/data/payments
e86076594f76aaab01e5c99b1863fb50,3,1,credit_card,36.34,2026-04-01T05:54:34.132394,/api/v1/data/payments
9006464e8413a8fed96d20843c6c5ea2,1,1,credit_card,35.09,2026-04-01T05:54:34.132394,/api/v1/data/payments
155809b08fd56a13a541ff3ea4e9db2a,6,1,credit_card,75.65,2026-04-01T05:54:34.132394,/api/v1/data/payments
e35bd284b205ea082108ae3703c84428,4,1,credit_card,354.16,2026-04-01T05:54:34.132394,/api/v1/data/payments
f69d0a58330775f717bb47e9640e4c04,5,1,credit_card,55.00,2026-04-01T05:54:34.132394,/api/v1/data/payments
5e021cdf9b42799cd60d771910e43008,1,2,voucher,164.88,2026-04-01T05:54:34.132394,/api/v1/data/payments
a2677b25a26acea6df16cba7c96c612c,1,1,credit_card,79.34,2026-04-01T05:54:34.132394,/api/v1/data/payments
dfaedd65a3ca2a4cc07753c583a535d9,9,1,credit_card,90.72,2026-04-01T05:54:34.132394,/api/v1/data/payments
