order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d79c78890576be22b52f51017414f3ca,5,1,credit_card,99.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
f2b2293097b45c698c9d524667b319e7,1,1,credit_card,30.23,2026-04-01T05:54:11.691929,/api/v1/data/payments
1924766ffdd4d4a99d7a138edd875e38,5,1,credit_card,464.78,2026-04-01T05:54:11.691929,/api/v1/data/payments
144c41d3111c8d2b0bdbf9232f2e0a78,3,1,credit_card,127.33,2026-04-01T05:54:11.691929,/api/v1/data/payments
f60acdf6e4ce0842ce375a157ae600c0,2,1,credit_card,119.93,2026-04-01T05:54:11.691929,/api/v1/data/payments
df78dad0e4ef0211f5622cc26f335900,4,1,credit_card,198.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
371e27e3d55b474e52bbb9cb27bee200,1,1,credit_card,33.22,2026-04-01T05:54:11.691929,/api/v1/data/payments
660c1d7b1c79eac538006732c1246f32,4,1,credit_card,138.50,2026-04-01T05:54:11.691929,/api/v1/data/payments
633dd5a92f78d119e8d78b055c418fcd,8,1,credit_card,312.24,2026-04-01T05:54:11.691929,/api/v1/data/payments
de29736b0c955c213b7ba952d5f3b9ec,3,1,credit_card,184.50,2026-04-01T05:54:11.691929,/api/v1/data/payments
b89a164ebd4447db59b194c2b4fc90fc,8,1,credit_card,411.60,2026-04-01T05:54:11.691929,/api/v1/data/payments
0dd96ab2fca2927658c83b7e2e954ec9,1,1,credit_card,54.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
8cf0fd0e7dc9c106fa1f09ba6bce7626,3,1,credit_card,158.09,2026-04-01T05:54:11.691929,/api/v1/data/payments
66c14b06bc8003888862ecf57985bbaf,6,1,credit_card,160.89,2026-04-01T05:54:11.691929,/api/v1/data/payments
4fdddb85c674036842fa2c86494e8890,1,1,credit_card,99.72,2026-04-01T05:54:11.691929,/api/v1/data/payments
6d231a099f98f5a590ad78db56ae82f1,1,1,credit_card,42.27,2026-04-01T05:54:11.691929,/api/v1/data/payments
930299b3cc193996df76f2ba8c82a916,1,1,boleto,104.47,2026-04-01T05:54:11.691929,/api/v1/data/payments
f0f0463959db12d5eb2663e9af79f0ec,1,1,boleto,116.22,2026-04-01T05:54:11.691929,/api/v1/data/payments
c2899525db44fcc73342e7713b932dea,5,1,credit_card,51.84,2026-04-01T05:54:11.691929,/api/v1/data/payments
c3c98f7bb3b28a9b25cf5a86e4472143,1,1,credit_card,89.27,2026-04-01T05:54:11.691929,/api/v1/data/payments
e9cdba9b8112d2c4cd5cd65431742977,1,1,credit_card,54.62,2026-04-01T05:54:11.691929,/api/v1/data/payments
6d805885f6f2c426c2c589089c9dc332,3,1,credit_card,170.55,2026-04-01T05:54:11.691929,/api/v1/data/payments
cf196f76ab79db89d7a714a242256df1,4,1,credit_card,111.19,2026-04-01T05:54:11.691929,/api/v1/data/payments
a02af2d708eae3995c247d758141efc8,1,1,credit_card,40.78,2026-04-01T05:54:11.691929,/api/v1/data/payments
b4411c4be4f9514e53fe707972f98685,1,1,boleto,134.35,2026-04-01T05:54:11.691929,/api/v1/data/payments
5226f1a731e8a1215da5e1bea64e2130,1,1,boleto,113.32,2026-04-01T05:54:11.691929,/api/v1/data/payments
bf3aac7b998a34f5bc14f646652e7bed,1,1,boleto,111.89,2026-04-01T05:54:11.691929,/api/v1/data/payments
359180fd55339aba98fec565c2e88ebf,4,1,credit_card,137.08,2026-04-01T05:54:11.691929,/api/v1/data/payments
e74059734326eb12073dc5cd441fccb6,1,1,credit_card,154.05,2026-04-01T05:54:11.691929,/api/v1/data/payments
4831c3fa6b2f1e1d7e0a30ad0eede36d,1,1,credit_card,65.71,2026-04-01T05:54:11.691929,/api/v1/data/payments
7d37719edab33266657f56d6739b837e,1,1,debit_card,173.67,2026-04-01T05:54:11.691929,/api/v1/data/payments
d41f1036712e18ee525939d08b7a1c98,1,4,voucher,17.14,2026-04-01T05:54:11.691929,/api/v1/data/payments
cdc5c73d13831406606c28ea88d86ae9,1,1,boleto,192.75,2026-04-01T05:54:11.691929,/api/v1/data/payments
eff7518af43b9c489aefc02f5957f330,1,1,voucher,4.44,2026-04-01T05:54:11.691929,/api/v1/data/payments
032c9c5e050a01a77c20be3989064308,1,1,credit_card,50.09,2026-04-01T05:54:11.691929,/api/v1/data/payments
7a7479ce34e70289b2545041300044a6,4,1,credit_card,175.77,2026-04-01T05:54:11.691929,/api/v1/data/payments
4db7592df9b6ac416a36fe91e06682ea,4,1,credit_card,44.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
fa65dad1b0e818e3ccc5cb0e39231352,1,12,voucher,3.60,2026-04-01T05:54:11.691929,/api/v1/data/payments
bd00d34f6838a36ae481384a997575ec,1,1,boleto,125.33,2026-04-01T05:54:11.691929,/api/v1/data/payments
30d4bd6e4be06a901edf9f3cd4778e24,1,1,credit_card,119.89,2026-04-01T05:54:11.691929,/api/v1/data/payments
267095b79e3a2844f479ead264721da9,1,1,boleto,278.75,2026-04-01T05:54:11.691929,/api/v1/data/payments
9bbcf2413e13209e34df2de7b7ce161c,1,1,credit_card,55.24,2026-04-01T05:54:11.691929,/api/v1/data/payments
71c1a607d67393d01bef51c097368feb,8,1,credit_card,313.22,2026-04-01T05:54:11.691929,/api/v1/data/payments
4f604161cac7949dd11d13af2a4944b6,1,1,boleto,323.70,2026-04-01T05:54:11.691929,/api/v1/data/payments
5f5e8d13d1088bb941ae3b0ebff0feff,1,1,boleto,427.10,2026-04-01T05:54:11.691929,/api/v1/data/payments
338fe34bc3c6875bdb7981bfb5a53b26,3,1,credit_card,184.79,2026-04-01T05:54:11.691929,/api/v1/data/payments
ed97636c23f94768f347b01d4ba20e64,4,1,credit_card,113.59,2026-04-01T05:54:11.691929,/api/v1/data/payments
9f31d169352d4ba2e61af7dfcdeae8eb,1,1,credit_card,77.57,2026-04-01T05:54:11.691929,/api/v1/data/payments
37a17c5250faaeed1cd077f903e08994,3,1,credit_card,66.69,2026-04-01T05:54:11.691929,/api/v1/data/payments
62e259e1f8f28bc238dff0af49a4ecab,2,1,credit_card,34.79,2026-04-01T05:54:11.691929,/api/v1/data/payments
351a62fa8409254743dcf169fd1d9abd,2,1,credit_card,111.42,2026-04-01T05:54:11.691929,/api/v1/data/payments
8381601f3a2e22bb8e1f4ef102ce88cc,3,1,credit_card,162.83,2026-04-01T05:54:11.691929,/api/v1/data/payments
31bfcb30bb17876d402e178810ac042f,1,1,debit_card,95.22,2026-04-01T05:54:11.691929,/api/v1/data/payments
f31dd475a9e762d3b7b023b77d03a8e1,6,1,credit_card,100.95,2026-04-01T05:54:11.691929,/api/v1/data/payments
3262303e2eba3a73ec669ac0bb7411cd,1,1,credit_card,68.42,2026-04-01T05:54:11.691929,/api/v1/data/payments
47f0a1c1bead9d28898e70cb26300fc2,1,1,credit_card,175.77,2026-04-01T05:54:11.691929,/api/v1/data/payments
62b9390d7c1dc711de68f1ee929e9a55,1,1,boleto,244.63,2026-04-01T05:54:11.691929,/api/v1/data/payments
27b6bbf4efdd3d4aa75ead8d62a9088c,2,1,credit_card,67.77,2026-04-01T05:54:11.691929,/api/v1/data/payments
fda166699a8b8396eaf3b8569a431817,8,1,credit_card,83.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
c47bf9883e12788ab8dfb2b4e85a0c4d,1,1,credit_card,36.27,2026-04-01T05:54:11.691929,/api/v1/data/payments
4a3810dd72f7bd6972e0c9eda2923446,1,1,boleto,71.92,2026-04-01T05:54:11.691929,/api/v1/data/payments
3413eb8515318f34dd2984e1b4b301fd,8,1,credit_card,180.82,2026-04-01T05:54:11.691929,/api/v1/data/payments
bf0e3e56f8900efaafc1325b7c74372c,1,1,boleto,140.29,2026-04-01T05:54:11.691929,/api/v1/data/payments
b19b0d1dcf07ad7d58c75f45e9744ba5,2,1,credit_card,129.55,2026-04-01T05:54:11.691929,/api/v1/data/payments
9cb6476278f2baad1be61b03dc7c8d59,1,1,boleto,40.11,2026-04-01T05:54:11.691929,/api/v1/data/payments
8bd13dbc62dab9ed07245c7ea355174a,10,1,credit_card,325.57,2026-04-01T05:54:11.691929,/api/v1/data/payments
78ff4e2150a4d62c899729924518c667,2,1,credit_card,24.42,2026-04-01T05:54:11.691929,/api/v1/data/payments
9155b836b59fb7b80b0bd659c7c7dec5,1,1,debit_card,251.71,2026-04-01T05:54:11.691929,/api/v1/data/payments
8f3eedb2479ad51a98647779fce346a1,1,1,boleto,388.68,2026-04-01T05:54:11.691929,/api/v1/data/payments
72aeedf3697d876659fb6711fb171b26,3,1,credit_card,127.52,2026-04-01T05:54:11.691929,/api/v1/data/payments
2fedd359e74e253fb0676dc7f86d3075,3,1,credit_card,104.58,2026-04-01T05:54:11.691929,/api/v1/data/payments
37d3bc50f9b68c2cf127f18154258e47,2,1,credit_card,120.29,2026-04-01T05:54:11.691929,/api/v1/data/payments
7a5d02d36c3933952297e3c01daa2e20,1,1,credit_card,175.53,2026-04-01T05:54:11.691929,/api/v1/data/payments
7df7d4ec17315f0dd0c1f6099a9fa5f3,1,1,boleto,167.50,2026-04-01T05:54:11.691929,/api/v1/data/payments
53007e0777fa3fb5e536c05a83b50198,2,1,credit_card,521.73,2026-04-01T05:54:11.691929,/api/v1/data/payments
6b6e84189c512720324071e9a7769ceb,10,1,credit_card,108.16,2026-04-01T05:54:11.691929,/api/v1/data/payments
91de6d82a66a52cbc3286556438b4705,5,1,credit_card,363.29,2026-04-01T05:54:11.691929,/api/v1/data/payments
b80d00e60a179d02f242e3f420023c78,1,1,boleto,118.03,2026-04-01T05:54:11.691929,/api/v1/data/payments
2940960e08448a8a6fa88c7f7803f2d1,10,1,credit_card,170.38,2026-04-01T05:54:11.691929,/api/v1/data/payments
1bbc88b68b941f9352e624b4ee9ae132,5,1,credit_card,178.38,2026-04-01T05:54:11.691929,/api/v1/data/payments
e9c8edc1722f49511639c04b493ae5e2,1,1,credit_card,45.09,2026-04-01T05:54:11.691929,/api/v1/data/payments
721cdd34c6ff27fe0fb9f2c21f27d444,1,1,credit_card,78.10,2026-04-01T05:54:11.691929,/api/v1/data/payments
07f770114a6de1a65f865bf22d8bb20a,7,1,credit_card,76.92,2026-04-01T05:54:11.691929,/api/v1/data/payments
7e428638464d2ac1a885d50644f3d831,1,1,boleto,46.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
7af8ed2339bcf2d146c8ac50309f9555,1,1,credit_card,49.14,2026-04-01T05:54:11.691929,/api/v1/data/payments
ce11b5ccffa8cdf85eead71dfbf66f9a,2,1,credit_card,173.84,2026-04-01T05:54:11.691929,/api/v1/data/payments
03e53afdd1e98f83636c3fd14562c7ab,1,1,boleto,35.11,2026-04-01T05:54:11.691929,/api/v1/data/payments
d0fcf3d6dcc18a5c4ac51f06a56ec683,10,1,credit_card,163.85,2026-04-01T05:54:11.691929,/api/v1/data/payments
cd3f264de33e6d5f97fc058f8fec3958,1,1,boleto,386.90,2026-04-01T05:54:11.691929,/api/v1/data/payments
