order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d0960a14d090b93a0007c17713f2ed0b,1,1,boleto,58.10,2026-04-01T05:53:58.530577,/api/v1/data/payments
23fe7e1e5139248d8e9e379e1a910860,4,1,credit_card,110.76,2026-04-01T05:53:58.530577,/api/v1/data/payments
483911cb189b99a0f8f7278c240c2975,3,1,credit_card,45.09,2026-04-01T05:53:58.530577,/api/v1/data/payments
e61b3892b434215d5575d1f4c1b94da4,1,1,credit_card,40.58,2026-04-01T05:53:58.530577,/api/v1/data/payments
314c025c229f30a1b32658c7555269b8,1,1,credit_card,77.06,2026-04-01T05:53:58.530577,/api/v1/data/payments
a38cd506ff8139ca5c3aaddc10583417,1,1,credit_card,34.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
8c0ba0ee5bf1417ede40de0a3621f727,3,1,credit_card,368.39,2026-04-01T05:53:58.530577,/api/v1/data/payments
e52c2cb181473eb8935fbb121d21628c,1,2,voucher,100.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
88ed70c8a41eb5445e5221d691d08a7c,1,1,credit_card,346.86,2026-04-01T05:53:58.530577,/api/v1/data/payments
0512bcd90b810913b8177d5324c5ee0d,4,1,credit_card,87.64,2026-04-01T05:53:58.530577,/api/v1/data/payments
8deb9479ea624f4faf5bcbf20f4499d8,6,1,credit_card,529.95,2026-04-01T05:53:58.530577,/api/v1/data/payments
d3a20ccc02c906dea8bd172dbfa1d31d,1,1,debit_card,323.47,2026-04-01T05:53:58.530577,/api/v1/data/payments
afc22368eeb04afb4727cdec59103f90,6,1,credit_card,105.32,2026-04-01T05:53:58.530577,/api/v1/data/payments
c274a2e17f75d6af15fc30bbdb0aa44c,1,1,credit_card,39.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
37c4b7482cfdefce314280ba93d718db,2,1,credit_card,104.48,2026-04-01T05:53:58.530577,/api/v1/data/payments
1107e64e1795b6cf551a7044612e8bd8,4,1,credit_card,161.84,2026-04-01T05:53:58.530577,/api/v1/data/payments
06b6cf307813747b1a6aa2c381dbe32f,1,1,boleto,107.54,2026-04-01T05:53:58.530577,/api/v1/data/payments
f71c29e41d9d12d65f0e05f17fc6cecd,1,1,boleto,59.11,2026-04-01T05:53:58.530577,/api/v1/data/payments
2285f789479857a3883d50453a7279e2,3,1,credit_card,229.03,2026-04-01T05:53:58.530577,/api/v1/data/payments
f2d12dd37eaef72ed7b1186b2edefbcd,1,1,credit_card,56.77,2026-04-01T05:53:58.530577,/api/v1/data/payments
3ea85b54f4c54ccc998b38bebf6c2c15,1,2,voucher,100.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
d3725a5d528c84d571a62bd91f388bda,8,1,credit_card,258.20,2026-04-01T05:53:58.530577,/api/v1/data/payments
