order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
29013d072b3d67be91de464005587c4f,2,1,credit_card,29.91,2026-04-01T05:53:53.705928,/api/v1/data/payments
5038751dab3b14db2b1423edc9e0397e,1,1,boleto,247.10,2026-04-01T05:53:53.705928,/api/v1/data/payments
ef82a7205d24d2a9fb1e00177ebf9132,10,1,credit_card,363.99,2026-04-01T05:53:53.705928,/api/v1/data/payments
9b748aef33e9ccf30c83d8cac9b0f6e3,1,1,boleto,59.17,2026-04-01T05:53:53.705928,/api/v1/data/payments
edf876ca2e0de24f4f239fdbadb46ad2,3,1,credit_card,37.72,2026-04-01T05:53:53.705928,/api/v1/data/payments
249e31fdd34c2bd383c07d75138319ff,1,1,boleto,256.87,2026-04-01T05:53:53.705928,/api/v1/data/payments
6f10565ddd7e947a6918e2f551144704,3,1,credit_card,123.75,2026-04-01T05:53:53.705928,/api/v1/data/payments
ee7e0b3ff2c214d195f4dc6f9ae0d060,1,1,voucher,135.59,2026-04-01T05:53:53.705928,/api/v1/data/payments
cf57aabdd172a83f9c94d0800d5187c1,1,1,boleto,53.14,2026-04-01T05:53:53.705928,/api/v1/data/payments
7a0b0782d667ac14f59763612a94f928,1,1,boleto,89.56,2026-04-01T05:53:53.705928,/api/v1/data/payments
3a2ccd64420d46c86f575892f6d83753,1,1,credit_card,63.52,2026-04-01T05:53:53.705928,/api/v1/data/payments
b73095e1b4a660f696d90a6f5446b58c,1,1,credit_card,64.71,2026-04-01T05:53:53.705928,/api/v1/data/payments
a5bb508b158c65e99f596d0e8a2bc08d,2,1,credit_card,137.41,2026-04-01T05:53:53.705928,/api/v1/data/payments
a759ad28933493d22dbaf7c75445cbe5,1,1,credit_card,50.98,2026-04-01T05:53:53.705928,/api/v1/data/payments
d813e348dc770d6502142ea26ace4156,1,1,credit_card,72.72,2026-04-01T05:53:53.705928,/api/v1/data/payments
310a0d29a24aac9be0dfee5e0fa45204,10,1,credit_card,106.97,2026-04-01T05:53:53.705928,/api/v1/data/payments
9d27b66cd7dfe58587bd778c83c4d5a1,2,1,credit_card,57.60,2026-04-01T05:53:53.705928,/api/v1/data/payments
278795fa6c02df5eb7e3549cf3722fdc,6,1,credit_card,905.85,2026-04-01T05:53:53.705928,/api/v1/data/payments
d973ffbdc6785dd43a4bc006e69ae3e3,2,1,credit_card,104.70,2026-04-01T05:53:53.705928,/api/v1/data/payments
503e8daafed23dbae78ff210f2d41f0f,1,1,voucher,84.46,2026-04-01T05:53:53.705928,/api/v1/data/payments
84cec4f65c7a4f2f54c294a30224a594,4,1,credit_card,45.09,2026-04-01T05:53:53.705928,/api/v1/data/payments
cf771efcb04c578f9d3619f2632d8333,1,1,credit_card,87.55,2026-04-01T05:53:53.705928,/api/v1/data/payments
1854fd6df68c9fb96e79379e229929dc,1,1,boleto,202.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
276e9ec344d3bf029ff83a161c6b3ce9,10,1,credit_card,279.94,2026-04-01T05:53:53.705928,/api/v1/data/payments
222ccb8e509c847b803197da483b3933,2,1,credit_card,163.98,2026-04-01T05:53:53.705928,/api/v1/data/payments
13df04a948b9837c1b115c5363a97a3e,1,1,boleto,209.46,2026-04-01T05:53:53.705928,/api/v1/data/payments
ab30f8d4ebb7d33d1dcf54d420ea42cd,3,1,credit_card,66.52,2026-04-01T05:53:53.705928,/api/v1/data/payments
b4623f97ac826702ad476db053f76c84,3,1,credit_card,32.32,2026-04-01T05:53:53.705928,/api/v1/data/payments
be18a0f2c441f267ba796a97930c98c8,2,1,credit_card,86.73,2026-04-01T05:53:53.705928,/api/v1/data/payments
13ab379ac762d840b29042681a1a6156,1,1,credit_card,45.78,2026-04-01T05:53:53.705928,/api/v1/data/payments
6dabb450123d01750d1b176ea59026a1,3,1,credit_card,39.62,2026-04-01T05:53:53.705928,/api/v1/data/payments
ee4777f7cd28163d7b1b9f1763996e08,1,1,boleto,171.48,2026-04-01T05:53:53.705928,/api/v1/data/payments
7e8dc21f44e46302a51e046680bc6598,1,1,boleto,133.14,2026-04-01T05:53:53.705928,/api/v1/data/payments
e4abb8fe0937a88e04513430b69d268e,1,1,credit_card,34.86,2026-04-01T05:53:53.705928,/api/v1/data/payments
2550d9e4df78c17fc2f0eb644551a867,1,1,boleto,65.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
048937ad68e3d2ec6e64f5105184589d,8,1,credit_card,790.65,2026-04-01T05:53:53.705928,/api/v1/data/payments
51673e0d82449e7f4ccd8fcd64fe0c15,1,1,boleto,178.49,2026-04-01T05:53:53.705928,/api/v1/data/payments
4c7ced0f699389f760f6bee7e99f7b35,2,1,credit_card,228.33,2026-04-01T05:53:53.705928,/api/v1/data/payments
8457694c62d5fbc1a63f67ce1a554cb2,1,1,boleto,55.79,2026-04-01T05:53:53.705928,/api/v1/data/payments
d0854383bd7f07269443ac3d3251b20e,1,1,credit_card,61.73,2026-04-01T05:53:53.705928,/api/v1/data/payments
cac1850fae99ea24a8186fad4db365bb,1,1,voucher,20.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
e62274be42947be4c32c94897e0114ff,1,1,voucher,14.78,2026-04-01T05:53:53.705928,/api/v1/data/payments
9f484bd34c118fb45ac92da12aa484bc,1,1,credit_card,51.11,2026-04-01T05:53:53.705928,/api/v1/data/payments
e5d242a2715fffa5cd81b14e3587b571,4,1,credit_card,118.18,2026-04-01T05:53:53.705928,/api/v1/data/payments
38148c3810e7b739572bd17e7345de0e,1,1,boleto,38.24,2026-04-01T05:53:53.705928,/api/v1/data/payments
36d43d9ea16e2435752ad9dd52850b73,1,1,credit_card,56.78,2026-04-01T05:53:53.705928,/api/v1/data/payments
896fbd78a9ef3839b34b893f48f6bc67,1,8,voucher,4.11,2026-04-01T05:53:53.705928,/api/v1/data/payments
91cb837eb3bd9136636db21568d04a78,4,1,credit_card,80.60,2026-04-01T05:53:53.705928,/api/v1/data/payments
187530cc7669030a3535f758f769165d,3,1,credit_card,40.86,2026-04-01T05:53:53.705928,/api/v1/data/payments
eaba8cf4dd6f90ba47035084624f5da0,1,1,credit_card,135.49,2026-04-01T05:53:53.705928,/api/v1/data/payments
0094bd07f49fed90209ffa62d1ef26d6,1,1,boleto,18.92,2026-04-01T05:53:53.705928,/api/v1/data/payments
2d0f4e1836f58122cbaabf97460af115,2,1,credit_card,27.29,2026-04-01T05:53:53.705928,/api/v1/data/payments
47252c5b9ec88c714460e3e34fb08d5d,8,1,credit_card,106.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
779c166cb7fc9e9827102ea44e43b6c7,1,1,boleto,62.99,2026-04-01T05:53:53.705928,/api/v1/data/payments
1e2f320acd9cf7428412fb4ba5c537fe,1,1,credit_card,42.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
e42b4cff5d459fc447019421a3cc5706,1,1,credit_card,285.19,2026-04-01T05:53:53.705928,/api/v1/data/payments
d530e9ca74c227659f36ed6a61fa9e07,3,1,credit_card,66.77,2026-04-01T05:53:53.705928,/api/v1/data/payments
