order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b11b5fa23629054214fa15a68c0cfe73,6,1,credit_card,308.13,2026-04-01T05:53:37.827885,/api/v1/data/payments
83ca3ab77b87118d0a71a84ddfc9e31e,1,1,credit_card,55.18,2026-04-01T05:53:37.827885,/api/v1/data/payments
65d304f392228e0b497f19d67ac76d90,1,2,voucher,22.23,2026-04-01T05:53:37.827885,/api/v1/data/payments
749990ae992d496bb8ad6972705298f3,1,2,voucher,77.42,2026-04-01T05:53:37.827885,/api/v1/data/payments
a0f980e432c8f9394766734266ed753d,2,1,credit_card,136.14,2026-04-01T05:53:37.827885,/api/v1/data/payments
7774c3eec02b65eb352e0847cca6b9d5,3,1,credit_card,65.71,2026-04-01T05:53:37.827885,/api/v1/data/payments
cb33ba59f7f3b3d1f5caf3e8176551ea,1,1,boleto,64.00,2026-04-01T05:53:37.827885,/api/v1/data/payments
e9da851726e9f0353b030a99d5e62a10,1,1,boleto,69.12,2026-04-01T05:53:37.827885,/api/v1/data/payments
0eccc15fe0cf8638062ecf10382350f1,1,1,boleto,177.39,2026-04-01T05:53:37.827885,/api/v1/data/payments
3cce272fa362fe558667d1ae4a48d16c,1,1,boleto,77.29,2026-04-01T05:53:37.827885,/api/v1/data/payments
dc66d02aa72baeed7ea19e8d5bf9531c,1,1,credit_card,164.54,2026-04-01T05:53:37.827885,/api/v1/data/payments
35d8c6d5e060ad24271ffda186312ef8,3,1,credit_card,192.56,2026-04-01T05:53:37.827885,/api/v1/data/payments
2abed06af11ab7e3bc833f1b1535ba25,2,1,credit_card,117.06,2026-04-01T05:53:37.827885,/api/v1/data/payments
242bcea719638feb8c102d38e67a4977,1,3,voucher,12.53,2026-04-01T05:53:37.827885,/api/v1/data/payments
4e71292813192531d46de4a94b8ba881,1,1,credit_card,85.36,2026-04-01T05:53:37.827885,/api/v1/data/payments
86e806df199739693f45c9cd596771ea,4,1,credit_card,77.57,2026-04-01T05:53:37.827885,/api/v1/data/payments
805eeb3298b184f196431dd54519edf4,1,1,boleto,64.34,2026-04-01T05:53:37.827885,/api/v1/data/payments
d2aa63ac411996ad85fc0099c47db2df,1,1,debit_card,135.24,2026-04-01T05:53:37.827885,/api/v1/data/payments
96b58ad037abdd4b7ca509a3009cbbe7,7,1,credit_card,72.38,2026-04-01T05:53:37.827885,/api/v1/data/payments
d891fcff7f5720b6a87ecd0a3dbf0c27,8,1,credit_card,105.29,2026-04-01T05:53:37.827885,/api/v1/data/payments
6203b82391cd0a3daf1c4dbe763a318f,4,1,credit_card,122.21,2026-04-01T05:53:37.827885,/api/v1/data/payments
b886aff8576c2f1f035c507ba7fd6a9c,1,1,boleto,99.43,2026-04-01T05:53:37.827885,/api/v1/data/payments
d7a903a05d84644e6e872b9c626d7fc6,5,1,credit_card,164.46,2026-04-01T05:53:37.827885,/api/v1/data/payments
1b69321f3b6236fe424fdbcdc21ca148,1,1,boleto,211.89,2026-04-01T05:53:37.827885,/api/v1/data/payments
47206fff1e56391bf30b5acbe7f5f7a2,1,1,credit_card,21.04,2026-04-01T05:53:37.827885,/api/v1/data/payments
8840abe0158f5b148bae2172f8c24423,9,1,credit_card,193.82,2026-04-01T05:53:37.827885,/api/v1/data/payments
18e1040478d9e22d2f785cd537be7220,3,1,credit_card,35.09,2026-04-01T05:53:37.827885,/api/v1/data/payments
