order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d5cbbe1602100752cd72f9630321613d,1,1,credit_card,29.35,2026-04-01T05:53:41.969282,/api/v1/data/payments
2ec517892d22fd59d39b4cfa2a69637b,4,1,credit_card,148.20,2026-04-01T05:53:41.969282,/api/v1/data/payments
7bb11bc3a9863bcda38e8881f86b530c,1,1,credit_card,45.61,2026-04-01T05:53:41.969282,/api/v1/data/payments
66823322383fb178187b76028b8f8eab,3,1,credit_card,91.97,2026-04-01T05:53:41.969282,/api/v1/data/payments
b1148e3ccf84678b917d3f48cb4223b6,1,1,voucher,78.95,2026-04-01T05:53:41.969282,/api/v1/data/payments
6b649733dfd9b29ce2f231221a4eaa51,1,1,debit_card,62.92,2026-04-01T05:53:41.969282,/api/v1/data/payments
db17aa0220e5208b5fc2c08c8f704797,1,2,credit_card,131.18,2026-04-01T05:53:41.969282,/api/v1/data/payments
c3a6968588b9919abfdbe63026307d70,1,1,credit_card,66.06,2026-04-01T05:53:41.969282,/api/v1/data/payments
628ccc2ae8281f79434840fcfa0988c5,2,1,credit_card,132.03,2026-04-01T05:53:41.969282,/api/v1/data/payments
b3ba29e94137bda882f9d0f41796363b,1,1,boleto,236.29,2026-04-01T05:53:41.969282,/api/v1/data/payments
7bf2864048f28a9341940c5f3b04c857,3,1,credit_card,311.91,2026-04-01T05:53:41.969282,/api/v1/data/payments
d66c390445566a6735c7a703c75e4e68,1,1,boleto,110.71,2026-04-01T05:53:41.969282,/api/v1/data/payments
c6b0115592f584f15795ca244bd83fb2,1,2,voucher,100.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
e1ae83c728cb5ab4352082e5509056ff,4,1,credit_card,65.35,2026-04-01T05:53:41.969282,/api/v1/data/payments
a0a283cb8ba521d35c5a3fc3d9619be5,2,1,credit_card,81.51,2026-04-01T05:53:41.969282,/api/v1/data/payments
593f7c488d8bf1bd3c8efc9547fcae7f,1,1,credit_card,212.41,2026-04-01T05:53:41.969282,/api/v1/data/payments
12a9a890cc3d7680ca149fd16535fb69,3,1,credit_card,86.25,2026-04-01T05:53:41.969282,/api/v1/data/payments
f8f19f291b784fe1e1bd40de20adf4bd,1,1,boleto,122.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
1a8549fdcb090e418620dd6b7bc7ca10,1,1,boleto,87.28,2026-04-01T05:53:41.969282,/api/v1/data/payments
ecc890b8d57a4f9904953c000fd7ebe5,1,1,boleto,127.41,2026-04-01T05:53:41.969282,/api/v1/data/payments
a0b07440df74d649da932c50deceeb54,3,1,credit_card,202.68,2026-04-01T05:53:41.969282,/api/v1/data/payments
c0c876d98ac48f4ddb75a5645f6f5016,1,1,credit_card,33.08,2026-04-01T05:53:41.969282,/api/v1/data/payments
e12e1c2f5a9e258abeecce80cfce12df,2,1,credit_card,57.09,2026-04-01T05:53:41.969282,/api/v1/data/payments
8deb64b979ba1e9e5325ca8427efec4f,1,1,debit_card,102.53,2026-04-01T05:53:41.969282,/api/v1/data/payments
e1320973675a5fc37fab54cb22c582ab,1,2,voucher,83.83,2026-04-01T05:53:41.969282,/api/v1/data/payments
ed9654afff985864a8b75b3c1725f67c,1,1,credit_card,156.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
7489466aa2aad065d81a6b70e516a562,1,2,voucher,50.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
efd2c0c31366671a99bb3eba61b5459a,3,1,credit_card,358.53,2026-04-01T05:53:41.969282,/api/v1/data/payments
39c1dec2963c9b3f7390349ec9c4b241,1,1,boleto,110.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
03eba6d9fef8f5b3e811d4b5a7cca9cd,3,1,credit_card,102.83,2026-04-01T05:53:41.969282,/api/v1/data/payments
38a27bf1302ec6e1fb628e137bdbc690,10,1,credit_card,277.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
de3d4c045bbe60df44e296c60a50bae2,1,1,boleto,19.29,2026-04-01T05:53:41.969282,/api/v1/data/payments
18b33f2430f136a8deba8893596a53da,5,1,credit_card,196.66,2026-04-01T05:53:41.969282,/api/v1/data/payments
29ae0692b28230c48573dd73920619c2,1,1,boleto,354.98,2026-04-01T05:53:41.969282,/api/v1/data/payments
12aef789cfc998f5f44ddf27c24e354d,3,1,credit_card,138.24,2026-04-01T05:53:41.969282,/api/v1/data/payments
3915c06b1483016c7d41dc705c1b0090,6,1,credit_card,98.56,2026-04-01T05:53:41.969282,/api/v1/data/payments
73cafc0c127f9cee457b39b5c0e3fc16,1,1,voucher,94.71,2026-04-01T05:53:41.969282,/api/v1/data/payments
b5defa632178b4e058b80da1efb6dda5,3,1,credit_card,190.18,2026-04-01T05:53:41.969282,/api/v1/data/payments
48746ebc66a8a0c2ddf69a32bfd48dd9,6,1,credit_card,101.34,2026-04-01T05:53:41.969282,/api/v1/data/payments
df8013c634d895a53cc8e6e396a93533,8,1,credit_card,342.02,2026-04-01T05:53:41.969282,/api/v1/data/payments
179e23361d372901e40a92f8c29bd61d,8,1,credit_card,187.20,2026-04-01T05:53:41.969282,/api/v1/data/payments
2f9615837f509124f0c936dbd93855ac,3,1,credit_card,83.79,2026-04-01T05:53:41.969282,/api/v1/data/payments
ade2cfaa99535244a44133b4116c7f05,1,1,boleto,213.74,2026-04-01T05:53:41.969282,/api/v1/data/payments
a90f9ba8f37b93b785af54fd5a52ada5,6,1,credit_card,388.95,2026-04-01T05:53:41.969282,/api/v1/data/payments
e708577dce77e8e44c1bd9534419576e,1,1,credit_card,99.90,2026-04-01T05:53:41.969282,/api/v1/data/payments
20662ff76e857a011a9f64039d541dab,1,1,credit_card,35.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
1ecd8552c5fabe586455a849370b4198,7,1,credit_card,71.58,2026-04-01T05:53:41.969282,/api/v1/data/payments
548c4aaaafce95ab8c06ac6a2f38d1cf,5,1,credit_card,74.15,2026-04-01T05:53:41.969282,/api/v1/data/payments
fe157fed1771944584f95dce138eefad,1,1,boleto,305.43,2026-04-01T05:53:41.969282,/api/v1/data/payments
192de94c5d82086caf648552314731ad,1,1,credit_card,86.58,2026-04-01T05:53:41.969282,/api/v1/data/payments
00ab210695a17fe10e6b23616ae5bc97,1,1,credit_card,46.53,2026-04-01T05:53:41.969282,/api/v1/data/payments
d24b94f575e098690a1587ca95319f53,4,1,credit_card,162.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
891b59dfbc8a1d7b30f7fe7fe81b7d7d,3,1,credit_card,71.14,2026-04-01T05:53:41.969282,/api/v1/data/payments
9bf1ceb820bc945c03785708af99d14a,2,1,credit_card,194.50,2026-04-01T05:53:41.969282,/api/v1/data/payments
7175aabb77705c82c70d16055bd2a380,1,1,credit_card,27.68,2026-04-01T05:53:41.969282,/api/v1/data/payments
0348f1ca72aa738d53f585b01fc676f3,2,1,credit_card,70.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
f13b840cea352162c91e2b38d2fc89a0,6,1,credit_card,64.18,2026-04-01T05:53:41.969282,/api/v1/data/payments
436a9aef30267664e39faf27982b0921,1,2,voucher,85.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
