order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5798e78e71a22ca63000082377a15073,1,1,credit_card,1.75,2026-04-01T05:54:11.403665,/api/v1/data/payments
5bf84aad38881827341f99a74df1b2be,4,1,credit_card,82.67,2026-04-01T05:54:11.403665,/api/v1/data/payments
0f769c3e8665e800faa37fd711fee252,9,1,credit_card,94.60,2026-04-01T05:54:11.403665,/api/v1/data/payments
e49e93b813e0ac281b65ed9e24b2a012,8,1,credit_card,404.13,2026-04-01T05:54:11.403665,/api/v1/data/payments
da2b50d5837f2e4ffffe075865ca8b98,1,1,boleto,87.04,2026-04-01T05:54:11.403665,/api/v1/data/payments
f7a94ed5a5cf7c0680e0d3271163bb3f,1,1,credit_card,88.45,2026-04-01T05:54:11.403665,/api/v1/data/payments
895ab968e7bb0d5659d16cd74cd1650c,1,5,voucher,2.61,2026-04-01T05:54:11.403665,/api/v1/data/payments
88b36969638ed8c7af9be0f985d142d1,1,1,boleto,329.98,2026-04-01T05:54:11.403665,/api/v1/data/payments
d274c6fec283184db0a84729351bf6cc,1,1,credit_card,40.96,2026-04-01T05:54:11.403665,/api/v1/data/payments
5f4f8bd3b8bb2614ac31120209f8b1b4,8,1,credit_card,104.70,2026-04-01T05:54:11.403665,/api/v1/data/payments
1299a512fc464f808332d44a0e73f367,2,1,credit_card,120.97,2026-04-01T05:54:11.403665,/api/v1/data/payments
0a7888b4a8bdf63a03f4e7db63a6fc59,2,1,credit_card,85.60,2026-04-01T05:54:11.403665,/api/v1/data/payments
a89197bd4c78a468357435c73ea03bdd,1,1,credit_card,24.75,2026-04-01T05:54:11.403665,/api/v1/data/payments
d79c53e4a7aa2167e15ead7cbbda2907,5,1,credit_card,58.27,2026-04-01T05:54:11.403665,/api/v1/data/payments
eb7333448f495b554d301e38d3da9608,5,1,credit_card,130.95,2026-04-01T05:54:11.403665,/api/v1/data/payments
bbc7d177c97f61d86a7486d86ed7a8b2,1,2,voucher,2.96,2026-04-01T05:54:11.403665,/api/v1/data/payments
4cb8cb3ecb5dbc9df36cb56451499a0f,6,1,credit_card,208.32,2026-04-01T05:54:11.403665,/api/v1/data/payments
caa321f911edb4b272c5e4aa6df6be81,1,1,boleto,39.54,2026-04-01T05:54:11.403665,/api/v1/data/payments
44ccf756bc48c94e659d97924203664c,1,1,boleto,131.18,2026-04-01T05:54:11.403665,/api/v1/data/payments
a25a1aa8a0c5423cc8e581b616050539,1,1,boleto,103.01,2026-04-01T05:54:11.403665,/api/v1/data/payments
51491c23fabcfdfc4950c9073911b993,3,1,credit_card,33.13,2026-04-01T05:54:11.403665,/api/v1/data/payments
