order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ca0400dec2c292340c373e63b1c2c597,1,2,voucher,50.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
62ac92693b6cbeb12a8a91c8f5c332ef,1,1,boleto,52.72,2026-04-01T05:54:13.264935,/api/v1/data/payments
6042c94912de1e8f7188b5af282baa62,6,1,credit_card,67.10,2026-04-01T05:54:13.264935,/api/v1/data/payments
d42ee092dd327bf569aa4406ceb2ec61,4,1,credit_card,419.18,2026-04-01T05:54:13.264935,/api/v1/data/payments
c88dcb67671acd5a7aeef76f77cc16f5,8,1,credit_card,83.79,2026-04-01T05:54:13.264935,/api/v1/data/payments
1c3cc69b45823b560a77c0d36740714b,6,1,credit_card,1172.45,2026-04-01T05:54:13.264935,/api/v1/data/payments
e0149a54492fa20c168e6c4929d7c53c,2,1,credit_card,119.48,2026-04-01T05:54:13.264935,/api/v1/data/payments
93670a5c977fd8e687b42178388d9ce7,1,1,credit_card,36.04,2026-04-01T05:54:13.264935,/api/v1/data/payments
ff4016a97eee56d25f0e97b360d5eefe,1,1,credit_card,118.80,2026-04-01T05:54:13.264935,/api/v1/data/payments
9f6dfd14e123bd6e6372b4c0723a0d8e,3,1,credit_card,133.40,2026-04-01T05:54:13.264935,/api/v1/data/payments
b2ab8e46c0531fd546ec40b146724c46,1,1,boleto,52.90,2026-04-01T05:54:13.264935,/api/v1/data/payments
84d69a23359293cc4fe3cea41ef46c58,1,1,boleto,74.07,2026-04-01T05:54:13.264935,/api/v1/data/payments
422bf65831c607c9ec72b1d2c1967465,1,1,credit_card,39.04,2026-04-01T05:54:13.264935,/api/v1/data/payments
eadd7dba4c87a895126c2cc2f33b30aa,10,1,credit_card,272.94,2026-04-01T05:54:13.264935,/api/v1/data/payments
13f747cacb95a747110cbb87bc2c75ce,2,1,credit_card,122.50,2026-04-01T05:54:13.264935,/api/v1/data/payments
dc8fb3af3f4e0969fc7dbc3128a836e0,4,1,credit_card,45.96,2026-04-01T05:54:13.264935,/api/v1/data/payments
8c0badb93d803736320343323266425b,2,1,credit_card,57.77,2026-04-01T05:54:13.264935,/api/v1/data/payments
67eb3ce7b13b9f4112f71b922f69d234,2,1,credit_card,46.09,2026-04-01T05:54:13.264935,/api/v1/data/payments
8957a41ab8f836a770913d537aaed222,1,1,credit_card,573.56,2026-04-01T05:54:13.264935,/api/v1/data/payments
b3f296816426c556cdf428974ffa9543,2,1,credit_card,158.71,2026-04-01T05:54:13.264935,/api/v1/data/payments
819adcd651eaa6b9ce751285bfb7e85d,1,1,credit_card,397.53,2026-04-01T05:54:13.264935,/api/v1/data/payments
98bc9215b10e8738ca566a0fa7e49b1c,1,1,credit_card,52.84,2026-04-01T05:54:13.264935,/api/v1/data/payments
e32f175b8e3e4f572ffbbf921f49f2db,1,1,credit_card,27.71,2026-04-01T05:54:13.264935,/api/v1/data/payments
2217b5983c4fe87f26639368401a2f6c,1,1,credit_card,106.36,2026-04-01T05:54:13.264935,/api/v1/data/payments
6c7b7abbea636930355172ccc20e3ee5,1,1,credit_card,16.21,2026-04-01T05:54:13.264935,/api/v1/data/payments
3da024a05d8a0394947d8a4dbfacb15b,1,2,voucher,100.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
9cb058ec33cf6725b0fc1cf24525af9c,4,1,credit_card,318.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
ab1f91e3f37cb07da2a18c32782ad717,10,1,credit_card,189.12,2026-04-01T05:54:13.264935,/api/v1/data/payments
ee0ad0da72450479a221d3130c63afd1,3,1,credit_card,66.05,2026-04-01T05:54:13.264935,/api/v1/data/payments
e72f2609834d85254ae5c812097a437e,3,1,credit_card,192.98,2026-04-01T05:54:13.264935,/api/v1/data/payments
ad5ad3658e7ba2b40e80f791dfb3dbb9,6,1,credit_card,67.53,2026-04-01T05:54:13.264935,/api/v1/data/payments
5fdfdf9c7e10eb512c9ba20fdf28e632,3,1,credit_card,103.64,2026-04-01T05:54:13.264935,/api/v1/data/payments
bc0d5d1faf5b015dc352b83463f205df,8,1,credit_card,82.33,2026-04-01T05:54:13.264935,/api/v1/data/payments
8970b920e503f453e56c9778b25e8ebb,10,1,credit_card,535.98,2026-04-01T05:54:13.264935,/api/v1/data/payments
1591f1de66fc6657c009d107db35c4d2,2,1,credit_card,42.91,2026-04-01T05:54:13.264935,/api/v1/data/payments
6a0a8bfbbe700284feb0845d95e0867f,5,1,credit_card,101.74,2026-04-01T05:54:13.264935,/api/v1/data/payments
2c46f84b185f4aadc82a72d14d089c4d,8,2,credit_card,206.67,2026-04-01T05:54:13.264935,/api/v1/data/payments
