order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
93b5040a72c98334f61ea91b39165e95,1,1,credit_card,42.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
8b9a623daa9d813b547bdfaa6a2628da,1,1,credit_card,58.62,2026-04-01T05:53:59.699923,/api/v1/data/payments
4cbf1cc60a2d1704a70e11ee8be1510a,2,1,credit_card,130.03,2026-04-01T05:53:59.699923,/api/v1/data/payments
4b6e9f4a9064668e8c026bf9409993de,3,1,credit_card,64.93,2026-04-01T05:53:59.699923,/api/v1/data/payments
dd21beb23190fb08c8532bb31cd28b34,1,1,credit_card,43.10,2026-04-01T05:53:59.699923,/api/v1/data/payments
b4039fffc67d7a5a75a3ba881d75e402,10,1,credit_card,747.12,2026-04-01T05:53:59.699923,/api/v1/data/payments
0b7a6fc05a25cefe1287ad5568d08c4f,1,1,credit_card,152.75,2026-04-01T05:53:59.699923,/api/v1/data/payments
e23b5df42ce1bb6425b751290bf33a8b,1,1,boleto,164.95,2026-04-01T05:53:59.699923,/api/v1/data/payments
489d362ded79f4394b61b6e58453ab18,2,1,credit_card,30.00,2026-04-01T05:53:59.699923,/api/v1/data/payments
bb5ce7970b8f80016d81488da88bd924,7,1,credit_card,356.13,2026-04-01T05:53:59.699923,/api/v1/data/payments
13bc75256bad09f3273a88f49cff00e1,1,1,credit_card,166.37,2026-04-01T05:53:59.699923,/api/v1/data/payments
882ff3a2d501e2b7221ba143d20d5a5a,3,1,credit_card,69.88,2026-04-01T05:53:59.699923,/api/v1/data/payments
d9ecfbca463d0edab5f63732a812a5d1,1,1,boleto,153.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
8fa279b262d80217668f5711737ac83b,1,1,credit_card,26.79,2026-04-01T05:53:59.699923,/api/v1/data/payments
13d519be7e5206509a15e017ab923f71,1,1,boleto,47.13,2026-04-01T05:53:59.699923,/api/v1/data/payments
c65c60ac3ffcb69a2a4496a670a4998d,1,1,credit_card,44.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
897ec6416d50126a9061626f0fc2d658,1,1,credit_card,15.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
927b3accc4f1676b309f920342376b30,3,1,credit_card,74.16,2026-04-01T05:53:59.699923,/api/v1/data/payments
3cd41dc7c9fceb7de4fb0e9983a4b1ed,3,1,credit_card,208.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
a8c73a48c9615d63b8ac5254472e9c42,2,1,credit_card,74.87,2026-04-01T05:53:59.699923,/api/v1/data/payments
e531f04ac27aac6bf0cba03986415776,1,1,boleto,74.94,2026-04-01T05:53:59.699923,/api/v1/data/payments
cace50e014d7f1c702acf79a12b86a55,3,1,credit_card,168.58,2026-04-01T05:53:59.699923,/api/v1/data/payments
c308c2ae15a981044aa6d93a3c6bcf1a,1,1,boleto,119.25,2026-04-01T05:53:59.699923,/api/v1/data/payments
d7265f36cbd2814e8be76a4fca48a1d8,1,1,credit_card,95.31,2026-04-01T05:53:59.699923,/api/v1/data/payments
166a835dcb0ffdb5d917db2a93358502,4,1,credit_card,141.14,2026-04-01T05:53:59.699923,/api/v1/data/payments
3b14820d642ea72e95df3289b6539c1c,1,1,credit_card,95.40,2026-04-01T05:53:59.699923,/api/v1/data/payments
