order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
20b919e05f847a4e3adcb4352ee309b8,4,1,credit_card,94.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
e7502198c4c3631116855ae6a8df1725,2,1,credit_card,275.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
a0561ee24fed493c610bc0c25d2ec9bb,1,1,credit_card,102.64,2026-04-01T05:54:12.070276,/api/v1/data/payments
85d069ad55d052e43bfa0dfee9b079eb,1,1,credit_card,28.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
f1a96431843abf74cfdda6b6307971fa,2,1,credit_card,21.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
513b9e2bda619338700b04bdfc97f0f4,10,1,credit_card,197.87,2026-04-01T05:54:12.070276,/api/v1/data/payments
0e3ebfb7eba3e1653e21e5931f7720a2,9,1,credit_card,223.26,2026-04-01T05:54:12.070276,/api/v1/data/payments
fa77b4aa91c0a9f2bc533e0dc380d9c2,4,1,credit_card,93.65,2026-04-01T05:54:12.070276,/api/v1/data/payments
833eedb56c32640feb0446e2e042b42a,1,1,boleto,44.57,2026-04-01T05:54:12.070276,/api/v1/data/payments
3124a5d54e93ba5ff18e0b1db8737f08,8,1,credit_card,323.93,2026-04-01T05:54:12.070276,/api/v1/data/payments
50afe29220be2f02604b5cbb9e641f86,1,1,credit_card,55.05,2026-04-01T05:54:12.070276,/api/v1/data/payments
483a06928959b498933c3b7efe98a755,1,1,boleto,62.47,2026-04-01T05:54:12.070276,/api/v1/data/payments
168d3552147af1da6282c46975968c45,10,1,credit_card,370.51,2026-04-01T05:54:12.070276,/api/v1/data/payments
ccebf8871fd33d082a64082120ce4e80,1,1,boleto,123.89,2026-04-01T05:54:12.070276,/api/v1/data/payments
5e42dba4fd3b3526ec2c4cc5352caa8e,4,1,credit_card,424.89,2026-04-01T05:54:12.070276,/api/v1/data/payments
e050a14009c67001deb85646176880ff,4,1,credit_card,172.92,2026-04-01T05:54:12.070276,/api/v1/data/payments
e98eaa3acbf55a63a501cec1baf45f9e,1,1,debit_card,674.69,2026-04-01T05:54:12.070276,/api/v1/data/payments
610120ba77a1814ffebf401a2f2b4bae,2,1,credit_card,68.22,2026-04-01T05:54:12.070276,/api/v1/data/payments
cd9aa6fcc68d8352f12d7ca709c294f5,3,1,credit_card,168.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
c81217ac6f729105708524c82fa37172,2,1,credit_card,111.55,2026-04-01T05:54:12.070276,/api/v1/data/payments
5b7359c33f9eac26e1a575430eab31a9,1,1,credit_card,113.44,2026-04-01T05:54:12.070276,/api/v1/data/payments
fd54537438233bc798bd3fdac32bcfd9,1,1,credit_card,154.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
58b7ff437a5d00121b575eb9493dc445,6,1,credit_card,99.34,2026-04-01T05:54:12.070276,/api/v1/data/payments
5ca9d935dd5306bf85a2f1e263d058f1,3,1,credit_card,216.05,2026-04-01T05:54:12.070276,/api/v1/data/payments
2067304dd97d2618d28b09e9ce3637d0,1,1,boleto,57.23,2026-04-01T05:54:12.070276,/api/v1/data/payments
797758082c81c67fa72cb48448b5225c,10,1,credit_card,216.05,2026-04-01T05:54:12.070276,/api/v1/data/payments
cfc130b608476dd1cc71396ebc483e1b,2,1,credit_card,178.49,2026-04-01T05:54:12.070276,/api/v1/data/payments
