order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
242800e82e3e3f0aca252d6e03e4564c,5,1,credit_card,2681.29,2026-04-01T05:53:17.304580,/api/v1/data/payments
20b99bf1ea8fdeca4e8f4872c584d0ec,3,1,credit_card,34.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
e7a2b8d18d8cf1501a61b55d6f154346,3,1,credit_card,165.94,2026-04-01T05:53:17.304580,/api/v1/data/payments
7feb7cbdc5d53729f835a1ae49f543b6,8,1,credit_card,144.40,2026-04-01T05:53:17.304580,/api/v1/data/payments
91663d2b599bc34de8a6c4993c5ffd0b,7,1,credit_card,76.87,2026-04-01T05:53:17.304580,/api/v1/data/payments
d16cf2288861412bc266621085b73055,3,1,credit_card,165.06,2026-04-01T05:53:17.304580,/api/v1/data/payments
ca8ee1fce14344746b41f8e2d2c1f4bf,2,1,credit_card,70.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
c3b8117e0c3ab4a5d6db91085a3e7432,8,1,credit_card,87.17,2026-04-01T05:53:17.304580,/api/v1/data/payments
a8403ba76270af7f5fa223be10aa3a93,2,1,credit_card,125.88,2026-04-01T05:53:17.304580,/api/v1/data/payments
a7400d3fec66a843cb54bd2396f75df2,1,1,credit_card,32.33,2026-04-01T05:53:17.304580,/api/v1/data/payments
1b03d26a97ac5fda045a6f88d0d88d7a,1,1,boleto,85.03,2026-04-01T05:53:17.304580,/api/v1/data/payments
e2a45d61a460b659878a89fe8f88b5fc,1,1,credit_card,76.05,2026-04-01T05:53:17.304580,/api/v1/data/payments
f2a150c813c1eb96fd1883c1ed8fd9e5,4,1,credit_card,183.91,2026-04-01T05:53:17.304580,/api/v1/data/payments
a1056adf3e67acb8ce8f791608b76e05,3,1,credit_card,75.53,2026-04-01T05:53:17.304580,/api/v1/data/payments
3bc0b582f495fdc4dbec054f04f9fa3a,1,1,credit_card,21.99,2026-04-01T05:53:17.304580,/api/v1/data/payments
e04cf90ef64b387df946d2ddf4542605,5,1,credit_card,52.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
c9cdc25f8eedefdbf5ddf8323c013010,2,1,credit_card,173.07,2026-04-01T05:53:17.304580,/api/v1/data/payments
21e4cb49918b1d01621e459fc79a60d1,1,1,boleto,570.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
7eed6f14f2c4d4696bae38c70dd523b2,1,1,boleto,94.39,2026-04-01T05:53:17.304580,/api/v1/data/payments
7b1ae58b5229a97d804f2275f3cbd3ed,8,1,credit_card,83.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
ff0ce2a8ea25fbe31464674b30ecc983,1,1,credit_card,64.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
8b0bf3b8f82ddc03f25fced51cf9398f,1,1,credit_card,38.01,2026-04-01T05:53:17.304580,/api/v1/data/payments
df4a5680a53eb14aa69c035b1c759413,1,1,boleto,213.20,2026-04-01T05:53:17.304580,/api/v1/data/payments
d2417eba67d60cfec4f384eb2f679649,1,1,debit_card,164.27,2026-04-01T05:53:17.304580,/api/v1/data/payments
d017dbce90d52a7df03496d94a6cbd46,1,1,boleto,40.66,2026-04-01T05:53:17.304580,/api/v1/data/payments
66460ca7e4dff034a9ac0ec80c7fdea8,1,2,voucher,14.98,2026-04-01T05:53:17.304580,/api/v1/data/payments
93791e16d527404f5b4e2ea370afa984,8,1,credit_card,166.82,2026-04-01T05:53:17.304580,/api/v1/data/payments
4fc086ac405e656d6a0462a18802cc28,10,1,credit_card,107.07,2026-04-01T05:53:17.304580,/api/v1/data/payments
f016bad9967e9cc4cb4e6337ff50ed1f,2,1,credit_card,112.71,2026-04-01T05:53:17.304580,/api/v1/data/payments
8700ae81d9071593f13e448c1918b447,6,1,credit_card,136.80,2026-04-01T05:53:17.304580,/api/v1/data/payments
24eb94311ff1fc3cbe344364d37946f2,1,1,boleto,38.17,2026-04-01T05:53:17.304580,/api/v1/data/payments
02702047ff5a89b9dd2f5afa7dcff91e,1,1,credit_card,58.69,2026-04-01T05:53:17.304580,/api/v1/data/payments
00fb055886536063afa0dbee07a0944f,1,1,boleto,57.38,2026-04-01T05:53:17.304580,/api/v1/data/payments
9814a337a2470787f24426bf0af8b16b,1,1,credit_card,192.55,2026-04-01T05:53:17.304580,/api/v1/data/payments
8a20e2954602a0738f264299255fd5af,1,1,credit_card,46.78,2026-04-01T05:53:17.304580,/api/v1/data/payments
a1b57552891d32e63b959ed210edad44,2,1,credit_card,173.25,2026-04-01T05:53:17.304580,/api/v1/data/payments
18709a2aef5a66689133dba02a13e5eb,5,1,credit_card,54.61,2026-04-01T05:53:17.304580,/api/v1/data/payments
83255143f563e45be89933f0eb4759ed,4,1,credit_card,162.28,2026-04-01T05:53:17.304580,/api/v1/data/payments
122113ebabe53addad2976ed1ba7cfe3,1,1,credit_card,86.09,2026-04-01T05:53:17.304580,/api/v1/data/payments
98e8d6f39a8495ae1a67a08ebe322895,1,1,boleto,78.19,2026-04-01T05:53:17.304580,/api/v1/data/payments
3843fc679a3c5dbb30b836e40b3ff182,3,1,credit_card,48.72,2026-04-01T05:53:17.304580,/api/v1/data/payments
f6c8d57f0ca0ee7b2f2fd5d967ce4b4f,1,1,boleto,83.16,2026-04-01T05:53:17.304580,/api/v1/data/payments
e10b891b11ee700f47f7ce3284a25a17,2,1,credit_card,40.17,2026-04-01T05:53:17.304580,/api/v1/data/payments
b5ab65ab0519833c110de7fb37bd1c00,4,1,credit_card,79.17,2026-04-01T05:53:17.304580,/api/v1/data/payments
75568fca44a774f0c170129d21aa0f03,1,1,credit_card,100.57,2026-04-01T05:53:17.304580,/api/v1/data/payments
4842e50a8232595b4c4e16ea1d7b0775,6,1,credit_card,194.50,2026-04-01T05:53:17.304580,/api/v1/data/payments
982c51d6339b46194f28cd465e72e740,1,1,credit_card,32.72,2026-04-01T05:53:17.304580,/api/v1/data/payments
b1255ece61a04beee71a3dd933220a22,8,1,credit_card,428.00,2026-04-01T05:53:17.304580,/api/v1/data/payments
