order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
80234ed83f65ba58f3424c43b86f8bd3,1,1,boleto,35.35,2026-04-01T05:54:18.619976,/api/v1/data/payments
07159640598ab46b708279254ec3be0f,1,1,credit_card,31.33,2026-04-01T05:54:18.619976,/api/v1/data/payments
3660e114692157e805cdd9f04e83d9e9,3,1,credit_card,97.44,2026-04-01T05:54:18.619976,/api/v1/data/payments
88394805fca0013406ebfb512aaa28c3,4,1,credit_card,73.34,2026-04-01T05:54:18.619976,/api/v1/data/payments
1413b3c018371e723a864ecc6c2d51b1,3,1,credit_card,122.80,2026-04-01T05:54:18.619976,/api/v1/data/payments
0ec61157a488963fe217233f74c52760,1,1,credit_card,45.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
9105a0f2573fc723a25f05db30a3117a,5,1,credit_card,106.08,2026-04-01T05:54:18.619976,/api/v1/data/payments
738958f1bd5348249ab7a14f6a9959e3,1,1,boleto,60.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
5239a1d5badf5276845d8c71dbeb8fc9,1,1,boleto,53.42,2026-04-01T05:54:18.619976,/api/v1/data/payments
68d6a88ad21deaa5a9e4ae18d4099432,4,1,credit_card,308.60,2026-04-01T05:54:18.619976,/api/v1/data/payments
62246c16a32a0866943f17d7b42db940,6,1,credit_card,69.35,2026-04-01T05:54:18.619976,/api/v1/data/payments
349982921dd24028676e068b97e126c8,2,1,credit_card,124.34,2026-04-01T05:54:18.619976,/api/v1/data/payments
03054d8a8eefc2981cfad06f58e27979,7,1,credit_card,74.06,2026-04-01T05:54:18.619976,/api/v1/data/payments
8b811ce1136aa62076a39e8b8957dcd5,1,1,boleto,205.92,2026-04-01T05:54:18.619976,/api/v1/data/payments
5b7c23b7f4d719e14149384a48264dc5,1,1,credit_card,144.49,2026-04-01T05:54:18.619976,/api/v1/data/payments
52064702688c67baa4242897e9136b5a,10,1,credit_card,166.55,2026-04-01T05:54:18.619976,/api/v1/data/payments
7de82f23620bd64b59c175c554191182,2,1,credit_card,61.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
604e352bcd3bb9d8932aebf18bc2891d,7,1,credit_card,72.75,2026-04-01T05:54:18.619976,/api/v1/data/payments
591083bc42b589c7052118aa83118e76,1,4,voucher,20.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
340e1daf0ffd056453544ca71b501098,2,1,credit_card,193.40,2026-04-01T05:54:18.619976,/api/v1/data/payments
143f8e1be12f4d99301cec6f0d7a3834,1,1,credit_card,70.93,2026-04-01T05:54:18.619976,/api/v1/data/payments
2ea2d6cf4749783ad428586c538b4580,5,1,credit_card,106.73,2026-04-01T05:54:18.619976,/api/v1/data/payments
3584549de22afd14085bbe571f04b456,5,1,credit_card,105.48,2026-04-01T05:54:18.619976,/api/v1/data/payments
a68f7b681559723c84a5a758d62be473,3,1,credit_card,39.54,2026-04-01T05:54:18.619976,/api/v1/data/payments
2ca73e2ff9e3a186ad1e1ffb9b1d9c10,1,1,credit_card,179.87,2026-04-01T05:54:18.619976,/api/v1/data/payments
9a7f882c95ae7d422db8ab15e1ee0a87,3,1,credit_card,65.11,2026-04-01T05:54:18.619976,/api/v1/data/payments
6ea9f2cd206705f2638e4d3db4698031,6,1,credit_card,133.68,2026-04-01T05:54:18.619976,/api/v1/data/payments
88d482d263a239a1fa53ec9975895f8c,1,1,credit_card,53.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
8d9341adb50a81fee7dd3480e9f34c2a,5,1,credit_card,112.01,2026-04-01T05:54:18.619976,/api/v1/data/payments
9fec37a0086c6f77f95b2ac00f27771e,4,1,credit_card,207.49,2026-04-01T05:54:18.619976,/api/v1/data/payments
d955112528af770639e476af3ad63f45,2,1,credit_card,126.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
22557cb9c7229669e351a8460240119b,3,1,credit_card,77.68,2026-04-01T05:54:18.619976,/api/v1/data/payments
c7542fde3bde68f0e33ef8e8674a86f4,3,1,credit_card,35.65,2026-04-01T05:54:18.619976,/api/v1/data/payments
c22e53cbe67ea326ea31cdeee2be8943,4,1,credit_card,305.63,2026-04-01T05:54:18.619976,/api/v1/data/payments
e2ee2dc610b2fdbed7d47963883bf17e,4,1,credit_card,177.60,2026-04-01T05:54:18.619976,/api/v1/data/payments
