order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
344d665d49ca943ec95287c256a1eae0,1,1,credit_card,33.05,2026-04-01T05:54:07.559711,/api/v1/data/payments
3ab974ac744bd19a111d5e19f0a90649,2,1,credit_card,95.89,2026-04-01T05:54:07.559711,/api/v1/data/payments
811c07cfc688fdcbdc6802617db18822,3,1,credit_card,148.87,2026-04-01T05:54:07.559711,/api/v1/data/payments
39f43f2f3fd37877826085cd7e657b14,1,1,boleto,87.10,2026-04-01T05:54:07.559711,/api/v1/data/payments
543cca75b036b547b2b025a1d896895f,1,1,credit_card,62.50,2026-04-01T05:54:07.559711,/api/v1/data/payments
c5e86e382215a14b35e8a51f1110f39d,1,1,credit_card,176.23,2026-04-01T05:54:07.559711,/api/v1/data/payments
a8e0b9e3c94ebc0f5d0ebbfa4d6110b7,1,1,credit_card,67.50,2026-04-01T05:54:07.559711,/api/v1/data/payments
863d4b42822d16c06f0e216b19b8233f,4,1,credit_card,116.23,2026-04-01T05:54:07.559711,/api/v1/data/payments
759ef6eef7b8279539f81a2663c2f500,1,1,boleto,104.40,2026-04-01T05:54:07.559711,/api/v1/data/payments
c3dbc724471dca9ff3515615f8b15f02,3,1,credit_card,107.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
0ac320cb8bc861f5745b6406074d960a,1,1,credit_card,249.18,2026-04-01T05:54:07.559711,/api/v1/data/payments
dcc5949c9548f7fb6537e65fa17dd847,3,1,credit_card,114.17,2026-04-01T05:54:07.559711,/api/v1/data/payments
18ed15b7c2fadc5faa4db7a9f24d7d61,3,1,credit_card,148.97,2026-04-01T05:54:07.559711,/api/v1/data/payments
55b8090225e782a06895d20d302d5630,1,1,debit_card,57.29,2026-04-01T05:54:07.559711,/api/v1/data/payments
f27ea04b349ddb1a82dbc871adcefe37,1,1,credit_card,43.27,2026-04-01T05:54:07.559711,/api/v1/data/payments
fe7b0ea37e5952dd4b891cb81ccdfeb8,2,1,credit_card,122.75,2026-04-01T05:54:07.559711,/api/v1/data/payments
37d928cc42067f69b394747c5c71a260,1,3,voucher,25.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
5f88cd646a937d40a9514fb0e587269d,8,1,credit_card,444.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
72935c1f27775472627da411819164f0,2,1,credit_card,194.89,2026-04-01T05:54:07.559711,/api/v1/data/payments
c387bbffbee248ae797d4676d8967e36,5,1,credit_card,727.17,2026-04-01T05:54:07.559711,/api/v1/data/payments
613f6fb8dd1aea00ffe5b742c0f6f95c,2,1,credit_card,36.32,2026-04-01T05:54:07.559711,/api/v1/data/payments
6f3257f5d312b32a49d12e934af13545,6,1,credit_card,67.05,2026-04-01T05:54:07.559711,/api/v1/data/payments
3aa8bb26ca992439ef2b340e0de63e78,1,1,credit_card,161.13,2026-04-01T05:54:07.559711,/api/v1/data/payments
3ad9432597e4e8eefaceb98b147cc00f,2,1,credit_card,325.10,2026-04-01T05:54:07.559711,/api/v1/data/payments
c0ad22fb83f1019e8abbdf1d38ffe6aa,1,4,voucher,13.45,2026-04-01T05:54:07.559711,/api/v1/data/payments
7f6f89d90e1cd5ffeede04c86b1d095c,4,1,credit_card,92.85,2026-04-01T05:54:07.559711,/api/v1/data/payments
1429d024a5b24651ee03fd7216d95247,1,1,boleto,376.40,2026-04-01T05:54:07.559711,/api/v1/data/payments
39cf5de8288d308ca4b8ed783cc56695,1,2,voucher,129.99,2026-04-01T05:54:07.559711,/api/v1/data/payments
8ba3f3a9292fbc22a8b7dff752bbcd37,1,4,voucher,20.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
baa821bd1dbd5c6d31c9b1c68f760b8b,3,1,credit_card,71.10,2026-04-01T05:54:07.559711,/api/v1/data/payments
dc7798b2a62765a8e3a26f86c042596d,7,1,credit_card,140.99,2026-04-01T05:54:07.559711,/api/v1/data/payments
a7ddbf4f5ef6befd9d3569b1c34a9605,4,1,credit_card,54.42,2026-04-01T05:54:07.559711,/api/v1/data/payments
d8b5366d0c46b7a7f33831b486b0af9b,3,1,credit_card,30.95,2026-04-01T05:54:07.559711,/api/v1/data/payments
f829a70601d740aed0868f3aee51da03,1,3,voucher,50.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
d19772e154f0929b89a1dab65648767b,8,1,credit_card,1643.64,2026-04-01T05:54:07.559711,/api/v1/data/payments
1782119bc21f8f920e4557c56091a68a,6,1,credit_card,896.24,2026-04-01T05:54:07.559711,/api/v1/data/payments
0b2e6b4673da2264a5318ef4abe1fd44,2,1,credit_card,76.15,2026-04-01T05:54:07.559711,/api/v1/data/payments
1a6999c021291137f10864ddb9710172,3,1,credit_card,254.11,2026-04-01T05:54:07.559711,/api/v1/data/payments
6002f6fd11937a1461a6c4780232191e,1,1,boleto,232.71,2026-04-01T05:54:07.559711,/api/v1/data/payments
a1b0796198555011b19eb375a001b2c4,1,1,boleto,74.49,2026-04-01T05:54:07.559711,/api/v1/data/payments
65d304f392228e0b497f19d67ac76d90,1,4,voucher,0.22,2026-04-01T05:54:07.559711,/api/v1/data/payments
988c500d743d7a2cf2e9eaa824a66780,1,1,credit_card,25.04,2026-04-01T05:54:07.559711,/api/v1/data/payments
649bb84817768858f695a41b42207285,4,1,credit_card,231.88,2026-04-01T05:54:07.559711,/api/v1/data/payments
724c93e86fd1a0d2f740a8e94e862e95,1,1,boleto,72.68,2026-04-01T05:54:07.559711,/api/v1/data/payments
820f4524bac68867cfa6f10ccff3c452,3,1,credit_card,93.43,2026-04-01T05:54:07.559711,/api/v1/data/payments
672dbfbd96238e4d07021fcdd9152b6c,2,1,credit_card,911.01,2026-04-01T05:54:07.559711,/api/v1/data/payments
6414e4e32a19c462fab11da3e3a03ac4,3,1,credit_card,35.69,2026-04-01T05:54:07.559711,/api/v1/data/payments
25d3072dc56915e5a39b1b745be7e001,1,1,credit_card,84.07,2026-04-01T05:54:07.559711,/api/v1/data/payments
4376d8f153985c918a99d7765693594f,2,1,credit_card,46.00,2026-04-01T05:54:07.559711,/api/v1/data/payments
5f4a93e06fbb6c09a0f4afec6a1ea960,4,1,credit_card,135.44,2026-04-01T05:54:07.559711,/api/v1/data/payments
b887a2e34410f9ca015c231938fc3842,5,1,credit_card,53.38,2026-04-01T05:54:07.559711,/api/v1/data/payments
655ad03e23e4483c96fdd1139788fee9,4,1,credit_card,129.59,2026-04-01T05:54:07.559711,/api/v1/data/payments
