order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
48e57ab120e323dcb9b330fe88adfd87,1,1,boleto,56.04,2026-04-01T05:54:16.878790,/api/v1/data/payments
85a539b344a1fc574ec18a1196acfb75,10,1,credit_card,105.38,2026-04-01T05:54:16.878790,/api/v1/data/payments
543dbae182bd4940d1db691141165e0a,1,1,credit_card,91.26,2026-04-01T05:54:16.878790,/api/v1/data/payments
ebd0cec55989d5589a5c4577f06ca9dd,7,1,credit_card,132.28,2026-04-01T05:54:16.878790,/api/v1/data/payments
8c0dd54ff6a273a02de12494c6bf299f,1,1,credit_card,20.86,2026-04-01T05:54:16.878790,/api/v1/data/payments
f6f20338750875ffa91d23d6d6ff4fb2,1,1,voucher,129.05,2026-04-01T05:54:16.878790,/api/v1/data/payments
f9845299f54329dbb79e202ff8301543,1,1,boleto,133.76,2026-04-01T05:54:16.878790,/api/v1/data/payments
310665e6326967af1b7df9e9ce885ff6,1,1,boleto,156.05,2026-04-01T05:54:16.878790,/api/v1/data/payments
4133da3ec6415d739d27ac34d03bfa35,1,1,boleto,35.77,2026-04-01T05:54:16.878790,/api/v1/data/payments
5dec793c15adf83097986036f1072cfc,1,1,credit_card,27.69,2026-04-01T05:54:16.878790,/api/v1/data/payments
bafd325431534dcd8f9bbd75c67db66f,1,2,voucher,43.99,2026-04-01T05:54:16.878790,/api/v1/data/payments
1ffc479954398d74d9e8e0df789842fe,1,1,boleto,74.66,2026-04-01T05:54:16.878790,/api/v1/data/payments
7d32c87acba91ed87ebd98310fe1c54d,1,1,credit_card,96.47,2026-04-01T05:54:16.878790,/api/v1/data/payments
0b1e7d45ede8adf7964c242ce45846f6,1,1,boleto,79.16,2026-04-01T05:54:16.878790,/api/v1/data/payments
478c9895d19d08bb6ab056f97395671a,6,1,credit_card,99.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
7fd7278c76aae9bebdb986cfcd977150,3,1,credit_card,165.95,2026-04-01T05:54:16.878790,/api/v1/data/payments
bf0a0b465be0fe8e8e83edb5bca69a34,8,1,credit_card,574.77,2026-04-01T05:54:16.878790,/api/v1/data/payments
403965e12316a38230092283b46060d5,10,1,credit_card,115.87,2026-04-01T05:54:16.878790,/api/v1/data/payments
a3e0b8ca088f810101511ed40fa91b49,4,1,credit_card,81.72,2026-04-01T05:54:16.878790,/api/v1/data/payments
095f058cc1daeb1e7ba1c133473090a3,8,1,credit_card,1506.05,2026-04-01T05:54:16.878790,/api/v1/data/payments
a99b56767df11d454006074f4ba801e1,1,1,credit_card,68.62,2026-04-01T05:54:16.878790,/api/v1/data/payments
8176c11ca059602f1a7b1615f4cebbd6,4,1,credit_card,169.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
b1b69f51bb6761e529b47d528ba4470e,1,1,boleto,59.06,2026-04-01T05:54:16.878790,/api/v1/data/payments
d8cb3d9dfc6d55658cf0a1f231d03fd8,1,1,credit_card,86.02,2026-04-01T05:54:16.878790,/api/v1/data/payments
388ef804dd3afbcde7d2ba26480d0bb0,1,1,credit_card,59.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
15679298f3286b278e6dea412e7fd5a6,5,1,credit_card,246.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
dd3fe5e02ede895e3b2c8290d2fb7d3e,1,1,credit_card,51.13,2026-04-01T05:54:16.878790,/api/v1/data/payments
a5db0385f8aea138fbbb47e6bb8c03e5,2,1,credit_card,77.57,2026-04-01T05:54:16.878790,/api/v1/data/payments
cb1fa6d103d46946a84deca659f7385b,3,1,credit_card,344.62,2026-04-01T05:54:16.878790,/api/v1/data/payments
70797100fedf9c14e0d0008c876f11b5,1,1,boleto,138.73,2026-04-01T05:54:16.878790,/api/v1/data/payments
20a97330a091c74984f7cd0018cd15e4,1,1,credit_card,32.39,2026-04-01T05:54:16.878790,/api/v1/data/payments
877893a9d335938c3fdaeed687b3f6e9,1,1,credit_card,82.70,2026-04-01T05:54:16.878790,/api/v1/data/payments
cf6216ebb7cf47589938fa83341bba0e,3,1,credit_card,159.34,2026-04-01T05:54:16.878790,/api/v1/data/payments
67d2ae169dba836bc9ff49fd88e1324f,1,1,credit_card,36.96,2026-04-01T05:54:16.878790,/api/v1/data/payments
169ec5c8e238376cc87f2984cb173f1e,1,1,credit_card,87.86,2026-04-01T05:54:16.878790,/api/v1/data/payments
5414b0e876b7427a7ba97bfe78473b45,7,1,credit_card,151.83,2026-04-01T05:54:16.878790,/api/v1/data/payments
7ff63764a6de6e9a5fde1c76cf5650a7,1,1,boleto,127.23,2026-04-01T05:54:16.878790,/api/v1/data/payments
c7334d7e05d30a59be01b74a71a53b9a,3,1,credit_card,69.33,2026-04-01T05:54:16.878790,/api/v1/data/payments
2e6d9b2e86ecc0efd34ab46632ef4448,4,1,credit_card,97.71,2026-04-01T05:54:16.878790,/api/v1/data/payments
753841f6cd9bed8cbb16bae45c571e8e,1,1,boleto,209.36,2026-04-01T05:54:16.878790,/api/v1/data/payments
5640c538d7b7c20a69fcc754ad83219d,1,1,credit_card,143.38,2026-04-01T05:54:16.878790,/api/v1/data/payments
60af278f906288b007abe310c7dd3223,3,1,credit_card,68.05,2026-04-01T05:54:16.878790,/api/v1/data/payments
d9494d64d68f5be382644c6d748794ce,1,1,credit_card,107.46,2026-04-01T05:54:16.878790,/api/v1/data/payments
a8dab5a72130fd27326322c2b8cdfb5e,1,1,voucher,30.12,2026-04-01T05:54:16.878790,/api/v1/data/payments
c153c3e2641c89800b30e8f469869495,1,1,boleto,178.51,2026-04-01T05:54:16.878790,/api/v1/data/payments
6720f9096736db7c2427635f7d31361c,4,1,credit_card,47.59,2026-04-01T05:54:16.878790,/api/v1/data/payments
f371dc0b3fbb3fad54484f71ccbd0cc6,1,1,credit_card,57.27,2026-04-01T05:54:16.878790,/api/v1/data/payments
d5cdfc6d738b9bc83cd8931b0805a04e,1,1,credit_card,55.22,2026-04-01T05:54:16.878790,/api/v1/data/payments
2833a586d04517b0c18e17c24ae684c3,4,1,credit_card,282.08,2026-04-01T05:54:16.878790,/api/v1/data/payments
f728a107d250094ad6878ff631492b3e,3,1,credit_card,63.82,2026-04-01T05:54:16.878790,/api/v1/data/payments
2508a4e7eaf40f21355892834c2eb54d,1,1,boleto,179.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
220d88b24d65edc8d4b8d9eaa5ec0796,1,1,debit_card,163.48,2026-04-01T05:54:16.878790,/api/v1/data/payments
abe8ef4e8c937aee88261fad3b80d503,2,1,credit_card,143.06,2026-04-01T05:54:16.878790,/api/v1/data/payments
4c0bc0ca54c4656b765b25b111eca0b0,1,1,boleto,146.34,2026-04-01T05:54:16.878790,/api/v1/data/payments
2b101e802b6712f2fc129966a2c518fd,1,5,voucher,15.04,2026-04-01T05:54:16.878790,/api/v1/data/payments
d02b32c3bcfb76481817b2222b990e84,3,1,credit_card,30.13,2026-04-01T05:54:16.878790,/api/v1/data/payments
666642b8ede81bde2dfe4365b47b1ba8,1,1,credit_card,56.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
6aa38fd3d451d8aec32d57d833b04083,1,1,boleto,78.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
b76c83c649d21e53136f71ab5cff8bc0,1,1,credit_card,97.03,2026-04-01T05:54:16.878790,/api/v1/data/payments
d6d3c27cbe9a9b4316cdf8d26917051c,7,1,credit_card,530.06,2026-04-01T05:54:16.878790,/api/v1/data/payments
d334b1a2c3f6f0dd083577490b7b6653,1,1,credit_card,174.88,2026-04-01T05:54:16.878790,/api/v1/data/payments
f2b5da311599254a9d04390c96244c22,1,1,credit_card,208.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
c69fef70b78954f8127bf1940e002ac2,1,1,boleto,94.99,2026-04-01T05:54:16.878790,/api/v1/data/payments
d015219f23681e41543e3db6504a4865,1,1,boleto,259.85,2026-04-01T05:54:16.878790,/api/v1/data/payments
c8f74736a2adf12a4057a4c97c8dedb1,1,1,credit_card,136.97,2026-04-01T05:54:16.878790,/api/v1/data/payments
a1f32c6c2615f5638247552c003abd14,1,1,credit_card,37.46,2026-04-01T05:54:16.878790,/api/v1/data/payments
cc791081312a967189fa0ec1f58d5ee7,1,1,boleto,132.44,2026-04-01T05:54:16.878790,/api/v1/data/payments
57fd77e042eae6cf98abda1a628ad614,1,1,voucher,37.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
bd587bc48c1f658360c660c0004b94aa,1,1,boleto,43.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
0a7beb2015960a4d8c4ec8bbde5a1f5f,2,1,credit_card,102.87,2026-04-01T05:54:16.878790,/api/v1/data/payments
71bd50400074bcb6afdacdccb82a5478,3,1,credit_card,170.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
bf210c81ef1a94cbfb1bd7b2767a0cdb,1,1,credit_card,61.84,2026-04-01T05:54:16.878790,/api/v1/data/payments
fcab81c753507a9453c01a1b9e136d2f,1,1,boleto,286.59,2026-04-01T05:54:16.878790,/api/v1/data/payments
22a409aa094a6210e26006088a346124,4,1,credit_card,249.46,2026-04-01T05:54:16.878790,/api/v1/data/payments
dac9b7a51d7f27bbcfa19b93433f65d2,1,1,boleto,438.20,2026-04-01T05:54:16.878790,/api/v1/data/payments
ed1a199d7a96763832c8e127a4f7736f,1,1,credit_card,56.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
90ae88df789a81674fb44e769f09fabe,5,1,credit_card,290.37,2026-04-01T05:54:16.878790,/api/v1/data/payments
5bdb1effd4c3c8074b27522b4f0f7af2,1,1,credit_card,101.81,2026-04-01T05:54:16.878790,/api/v1/data/payments
b3ef7d06bb528982dc6f78f52dc393f4,1,1,credit_card,656.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
74814089384762f3833de42b05c9c2c7,10,1,credit_card,1437.64,2026-04-01T05:54:16.878790,/api/v1/data/payments
57748df7f355a139e0ec741129dac639,1,1,credit_card,78.81,2026-04-01T05:54:16.878790,/api/v1/data/payments
a96417d157bd97f6b47643a7ffbcd8dc,1,1,credit_card,163.87,2026-04-01T05:54:16.878790,/api/v1/data/payments
0e66712947a6d0ae935240a304775a17,2,1,credit_card,200.16,2026-04-01T05:54:16.878790,/api/v1/data/payments
4692a9af537563c6a43b14abe7bd951d,1,1,boleto,81.78,2026-04-01T05:54:16.878790,/api/v1/data/payments
1a0947b062b99b0dddceccfdf2405039,1,1,credit_card,673.68,2026-04-01T05:54:16.878790,/api/v1/data/payments
eb9d487086fb088d41b254e6985e26e0,2,1,credit_card,93.91,2026-04-01T05:54:16.878790,/api/v1/data/payments
509b3c9816121d1f5ac14d58ca482170,8,1,credit_card,208.77,2026-04-01T05:54:16.878790,/api/v1/data/payments
2a3a8593aad8c5ddedc827304dfedbab,10,1,credit_card,260.55,2026-04-01T05:54:16.878790,/api/v1/data/payments
a21c53b6831965237f3ebb62bc6598d5,2,1,credit_card,55.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
31a606477f15f8ff5f8417bb46f83a5e,1,1,boleto,49.96,2026-04-01T05:54:16.878790,/api/v1/data/payments
e9d858520377b7880e64c65e98d463bd,1,1,credit_card,166.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
5e703e05bcb502963f75e2a2a2eb7b73,1,1,boleto,788.40,2026-04-01T05:54:16.878790,/api/v1/data/payments
3501107f3edcc65b9fa34fea0691ca39,1,1,credit_card,131.90,2026-04-01T05:54:16.878790,/api/v1/data/payments
7b08446d3c48c10ae15e7d09e16e725a,4,1,credit_card,194.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
a85429530fd3281381e34d128b357d91,3,1,credit_card,222.86,2026-04-01T05:54:16.878790,/api/v1/data/payments
de3be1cacca82247456d8ed36f4f9c63,2,1,credit_card,108.86,2026-04-01T05:54:16.878790,/api/v1/data/payments
1a494062b68a8ed99ba9171cb9c9aef5,2,1,credit_card,40.22,2026-04-01T05:54:16.878790,/api/v1/data/payments
896fbd78a9ef3839b34b893f48f6bc67,1,6,voucher,5.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
854b1633927e30873792f06e568ed766,9,1,credit_card,185.44,2026-04-01T05:54:16.878790,/api/v1/data/payments
cdca52aa619c8e59bd64701d54571cc0,1,1,boleto,1351.41,2026-04-01T05:54:16.878790,/api/v1/data/payments
05f5cfec67106e59d6280f62c4792d25,6,1,credit_card,65.35,2026-04-01T05:54:16.878790,/api/v1/data/payments
b0d51bb5e23f53c3a6bb262cd435abd8,1,1,credit_card,117.51,2026-04-01T05:54:16.878790,/api/v1/data/payments
92e3415f60fec80f07ebca939434c3a7,1,1,credit_card,40.95,2026-04-01T05:54:16.878790,/api/v1/data/payments
1bfb2199760a3d5c410cf4fab44e868c,5,1,credit_card,142.17,2026-04-01T05:54:16.878790,/api/v1/data/payments
9322826079b5b7b78e112e63cb587022,8,1,credit_card,128.95,2026-04-01T05:54:16.878790,/api/v1/data/payments
f2f949c0ccde761a4485b5535eae0467,2,1,credit_card,358.54,2026-04-01T05:54:16.878790,/api/v1/data/payments
c6d61340bd8baeedca7cc8e7f7ec07e9,4,1,credit_card,257.44,2026-04-01T05:54:16.878790,/api/v1/data/payments
0339c36ce09427390de0dfe649d7e073,1,1,credit_card,132.05,2026-04-01T05:54:16.878790,/api/v1/data/payments
afccc522bf13dddde0b240b86c7b9f21,10,1,credit_card,709.58,2026-04-01T05:54:16.878790,/api/v1/data/payments
34e2c492f1b85dc6866994a37cf69ecd,8,1,credit_card,159.70,2026-04-01T05:54:16.878790,/api/v1/data/payments
61d5f1dcdf9b023ea7622b65d2362e4f,8,1,credit_card,767.69,2026-04-01T05:54:16.878790,/api/v1/data/payments
00e6bc6b166eb28b4502c1cad4457248,1,2,voucher,66.07,2026-04-01T05:54:16.878790,/api/v1/data/payments
5a8cbabf9050846cfba3b3f011e2cad0,10,1,credit_card,286.90,2026-04-01T05:54:16.878790,/api/v1/data/payments
0a9de604052383d06ffc7a3390c727cc,3,1,credit_card,77.57,2026-04-01T05:54:16.878790,/api/v1/data/payments
a222e8f1ab02211d0f1b3e374c5e689e,5,1,credit_card,102.72,2026-04-01T05:54:16.878790,/api/v1/data/payments
410ff79f9ba04f27006e7f6123bf486c,3,1,credit_card,37.32,2026-04-01T05:54:16.878790,/api/v1/data/payments
52e12db27448fca8dcb88bf7bc7ae037,8,1,credit_card,91.85,2026-04-01T05:54:16.878790,/api/v1/data/payments
1e613bb0c5a8b4b9a311d131c2564731,1,1,credit_card,136.08,2026-04-01T05:54:16.878790,/api/v1/data/payments
7bdedb93bea002c3653120a85b3630b8,10,1,credit_card,177.44,2026-04-01T05:54:16.878790,/api/v1/data/payments
c67d6454958f638555556ae0b89729ec,2,1,credit_card,115.45,2026-04-01T05:54:16.878790,/api/v1/data/payments
7c0bdaba8498278860946b0083d258b8,1,1,boleto,140.71,2026-04-01T05:54:16.878790,/api/v1/data/payments
818bd343c0073f9624ca1801fd39f4db,1,1,credit_card,51.52,2026-04-01T05:54:16.878790,/api/v1/data/payments
64065ff7503353586b3dacf9aec56ae7,10,1,credit_card,282.45,2026-04-01T05:54:16.878790,/api/v1/data/payments
7156f3e0b94405abcbad1a8c94557338,2,1,credit_card,28.46,2026-04-01T05:54:16.878790,/api/v1/data/payments
2f2c7830ba7d481daf04619aafd7878f,1,1,credit_card,27.61,2026-04-01T05:54:16.878790,/api/v1/data/payments
