order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ed9b8c42cfb80e03b2218426b8ba0cab,3,1,credit_card,108.21,2026-04-01T05:53:38.095993,/api/v1/data/payments
653fb84a9e7359c05777a5332a48a876,1,1,boleto,84.23,2026-04-01T05:53:38.095993,/api/v1/data/payments
97b0c95e889716655b08810a8832ad5e,2,1,credit_card,50.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
5a29fd07d4a1b1523a932159e4648b28,1,1,boleto,426.08,2026-04-01T05:53:38.095993,/api/v1/data/payments
7cdb98b018309556c5994e4a200213c0,1,1,boleto,116.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
ed5bd6f24de0e026bc9991f1bdc38bd4,2,1,credit_card,79.56,2026-04-01T05:53:38.095993,/api/v1/data/payments
36ca3c87ca7562cf9be42d80a0abe097,1,1,boleto,65.01,2026-04-01T05:53:38.095993,/api/v1/data/payments
9b2e00ce6088a0c1811bf51b01f2b034,4,1,credit_card,110.46,2026-04-01T05:53:38.095993,/api/v1/data/payments
8a6687e2edd62edc2b9c1de51234bd98,2,1,credit_card,196.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
3cd7db83ec0d0241ff01cd50c1571acb,8,1,credit_card,385.74,2026-04-01T05:53:38.095993,/api/v1/data/payments
9a9b66a3afe31a34ceed0cf919660632,1,1,boleto,55.69,2026-04-01T05:53:38.095993,/api/v1/data/payments
c7c6a739a8443d84f8be2528afc84d43,8,1,credit_card,344.32,2026-04-01T05:53:38.095993,/api/v1/data/payments
165a2e916fc69271b37274d45032b3cb,1,1,boleto,86.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
dadfdcd24f54c8c6e8aff011390e5a08,1,1,credit_card,14.95,2026-04-01T05:53:38.095993,/api/v1/data/payments
0e6601766fd993333199b539b66f215a,1,1,credit_card,90.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
a6415b99aa04b9eef071655317c75cfe,1,1,boleto,119.32,2026-04-01T05:53:38.095993,/api/v1/data/payments
2850b44a6ac24793c4c0dc86095ff024,1,1,credit_card,158.52,2026-04-01T05:53:38.095993,/api/v1/data/payments
a38e4cbdd87e8c456ad46a0c668a5c19,1,1,credit_card,48.13,2026-04-01T05:53:38.095993,/api/v1/data/payments
d4c58595bdf85c5e0faf0800e4ef4b94,1,1,credit_card,243.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
6eb550fffe44d869e8985452540345ff,8,1,credit_card,126.35,2026-04-01T05:53:38.095993,/api/v1/data/payments
44d404776504ffd7bb6d7b36723f8295,1,1,credit_card,103.55,2026-04-01T05:53:38.095993,/api/v1/data/payments
7a48f02683e86599fc3570c293fe4ca8,1,1,credit_card,107.78,2026-04-01T05:53:38.095993,/api/v1/data/payments
28261c529e96c64f072a17b839812d63,1,1,credit_card,78.77,2026-04-01T05:53:38.095993,/api/v1/data/payments
9c6091fbefbb76532f8a51939765c532,10,1,credit_card,344.64,2026-04-01T05:53:38.095993,/api/v1/data/payments
c4277c0bb265f5f6e13a10ee49dd0e9c,3,1,credit_card,163.95,2026-04-01T05:53:38.095993,/api/v1/data/payments
2baefcba89167375b680182633028792,6,1,credit_card,137.16,2026-04-01T05:53:38.095993,/api/v1/data/payments
826221f0c1a1915308dccb83b841eb2f,1,1,credit_card,23.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
40f486f48285528ce9da6577b086c451,1,1,voucher,72.66,2026-04-01T05:53:38.095993,/api/v1/data/payments
e5ecfcbdbc07f8edf7ec0df1504a74a6,1,1,debit_card,108.60,2026-04-01T05:53:38.095993,/api/v1/data/payments
489c4ff5e823eea8d6652bfc3dc1b544,1,1,boleto,49.51,2026-04-01T05:53:38.095993,/api/v1/data/payments
51712e0d3d1de647e512d95dccbe5a93,1,1,credit_card,84.57,2026-04-01T05:53:38.095993,/api/v1/data/payments
265ce9ee4cd51d2ebe4933dd49490f64,10,1,credit_card,110.18,2026-04-01T05:53:38.095993,/api/v1/data/payments
6826d3cfe92e5af877d3d2088f03d8c5,4,1,credit_card,338.58,2026-04-01T05:53:38.095993,/api/v1/data/payments
b25640291e5a59b69aa7a1e7096925bf,3,1,credit_card,89.61,2026-04-01T05:53:38.095993,/api/v1/data/payments
61f50b841a813bd9adcd56c13a33c255,8,1,credit_card,185.08,2026-04-01T05:53:38.095993,/api/v1/data/payments
d72d470d3183857c15873b43a50fa314,10,1,credit_card,234.67,2026-04-01T05:53:38.095993,/api/v1/data/payments
500cfc698f743e9b498d6c12bbf65eb5,8,1,credit_card,164.72,2026-04-01T05:53:38.095993,/api/v1/data/payments
4b7d638196bd6a0a5a0915a8f893225a,2,1,credit_card,68.18,2026-04-01T05:53:38.095993,/api/v1/data/payments
1b2d35912f9c5a605c93adf4b3b74839,1,2,voucher,24.31,2026-04-01T05:53:38.095993,/api/v1/data/payments
5b139baf2eee4dee89f9d990dcc4636c,1,1,credit_card,122.22,2026-04-01T05:53:38.095993,/api/v1/data/payments
f1d9bf2ed3273bf0d6bc69ed89d67701,10,1,credit_card,117.24,2026-04-01T05:53:38.095993,/api/v1/data/payments
4fe844d80625f6be3adc06cdfedc1108,5,1,credit_card,335.47,2026-04-01T05:53:38.095993,/api/v1/data/payments
852f05d982b898131361f787c7d787fe,4,1,credit_card,208.44,2026-04-01T05:53:38.095993,/api/v1/data/payments
b97ca4dfeb3b285bbbd1e7a528beba92,3,1,credit_card,70.37,2026-04-01T05:53:38.095993,/api/v1/data/payments
c55052f6b044dc3d948eb0346015e10b,1,1,credit_card,54.33,2026-04-01T05:53:38.095993,/api/v1/data/payments
7a8107927fd13f239a62ba070873fe45,1,1,credit_card,27.46,2026-04-01T05:53:38.095993,/api/v1/data/payments
ad56333a7f58e14fd80c621db8f6e89a,4,1,credit_card,41.62,2026-04-01T05:53:38.095993,/api/v1/data/payments
8e9739a379cb2d138f351acfb693eaba,4,1,credit_card,233.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
dffc2ca357a1292fde6d4e71ece7178a,1,1,debit_card,43.55,2026-04-01T05:53:38.095993,/api/v1/data/payments
61f92d1f21e1f4687f3f6c88ca36fdec,9,1,credit_card,186.57,2026-04-01T05:53:38.095993,/api/v1/data/payments
2dee7cc9b658d444f8b66a9da62f8868,2,1,credit_card,137.27,2026-04-01T05:53:38.095993,/api/v1/data/payments
aaff827d79b2aca52ee986179a052077,2,2,credit_card,26.47,2026-04-01T05:53:38.095993,/api/v1/data/payments
c0d51e9a78ec5b240836342d1ada7d1c,1,1,credit_card,105.97,2026-04-01T05:53:38.095993,/api/v1/data/payments
6c578cefe8f43f6e1394ded9f6f537c5,1,3,voucher,106.43,2026-04-01T05:53:38.095993,/api/v1/data/payments
1b46c5cd349b4c1e7bda383bb8d64731,1,1,credit_card,1253.86,2026-04-01T05:53:38.095993,/api/v1/data/payments
d0b61531bc87dd7b8815c8ce1682ec0c,3,1,credit_card,110.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
e861307609af3dd1a985ad0972fb9c16,15,1,credit_card,1014.61,2026-04-01T05:53:38.095993,/api/v1/data/payments
4febe1be4f45c27a03af55f77bcffbbe,10,1,credit_card,371.18,2026-04-01T05:53:38.095993,/api/v1/data/payments
527ef7d428c7f5edbd92451ba0b7ce70,1,1,credit_card,53.79,2026-04-01T05:53:38.095993,/api/v1/data/payments
ce4cd882c938dbabdfdb5637c78cc088,1,1,credit_card,188.52,2026-04-01T05:53:38.095993,/api/v1/data/payments
32a5bc9d3f2a71d05c275cfb8d2adccf,3,1,credit_card,155.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
bacacd90ea03f7aceb09acaab257d094,1,1,credit_card,2.94,2026-04-01T05:53:38.095993,/api/v1/data/payments
ec95bda03fcd25491f6e0142ef318ee8,10,1,credit_card,293.20,2026-04-01T05:53:38.095993,/api/v1/data/payments
a9b311c40f94f95a3986f19da32f2fea,1,1,credit_card,57.99,2026-04-01T05:53:38.095993,/api/v1/data/payments
3877e5bf296cc5b88537eab728ede326,1,1,credit_card,130.26,2026-04-01T05:53:38.095993,/api/v1/data/payments
969d3f02f498a3db8037e194ed29cb4c,6,1,credit_card,367.27,2026-04-01T05:53:38.095993,/api/v1/data/payments
4ab03c392cee35c50b2bb0c1190618de,1,1,credit_card,73.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
1889186724ca4001eccd1dab24cae9bf,4,1,credit_card,81.71,2026-04-01T05:53:38.095993,/api/v1/data/payments
7db778f8eb61d8961d57f8437eb9f68d,1,1,boleto,274.12,2026-04-01T05:53:38.095993,/api/v1/data/payments
e5dfa353d229de8b9a6e25cda9b03130,2,1,credit_card,220.59,2026-04-01T05:53:38.095993,/api/v1/data/payments
aa6bd33ba1853d846d3085a88ae37083,1,1,credit_card,25.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
06fef7fd666bfeff415e544f1648a7de,1,1,boleto,44.09,2026-04-01T05:53:38.095993,/api/v1/data/payments
5bfd0cddafa5fbbaa95429ed5577be6c,1,1,boleto,79.29,2026-04-01T05:53:38.095993,/api/v1/data/payments
8c508242545bc8cf2538f84662742224,4,1,credit_card,229.07,2026-04-01T05:53:38.095993,/api/v1/data/payments
ae6bb3767e72eb4b280e50c3d46ed9ba,1,1,credit_card,68.43,2026-04-01T05:53:38.095993,/api/v1/data/payments
a1b442b97cb70e7207abe3f32a01e3d0,1,1,credit_card,35.03,2026-04-01T05:53:38.095993,/api/v1/data/payments
f8a9c0be5071e2ca36f561ad567b1800,1,2,voucher,20.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
122c0857cda2681ca041cded5e95741a,1,1,boleto,103.75,2026-04-01T05:53:38.095993,/api/v1/data/payments
fa7d72fd5ce0a155a608f0981ef23c91,1,1,credit_card,30.06,2026-04-01T05:53:38.095993,/api/v1/data/payments
431d455c1221ca2a6d50dcc4da83246a,1,1,boleto,114.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
9ebfcd2bc9b6535e4bd2f4a199ccb665,5,1,credit_card,56.09,2026-04-01T05:53:38.095993,/api/v1/data/payments
ae84411ef203ed6a3cdc4e239536b958,4,1,credit_card,44.10,2026-04-01T05:53:38.095993,/api/v1/data/payments
367d9f6d184cf1d060d92bdc71810d2e,1,2,voucher,100.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
ec2fd784a6bc14996f88cf0c9155e65a,3,1,credit_card,300.74,2026-04-01T05:53:38.095993,/api/v1/data/payments
499798fd04e5748ac54b4456d1b7995c,1,4,voucher,20.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
042cfa84b1415cdcea821bcbc1bb8f4c,3,1,credit_card,62.27,2026-04-01T05:53:38.095993,/api/v1/data/payments
e2ae500f28aab47adcb9f215fac99b5b,5,1,credit_card,96.65,2026-04-01T05:53:38.095993,/api/v1/data/payments
89a52f9735ee199f8c4583cd8d77de4c,1,1,boleto,57.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
f22592e01ddc0711e6794f900fa5e787,2,1,credit_card,117.86,2026-04-01T05:53:38.095993,/api/v1/data/payments
e115da7a49ec2acf622e1f31da65cfb9,6,1,credit_card,306.63,2026-04-01T05:53:38.095993,/api/v1/data/payments
646e62df54f3e236eb6d5ff3b31429b8,2,1,credit_card,196.29,2026-04-01T05:53:38.095993,/api/v1/data/payments
a7737f6d9208dd56ea498a322ed3c37f,1,1,credit_card,68.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
6d2a30c9b7dcee3ed507dc9a601f99e7,6,1,credit_card,175.05,2026-04-01T05:53:38.095993,/api/v1/data/payments
d7af03d172cfda274c7a7083bbaca11a,1,1,voucher,174.35,2026-04-01T05:53:38.095993,/api/v1/data/payments
31282ee0054022835d9fcedb4efaee01,10,1,credit_card,272.33,2026-04-01T05:53:38.095993,/api/v1/data/payments
f9e3402be5a5ea63344347582ca9f45f,1,1,boleto,164.70,2026-04-01T05:53:38.095993,/api/v1/data/payments
60e2e89624c1d0711e325baf34fe2327,1,1,credit_card,90.19,2026-04-01T05:53:38.095993,/api/v1/data/payments
6a35ef78926f1554520fce289fd49517,4,1,credit_card,67.50,2026-04-01T05:53:38.095993,/api/v1/data/payments
5a8cbc60b032f344459aae65f0c01d26,10,1,credit_card,114.36,2026-04-01T05:53:38.095993,/api/v1/data/payments
72a29a34308d7f62487412864e45db51,3,1,credit_card,162.47,2026-04-01T05:53:38.095993,/api/v1/data/payments
73cbd9a357e885c9034b3df9d50482bb,7,1,credit_card,1427.25,2026-04-01T05:53:38.095993,/api/v1/data/payments
0edf80f575c9d85881267c428cbbd208,6,1,credit_card,67.94,2026-04-01T05:53:38.095993,/api/v1/data/payments
747af114bbea56ac1e6841d66553b0bc,2,1,credit_card,43.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
2a7829351028a2cb2ef2af86148cec49,2,1,credit_card,266.77,2026-04-01T05:53:38.095993,/api/v1/data/payments
458d8f9336efffc85b1efa5dd18aa86f,1,1,credit_card,95.02,2026-04-01T05:53:38.095993,/api/v1/data/payments
cd2c7e05ab02cbe86aeeeb18648be1a7,3,1,credit_card,101.82,2026-04-01T05:53:38.095993,/api/v1/data/payments
3ab5bdee7463665002059afbc68144b3,1,1,boleto,52.37,2026-04-01T05:53:38.095993,/api/v1/data/payments
9a2e51589ecc5ce80f0403a55a8f789c,1,4,voucher,12.34,2026-04-01T05:53:38.095993,/api/v1/data/payments
aa98da01257ceee830845e76cd9ef683,8,1,credit_card,128.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
589a75d918fe423a0cef1540688e2705,2,1,credit_card,112.89,2026-04-01T05:53:38.095993,/api/v1/data/payments
534100b99398bfa0b9ffbf40fc8c7757,1,1,boleto,79.24,2026-04-01T05:53:38.095993,/api/v1/data/payments
a3fffd40f08c6e4ea8a775049b285222,1,1,boleto,134.59,2026-04-01T05:53:38.095993,/api/v1/data/payments
c06c0d95b042ae403f799cf2027cd54f,5,1,credit_card,188.58,2026-04-01T05:53:38.095993,/api/v1/data/payments
459bd994d763c947704bdade13eab6f9,1,1,boleto,92.46,2026-04-01T05:53:38.095993,/api/v1/data/payments
0e520b5aa77bac2965d232c9a023229d,1,1,debit_card,288.68,2026-04-01T05:53:38.095993,/api/v1/data/payments
bd5c96897aa0d348c89df8ebc8f13c3d,3,1,credit_card,240.76,2026-04-01T05:53:38.095993,/api/v1/data/payments
8349a1bfa0cb940e2505005041c3fede,1,1,credit_card,168.08,2026-04-01T05:53:38.095993,/api/v1/data/payments
aff7b4ae67c914f9555ed558c34e9a81,1,1,credit_card,259.14,2026-04-01T05:53:38.095993,/api/v1/data/payments
a3b7e3c4940b7170e55211a9c4e32b0d,1,1,credit_card,89.27,2026-04-01T05:53:38.095993,/api/v1/data/payments
dfaba9e54da21d5c9ca002e103b5496a,2,1,credit_card,185.61,2026-04-01T05:53:38.095993,/api/v1/data/payments
34ce7ddc1fbf9185fc40a6b30fdace6c,10,1,credit_card,308.79,2026-04-01T05:53:38.095993,/api/v1/data/payments
6e3ff590b497a3de669506cfaed55b4a,10,1,credit_card,314.84,2026-04-01T05:53:38.095993,/api/v1/data/payments
3731eefa80338e5d69ddd2128dd45fb2,1,1,credit_card,468.26,2026-04-01T05:53:38.095993,/api/v1/data/payments
4258b5bedf2331953c0b974849dd7b24,1,1,boleto,98.82,2026-04-01T05:53:38.095993,/api/v1/data/payments
38d4786d1c7b6dae14470fdfb8616bb0,1,6,voucher,31.72,2026-04-01T05:53:38.095993,/api/v1/data/payments
