order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
dab4d0e2e34ccf6d7136c2a702fb5a5f,4,1,credit_card,226.32,2026-04-01T05:53:59.699923,/api/v1/data/payments
a761107c0b36cd3ce220300cfa7028f3,4,1,credit_card,183.93,2026-04-01T05:53:59.699923,/api/v1/data/payments
581f021ef2330ff3652bfa78e58046ee,1,1,credit_card,24.38,2026-04-01T05:53:59.699923,/api/v1/data/payments
389b5ea850fb0283bb94a04dca7750ec,1,1,credit_card,75.53,2026-04-01T05:53:59.699923,/api/v1/data/payments
a13d02b31625a8f75ca5aa080d698c8e,1,1,boleto,114.45,2026-04-01T05:53:59.699923,/api/v1/data/payments
421bc5d68665463cbb939db50847894d,1,1,boleto,1927.38,2026-04-01T05:53:59.699923,/api/v1/data/payments
2cd487f56c4c8e2600c902f8ac475597,1,1,credit_card,15.54,2026-04-01T05:53:59.699923,/api/v1/data/payments
e1c236043073a6a483972402917e8cc6,1,1,credit_card,61.10,2026-04-01T05:53:59.699923,/api/v1/data/payments
84d1f58195cae334b50f9088b38b3495,1,1,credit_card,58.46,2026-04-01T05:53:59.699923,/api/v1/data/payments
87c10d50798c3cb5476f246e91921a0b,5,1,credit_card,472.94,2026-04-01T05:53:59.699923,/api/v1/data/payments
50ae47026ede04338be3d8711d8e8a7a,12,1,credit_card,201.04,2026-04-01T05:53:59.699923,/api/v1/data/payments
afde85ca0156001aaeb789fe4747edda,2,1,credit_card,398.14,2026-04-01T05:53:59.699923,/api/v1/data/payments
b2da70916ed4e4cde3df9e1381154631,10,1,credit_card,101.34,2026-04-01T05:53:59.699923,/api/v1/data/payments
0a33a983476b5e9f23c0fc9f95c9682f,5,1,credit_card,223.78,2026-04-01T05:53:59.699923,/api/v1/data/payments
5504eaa5a86eb25fa666cf2e6b96c701,1,1,credit_card,131.57,2026-04-01T05:53:59.699923,/api/v1/data/payments
982c69cfc82e759e726e6e7a9901929a,1,1,boleto,35.13,2026-04-01T05:53:59.699923,/api/v1/data/payments
5e97d2fcdd460c47e3f0c07a39438105,10,1,credit_card,101.52,2026-04-01T05:53:59.699923,/api/v1/data/payments
b10fb9234ad5eba5cbc090ddd8950c6d,1,1,credit_card,83.33,2026-04-01T05:53:59.699923,/api/v1/data/payments
eaa0211ae0667cb758713505ee149479,1,1,credit_card,13.24,2026-04-01T05:53:59.699923,/api/v1/data/payments
39a70e9e9b729b11dee34ac12478597f,6,1,credit_card,128.90,2026-04-01T05:53:59.699923,/api/v1/data/payments
5be6e9f87bc75b1fc82974ba71ba94f0,3,1,credit_card,65.00,2026-04-01T05:53:59.699923,/api/v1/data/payments
876e774339918c3047914ce3a4180489,1,1,credit_card,69.90,2026-04-01T05:53:59.699923,/api/v1/data/payments
706d45cf14a58b8b81d07564adc5a12e,1,1,credit_card,75.16,2026-04-01T05:53:59.699923,/api/v1/data/payments
39abbbed01c79f6b367a56bf5905da34,4,1,credit_card,40.77,2026-04-01T05:53:59.699923,/api/v1/data/payments
25dd1f1d02c23e3aeae4950e52dc5c5b,3,1,credit_card,33.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
04a2ba381317648726f46210a46ece95,1,1,voucher,85.71,2026-04-01T05:53:59.699923,/api/v1/data/payments
b88455b884427d90b588f3f4759543f3,1,1,credit_card,80.10,2026-04-01T05:53:59.699923,/api/v1/data/payments
138ccf0b37b60dfe366b895534e55bca,2,1,credit_card,87.63,2026-04-01T05:53:59.699923,/api/v1/data/payments
171b95be9dfea0748f5bb8f017882f8f,1,1,boleto,180.33,2026-04-01T05:53:59.699923,/api/v1/data/payments
5ac5d690e12a26a84e1dc443d318e82f,1,1,credit_card,67.25,2026-04-01T05:53:59.699923,/api/v1/data/payments
ed04b75d1e0aabba1830432d54c2396b,1,1,boleto,141.82,2026-04-01T05:53:59.699923,/api/v1/data/payments
f2125ad278ab03d4779ded7001337ee1,5,1,credit_card,301.35,2026-04-01T05:53:59.699923,/api/v1/data/payments
11fd51275a43d1590816139eaca0bf94,1,1,boleto,115.93,2026-04-01T05:53:59.699923,/api/v1/data/payments
bdf1e2d7d2e18e7b0a623550d2202ea7,2,1,credit_card,328.32,2026-04-01T05:53:59.699923,/api/v1/data/payments
d0ddded2fb44f032154b6149cce5e2e6,1,1,credit_card,72.84,2026-04-01T05:53:59.699923,/api/v1/data/payments
674fde036873612fe9ea8e4cff66ead0,3,1,credit_card,217.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
433733f5c06699277a75a74d7d112304,4,1,credit_card,222.92,2026-04-01T05:53:59.699923,/api/v1/data/payments
800c2d74bc71b0e27ce365ad43cf16dc,2,1,credit_card,27.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
0452090193a8d241f971d25e584e9ca0,2,1,credit_card,114.53,2026-04-01T05:53:59.699923,/api/v1/data/payments
ac1f454dcc22f536ef0bd5fc3d25cc61,3,1,credit_card,69.14,2026-04-01T05:53:59.699923,/api/v1/data/payments
c9e7e5db848d9887106af64ce027ff75,1,1,credit_card,364.98,2026-04-01T05:53:59.699923,/api/v1/data/payments
b5ee3b06caf9f3c1c7ada2bdf482bb8b,1,1,credit_card,27.30,2026-04-01T05:53:59.699923,/api/v1/data/payments
00b4a910f64f24dbcac04fe54088a443,1,1,credit_card,2.54,2026-04-01T05:53:59.699923,/api/v1/data/payments
f464a113cdd89833ee98d4a56f41d8c5,2,1,credit_card,65.00,2026-04-01T05:53:59.699923,/api/v1/data/payments
7aca2690555556a5052d78400a9594e3,1,1,boleto,142.57,2026-04-01T05:53:59.699923,/api/v1/data/payments
7ae3cbb87abc73c3e51b59a579c95c3d,10,1,credit_card,345.68,2026-04-01T05:53:59.699923,/api/v1/data/payments
8f81186474a3ea634c707a15814fa1ce,1,1,credit_card,168.72,2026-04-01T05:53:59.699923,/api/v1/data/payments
0ec73995908cf00519d1da725119d114,10,1,credit_card,842.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
1e21edc6c6810b5779fa6685c82a6a89,2,1,credit_card,374.95,2026-04-01T05:53:59.699923,/api/v1/data/payments
c1e9380db44c0a514635cbaddc570fb3,1,1,credit_card,50.48,2026-04-01T05:53:59.699923,/api/v1/data/payments
63f533d511034d27ad176443dc9cfb37,1,1,credit_card,32.38,2026-04-01T05:53:59.699923,/api/v1/data/payments
830c7606efcb798e1bacdc56247dc134,1,1,boleto,117.79,2026-04-01T05:53:59.699923,/api/v1/data/payments
186fc1aa898961515ca374b0a320f6e8,2,1,credit_card,228.62,2026-04-01T05:53:59.699923,/api/v1/data/payments
6ef2a7cbf8c6fb24f0acb656c756a44a,3,1,credit_card,137.99,2026-04-01T05:53:59.699923,/api/v1/data/payments
842b4431d67fe173503b4239cbffb841,2,1,credit_card,166.35,2026-04-01T05:53:59.699923,/api/v1/data/payments
415c1b3a4f7d686212cf08f53ad40271,1,1,credit_card,23.72,2026-04-01T05:53:59.699923,/api/v1/data/payments
99bfc47dfc3eb2c2c11dc296ce126074,2,1,credit_card,350.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
24759f3ad867f833fc09e69987719d52,2,1,credit_card,335.77,2026-04-01T05:53:59.699923,/api/v1/data/payments
7975bad6e2c65b59ab15b7152c94c63d,10,1,credit_card,264.16,2026-04-01T05:53:59.699923,/api/v1/data/payments
01e1617e546dc1fd372e089ab515ae34,6,1,credit_card,96.12,2026-04-01T05:53:59.699923,/api/v1/data/payments
6053546de45b3aa8422ee0020b1a2da4,4,1,credit_card,95.21,2026-04-01T05:53:59.699923,/api/v1/data/payments
e13c8ddd0d03ac5525c6b54d0442e9a5,1,2,voucher,53.88,2026-04-01T05:53:59.699923,/api/v1/data/payments
071d4951a2505f0880cf9db3a48e21f6,1,1,credit_card,49.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
2dce16f88737c679c4fddab2b2cf88da,6,1,credit_card,122.17,2026-04-01T05:53:59.699923,/api/v1/data/payments
188a143816707d77b3976b77d4c0966d,3,1,credit_card,187.99,2026-04-01T05:53:59.699923,/api/v1/data/payments
96f5dfe006638550afa4d6390fc074c1,3,1,credit_card,176.16,2026-04-01T05:53:59.699923,/api/v1/data/payments
e41decb502eacb9caa6a9b4cd9c75e3c,1,1,boleto,98.62,2026-04-01T05:53:59.699923,/api/v1/data/payments
09e90e3936db197d43b9bde1291c307d,1,1,boleto,86.99,2026-04-01T05:53:59.699923,/api/v1/data/payments
c8da7aba86bfc11d56c767b13ba74d7f,1,1,boleto,59.54,2026-04-01T05:53:59.699923,/api/v1/data/payments
35608f7cae2658ba060f4fec29ee1f81,3,1,credit_card,197.97,2026-04-01T05:53:59.699923,/api/v1/data/payments
