order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0e630c27c4c2e4919aa18c4861c86aaf,1,1,credit_card,84.02,2026-04-01T05:53:53.705928,/api/v1/data/payments
b53db5bfc01973bfc623da8c9a5b1094,2,1,credit_card,64.42,2026-04-01T05:53:53.705928,/api/v1/data/payments
062d3e3b803bd3e569cf8c165602f8f4,3,1,credit_card,186.10,2026-04-01T05:53:53.705928,/api/v1/data/payments
fadebbbe984f86cdfdee2db28530bab8,2,1,credit_card,47.68,2026-04-01T05:53:53.705928,/api/v1/data/payments
4c8eac76de32572cebc64aca0f263e2a,1,2,voucher,67.72,2026-04-01T05:53:53.705928,/api/v1/data/payments
c0bcb62c1eb5956ed1d7cd6a8c80ed47,8,1,credit_card,88.26,2026-04-01T05:53:53.705928,/api/v1/data/payments
74aacfe89f7715e9d6655dd55c86da46,10,1,credit_card,1214.99,2026-04-01T05:53:53.705928,/api/v1/data/payments
ab1b312e38647cce491b4c3dd3bdf1ef,1,1,credit_card,96.80,2026-04-01T05:53:53.705928,/api/v1/data/payments
7e5755dcda787dcc7269f1698d6372b7,3,1,credit_card,96.80,2026-04-01T05:53:53.705928,/api/v1/data/payments
ccdccfd1b0d1abbc475ff9940a46aa70,10,1,credit_card,168.46,2026-04-01T05:53:53.705928,/api/v1/data/payments
fde8ee361a63b2ee323ac574ee41524f,2,1,credit_card,259.15,2026-04-01T05:53:53.705928,/api/v1/data/payments
030bc9dbf75985f16a84a296363fda3f,1,1,boleto,378.74,2026-04-01T05:53:53.705928,/api/v1/data/payments
28a32ec11abbac5c27adfa4d8cbc351a,21,1,credit_card,216.05,2026-04-01T05:53:53.705928,/api/v1/data/payments
af249ad76f0a378300eb8de655b82166,8,1,credit_card,540.79,2026-04-01T05:53:53.705928,/api/v1/data/payments
dd85a2e16f897db080450d64a4a67628,1,1,credit_card,117.90,2026-04-01T05:53:53.705928,/api/v1/data/payments
4f22b45861402b6db26c58fd211617cf,4,1,credit_card,537.71,2026-04-01T05:53:53.705928,/api/v1/data/payments
6affff7ca93622555a65d2d9a169070f,1,1,credit_card,30.64,2026-04-01T05:53:53.705928,/api/v1/data/payments
1cc625f985bb32e5e4d51ebd1914c21e,1,1,credit_card,31.23,2026-04-01T05:53:53.705928,/api/v1/data/payments
dbf84a758b184e6b2db6068e7cda2a11,10,1,credit_card,160.87,2026-04-01T05:53:53.705928,/api/v1/data/payments
41cd08c1c7208915ee863f39716f63aa,1,1,credit_card,69.13,2026-04-01T05:53:53.705928,/api/v1/data/payments
beffe64d2172f01e39f8c776eb5862b0,2,1,credit_card,230.34,2026-04-01T05:53:53.705928,/api/v1/data/payments
99fc98471ba98d97152de5147e0e1a53,1,1,credit_card,31.69,2026-04-01T05:53:53.705928,/api/v1/data/payments
ad9c2ef716b0f222cf7959efc8bac59c,3,1,credit_card,124.43,2026-04-01T05:53:53.705928,/api/v1/data/payments
713631547f1e4dbf7d1a05eb38012815,1,1,credit_card,64.11,2026-04-01T05:53:53.705928,/api/v1/data/payments
51375acfdef4d742df94640aa60d385b,10,1,credit_card,1643.64,2026-04-01T05:53:53.705928,/api/v1/data/payments
a2ec8ff90a5ffced9e2d1853bf3cf609,1,1,credit_card,125.42,2026-04-01T05:53:53.705928,/api/v1/data/payments
8ae7fd72ee36498f96e1ee38a3e1419e,1,1,boleto,294.97,2026-04-01T05:53:53.705928,/api/v1/data/payments
7c0d40604f9f50fd1995e4f27c08d0d3,6,1,credit_card,173.53,2026-04-01T05:53:53.705928,/api/v1/data/payments
2592a2d249009fdfd066161c0c2a726c,8,1,credit_card,196.90,2026-04-01T05:53:53.705928,/api/v1/data/payments
6ff688a972f3aed0188ccd2e29734c9a,1,1,credit_card,19.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
3be022c04922f96b5df70e2ad9e2c852,1,1,credit_card,191.83,2026-04-01T05:53:53.705928,/api/v1/data/payments
655e65fc77c14d8f715cf7f9684182b2,1,1,boleto,147.15,2026-04-01T05:53:53.705928,/api/v1/data/payments
fda622cad4b8247deacafdb16ea67c73,1,1,credit_card,97.32,2026-04-01T05:53:53.705928,/api/v1/data/payments
bf3f150adb6cc38e1f3e6517534b24f6,6,1,credit_card,107.03,2026-04-01T05:53:53.705928,/api/v1/data/payments
9ca6d17660064ab8bbc4a8089397afb1,1,1,credit_card,150.38,2026-04-01T05:53:53.705928,/api/v1/data/payments
b75335994c32baf97dc6ab68ecc64e4f,1,1,credit_card,135.60,2026-04-01T05:53:53.705928,/api/v1/data/payments
69fd1a4dd8b96b9ab0dc82b95be21efd,1,1,boleto,101.88,2026-04-01T05:53:53.705928,/api/v1/data/payments
99aa8e638a0b9c72a30f52a0018c1e41,10,1,credit_card,259.46,2026-04-01T05:53:53.705928,/api/v1/data/payments
f860c7860a105bb2aba6dbdfbc7f17ef,6,1,credit_card,93.07,2026-04-01T05:53:53.705928,/api/v1/data/payments
f292c124b9885e687193451c4932a1fc,8,1,credit_card,88.45,2026-04-01T05:53:53.705928,/api/v1/data/payments
a622cb9542d08e3004c1a9a33a7cd859,1,1,boleto,56.42,2026-04-01T05:53:53.705928,/api/v1/data/payments
81e04a215f5131c83423eb5d8d21a9a1,1,1,boleto,77.57,2026-04-01T05:53:53.705928,/api/v1/data/payments
43da1954a3ab906e70d25dff8fd0a3a0,8,1,credit_card,1474.76,2026-04-01T05:53:53.705928,/api/v1/data/payments
4dfd09fb6fb2f256416a206b44888d27,3,1,credit_card,163.33,2026-04-01T05:53:53.705928,/api/v1/data/payments
4a757189692c5edda3f4491ed110f223,8,1,credit_card,785.21,2026-04-01T05:53:53.705928,/api/v1/data/payments
5c1dc3166a68eae4b915e66bd625fd10,5,1,credit_card,51.22,2026-04-01T05:53:53.705928,/api/v1/data/payments
27ae3ad0516a9b55f2236e24f690e01b,5,1,credit_card,270.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
9a96e09dbc7db0c91c8534a4e3832664,2,1,credit_card,116.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
35b6b206735a826adef009d685f69b16,1,1,credit_card,23.30,2026-04-01T05:53:53.705928,/api/v1/data/payments
9292f2ff747a4f8c6580fc8377bb1c8b,5,1,credit_card,110.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
9b05dfd13ccb8d6f602035dfafa632fc,1,1,boleto,77.23,2026-04-01T05:53:53.705928,/api/v1/data/payments
5471d5c0cbff5d04724a56e49cd4d308,2,1,credit_card,217.88,2026-04-01T05:53:53.705928,/api/v1/data/payments
b41cfe56ae135b607c1210cd3dd73744,10,1,credit_card,117.85,2026-04-01T05:53:53.705928,/api/v1/data/payments
3f2319ebb0d43c639d1f768216d5edf7,1,1,credit_card,121.09,2026-04-01T05:53:53.705928,/api/v1/data/payments
69302450678de30da931f0e8fd5a436e,1,1,credit_card,165.80,2026-04-01T05:53:53.705928,/api/v1/data/payments
3a353ddf8b0cac74d4b4376f526283cd,1,1,boleto,71.15,2026-04-01T05:53:53.705928,/api/v1/data/payments
921ccf9b5f8379e9262fabe9b953c55e,5,1,credit_card,353.07,2026-04-01T05:53:53.705928,/api/v1/data/payments
962d7424fa1ac4663ef72969ce322fd8,1,1,boleto,346.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
