order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a38bcbcce65d77a0fc34b3ae0445896e,1,1,credit_card,510.16,2026-04-01T05:53:53.424599,/api/v1/data/payments
9b75fa68354ea9cd02695d002b82b109,1,1,credit_card,8.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
0b47f5e9432bd433f8c5cf64e60e6e5f,1,7,voucher,20.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
53dd1c638fcdfafab87a7fdc67ae58ff,3,1,credit_card,276.07,2026-04-01T05:53:53.424599,/api/v1/data/payments
8dd7a0e54d3e1de854946bed6b8bb4ce,1,1,credit_card,211.92,2026-04-01T05:53:53.424599,/api/v1/data/payments
970390fb495e959776145e1bfe58de8a,1,1,credit_card,31.77,2026-04-01T05:53:53.424599,/api/v1/data/payments
2a6ec88bef2eb4c5e4716b26406ead0b,1,1,credit_card,321.90,2026-04-01T05:53:53.424599,/api/v1/data/payments
b0aa40cb4d3896dc362952db107dd27a,3,1,credit_card,93.48,2026-04-01T05:53:53.424599,/api/v1/data/payments
c3c91195072b499b9d88eda4350a7a55,3,1,credit_card,112.91,2026-04-01T05:53:53.424599,/api/v1/data/payments
6b99adce753cfb426a4f523b7b023185,2,1,credit_card,31.75,2026-04-01T05:53:53.424599,/api/v1/data/payments
f081de5f638ebea21bfb2cc74339e925,3,1,credit_card,154.96,2026-04-01T05:53:53.424599,/api/v1/data/payments
57d7b2a61ec94f21bc0112619eb9a24a,10,1,credit_card,158.93,2026-04-01T05:53:53.424599,/api/v1/data/payments
e56edd78b1e5a0c3144fe825d289fc6b,1,1,boleto,95.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
946cedc17603ad142f7396dbd256993f,6,1,credit_card,105.37,2026-04-01T05:53:53.424599,/api/v1/data/payments
6413a8cd79f9720426fd12968b388228,6,1,credit_card,889.28,2026-04-01T05:53:53.424599,/api/v1/data/payments
4992400f9fded5aade587f7043a954a0,1,1,boleto,67.89,2026-04-01T05:53:53.424599,/api/v1/data/payments
77ea41cd71582db7c8dc337bbe28b561,1,1,boleto,114.79,2026-04-01T05:53:53.424599,/api/v1/data/payments
7bf51ca28b0a2718c909eb8296bc98d1,5,1,credit_card,55.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
8b531c937807bb67b6cfb0afa1be6ee3,4,1,credit_card,164.28,2026-04-01T05:53:53.424599,/api/v1/data/payments
c6c7f7e01022b968655479b3f81b20ad,4,1,credit_card,129.20,2026-04-01T05:53:53.424599,/api/v1/data/payments
9f3c15fb0dfc4d3f2d9f5e8e9323a9e5,5,1,credit_card,105.04,2026-04-01T05:53:53.424599,/api/v1/data/payments
41707ed875aaa6861979c1a2a8dfa9d5,3,1,credit_card,108.70,2026-04-01T05:53:53.424599,/api/v1/data/payments
2fa183e49c2092ebf306bfd2f6ce9378,10,1,credit_card,654.78,2026-04-01T05:53:53.424599,/api/v1/data/payments
43488f856ed3fa3e7d3f8228755d383b,2,2,credit_card,27.77,2026-04-01T05:53:53.424599,/api/v1/data/payments
8229a9e93c5278241e605ea0b839e262,1,1,boleto,111.89,2026-04-01T05:53:53.424599,/api/v1/data/payments
