order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2b7d922e73fbd058099b6ff4b33e99f7,4,1,credit_card,187.75,2026-04-01T05:54:22.449131,/api/v1/data/payments
16e1e21ae459315114f092dc02743dea,1,1,credit_card,118.53,2026-04-01T05:54:22.449131,/api/v1/data/payments
0673ea591e7c9108ba7dc1a5246111a5,1,2,voucher,69.02,2026-04-01T05:54:22.449131,/api/v1/data/payments
602cbc1dba09db685a591cda4cb07c56,1,1,voucher,62.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
d2545da4dd93f38a15c5babeef77209e,10,1,credit_card,152.25,2026-04-01T05:54:22.449131,/api/v1/data/payments
a186c935e0231e23f12de2e3c6443684,1,1,credit_card,83.41,2026-04-01T05:54:22.449131,/api/v1/data/payments
24d3148ec0762872918b6c2805afac45,2,1,credit_card,97.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
9b73a14423c28802182017b0c3295a4f,3,1,credit_card,76.87,2026-04-01T05:54:22.449131,/api/v1/data/payments
318034c29181efd4952394fd0892c3dc,10,1,credit_card,321.76,2026-04-01T05:54:22.449131,/api/v1/data/payments
820f61277104e987fc722e2e02ddeccf,1,1,boleto,59.14,2026-04-01T05:54:22.449131,/api/v1/data/payments
326e63b8d39ccc6ed4d6090784876a40,2,1,credit_card,44.09,2026-04-01T05:54:22.449131,/api/v1/data/payments
6c5d2796918878bf21ba842f8df0b57a,3,1,credit_card,146.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
75f689c38282dd59efedf0e5b2e130ee,1,1,boleto,204.15,2026-04-01T05:54:22.449131,/api/v1/data/payments
afc7e369fb66c82c25a30bf9f1958e21,1,1,boleto,96.80,2026-04-01T05:54:22.449131,/api/v1/data/payments
07e68b7ed834c392f26a154d8997115b,2,1,credit_card,199.26,2026-04-01T05:54:22.449131,/api/v1/data/payments
1fc4c658ba7a1f8edf3492ce534944ee,1,1,credit_card,76.18,2026-04-01T05:54:22.449131,/api/v1/data/payments
afcc50b228d8ce31105df9e1c98b4130,2,1,credit_card,174.65,2026-04-01T05:54:22.449131,/api/v1/data/payments
bf06a474d6806d10fdf9cdc8c428b993,1,1,boleto,166.49,2026-04-01T05:54:22.449131,/api/v1/data/payments
6bd54def5e0dfa63509fcdc325d3dc24,3,1,credit_card,74.16,2026-04-01T05:54:22.449131,/api/v1/data/payments
89165e6d4c28047da0adf13ac8b3e1b3,1,1,credit_card,118.35,2026-04-01T05:54:22.449131,/api/v1/data/payments
458a9e03559c123f3ec5759e7d9cd4dc,1,1,credit_card,34.36,2026-04-01T05:54:22.449131,/api/v1/data/payments
b813092d64bf6be705b1f343068429fb,1,1,credit_card,87.57,2026-04-01T05:54:22.449131,/api/v1/data/payments
2ccfb56c4a7060de9778668844658588,6,1,credit_card,278.59,2026-04-01T05:54:22.449131,/api/v1/data/payments
3fa4f7a10b65f134540ba15cd4e2d914,1,1,credit_card,76.66,2026-04-01T05:54:22.449131,/api/v1/data/payments
7c5ab5df45280f691489df7678d80fa3,3,1,credit_card,36.09,2026-04-01T05:54:22.449131,/api/v1/data/payments
31d97e07fe8d91fbea9cca127739d2f5,2,1,credit_card,103.07,2026-04-01T05:54:22.449131,/api/v1/data/payments
02de1e44936e56ddc1621c46d86bf91e,4,1,credit_card,268.74,2026-04-01T05:54:22.449131,/api/v1/data/payments
9cd69a292cbec7756bbef4d854c773ca,1,1,credit_card,8.81,2026-04-01T05:54:22.449131,/api/v1/data/payments
