order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
db986cb6dd75db5b02034f98fd00cf7d,1,1,credit_card,162.30,2026-04-01T05:54:22.449131,/api/v1/data/payments
e2d87ac3739c08508d0f9a46cf33786f,1,1,voucher,63.34,2026-04-01T05:54:22.449131,/api/v1/data/payments
8bcbf632174ddf3a193be1b60335b40c,1,1,boleto,60.39,2026-04-01T05:54:22.449131,/api/v1/data/payments
026d2c7c84b97eb8854ca3fbdc6ab840,8,1,credit_card,201.30,2026-04-01T05:54:22.449131,/api/v1/data/payments
e95917c63189f55897224422b107b459,5,1,credit_card,247.16,2026-04-01T05:54:22.449131,/api/v1/data/payments
6409da66534414b64138b8202ac53bc7,5,1,credit_card,59.11,2026-04-01T05:54:22.449131,/api/v1/data/payments
a4baf825ed3f84d3dd4b6b97ea951fa1,1,1,boleto,741.75,2026-04-01T05:54:22.449131,/api/v1/data/payments
a395628c3a4edf913a8abd71556e87f9,4,1,credit_card,190.09,2026-04-01T05:54:22.449131,/api/v1/data/payments
a3d715c13af177125a462b543a9a97f4,1,1,credit_card,99.50,2026-04-01T05:54:22.449131,/api/v1/data/payments
7cf84141620b065cc0ba010239569589,1,1,credit_card,68.83,2026-04-01T05:54:22.449131,/api/v1/data/payments
9f9fbc0e7d68d4fcbecc49a5e92b41cf,10,1,credit_card,212.02,2026-04-01T05:54:22.449131,/api/v1/data/payments
e9b3258a406a55c86715a28bf26c98a0,2,1,credit_card,76.87,2026-04-01T05:54:22.449131,/api/v1/data/payments
281ed84706b4bd965fcc7e842394aaa4,1,1,boleto,119.82,2026-04-01T05:54:22.449131,/api/v1/data/payments
dccb24d6f85976c77c64998e54d0f8f3,2,1,credit_card,595.44,2026-04-01T05:54:22.449131,/api/v1/data/payments
13bdf405f961a6deec817d817f5c6624,1,1,boleto,84.65,2026-04-01T05:54:22.449131,/api/v1/data/payments
465e35e9d79f4b18d9c506b78cf86c62,3,1,credit_card,107.72,2026-04-01T05:54:22.449131,/api/v1/data/payments
b488cfda1bfd6a90c85b2d21c47231c3,1,1,credit_card,17.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
78b9793627cb45328b53a69cc525fd22,6,1,credit_card,188.06,2026-04-01T05:54:22.449131,/api/v1/data/payments
776cdb75db89297ce0fd26c15adac1a4,1,1,debit_card,277.95,2026-04-01T05:54:22.449131,/api/v1/data/payments
cd239f71675e9f51850ea7da61cc3e6d,1,1,credit_card,40.96,2026-04-01T05:54:22.449131,/api/v1/data/payments
d83f19fa5fce346e31c60b35257f4329,1,1,boleto,195.54,2026-04-01T05:54:22.449131,/api/v1/data/payments
0b42c660077b29a5c0b8476149a037ce,4,1,credit_card,43.11,2026-04-01T05:54:22.449131,/api/v1/data/payments
626add0c9183e7802564bf732e183dd1,1,1,boleto,112.02,2026-04-01T05:54:22.449131,/api/v1/data/payments
bd772752df70fa0a00d2e0854285e419,2,1,credit_card,118.03,2026-04-01T05:54:22.449131,/api/v1/data/payments
ee4a95415255b5c54189071b8c1a2c53,2,1,credit_card,138.74,2026-04-01T05:54:22.449131,/api/v1/data/payments
83b24047c5441da1ecd3befa7619f125,1,1,credit_card,283.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
0d3e289cfc790ac7f02c3445a077d569,4,1,credit_card,236.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
2e56f943f231f5fe108f43fb370b0ed6,10,1,credit_card,268.08,2026-04-01T05:54:22.449131,/api/v1/data/payments
ed400c61a0572d54be0be7f81323ce61,2,1,credit_card,99.70,2026-04-01T05:54:22.449131,/api/v1/data/payments
759aedc35b7caf0ca563b0b72614e9d5,1,1,boleto,90.17,2026-04-01T05:54:22.449131,/api/v1/data/payments
efdd2a16264f8e4d18564f8e7deb071c,6,1,credit_card,62.91,2026-04-01T05:54:22.449131,/api/v1/data/payments
c7de1681596c4080bdf5c00d84500c1a,10,1,credit_card,361.62,2026-04-01T05:54:22.449131,/api/v1/data/payments
08f09d9ef3e4f3cdfa18431097f40682,1,1,boleto,160.79,2026-04-01T05:54:22.449131,/api/v1/data/payments
ebb8082fe1a85f69ce8b2f708d07a910,5,1,credit_card,54.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
23304de05928dfbc015af4c7327fe0ad,1,1,credit_card,93.85,2026-04-01T05:54:22.449131,/api/v1/data/payments
47ccd65ae7dab553c7a8c779fe2cdea5,1,1,boleto,187.53,2026-04-01T05:54:22.449131,/api/v1/data/payments
e249cff481eb91f18da21f1884e86324,2,1,credit_card,24.68,2026-04-01T05:54:22.449131,/api/v1/data/payments
b68bbbd5dda76726e19662d1f1bc969b,1,1,boleto,42.27,2026-04-01T05:54:22.449131,/api/v1/data/payments
0e5a29e23ca4bc3c197b355d9c170a6b,1,1,boleto,68.95,2026-04-01T05:54:22.449131,/api/v1/data/payments
ed263287962724d325200bb5bdc645ac,4,1,credit_card,90.99,2026-04-01T05:54:22.449131,/api/v1/data/payments
c2eddb0c2651699e1839ee701627449f,10,1,credit_card,204.41,2026-04-01T05:54:22.449131,/api/v1/data/payments
19f4c2e829ebee01e0d2a9ea2168929d,1,1,boleto,105.37,2026-04-01T05:54:22.449131,/api/v1/data/payments
c0141f939a5a2e130bb9e329eaa20e2a,3,1,credit_card,71.15,2026-04-01T05:54:22.449131,/api/v1/data/payments
e3ca5aaa7c0ebf70aab37862b7aff263,1,1,boleto,47.06,2026-04-01T05:54:22.449131,/api/v1/data/payments
20e8b3dbc61b2396969ef5c3d02773d3,1,1,credit_card,69.16,2026-04-01T05:54:22.449131,/api/v1/data/payments
95e0a5152da13c4a3e8a6cbe3a0bada3,8,1,credit_card,425.20,2026-04-01T05:54:22.449131,/api/v1/data/payments
0fe1829613c45b423f51aa8949dd8d57,1,3,voucher,100.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
50f39d306a35f31046305de54b1527ec,1,1,boleto,61.79,2026-04-01T05:54:22.449131,/api/v1/data/payments
c06fb7e4960fb159000d2650602933af,1,1,credit_card,143.99,2026-04-01T05:54:22.449131,/api/v1/data/payments
4ced342eaecfe9e29be64d5a93ce1379,2,1,credit_card,177.42,2026-04-01T05:54:22.449131,/api/v1/data/payments
1844fd8d65bd9bd25e11e301dd99dc4a,3,1,credit_card,208.63,2026-04-01T05:54:22.449131,/api/v1/data/payments
101dd34c03c31b22d56fa2f1973b1e85,6,1,credit_card,137.71,2026-04-01T05:54:22.449131,/api/v1/data/payments
77411858d5ea9f0dec6b071cec64349f,3,1,credit_card,31.89,2026-04-01T05:54:22.449131,/api/v1/data/payments
deb5a6674aeb101ea49db315cead70d8,2,1,credit_card,154.55,2026-04-01T05:54:22.449131,/api/v1/data/payments
