order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c4923e01d78f318874e4a7752eab5dd9,2,1,credit_card,50.95,2026-04-01T05:54:12.977321,/api/v1/data/payments
a9514842c946fff73632509db47cc683,1,1,credit_card,86.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
04c83c77d062fd72d8f1ebb7f9c1a1a3,1,1,credit_card,45.07,2026-04-01T05:54:12.977321,/api/v1/data/payments
9a16aaad5c554ce0cd12761204c2b916,1,1,credit_card,286.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
c7ecacd47d6d485595133ef36fc23570,1,1,credit_card,33.68,2026-04-01T05:54:12.977321,/api/v1/data/payments
0544d7932387565226ae96a9ec8c03c8,1,1,credit_card,164.79,2026-04-01T05:54:12.977321,/api/v1/data/payments
93f0b28291bddb8a70034aa5138ddf24,10,1,credit_card,177.18,2026-04-01T05:54:12.977321,/api/v1/data/payments
4ba6cf8c58812d65edc6a67cf37c4aeb,1,1,boleto,64.44,2026-04-01T05:54:12.977321,/api/v1/data/payments
0fedd03057d5e595d8f337fc2be6fe25,1,1,credit_card,108.79,2026-04-01T05:54:12.977321,/api/v1/data/payments
ca7a8803c5feb9da44e133b9f9626dc3,10,1,credit_card,606.46,2026-04-01T05:54:12.977321,/api/v1/data/payments
49a8c35e52085c0a43f03250d944f2f9,8,1,credit_card,336.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
7e30f6ae5435d7c05b487f7b5e1d61ba,1,1,credit_card,37.77,2026-04-01T05:54:12.977321,/api/v1/data/payments
6c352b528099b507dd4b05c4b4c79a06,1,1,credit_card,81.72,2026-04-01T05:54:12.977321,/api/v1/data/payments
55c53a2d3c60e83064ad06dce6069af5,1,1,credit_card,143.46,2026-04-01T05:54:12.977321,/api/v1/data/payments
fe89b0d8ed4855fadd959956eaf4cbda,2,1,credit_card,67.62,2026-04-01T05:54:12.977321,/api/v1/data/payments
cbea65029850e25bb7ce971f2982f471,1,1,credit_card,60.65,2026-04-01T05:54:12.977321,/api/v1/data/payments
3f4f4efff28e8872522bbba90393b7df,1,1,credit_card,61.10,2026-04-01T05:54:12.977321,/api/v1/data/payments
869997fbe01f39d184956b5c6bccfdbe,1,1,voucher,94.63,2026-04-01T05:54:12.977321,/api/v1/data/payments
f9621d2a09f94ab31f27e78a400642ec,1,1,credit_card,40.27,2026-04-01T05:54:12.977321,/api/v1/data/payments
31f9d6ac65559c258f1992bd34d10e02,2,1,credit_card,87.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
4020cb1ac77d7c6009ac62522296521b,6,1,credit_card,355.98,2026-04-01T05:54:12.977321,/api/v1/data/payments
41b713bac0dc58e643d2ced072421980,3,1,credit_card,71.53,2026-04-01T05:54:12.977321,/api/v1/data/payments
f054123dcc8f4f62b48652df19a22661,3,1,credit_card,283.62,2026-04-01T05:54:12.977321,/api/v1/data/payments
4594c689a1c9d5fb2574a0e03875e67a,6,1,credit_card,62.99,2026-04-01T05:54:12.977321,/api/v1/data/payments
70ff94aa6a317bfb3ab751f7abac108a,3,1,credit_card,122.49,2026-04-01T05:54:12.977321,/api/v1/data/payments
789ad4169dcd29dce4417a113de1e0a0,1,1,credit_card,37.80,2026-04-01T05:54:12.977321,/api/v1/data/payments
6851d4a26dc9bdbce52550f0c68d61ff,9,1,credit_card,96.27,2026-04-01T05:54:12.977321,/api/v1/data/payments
4e8462f123da7fae9cd5d28500ba601d,8,1,credit_card,873.91,2026-04-01T05:54:12.977321,/api/v1/data/payments
1c036a86b23c31b9383c1e6f67a94652,1,1,voucher,22.79,2026-04-01T05:54:12.977321,/api/v1/data/payments
c3fea8c95a1b94af7d629c3c2952334b,1,1,credit_card,46.13,2026-04-01T05:54:12.977321,/api/v1/data/payments
a4bc1677b3d60b00fa7992831697d94f,1,1,credit_card,142.10,2026-04-01T05:54:12.977321,/api/v1/data/payments
9b0b732f53d928874444e095071631a9,2,1,credit_card,167.61,2026-04-01T05:54:12.977321,/api/v1/data/payments
b50045898b1f2d9c7c9b68f8902e1d45,1,1,credit_card,33.23,2026-04-01T05:54:12.977321,/api/v1/data/payments
e383eea23b0b645f90cbb25a13a2ab93,5,1,credit_card,125.50,2026-04-01T05:54:12.977321,/api/v1/data/payments
661ab45d56f3c1ea4a2798d03710e3c4,10,1,credit_card,158.89,2026-04-01T05:54:12.977321,/api/v1/data/payments
8b44dee1be7ea62fbe90e84feeffd4bc,1,1,credit_card,27.77,2026-04-01T05:54:12.977321,/api/v1/data/payments
c93fec125b9d71dea70c1fd543683ef3,1,1,boleto,158.09,2026-04-01T05:54:12.977321,/api/v1/data/payments
31ce7a72b9fa6f054483ebecaf0aae60,1,1,credit_card,36.35,2026-04-01T05:54:12.977321,/api/v1/data/payments
d17fc99c6e3eefd9ab2694dadbd05943,3,1,credit_card,152.30,2026-04-01T05:54:12.977321,/api/v1/data/payments
cfff9089e53925469975b7e3026626ea,1,1,credit_card,59.24,2026-04-01T05:54:12.977321,/api/v1/data/payments
a0469b6e4b00520b86b346163905059e,1,1,credit_card,93.21,2026-04-01T05:54:12.977321,/api/v1/data/payments
f4648b67b522b668ee82118f15e903d6,1,1,credit_card,12.27,2026-04-01T05:54:12.977321,/api/v1/data/payments
64260bdf12901ecb9dc4cb0f207cf6f4,2,1,credit_card,50.47,2026-04-01T05:54:12.977321,/api/v1/data/payments
5f05bbaff4caf46b6a0f6b4b4db85392,1,1,credit_card,43.62,2026-04-01T05:54:12.977321,/api/v1/data/payments
457e9bbfe5b17294f57280fe51c1223a,1,1,credit_card,68.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
2868122766fb8490193dc08920622c8b,2,1,credit_card,48.30,2026-04-01T05:54:12.977321,/api/v1/data/payments
69eb180c9de9dcddefe8a3e8a7ce8016,10,1,credit_card,381.28,2026-04-01T05:54:12.977321,/api/v1/data/payments
4d73a326dfc780a0a459f4ca37111749,1,1,boleto,72.66,2026-04-01T05:54:12.977321,/api/v1/data/payments
a64c6d4c6a92082d56ab95ea8115f26c,1,1,credit_card,54.27,2026-04-01T05:54:12.977321,/api/v1/data/payments
e61fcab8b96de0335adf7fd562ebb869,10,1,credit_card,461.25,2026-04-01T05:54:12.977321,/api/v1/data/payments
3ecb32442c4d437bedbe97a717ae5c0c,4,1,credit_card,318.57,2026-04-01T05:54:12.977321,/api/v1/data/payments
08d70627d548cd883ac394cc5da92d87,1,1,credit_card,2.00,2026-04-01T05:54:12.977321,/api/v1/data/payments
6dc82b96e967ee5e211d1690573f8de5,1,1,boleto,141.75,2026-04-01T05:54:12.977321,/api/v1/data/payments
801e8e7738a06b96bda344c9ff1d738c,1,1,boleto,54.28,2026-04-01T05:54:12.977321,/api/v1/data/payments
2ea8de59b8ab0ffadb485508fae5f608,2,1,credit_card,92.84,2026-04-01T05:54:12.977321,/api/v1/data/payments
65ae980faa8eb2cfa02e439832516930,3,1,credit_card,266.50,2026-04-01T05:54:12.977321,/api/v1/data/payments
de3cdd1c001e44ba7eeeb0d4813c9bad,1,1,boleto,158.99,2026-04-01T05:54:12.977321,/api/v1/data/payments
4fc320374afd63a53d0b5607ef49113c,7,1,credit_card,148.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
ee4558aeeba185bcd979ed46022947ff,1,1,credit_card,57.62,2026-04-01T05:54:12.977321,/api/v1/data/payments
