order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0216ea85f929ce4795f933573c6bb055,1,2,voucher,2.46,2026-04-01T05:53:47.868750,/api/v1/data/payments
cd3b8574c82b42fc8129f6d502690c3e,4,1,credit_card,40.95,2026-04-01T05:53:47.868750,/api/v1/data/payments
9a8df1603191fe8fa15788692de6f4c3,1,1,credit_card,0.58,2026-04-01T05:53:47.868750,/api/v1/data/payments
dc32acbe8d41196887e5d7ac6c2972bd,1,1,boleto,152.72,2026-04-01T05:53:47.868750,/api/v1/data/payments
d8962b14d78c6bc197f6508354109936,1,1,credit_card,42.69,2026-04-01T05:53:47.868750,/api/v1/data/payments
07a75ef36022ad882d61416543b23c54,1,1,boleto,140.58,2026-04-01T05:53:47.868750,/api/v1/data/payments
c79387fbdb009010c07a17127bd21f0d,5,1,credit_card,72.68,2026-04-01T05:53:47.868750,/api/v1/data/payments
5fe019f7d1eaebdb3da79811a3bcd58d,3,1,credit_card,33.51,2026-04-01T05:53:47.868750,/api/v1/data/payments
f5226047c60ee185cf7f497f8c96024c,1,1,credit_card,32.44,2026-04-01T05:53:47.868750,/api/v1/data/payments
8add64b3a0b9b64eba32b4274ca5fb8a,2,1,credit_card,87.01,2026-04-01T05:53:47.868750,/api/v1/data/payments
c4cc1f9e57162d961e267cf2f07d2fe1,1,1,credit_card,136.83,2026-04-01T05:53:47.868750,/api/v1/data/payments
1a445e2bf6e78d243bfe5d232187635c,10,1,credit_card,366.52,2026-04-01T05:53:47.868750,/api/v1/data/payments
65d9b3fd87de7509d12d3cd45c661269,10,1,credit_card,224.95,2026-04-01T05:53:47.868750,/api/v1/data/payments
5935197a3a64cf91a125aa939d5eac7b,3,1,credit_card,226.22,2026-04-01T05:53:47.868750,/api/v1/data/payments
98b5257ffee92e64431051eca07f38c8,4,1,credit_card,183.74,2026-04-01T05:53:47.868750,/api/v1/data/payments
6f814df1f550b59cabbed26b26a96e69,1,1,credit_card,37.22,2026-04-01T05:53:47.868750,/api/v1/data/payments
2d33b505c88265921a04702415937e30,8,1,credit_card,299.06,2026-04-01T05:53:47.868750,/api/v1/data/payments
d81b4394870364ad09c029cc7d9814a3,1,1,boleto,31.77,2026-04-01T05:53:47.868750,/api/v1/data/payments
ed5c9b0b7aad77a4b3c8135892ac52c1,10,1,credit_card,1161.47,2026-04-01T05:53:47.868750,/api/v1/data/payments
b800ea6bc1a4ef36509ee646e9fba841,1,1,credit_card,79.99,2026-04-01T05:53:47.868750,/api/v1/data/payments
3ad2e497fdcd8a39a30da81b156b3b31,1,1,credit_card,37.50,2026-04-01T05:53:47.868750,/api/v1/data/payments
8ae7bca1e289e5b580b39a20f9454900,7,1,credit_card,336.13,2026-04-01T05:53:47.868750,/api/v1/data/payments
82e2dfceae13e4942e8e10d41fe74ec6,4,1,credit_card,416.55,2026-04-01T05:53:47.868750,/api/v1/data/payments
07e5d726cba4eb976dc6c2db2ceae28f,4,1,credit_card,75.07,2026-04-01T05:53:47.868750,/api/v1/data/payments
0ad87ef89708a3c8f63a0016074b24f4,1,1,boleto,118.03,2026-04-01T05:53:47.868750,/api/v1/data/payments
38f4a818aeb307590cee2478e61c9fa6,10,1,credit_card,153.74,2026-04-01T05:53:47.868750,/api/v1/data/payments
1c6ba4e1c9d47c2594130a03f164287c,1,1,boleto,32.23,2026-04-01T05:53:47.868750,/api/v1/data/payments
67d413d255c5eb97d120a90d68e2c3d9,1,1,boleto,108.88,2026-04-01T05:53:47.868750,/api/v1/data/payments
73adddab7cd7e4f606280f98c137656a,2,1,credit_card,45.69,2026-04-01T05:53:47.868750,/api/v1/data/payments
f51caaad17a98a30ea12622f94c45779,4,1,credit_card,268.29,2026-04-01T05:53:47.868750,/api/v1/data/payments
ab8e509b614e380982f71cb0247aa716,1,1,boleto,125.52,2026-04-01T05:53:47.868750,/api/v1/data/payments
e9541359c8913cd9c5a99703b92f84fc,2,1,credit_card,169.90,2026-04-01T05:53:47.868750,/api/v1/data/payments
ee33d838de5dc1568b5b31d505ccdafb,1,1,credit_card,208.20,2026-04-01T05:53:47.868750,/api/v1/data/payments
5408eceab061ca3e67853759c88a5fb8,4,1,credit_card,133.47,2026-04-01T05:53:47.868750,/api/v1/data/payments
cf7f0308e07d837de4d5bbc6441634f3,10,1,credit_card,126.30,2026-04-01T05:53:47.868750,/api/v1/data/payments
c2d5c65518eacd599632e3d287f5f818,1,1,credit_card,42.09,2026-04-01T05:53:47.868750,/api/v1/data/payments
bbb67d2853d40d080e6e1f16f5f0a1c2,4,1,credit_card,367.11,2026-04-01T05:53:47.868750,/api/v1/data/payments
5778366745f5c8c33f8c7f0432373788,1,1,credit_card,3.13,2026-04-01T05:53:47.868750,/api/v1/data/payments
ab7a53a8e94cab448240ff654797c44e,2,1,credit_card,259.81,2026-04-01T05:53:47.868750,/api/v1/data/payments
e33660972fa3937195ecd1545a4e96ca,1,1,boleto,73.13,2026-04-01T05:53:47.868750,/api/v1/data/payments
672b1bba837c3aa34b3e8ddd95ba6eab,1,1,credit_card,32.63,2026-04-01T05:53:47.868750,/api/v1/data/payments
63d2c28920a6381ffb2fff191e6e0ff9,1,1,boleto,96.90,2026-04-01T05:53:47.868750,/api/v1/data/payments
f19ea7019ed413c8722275d4c9c08dcd,1,1,credit_card,230.28,2026-04-01T05:53:47.868750,/api/v1/data/payments
e456f27f17ba9259dac72d24dfecc1bb,2,1,credit_card,105.89,2026-04-01T05:53:47.868750,/api/v1/data/payments
8fd670551839c535568f705a8c23b4da,3,1,credit_card,164.24,2026-04-01T05:53:47.868750,/api/v1/data/payments
656deadecd45f4e75686a2ae1adaaac5,1,1,boleto,60.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
0d5fb8614978748bcfbef448c8a74a17,4,1,credit_card,201.96,2026-04-01T05:53:47.868750,/api/v1/data/payments
a503ed3639b58426f15f719d61bfe408,4,1,credit_card,234.59,2026-04-01T05:53:47.868750,/api/v1/data/payments
0b34845fe9cff17643b298ed508ebb7f,1,1,boleto,415.54,2026-04-01T05:53:47.868750,/api/v1/data/payments
982b8f41e38f544803f6acd22729a910,8,1,credit_card,254.95,2026-04-01T05:53:47.868750,/api/v1/data/payments
2a8c23fee101d4d5662fa670396eb8da,8,1,credit_card,287.97,2026-04-01T05:53:47.868750,/api/v1/data/payments
d35ca5de99f9cb92be83a52973b5bbf6,3,1,credit_card,152.33,2026-04-01T05:53:47.868750,/api/v1/data/payments
a7507007d328f9469ed7384cbfc8f7a9,7,1,credit_card,191.58,2026-04-01T05:53:47.868750,/api/v1/data/payments
2d28ab17a7a4eaa06618d69734143c37,1,1,credit_card,39.28,2026-04-01T05:53:47.868750,/api/v1/data/payments
