order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
747674a4b8b96ff3a901d54e528c9059,3,1,credit_card,112.10,2026-04-01T05:53:38.095993,/api/v1/data/payments
6b6291ce14ed6c6cd2df883635e6c704,1,1,credit_card,159.90,2026-04-01T05:53:38.095993,/api/v1/data/payments
cf101c3abd3c061ca9f78c1bbb1125af,1,8,voucher,8.46,2026-04-01T05:53:38.095993,/api/v1/data/payments
e213b5e8d4900ec6176f5489d057e5a7,10,1,credit_card,816.01,2026-04-01T05:53:38.095993,/api/v1/data/payments
11660e2c0590a8f36299b868f3e95bed,1,1,voucher,25.09,2026-04-01T05:53:38.095993,/api/v1/data/payments
248ff7b41bfa395f5ee828720889e664,1,1,credit_card,41.69,2026-04-01T05:53:38.095993,/api/v1/data/payments
241368f4774e5c6f4a5a15a612970316,1,1,credit_card,1.42,2026-04-01T05:53:38.095993,/api/v1/data/payments
6a07987ebcaf841bbb554ee257052acf,1,1,boleto,527.33,2026-04-01T05:53:38.095993,/api/v1/data/payments
6aaac39c745e3f8bc6391b775041cd93,2,1,credit_card,125.06,2026-04-01T05:53:38.095993,/api/v1/data/payments
d06755faae98d8d12f395a11570f10ec,4,1,credit_card,99.65,2026-04-01T05:53:38.095993,/api/v1/data/payments
b38b59f8e68e516569507e83c2d55c58,1,1,credit_card,59.22,2026-04-01T05:53:38.095993,/api/v1/data/payments
c88935c0144ef18368420018e18f177a,2,1,credit_card,48.11,2026-04-01T05:53:38.095993,/api/v1/data/payments
f67f944d6c66a9daae0cc1e8da4432d0,1,1,boleto,87.64,2026-04-01T05:53:38.095993,/api/v1/data/payments
3372b84d17cb731396d87c183d50bdb0,2,1,credit_card,117.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
e701302a71c93540976fdf3ce3a149bd,1,1,credit_card,130.88,2026-04-01T05:53:38.095993,/api/v1/data/payments
65d94fd101d96f0d048472f89b348703,2,1,credit_card,124.69,2026-04-01T05:53:38.095993,/api/v1/data/payments
e53182bbd948b07916ff86a2b55978d7,1,1,credit_card,28.75,2026-04-01T05:53:38.095993,/api/v1/data/payments
6a0ac163171ef70a5386eae45e6a799e,1,1,boleto,110.02,2026-04-01T05:53:38.095993,/api/v1/data/payments
70be4f36c3ba5f5c95734da20d4c34a7,2,1,credit_card,230.04,2026-04-01T05:53:38.095993,/api/v1/data/payments
09e1adca3506ecf15eefdb37196f2515,1,1,credit_card,32.90,2026-04-01T05:53:38.095993,/api/v1/data/payments
2d6514f6bd302c94ecb00d6781f938af,10,1,credit_card,225.04,2026-04-01T05:53:38.095993,/api/v1/data/payments
4015f31ddb21f7ae83d72e00ef0bce97,5,1,credit_card,206.68,2026-04-01T05:53:38.095993,/api/v1/data/payments
c3ccbb768cf5b9a900ca06d9031c3cf7,1,1,boleto,90.77,2026-04-01T05:53:38.095993,/api/v1/data/payments
bab59d9bb6cdeea66847c7025fe6ca57,2,1,credit_card,64.07,2026-04-01T05:53:38.095993,/api/v1/data/payments
2359b971147acb269d1cdd25c07c704d,3,1,credit_card,161.42,2026-04-01T05:53:38.095993,/api/v1/data/payments
4827c3856326655e2cce531312851390,1,1,boleto,77.64,2026-04-01T05:53:38.095993,/api/v1/data/payments
2c52a346156e0b2ae61c3642e9cc9d91,5,1,credit_card,125.08,2026-04-01T05:53:38.095993,/api/v1/data/payments
a7255b91d9eb85148e57c8238cc67214,4,1,credit_card,65.00,2026-04-01T05:53:38.095993,/api/v1/data/payments
12d34cd89b0be0896cfecdbd41f5e952,1,1,credit_card,7.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
abbfc7ae64d171744f8143a68e3cbe1a,10,1,credit_card,419.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
e269b2472c0546324acf4d09dd7acfab,1,1,credit_card,206.92,2026-04-01T05:53:38.095993,/api/v1/data/payments
15b00f1a7877ceb1dbcfde56e50359f5,1,1,credit_card,106.87,2026-04-01T05:53:38.095993,/api/v1/data/payments
911c0c489bf4354f38fc64491075e8ba,4,1,credit_card,279.86,2026-04-01T05:53:38.095993,/api/v1/data/payments
e2b2feccda2c913e120d23c72b550cca,1,1,boleto,73.13,2026-04-01T05:53:38.095993,/api/v1/data/payments
f9a3dd7361484de6c71fedbc1d6a74ba,10,1,credit_card,124.84,2026-04-01T05:53:38.095993,/api/v1/data/payments
9820cf94f2ea4678a6f6b7aa8042f20c,1,1,credit_card,47.68,2026-04-01T05:53:38.095993,/api/v1/data/payments
9b9db79c99db350f6f1acf1359e9abc2,1,1,credit_card,20.78,2026-04-01T05:53:38.095993,/api/v1/data/payments
880ba0831c3fe181b5096a98d3c755e4,1,1,credit_card,30.13,2026-04-01T05:53:38.095993,/api/v1/data/payments
e6c64e2ecfcd5ab01c9e7df01884c9d1,2,1,credit_card,66.71,2026-04-01T05:53:38.095993,/api/v1/data/payments
b9a970bee0ad1aab9d4f291280670f78,3,1,credit_card,69.22,2026-04-01T05:53:38.095993,/api/v1/data/payments
7fcbbecf54e494a7d5a39799686b289a,3,1,credit_card,94.78,2026-04-01T05:53:38.095993,/api/v1/data/payments
