order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0312ecf90786def87f98aa19e0e0ce63,1,1,debit_card,42.78,2026-04-01T05:53:41.969282,/api/v1/data/payments
138231385802e09f83a82cf35bc5f4aa,5,1,credit_card,600.00,2026-04-01T05:53:41.969282,/api/v1/data/payments
e98b495d3efa269c922cf62d18c6e2ec,8,1,credit_card,255.97,2026-04-01T05:53:41.969282,/api/v1/data/payments
9db49839ad325c2bf4303df727694be2,1,1,boleto,62.74,2026-04-01T05:53:41.969282,/api/v1/data/payments
2e23a32f0160b8226732e1fab87cbe59,1,1,boleto,145.14,2026-04-01T05:53:41.969282,/api/v1/data/payments
ec3d63b91b19bedcbe453ea0df14dd50,2,1,credit_card,117.96,2026-04-01T05:53:41.969282,/api/v1/data/payments
e91a90c1253592e046513873529f6431,4,1,credit_card,192.64,2026-04-01T05:53:41.969282,/api/v1/data/payments
2bfb7f8b84037952c9081f80964396b5,4,1,credit_card,162.91,2026-04-01T05:53:41.969282,/api/v1/data/payments
4e0e014841788909971877b03ce929b1,1,1,boleto,137.60,2026-04-01T05:53:41.969282,/api/v1/data/payments
e7ce9b9f4c61af74340791cc36964dd8,1,1,credit_card,56.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
5a176f6453eb05d7087014b012940727,5,1,credit_card,249.67,2026-04-01T05:53:41.969282,/api/v1/data/payments
84529952b44a7b19788d9398f07b6eea,1,1,credit_card,67.50,2026-04-01T05:53:41.969282,/api/v1/data/payments
20b2b93a5f0525645b5878cb139f8c5c,1,1,credit_card,173.86,2026-04-01T05:53:41.969282,/api/v1/data/payments
cfd355e6233b9854f7decc72472f9c3e,1,1,boleto,36.77,2026-04-01T05:53:41.969282,/api/v1/data/payments
4c23c4164a5456caf473aa274df8b8b9,1,1,boleto,208.34,2026-04-01T05:53:41.969282,/api/v1/data/payments
6d9ce5b5461904a50d649dd753f6b5a1,4,1,credit_card,99.65,2026-04-01T05:53:41.969282,/api/v1/data/payments
85abf987df0b38005eb6c91fb55374c9,1,1,credit_card,45.62,2026-04-01T05:53:41.969282,/api/v1/data/payments
bbab0f55c714a04cc7a5c065c65f1089,1,1,credit_card,38.37,2026-04-01T05:53:41.969282,/api/v1/data/payments
1c47e7875c7c3bd3399467e179c5c3bf,1,1,boleto,239.64,2026-04-01T05:53:41.969282,/api/v1/data/payments
d411b203fa5c4b8dee5012ebe23cd3b4,2,1,credit_card,198.04,2026-04-01T05:53:41.969282,/api/v1/data/payments
ae4db4c8bea553ad40e0d84be24d635b,10,1,credit_card,184.93,2026-04-01T05:53:41.969282,/api/v1/data/payments
cf34fe44babb9fd001a001acfa43cabf,1,1,credit_card,110.16,2026-04-01T05:53:41.969282,/api/v1/data/payments
385de16f1457125fdef85002bdc4f7d4,2,1,credit_card,167.59,2026-04-01T05:53:41.969282,/api/v1/data/payments
a47f10b58f94c3040d5db5e91ba8b4ef,2,1,credit_card,202.06,2026-04-01T05:53:41.969282,/api/v1/data/payments
0766586a37a3ceaf9623fdedcb51240f,1,1,credit_card,213.77,2026-04-01T05:53:41.969282,/api/v1/data/payments
295d49e8efc4fcc47de84a52d74d37a3,7,1,credit_card,349.69,2026-04-01T05:53:41.969282,/api/v1/data/payments
aad1f17a009853a69d204e2c5e58a11c,3,1,credit_card,224.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
65ebd0b456e1fc3533b4c0645a90b366,1,1,boleto,161.67,2026-04-01T05:53:41.969282,/api/v1/data/payments
00063b381e2406b52ad429470734ebd5,5,1,credit_card,57.98,2026-04-01T05:53:41.969282,/api/v1/data/payments
3e02fdc7581b3911fb32501e56bd3192,1,1,credit_card,72.72,2026-04-01T05:53:41.969282,/api/v1/data/payments
d708a741a38d9b961daa3d2890df5e52,1,1,credit_card,47.80,2026-04-01T05:53:41.969282,/api/v1/data/payments
31edfdd76d49716666c52c80ae236d75,1,1,credit_card,39.75,2026-04-01T05:53:41.969282,/api/v1/data/payments
2445655afeb72bdf84bd0d86682c9ef0,3,1,credit_card,177.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
492e8ed750e427ec9d97ca8d4d4eb69c,7,1,credit_card,75.53,2026-04-01T05:53:41.969282,/api/v1/data/payments
68032d83f60d0cff0f79fd0aff398f29,1,1,boleto,99.70,2026-04-01T05:53:41.969282,/api/v1/data/payments
d607da6b83f619cfb1a39fcebd801150,1,1,boleto,95.99,2026-04-01T05:53:41.969282,/api/v1/data/payments
f1fef02958f49028cbdab162242010b8,2,1,credit_card,123.97,2026-04-01T05:53:41.969282,/api/v1/data/payments
80db40134db34fa301d8a9c17b307a00,1,1,debit_card,2155.35,2026-04-01T05:53:41.969282,/api/v1/data/payments
a7ed41d2a370f87893bece4852f9404a,2,1,credit_card,235.39,2026-04-01T05:53:41.969282,/api/v1/data/payments
6589f771e13f9a378a625ea0cea60816,7,1,credit_card,719.86,2026-04-01T05:53:41.969282,/api/v1/data/payments
d7484d6207c35d75a99882ac7de536c3,1,1,boleto,56.78,2026-04-01T05:53:41.969282,/api/v1/data/payments
adc9c192fa551c7973ee32d217816b89,10,1,credit_card,121.39,2026-04-01T05:53:41.969282,/api/v1/data/payments
22266e2f8d8084cd2b5d8488164d043a,2,1,credit_card,50.02,2026-04-01T05:53:41.969282,/api/v1/data/payments
67e7cace5deab160cedd95c80e6f60a8,1,1,credit_card,13.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
7d6f574ef80a9512a94e21c400a261c2,2,1,credit_card,155.05,2026-04-01T05:53:41.969282,/api/v1/data/payments
a728a784b0cb1c9e387f984db61c0810,6,1,credit_card,115.35,2026-04-01T05:53:41.969282,/api/v1/data/payments
62b3fdb5d9d02edf8ba0cc44095b8c9d,2,1,credit_card,118.49,2026-04-01T05:53:41.969282,/api/v1/data/payments
aaed8fcb92e763144b26eb6ac5ec48c5,1,1,credit_card,146.51,2026-04-01T05:53:41.969282,/api/v1/data/payments
49ecc452cab118ed8cea1ef76a3b3f95,4,1,credit_card,44.02,2026-04-01T05:53:41.969282,/api/v1/data/payments
b298fd28139da45209ed96d965b7a1ad,10,1,credit_card,155.36,2026-04-01T05:53:41.969282,/api/v1/data/payments
295f0c892077fab482adb25cfc37aa79,1,1,boleto,92.99,2026-04-01T05:53:41.969282,/api/v1/data/payments
a8f7154bb991a05d09b8175c2e50364e,1,1,debit_card,67.44,2026-04-01T05:53:41.969282,/api/v1/data/payments
595c28bec1ce2ed873ef32f4c6f2f624,2,1,credit_card,64.42,2026-04-01T05:53:41.969282,/api/v1/data/payments
2882e815bbb59314e58194adf2fe61e3,1,2,voucher,13.18,2026-04-01T05:53:41.969282,/api/v1/data/payments
71c56e89b74017d9b26611547346b7b8,7,1,credit_card,72.48,2026-04-01T05:53:41.969282,/api/v1/data/payments
