order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cbbf61b366cb1ca7a9f9b954e8f345b5,1,1,debit_card,27.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
054316a4a3afc149108b6b1431d11274,1,1,credit_card,54.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
727f7b96d03192204f43ffb4cc712ca5,9,1,credit_card,94.76,2026-04-01T05:54:05.735780,/api/v1/data/payments
016fbc333d66b414be541c6159576c40,2,1,credit_card,103.42,2026-04-01T05:54:05.735780,/api/v1/data/payments
8e1a74ac241f8a7ba34ae53f37e9fd26,1,1,credit_card,618.60,2026-04-01T05:54:05.735780,/api/v1/data/payments
baa297bb0f3189e5aec7838ec35b5efc,3,1,credit_card,36.63,2026-04-01T05:54:05.735780,/api/v1/data/payments
ba23f06cfbbc52bebe1d16e97abe1da4,1,1,boleto,36.69,2026-04-01T05:54:05.735780,/api/v1/data/payments
ec6f5d9c57b5c2e41ba3ac018391ed7e,3,1,credit_card,159.03,2026-04-01T05:54:05.735780,/api/v1/data/payments
650f5af6e97eb26968ad6397615c3b7d,2,1,credit_card,79.81,2026-04-01T05:54:05.735780,/api/v1/data/payments
fba245de6698569b717828ad436f6fc9,1,1,credit_card,64.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
0b4d60b8c7aa289e337094f0fb7ec296,1,1,boleto,269.25,2026-04-01T05:54:05.735780,/api/v1/data/payments
c2e07c679e4ecc1a5d27c0435e6c8425,4,1,credit_card,83.73,2026-04-01T05:54:05.735780,/api/v1/data/payments
18e82a9a005e7ca6f3811d4a46e1567d,2,1,credit_card,123.76,2026-04-01T05:54:05.735780,/api/v1/data/payments
814c31e68db7274e410dd3f8dbe3c6c3,3,1,credit_card,188.81,2026-04-01T05:54:05.735780,/api/v1/data/payments
6288a28742bf3c6ec3bd2cb7012176bb,2,1,credit_card,383.10,2026-04-01T05:54:05.735780,/api/v1/data/payments
2825848807f070485f0f0ef3829758f4,2,1,credit_card,22.86,2026-04-01T05:54:05.735780,/api/v1/data/payments
db66ad4e69244a08ca990191877c78b5,1,1,boleto,105.87,2026-04-01T05:54:05.735780,/api/v1/data/payments
cfbc5b076b3dfaa511da98f51aa5562e,8,1,credit_card,168.46,2026-04-01T05:54:05.735780,/api/v1/data/payments
1372aa0637277287bda77b0de38676c7,4,1,credit_card,406.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
f1383f0e3f1a27d300b52df20a252be3,1,1,boleto,267.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
ec9dc57817baa3a581380d5940fda322,1,1,boleto,1158.54,2026-04-01T05:54:05.735780,/api/v1/data/payments
0b1225af9b8d9ead4bac8d07f4da8130,1,1,credit_card,59.81,2026-04-01T05:54:05.735780,/api/v1/data/payments
a1a1ded06da0d3334312e71f27d11466,1,1,credit_card,60.01,2026-04-01T05:54:05.735780,/api/v1/data/payments
996316cf1b7d0bf4a95a9b5f81d7f22a,1,1,boleto,77.23,2026-04-01T05:54:05.735780,/api/v1/data/payments
94876636c0c9ddd3455bffe120d95c68,1,1,boleto,88.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
a0b862a69020ac0160aabd2acb06f8e7,3,1,credit_card,234.39,2026-04-01T05:54:05.735780,/api/v1/data/payments
08cede37de35a7af6d659a2ea4b17707,1,1,credit_card,25.38,2026-04-01T05:54:05.735780,/api/v1/data/payments
357f7b414f17d6c711ff3cd09b44020b,1,1,boleto,42.47,2026-04-01T05:54:05.735780,/api/v1/data/payments
