order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
efa1a52a1724dde7ef9954873517bf2d,3,1,credit_card,177.86,2026-04-01T05:53:10.283288,/api/v1/data/payments
6533a0d9c1703a1ebf0115fb55e01834,1,1,credit_card,36.30,2026-04-01T05:53:10.283288,/api/v1/data/payments
7a728c0fe2dd475aabd244294168bc39,2,1,credit_card,117.26,2026-04-01T05:53:10.283288,/api/v1/data/payments
12950f3d9bc12065fc5da141faab5780,1,1,credit_card,103.82,2026-04-01T05:53:10.283288,/api/v1/data/payments
0159c6355a4e32f6ac68d838e2228150,15,1,credit_card,242.11,2026-04-01T05:53:10.283288,/api/v1/data/payments
f2f99bdf2e5cc73abc5e135a2ab1767e,2,1,credit_card,46.13,2026-04-01T05:53:10.283288,/api/v1/data/payments
028e8f5a96db8d372890e03d22829e9b,1,1,credit_card,20.75,2026-04-01T05:53:10.283288,/api/v1/data/payments
106035bdd659c0a04d902135f4559663,1,1,credit_card,123.52,2026-04-01T05:53:10.283288,/api/v1/data/payments
12be0a0f242d89cc02773e057c2f7f0a,6,1,credit_card,113.28,2026-04-01T05:53:10.283288,/api/v1/data/payments
e808b609d07ef4f022d702b20db24137,1,1,boleto,129.25,2026-04-01T05:53:10.283288,/api/v1/data/payments
b7afd3ff20d28b3d5ebb3b0f1d4c2ffb,2,1,credit_card,211.51,2026-04-01T05:53:10.283288,/api/v1/data/payments
0ecc87706e05dcabbbfe5aa29767e9d0,1,1,boleto,1087.44,2026-04-01T05:53:10.283288,/api/v1/data/payments
ed4e8b0a842c00f7ff68654911fbea63,1,1,credit_card,34.60,2026-04-01T05:53:10.283288,/api/v1/data/payments
f1375aa56cb0446176623bce0a650bdc,8,1,credit_card,86.09,2026-04-01T05:53:10.283288,/api/v1/data/payments
ad81d0d06a681bb6285a1aa66634f762,1,1,credit_card,38.80,2026-04-01T05:53:10.283288,/api/v1/data/payments
ce2667764bd01eec8aafd6f09282c9cb,2,1,credit_card,91.18,2026-04-01T05:53:10.283288,/api/v1/data/payments
423bacebe695187f7c0f4c416adf5a37,5,1,credit_card,73.38,2026-04-01T05:53:10.283288,/api/v1/data/payments
1be51feefcd481bee3118900e6777057,1,6,voucher,10.05,2026-04-01T05:53:10.283288,/api/v1/data/payments
e8c2e13dbaea9f65abb449dc65d6e883,1,1,boleto,181.57,2026-04-01T05:53:10.283288,/api/v1/data/payments
fdaa819b4c4dba8f7ed72e2d1102971c,3,1,credit_card,47.20,2026-04-01T05:53:10.283288,/api/v1/data/payments
33504b554c6fd21bee085f5a180a7fa3,2,1,credit_card,67.83,2026-04-01T05:53:10.283288,/api/v1/data/payments
0a03b50bb658dc86547261ba8cd5676e,2,1,credit_card,197.72,2026-04-01T05:53:10.283288,/api/v1/data/payments
2d06d0f685d85988dd10f283e5da1270,1,1,credit_card,342.38,2026-04-01T05:53:10.283288,/api/v1/data/payments
3d531c28fb36a432495acd5a1dcf253f,10,1,credit_card,317.80,2026-04-01T05:53:10.283288,/api/v1/data/payments
