order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5e38951c465ac4f3d14da15694710a74,1,1,debit_card,514.52,2026-04-01T05:53:45.527824,/api/v1/data/payments
a0e6863a821d35dcaeb3eb109f21d443,1,1,credit_card,80.20,2026-04-01T05:53:45.527824,/api/v1/data/payments
22875ab1b7dadfad36b9181f36a1b8d6,1,1,boleto,121.70,2026-04-01T05:53:45.527824,/api/v1/data/payments
3453b206c6aec2e9dcb09d2cea15e7cb,1,1,credit_card,13.41,2026-04-01T05:53:45.527824,/api/v1/data/payments
246b81e476821bd754ad38f6f0427549,1,1,credit_card,63.05,2026-04-01T05:53:45.527824,/api/v1/data/payments
0712d5a2573948df98ba556ab362ef06,1,1,boleto,122.83,2026-04-01T05:53:45.527824,/api/v1/data/payments
8ac5b235603eee2e21e36261b2df536c,5,1,credit_card,82.55,2026-04-01T05:53:45.527824,/api/v1/data/payments
d41f1036712e18ee525939d08b7a1c98,1,5,voucher,17.14,2026-04-01T05:53:45.527824,/api/v1/data/payments
05fcd933547be81890bc4d62357fdf3f,9,1,credit_card,408.12,2026-04-01T05:53:45.527824,/api/v1/data/payments
449ecab752750e2aeec2ec71fa58214c,1,1,credit_card,42.59,2026-04-01T05:53:45.527824,/api/v1/data/payments
f71fb52e84b28b11d9f2f4f184e21ce5,10,1,credit_card,131.46,2026-04-01T05:53:45.527824,/api/v1/data/payments
84a5898c018be5c7ee3e45969708ebbe,1,1,boleto,202.85,2026-04-01T05:53:45.527824,/api/v1/data/payments
215e5ab8d123b9e04a3c1185d90fe780,2,1,credit_card,29.68,2026-04-01T05:53:45.527824,/api/v1/data/payments
ce5e90a02c3779d618e686a0b25f815c,1,1,credit_card,45.01,2026-04-01T05:53:45.527824,/api/v1/data/payments
5377440d8cd95a8640466b534a83f87d,1,1,credit_card,47.59,2026-04-01T05:53:45.527824,/api/v1/data/payments
074c1cfd061914778c545332b9c8cc5b,5,1,credit_card,116.65,2026-04-01T05:53:45.527824,/api/v1/data/payments
