order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7c971e779cf367c04e3621cc1b81e352,7,1,credit_card,71.01,2026-04-01T05:53:45.256403,/api/v1/data/payments
4b9359b6bad98027f7a428063413d090,1,1,boleto,78.90,2026-04-01T05:53:45.256403,/api/v1/data/payments
3f385ecc36597ee0221d131e42725177,1,1,boleto,149.74,2026-04-01T05:53:45.256403,/api/v1/data/payments
3742e108eff3341dbaa5e22f6e2fd38b,1,1,credit_card,50.00,2026-04-01T05:53:45.256403,/api/v1/data/payments
2db65679ff1d05444ec29ab329f8ae82,6,1,credit_card,116.06,2026-04-01T05:53:45.256403,/api/v1/data/payments
25fb291455f02d9da22d17fa3a1afd23,10,1,credit_card,544.92,2026-04-01T05:53:45.256403,/api/v1/data/payments
77b1fb852c170c3b7facfaf20083061c,1,1,boleto,74.16,2026-04-01T05:53:45.256403,/api/v1/data/payments
fba547ee0dbc8830f00e8d3cc83bf246,1,1,credit_card,39.15,2026-04-01T05:53:45.256403,/api/v1/data/payments
cc07a8fdd3a8e94d683c8142a117dbc1,1,1,voucher,137.60,2026-04-01T05:53:45.256403,/api/v1/data/payments
3958b17a88c13dfb60674b04bc79168c,1,1,credit_card,3.70,2026-04-01T05:53:45.256403,/api/v1/data/payments
2f2f32084f6b6ffff53044b351790b7f,8,1,credit_card,357.58,2026-04-01T05:53:45.256403,/api/v1/data/payments
fa4eeae144542e75599b6c80c63ddcf8,1,1,boleto,242.12,2026-04-01T05:53:45.256403,/api/v1/data/payments
c6bbe896f3c4d0cc5969d1e46ecab29b,2,1,credit_card,71.53,2026-04-01T05:53:45.256403,/api/v1/data/payments
43cc7aac762dbd5d93a8354a946d85d9,1,1,boleto,140.47,2026-04-01T05:53:45.256403,/api/v1/data/payments
92fe9f93b7bb7a99f55be01fcd629140,1,1,credit_card,23.72,2026-04-01T05:53:45.256403,/api/v1/data/payments
620b5f7f730ead80c8dba1202716a29f,1,2,voucher,9.39,2026-04-01T05:53:45.256403,/api/v1/data/payments
f3fe458f9ea7468f40f3c535818a7e80,10,1,credit_card,122.21,2026-04-01T05:53:45.256403,/api/v1/data/payments
78f74e94c8a2cebb5d569f483d54e8be,3,1,credit_card,54.39,2026-04-01T05:53:45.256403,/api/v1/data/payments
8d99000d8edc9aa445a270e29e85fb05,1,1,credit_card,39.52,2026-04-01T05:53:45.256403,/api/v1/data/payments
ccfed873cb913a60c9603cfe245060ff,1,1,boleto,82.22,2026-04-01T05:53:45.256403,/api/v1/data/payments
80eb061ace1abe7c2ba1828e00492f23,1,1,boleto,122.32,2026-04-01T05:53:45.256403,/api/v1/data/payments
6c2df403c867a6aa913b387d92999d43,2,1,credit_card,163.08,2026-04-01T05:53:45.256403,/api/v1/data/payments
f2991816555a193c68d97e39cbc85277,2,1,credit_card,161.35,2026-04-01T05:53:45.256403,/api/v1/data/payments
0711b9c575a5235790c3f863179c3267,1,1,boleto,460.47,2026-04-01T05:53:45.256403,/api/v1/data/payments
3af58300549c324fa418f079815fc952,1,1,credit_card,92.97,2026-04-01T05:53:45.256403,/api/v1/data/payments
2fe3ee8c60f4a3c45135d7d5540e21ac,1,1,credit_card,47.85,2026-04-01T05:53:45.256403,/api/v1/data/payments
83ce097e3397deaca1b9af25b0e0b469,5,1,credit_card,153.31,2026-04-01T05:53:45.256403,/api/v1/data/payments
7afe139c6b60ed4db2f7a6c8bdde0231,1,1,credit_card,52.13,2026-04-01T05:53:45.256403,/api/v1/data/payments
e32a6fa7755b372afb5f1bdd5f65b6b8,1,1,credit_card,53.72,2026-04-01T05:53:45.256403,/api/v1/data/payments
