order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6651400020b5bc201756cad655783aa1,1,1,credit_card,65.09,2026-04-01T05:53:33.186890,/api/v1/data/payments
2a0c9271a9b5e2f5932bdcc2a0b89200,1,1,credit_card,35.38,2026-04-01T05:53:33.186890,/api/v1/data/payments
6c0c8452f4e021b56ee9a49c4ceb075a,2,1,credit_card,116.94,2026-04-01T05:53:33.186890,/api/v1/data/payments
d598cf8c9a25d482dcf98cadd21713e3,1,1,credit_card,33.22,2026-04-01T05:53:33.186890,/api/v1/data/payments
a4e589b74835bc3afcbd2f9e8c5f7fd5,1,1,boleto,53.85,2026-04-01T05:53:33.186890,/api/v1/data/payments
ab6c966d2edc2a1f9b49337511fdc87c,1,1,boleto,131.42,2026-04-01T05:53:33.186890,/api/v1/data/payments
951c9001e1a85a1a91441b1830726ce6,3,1,credit_card,205.57,2026-04-01T05:53:33.186890,/api/v1/data/payments
6ec2d80504cd921f6d34b998ceeab690,1,1,credit_card,56.75,2026-04-01T05:53:33.186890,/api/v1/data/payments
ec24df57adb2447e6ca1ba83cd5be42d,3,1,credit_card,93.13,2026-04-01T05:53:33.186890,/api/v1/data/payments
b86c4834a1f80bb5f808842b4624a2cc,1,1,credit_card,134.28,2026-04-01T05:53:33.186890,/api/v1/data/payments
9a910d6ba29d7c6a50b791a7819ad3bf,10,1,credit_card,226.79,2026-04-01T05:53:33.186890,/api/v1/data/payments
9075ecab41fdbe2edaae75cfb6cb09b2,1,1,credit_card,55.92,2026-04-01T05:53:33.186890,/api/v1/data/payments
3ffd7375839be4547d1c419c90403c27,5,1,credit_card,59.50,2026-04-01T05:53:33.186890,/api/v1/data/payments
135522b6d0ac3390e1386b74d48f957c,2,1,credit_card,45.50,2026-04-01T05:53:33.186890,/api/v1/data/payments
285c2e15bebd4ac83635ccc563dc71f4,1,11,voucher,1.03,2026-04-01T05:53:33.186890,/api/v1/data/payments
50149964ce90871c2acee62879f37774,2,1,credit_card,207.43,2026-04-01T05:53:33.186890,/api/v1/data/payments
0640b06b89343b8b664b6ddef40ba020,1,1,credit_card,66.01,2026-04-01T05:53:33.186890,/api/v1/data/payments
45ce8dda01ccf2cc620de1c68ea95bdb,1,1,boleto,368.11,2026-04-01T05:53:33.186890,/api/v1/data/payments
b65162879a74ce2aeca593f3ca44cc82,1,1,credit_card,24.67,2026-04-01T05:53:33.186890,/api/v1/data/payments
463f34a9bee899d2d1f5f08af0c86d06,3,1,credit_card,251.07,2026-04-01T05:53:33.186890,/api/v1/data/payments
a7cb67859df47f610cabbe09d29bbb99,3,1,credit_card,33.84,2026-04-01T05:53:33.186890,/api/v1/data/payments
21ff4faf5460988340a9675233bd0d1b,1,2,voucher,50.00,2026-04-01T05:53:33.186890,/api/v1/data/payments
42df71f66e653cbe9e87913834e59873,1,1,boleto,50.27,2026-04-01T05:53:33.186890,/api/v1/data/payments
84eda024589384c414522637e6a3d313,3,1,credit_card,64.72,2026-04-01T05:53:33.186890,/api/v1/data/payments
bfce66de4bbac659ab1d0763b8796a58,4,1,credit_card,76.08,2026-04-01T05:53:33.186890,/api/v1/data/payments
076e07cd8d9c8b47dfc2fbb22c58e895,10,1,credit_card,856.95,2026-04-01T05:53:33.186890,/api/v1/data/payments
56a80792281d114fba8f25d20fb087e4,2,1,credit_card,300.00,2026-04-01T05:53:33.186890,/api/v1/data/payments
bbe5ef975154a7473c4c595fa3385edc,1,3,voucher,15.40,2026-04-01T05:53:33.186890,/api/v1/data/payments
bd81ae8a9c5a8e0ec03a3415f1540921,2,1,credit_card,122.57,2026-04-01T05:53:33.186890,/api/v1/data/payments
02bee300cb834a5d334ae42fdc325e7a,8,1,credit_card,204.53,2026-04-01T05:53:33.186890,/api/v1/data/payments
7019458b7daa836337aa0601b272dffa,1,1,boleto,65.48,2026-04-01T05:53:33.186890,/api/v1/data/payments
0f3fa3a2cb34840acd1e3d0fc1b95382,1,1,boleto,315.84,2026-04-01T05:53:33.186890,/api/v1/data/payments
bf1291114442efae296ac5f7bfb3d195,6,1,credit_card,185.89,2026-04-01T05:53:33.186890,/api/v1/data/payments
f5fb033cb83c2cd5df7b7fea30ae0cbd,1,2,voucher,68.52,2026-04-01T05:53:33.186890,/api/v1/data/payments
b6d9bbae927316b9d3ee6c571e0e2b29,10,1,credit_card,161.77,2026-04-01T05:53:33.186890,/api/v1/data/payments
12b2eb7fee1eb7a195452bf2eff4028f,1,1,boleto,181.37,2026-04-01T05:53:33.186890,/api/v1/data/payments
89295af77ed4ae2952f65f4f432f53c5,1,1,boleto,961.49,2026-04-01T05:53:33.186890,/api/v1/data/payments
e1d052f0519179744d19f35c1d848ff5,1,1,credit_card,65.10,2026-04-01T05:53:33.186890,/api/v1/data/payments
26bafe5b8b70950ebe6c386b3aad1fe7,1,1,debit_card,62.91,2026-04-01T05:53:33.186890,/api/v1/data/payments
246840373d06acdce224acc218f73c66,5,1,credit_card,55.86,2026-04-01T05:53:33.186890,/api/v1/data/payments
bd7a1572f0c329c9fa884396b3ac374b,2,1,credit_card,67.57,2026-04-01T05:53:33.186890,/api/v1/data/payments
2a2fededb2ec978309f383a4133aa0c5,8,1,credit_card,172.44,2026-04-01T05:53:33.186890,/api/v1/data/payments
0aa3e276c40ae025d8ef6651de2fdf32,10,1,credit_card,181.69,2026-04-01T05:53:33.186890,/api/v1/data/payments
1a868fc0d0328d0e1415957b16f8a63a,6,1,credit_card,151.16,2026-04-01T05:53:33.186890,/api/v1/data/payments
c64bba38c488c2f4362e11cf93ebbed4,1,1,boleto,47.45,2026-04-01T05:53:33.186890,/api/v1/data/payments
9f33a39fe21aa7e49c58d5c16da393a0,5,1,credit_card,54.42,2026-04-01T05:53:33.186890,/api/v1/data/payments
41e327a61eeb27d89afc2b2f39caad7e,3,1,credit_card,37.03,2026-04-01T05:53:33.186890,/api/v1/data/payments
b8702f50a689621ab21ef200b55a5b8d,1,1,credit_card,42.52,2026-04-01T05:53:33.186890,/api/v1/data/payments
