order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f2ab8320611d5beba208b922230c352e,7,1,credit_card,140.88,2026-04-01T05:53:31.311027,/api/v1/data/payments
522c62c4cfb541b50ffc3999515fbaf3,15,1,credit_card,159.60,2026-04-01T05:53:31.311027,/api/v1/data/payments
c64f7f0d99ba9d06966f9bfe36e564ee,2,1,credit_card,93.85,2026-04-01T05:53:31.311027,/api/v1/data/payments
59e2aa6cada46ead4c4520d965785640,8,1,credit_card,252.32,2026-04-01T05:53:31.311027,/api/v1/data/payments
6e5cff6677f960e7b16b2bae2b941c9d,2,1,credit_card,86.50,2026-04-01T05:53:31.311027,/api/v1/data/payments
0a36782ef456fa3a812be422d9a3f8db,3,1,credit_card,148.49,2026-04-01T05:53:31.311027,/api/v1/data/payments
7bbfb7b266a0dd8e46dce73cbd9a64b5,4,1,credit_card,42.68,2026-04-01T05:53:31.311027,/api/v1/data/payments
a4be9e3217c93eafb1f1940efb4a9cf6,1,1,credit_card,80.81,2026-04-01T05:53:31.311027,/api/v1/data/payments
e2676f5f513bf595fcbd506999db7c26,1,1,boleto,343.50,2026-04-01T05:53:31.311027,/api/v1/data/payments
776ad95dfcf33ceaf3651251cc75e020,1,1,credit_card,87.94,2026-04-01T05:53:31.311027,/api/v1/data/payments
3b070195d0d1272935abef5e1dcf0c9e,1,1,credit_card,63.92,2026-04-01T05:53:31.311027,/api/v1/data/payments
749890e9e1720de87c27367481a3d111,5,1,credit_card,213.47,2026-04-01T05:53:31.311027,/api/v1/data/payments
ab9a3c29c4b67aaca311cad95058153a,1,1,credit_card,131.32,2026-04-01T05:53:31.311027,/api/v1/data/payments
7776efd9111e9fc4702936560e4b0a10,3,1,credit_card,131.84,2026-04-01T05:53:31.311027,/api/v1/data/payments
3a1b7d917cc04f710c5afdd8fbbabe85,5,1,credit_card,100.82,2026-04-01T05:53:31.311027,/api/v1/data/payments
64583bb15e275ccf8b87e050391f2c17,1,1,credit_card,91.23,2026-04-01T05:53:31.311027,/api/v1/data/payments
b72bbd4502484b848fd005ad2511a685,1,1,credit_card,49.72,2026-04-01T05:53:31.311027,/api/v1/data/payments
2b091bda8d69a64119fa4ec34147f946,1,1,credit_card,108.79,2026-04-01T05:53:31.311027,/api/v1/data/payments
56b6c0c35525102d39f7314a90f95977,4,1,credit_card,67.12,2026-04-01T05:53:31.311027,/api/v1/data/payments
8a022a9ef01a1c899cd33cff15aa43db,10,1,credit_card,146.46,2026-04-01T05:53:31.311027,/api/v1/data/payments
33e92794c2f37c86b2f1c60065acd75d,1,1,boleto,144.56,2026-04-01T05:53:31.311027,/api/v1/data/payments
96391307abf5b25e205b1049789cf2ee,4,1,credit_card,86.24,2026-04-01T05:53:31.311027,/api/v1/data/payments
873b407aec2027c9588607f4b0b8786a,1,1,credit_card,89.79,2026-04-01T05:53:31.311027,/api/v1/data/payments
e77e25ad4185ce8fba142eafcd1442da,10,1,credit_card,523.31,2026-04-01T05:53:31.311027,/api/v1/data/payments
fdd4a975a3f9bbe439a0faf0fa587f83,1,1,voucher,6.96,2026-04-01T05:53:31.311027,/api/v1/data/payments
bd0d8e38394d7cb075e6c93b3ebe1180,1,1,boleto,118.63,2026-04-01T05:53:31.311027,/api/v1/data/payments
dde2650c0fa0e73271dc339daf400ac9,3,1,credit_card,79.70,2026-04-01T05:53:31.311027,/api/v1/data/payments
89812ae1f27bd0baa142a3aa9ab5cb49,1,1,credit_card,58.85,2026-04-01T05:53:31.311027,/api/v1/data/payments
1928d8e92954133370808f13b84270ad,3,1,credit_card,148.15,2026-04-01T05:53:31.311027,/api/v1/data/payments
f14ad4bdd2fd477e4a9cb6e6c990d79b,1,1,credit_card,71.80,2026-04-01T05:53:31.311027,/api/v1/data/payments
90a98aa71f20333f9e9f1f20474fdb5c,3,1,credit_card,40.86,2026-04-01T05:53:31.311027,/api/v1/data/payments
e546da8f5a68e30c67e5cdbb75a3447f,1,1,credit_card,63.99,2026-04-01T05:53:31.311027,/api/v1/data/payments
56d8f7fb6d7398024039c2b7dff3fd0d,5,1,credit_card,164.33,2026-04-01T05:53:31.311027,/api/v1/data/payments
69b0633a7da27b8044d4d706a557f472,1,1,credit_card,84.23,2026-04-01T05:53:31.311027,/api/v1/data/payments
6c6b9c17b42386d2ebd32f39c03104ad,1,1,credit_card,49.27,2026-04-01T05:53:31.311027,/api/v1/data/payments
d3ff3601d2d9a1dacaf3a6fe53a8d7b7,1,1,boleto,96.80,2026-04-01T05:53:31.311027,/api/v1/data/payments
c2efb2d934de1605bc2c96e51f7ee352,1,1,credit_card,115.36,2026-04-01T05:53:31.311027,/api/v1/data/payments
45fdccdd0ebed851dbf707b98ba5fef0,4,1,credit_card,387.80,2026-04-01T05:53:31.311027,/api/v1/data/payments
88096595631e8d26b658306256e3ce34,8,1,credit_card,298.19,2026-04-01T05:53:31.311027,/api/v1/data/payments
fc3443668654977029c4cc2ead0cc0b9,4,1,credit_card,301.35,2026-04-01T05:53:31.311027,/api/v1/data/payments
72538f54faf4237f1b1f533a804f6061,3,1,credit_card,32.00,2026-04-01T05:53:31.311027,/api/v1/data/payments
c8ce9a6ce9e77be6a9d5fe31e7496c34,5,1,credit_card,131.84,2026-04-01T05:53:31.311027,/api/v1/data/payments
38b9365bb512e4746d21b59d3eaaa146,2,1,credit_card,205.90,2026-04-01T05:53:31.311027,/api/v1/data/payments
439a1c71dfd435cc08d15b98b9ea6c43,1,1,credit_card,31.71,2026-04-01T05:53:31.311027,/api/v1/data/payments
4bacb60c9bdaab084b0354a3f7063af4,4,1,credit_card,203.83,2026-04-01T05:53:31.311027,/api/v1/data/payments
cece1bcff59bfbd50f678ef597d4f3be,1,1,boleto,30.61,2026-04-01T05:53:31.311027,/api/v1/data/payments
1b56eac6a1af4ad14e269f7639592b6d,5,1,credit_card,81.88,2026-04-01T05:53:31.311027,/api/v1/data/payments
99ef42315d9b16bae5d87c2564e01d67,5,1,credit_card,153.13,2026-04-01T05:53:31.311027,/api/v1/data/payments
9120414c699465c006338cddd76e42c4,1,1,credit_card,139.16,2026-04-01T05:53:31.311027,/api/v1/data/payments
018bb1508d9156b81990407b91fb35a8,5,1,credit_card,317.96,2026-04-01T05:53:31.311027,/api/v1/data/payments
7791afbee6ba14f8b4dccb15767c2a9a,2,1,credit_card,84.92,2026-04-01T05:53:31.311027,/api/v1/data/payments
5fa4923e35eb4c0d471dc44378b1215c,1,1,boleto,111.80,2026-04-01T05:53:31.311027,/api/v1/data/payments
2356da144f2eb45c2d226126cd72245f,1,1,credit_card,88.91,2026-04-01T05:53:31.311027,/api/v1/data/payments
3a3c98aede7994faf4c5a37cf27877d4,1,1,credit_card,77.64,2026-04-01T05:53:31.311027,/api/v1/data/payments
0b937678b38558c4fec110aed9d5f8ac,1,1,boleto,133.86,2026-04-01T05:53:31.311027,/api/v1/data/payments
4fbf9aea9b77fadc915415ac3ffeef1d,8,1,credit_card,96.22,2026-04-01T05:53:31.311027,/api/v1/data/payments
e4e0be4d6409eac95f01919debf6ca7a,2,1,credit_card,116.82,2026-04-01T05:53:31.311027,/api/v1/data/payments
2fa1143e47aa3e9c10a97d47174aabb2,10,1,credit_card,431.62,2026-04-01T05:53:31.311027,/api/v1/data/payments
38801dcdd44030c1317f837202c28501,1,1,boleto,251.06,2026-04-01T05:53:31.311027,/api/v1/data/payments
dff4aec71a91a941a8b9d10f25c52cb4,1,1,credit_card,66.23,2026-04-01T05:53:31.311027,/api/v1/data/payments
8864a2d847bb201242e03cab4d54994c,4,1,credit_card,125.87,2026-04-01T05:53:31.311027,/api/v1/data/payments
b2426a12223a693246063d6236b3010e,1,1,debit_card,82.97,2026-04-01T05:53:31.311027,/api/v1/data/payments
81fff738e05d97b97be744936e7535a7,4,1,credit_card,159.83,2026-04-01T05:53:31.311027,/api/v1/data/payments
53d24131ea4ca6a7c6f0cc03e2edfcab,1,1,boleto,51.43,2026-04-01T05:53:31.311027,/api/v1/data/payments
9a9cac4ec55eecd7cbb85d77af0f07cf,6,1,credit_card,221.88,2026-04-01T05:53:31.311027,/api/v1/data/payments
c84d01937d1c2029a7f3628f55a3711a,1,1,credit_card,82.16,2026-04-01T05:53:31.311027,/api/v1/data/payments
ba3d14eca4818e2e0c5968ab26883114,1,1,credit_card,46.01,2026-04-01T05:53:31.311027,/api/v1/data/payments
a8913a7a82fc8acaeb44c6e9909944e0,4,1,credit_card,275.40,2026-04-01T05:53:31.311027,/api/v1/data/payments
98e84c5fef5422dde7fa1927c43adab0,1,1,credit_card,177.44,2026-04-01T05:53:31.311027,/api/v1/data/payments
cdf7511b632d2a9b53d70b1e24a45e70,3,1,credit_card,114.47,2026-04-01T05:53:31.311027,/api/v1/data/payments
81616c912848057e42d364c9d306ea92,1,1,boleto,113.62,2026-04-01T05:53:31.311027,/api/v1/data/payments
d4ce059dcf44b359b2c44a8fcc8d678c,1,1,credit_card,115.81,2026-04-01T05:53:31.311027,/api/v1/data/payments
dedbecf3e315db42fb3c7437a18b12f9,1,1,boleto,35.09,2026-04-01T05:53:31.311027,/api/v1/data/payments
c8ade02b622c1316fc0d05a427492f9c,2,1,credit_card,65.88,2026-04-01T05:53:31.311027,/api/v1/data/payments
3155d8e868068ec1a05318b9289b81e2,1,1,credit_card,95.30,2026-04-01T05:53:31.311027,/api/v1/data/payments
82cfc721893072e906ea29b1f0fa08f0,1,1,boleto,96.21,2026-04-01T05:53:31.311027,/api/v1/data/payments
c3fb8e13cb37ff21273a1d90ebcf0896,3,1,credit_card,35.78,2026-04-01T05:53:31.311027,/api/v1/data/payments
